# ---
# domain: KnownBits
# op: '133_12968'
# arity: 3
# seed: 724346363
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	?????????????????0?1?????1??????0?0??0??????????????????????1?1?	011?????00001111010?010101?011?1001101110?0100?1?1011110000??111	???????11?????????0????????????10????0???101???0???00???????????	(bottom)
64	???1???????????1?????01?????????????????????????0??0???0????????	?????1?10?1?01?0??10?0?00?0????????111000??1??1?00????????110?01	0??????????????101?1?1?????1?1????????1???11??????1????0????????	(bottom)
64	0?1?0???0???????1?1011?10???????0???0??01??1??????1??1???1??????	?????0?1?11?11??????????????0???????????????1??0????????1???00??	10?10?01111???0?1?1101???010?00001??0???0?1?111?0?01????????1??0	(bottom)
64	?100?111001001010100010110??11?101011001110011010010?00111?00010	11??10?1?01?1001??110010101111?0001?0001?11??111?11?0?010001?010	????????????????????????0???????????????????????????????????????	(bottom)
64	?????????0????0????11?0???1??10?????????????????0????0??????????	????0??01100???1?110?1???11?????01?1?1010?000101?????0?????1??0?	10?00?11?0????010??1?10??1000??1?1?0?100??0010??1?1110??1????111	(bottom)
64	???0100?11?0?1????10??0???????1?0??????10???1?0??1???1???????0??	0111010?0010000010110101?1001001100001101010010000111110110001?1	001111?0001011?1?100?0?0100010?010100??11100011001?11001001?01?1	(bottom)
64	?01?00110101?1111?0101?0??0001?010?1?010001?0110010001010011100?	1??1?000??010??0?1011??1???00???110?101?01?11?0???1??11??10?1101	00000?001???????0000?110?11?1?001??1???00??0??1??111??11?????0?1	(bottom)
64	110?001011?00111000?000101?10?001100010001100100?101111111101111	011??????0?0??01????0?01?????????0??00????00????0??0?????01011??	1111001111011101001110011111010110000110100001100011001111001001	(bottom)
64	?????0?????????????????1???????1?1?????0?????????0????????0?0?1?	010100010?1101011001?0011100111000000101111011100110110101?01001	11??00010110?1000??1001011??0101?101?1010001111111111?010100??11	(bottom)
64	01001110110110110010101001011101110001011100?0011101110?10110100	1?00??0?1000?10?10?0?0?10001100?11?0?1110001010011101000001?1?11	?1?0?00?????10?11???1??1?11?0????1???1???00??1???????0111?10??0?	(bottom)
64	1111?010100011?11101011010?1010011?00?1101??011011?00001?01?0001	10?0110?1?1?0?011?001??1000????100??001??11??010110011?0?1100010	1?10?100011?0001100101111110000010101001101110?001101110?110?010	(bottom)
64	??11?1????0?10?0??0??1?000?100???00??10?0???0?????1?1?0???10?1?1	?????0??????1???0?01?????1?0?1?????1??1?????01??1??????1?1????1?	????????????????????????????????????????????????????????????????	(bottom)
64	?00??00?0?0?0?0?10??01?00?0110?0?1??1011??01????00111101??000111	?0????10?1????????00?101??????????1?01?0????11?0?00111????1010?1	?100?1001?11?10001111?1??1?1100?1?0????101?1111?001011?11?0???10	(bottom)
64	0??11?1?0001????111??1??11??11?????0???0???0????????????????0???	?10?1??11?????????0??000111???011?1????0??11?01?????0?????0?0?1?	?????????????????????????????????1???????00???1??00?????00??????	(bottom)
64	??0???????0??01?0?1??1??????1?001????0??????1?01?0???????0?0????	?10????0??1???000?0?0?0?0??0????0?0????????11?10???0???1001001?0	1??0?0??11??0?0????00?????00???11???1??????1?010?1001?0???1?000?	(bottom)
64	????10010???01?00110111011???1?1??01??10???1?10100??1?1?11100???	01011??0011?11?0?010???00000?010001110110111111101?1100000001101	000111110110010000000101110011?00001?001100000?00001?01?01000000	(bottom)
64	??????????????????????????????????????????1?????????????????????	11?0100?0001100111?01010000000110011101?100001001110101001101001	011101110001110101101000000111001?001110100?000110110100011001?1	(bottom)
64	????0???1?????????????1??0????????????????0?10?????11???????10?1	?0?1???11?000?0?0???1?0?10110?????1?1001??1011?10??00??1???1111?	00??0001???0101?0010000010?1011?00010101011010100?01?01?101?00?1	(bottom)
64	?1?0??0?1???11??????1?????01????1?1??????????011?1?????10???????	?1101?1??0???1111?01??0?1?101011?1??1?10100?1110000101010??1?00?	0?0?10?000110101???0?1111?00?110?0????101???1??11?1001??0?100000	(bottom)
64	?0?????????1?????????????????0?????????????0?1??????????????????	1?10010?0000000?0000?0001110000?01??00?101?0?11?00101?111?1?1010	????0?0?0011?01??1?011??00?110?11011?0001?1?01????000?0?0?0?011?	(bottom)
64	?????00????1???11?01??10?00?10???1??????????????????0???0?????00	?1???1???001????01?11?1???0????????0???10?1?????????11???????01?	0??1?0?0?00?001??101??1????10?10?01?1001??0??101?010??1??0??1?1?	(bottom)
64	00?0?000??0?0110???110?11?010????0111111?????00??1110?01?0???10?	??????????????0??????????0??????????????????????????????????????	???0??????0????100?????00????1?0???0?????????1???1??1???0??0??11	(bottom)
64	0?0000?0011?1100011101110?100101?000?001111110?10100101101111111	???0000110000??0100?10?0010??10?1?1010011000010?111?11??111?101?	?1?010110010110?11?11011001?10??01010110011001?0?1???0?11001?1??	(bottom)
64	00010?0????0?01?????1?????1????1?1?0?10??00011?111?1?11?00111?0?	11?110010101?000?0??01?00?10??101?0101?0100010??10?0?0?110010101	??110?10??011???0?0?1????0?10?1?00011?0?001101?0?100??010???00?1	(bottom)
64	??????????????1?????????????????0????0??????????????????????????	?0??1??1??01??1011101???10???0??100?0???0100??01???????1???1???0	?????010?????0?1??????0????????????1???????0??????????10????????	(bottom)
64	11100?0000010100011011010101010000010101001001101110?10011110111	1???0110??1???001110001?1?1??1010010?01?0??10?00??0?0?1???1?000?	01010011010011000110?0110011110100101010100001100?00110101110010	(bottom)
64	011011001001?0?1?100011101101101101?0100?00?1011?100101?11?11?00	111?0?100?11?0?011???01?0000??0??11?100?110?1100?0??01?110?11??0	110110111??000001?001000011111?00?111?1000110?011100010111000000	(bottom)
64	10??1110?0?0???01?1001111?11010????1????10000?01???0?1?1??0?110?	111?10??0101101010010?01?010001?0?011111?01000?00101110?10001111	???1???????????????????0???0?????????11?????????100???????0?????	(bottom)
64	000?1?11011011000111?111?00101000000010000101110?1001??101??000?	??????1???????1?0???1?1????0????1??1???????0??1?????????1?1?????	?1?1?10??01?000???0?0???1?0?00?00??11?0?????0????11??00????0??00	(bottom)
64	001??011111??0000101????100011???10110001??01?001??00?0??01?011?	0???????0??????1???????????????1??????0????????1????????????????	??011?11111?0100?11??000?101??10?01111???110101?1?1??1000?1?0111	(bottom)
64	10101?10?0?101?1101???1111100111100100111?0001?100001111110?0100	0110110010?111100?01001?011??11?11010001?0001?010010111?11?11101	111?00???11?0?1?1100?10?0000001?00011?10?1?0?00?000?101?1??100?0	(bottom)
64	110??001?01?110?110010001?0?100????11000000?010100??1100?0?110?0	????0?????????????0??0????0???????101????1?10????0????0?????????	0?0011?10?1?1011?001110???1010?00001101000?100001?1?010?10011010	(bottom)
64	??101000????0??00??111?1??1??????100????????11001??0??????10??1?	??????????????????????????????????????????????????????????????1?	1011010100000100?110010101100011?000?011111110000101?11101?11110	(bottom)
64	1101000101001011010001??11111101001?0?00001110001000000111101111	?01??1??010?10?10010?11000?0??01000?????1??1???1??1?1?010?????0?	110100101011011?1111001111?1111010100100011101101111?11000001100	(bottom)
64	??????????10?0???1?????????010?1?000???1?0????0????????1?????11?	110?011000?11110?101000001101010??010?01000011001011000001000000	?????????0?1?????00???0???0?????????????????????????????????????	(bottom)
64	11101001?0011100?01011101011100011?0?00001?11101110000?1?0101001	?11000?001?0100111100?1??101000100111?111??11?111011010?110?101?	?10????1?10??0??1??1??1??11??11??0?1?1???1?0??0?0????1??01101000	(bottom)
64	??1?1????????0???????1????0???0?0???????????10?????1??????1?????	101011?01?0????01???111??1?0?000??1?1?11111110?00?00?111???11???	100?10??10?1?0011??110?????1?11?0111?00???0?1?00?0?0011100??1010	(bottom)
64	10???1???101?1??01??1110??00??1?????0?0?1?00?0??11??0??1?10?000?	1???????????????000?1??????0????????????????????0??0????0???????	01???00???010??1???10010011?01?111?110110??1????1111??1?01?11?00	(bottom)
64	001?1000??00?011?1??10?0????1???0???0??00?0?0??111?????0?0?0???1	?01????100??????00?1??1100?0??0?1??0?1???1???1?0?1??011???0000?1	011???0110010?1?0100?11011111?110?01?00?01000?01?101101?111?1000	(bottom)
64	???1??????0???0??1?0???1????????????????10??1?????????0??0??0???	??????????????????????0??????????????????????????1??????????????	???????1??1???????????????????????????????10??1??1??????????????	(bottom)
64	1101110?100?1?1?0101?1?0?00?0?10??0010111010?1111010001?1?1110?1	1?01100?10?1?01?101000??011?01????1?1??11?0?0010???100?????0??1?	101?????00?00?101?00?1??0?00??1??00???0???0?00????010??1?10?11??	(bottom)
64	0111111?0??1111?0101111011010010010101111?110?101111101010000001	0100?01000000100110011111?0?1000001000010111110011111101110?0001	1??0?1?1????1100?0???0????0?1101????10??10?1?????1?0??1??1??1?00	(bottom)
64	?1????1?????0?00???????1?11?????????0??00??????1??1?0??001???1??	?000??0?000?00?1??11?????000???10?1???00????0?1??0???01?1?1???10	1????1????0?????????0?????????0??????????0???????????????1?1????	(bottom)
64	?0?10??0100?010010?0???11??0010?0001??1?1011?1?111??11?0?1?01100	00?????0???0?110????1?10??01?0?1?????0?1?0?1?????0????0???0??0??	11000?011001?1100??110111??01????0?00?0110????1101?1?10?01111000	(bottom)
64	?????0??????????????0??????????????????????0????????????????????	00?101??11000110111?01??1111??0110110?011110?011?11??00?1?0?10?0	01?1?10?00101??0?00??10?000????00?00????110?1??0100??1?00??1??1?	(bottom)
64	11?11100?????10?101?011?01?0???101???0???1??11??101?1110?10?01??	01111100111101?10?111011111111110?101100110011101000?00000?1?011	?????0??????1?????0?????1????????0???0??????????????????0???????	(bottom)
64	01?0???1111?00?1?1011?1??1?11?11?001???0?1?00?100??10000111?111?	0101000????1001111?00??1110?011??0?0?10?1010?0?101101?0???100111	??1??0???1??????????0???0?????0?0?????100????????0??????????????	(bottom)
64	????????????????????????????????????????????????????????????????	?????0011??1?1?1?1??0?1??1???1??00??1?01??0??100???0??1????????0	0??1110?000?0110?1011?11000??000???100?1??00?00?11?0?10?000?0011	(bottom)
64	10100101011010110111?1011110101000000010100001111011001111011011	0?0?0011000?1100100?1011?????1?000?0?1?1????0101?1?10?0?101?0110	??1???0????1?????1??????????????00?000???10?11???0??11?0????01?1	(bottom)
64	?????01?0?1????1???01???????0???0??????????????1????????????1???	?01001111110110??01011??111????110000100110001?00001111011101011	????0??1?010????0?1?1???????100????11?1110??001?11??011??0?1??00	(bottom)
64	?1?1?000110000??1?111??00?100110?101?0100??111001?110?00100?1?11	??1??????110?1?????????1?????11??????10???0?0??1?????1??10??????	101101?110?1??11110??11110011?00?0?011??0101111?11??11001???0?00	(bottom)
64	????01???1??????0??1??1????0?1??1???1???1????????0?1???0????1???	?1???000011??010?00?0111?01???0?0?0?00?001??1?01?001????01101100	??1??1???1?110???0???1????1001???????0???01???1????010????????1?	(bottom)
64	1?1???101?11?0?10??111???00?11?11?1??????01?????0?0?1?1001?011?1	???0??????1???0????????????1??????????1?????1???????????????????	????????????????????????????????????????????????????????????????	(bottom)
64	1000001100010000001110110100010110001110111000100100011011110010	?????????????????????????????????????1??0??????????????????????0	11?10?00010?01110?001010110101011100000??0?100?0110001?101010010	(bottom)
64	100?101?0?101??11?10?1?00?0101???10?10???11?0101011?0?1010?11101	???1????1????1??????0??0?10??????1?????1????????1?0????1?000????	??????????????????????????????????????????????????1?????????01??	(bottom)
64	0?0?010??1?????00?00?0?00000010100110?110?1?1100??1?10??10000010	0????1??01?10111??00??11111111?0?1??01????000?0?1???110????0??0?	??00?1?????01???????01???011?10??????????0?0?1?????0??????01??11	(bottom)
64	0?1110?00?010?010?100??11?111?0?0??110?1?010?10?01??011000?00?1?	?????????1???????????0??????????????????10???????1???????????1??	1?????????????0???0???????10????1??????????????????0????1???????	(bottom)
64	01?0?011000?0???1??0?10?10?0000?1?11??0??0000001010?10?0?010?000	111110?00011?1001??1?1?101?10001?011?01101010110100?1100?010101?	?0111111?00?1010?0?0??1111011?110101011?01?11011?1?00?000110?110	(bottom)
64	10111111111011?110?1?1?111110?01011?00111001?011110?011000100010	1001001000010?010001110000000?101110?01?000101000100000111?00010	111100010?10??1?00010011001??1?0??1??1000??1??01?011011??0111000	(bottom)
64	?0???1??0?????????????1???0???1???????????????????????0????1????	11?00???10?01??100?011??00?11??11?001111?1?1??0???11001??10?00?1	?0?1??01???01100?1??1???1??01?0?0??0101????1?0?0?0?1?0???1??0??1	(bottom)
64	0??01??0?1?1???00??1??0????1?0?????????1?00???1????????????0????	110101001101101110110?100000011010?1??11101110010001101000010100	10?01?1?01?00?0??1?11?0??00??00??1????0?01?0??011?100?11?10?1000	(bottom)
64	?????????????????????????0??????????????????????????????????????	?????????????????????????????????????0????1??????????????1??????	?0??110????1????11??11??0???0011??1?0?111????0011001??11????00?0	(bottom)
64	???01111100?11?0100000001100001?1?01?01?111?00?0?01????00110?000	?0???100?10??110??01?1?0?1??0???111??1??001?10???00001001?000?01	????????????0111?01???????????01??0????10?1???????00?????0??????	(bottom)
64	???????11??????0??0?1????111??1??1?001???0??????1???1?10???0????	1?011000?101???101?0001111?011001??0??00101011101101000?00???100	??????0??????0????0?????????1????11?0?0???0?0??110?????0?100????	(bottom)
64	?????????????????????????????????????????0??????????????????????	101?0?0?0111?0?101001111?11?1??0?0?1?011010?01?0?1?0?0000010000?	0?1?10?1?1101?1???0???0?0??1?1??1???11101?11?1001101??011?0?00?0	(bottom)
64	01?11????1???0?0??0?1???1??011??0?11??1?0??0????1?0?0?110???00?1	10010??1100001110?0?100???0?0?0?1011?10?0010?1000?0?011?10?01?0?	00?1110?1111??0011????0?0??110??11111??001?011?0?00??11101010011	(bottom)
64	????????????0??????????????1??????????1??????0??00?????00??0????	110?1011?111?010111?1???00??1110111?000?1?11?0010?10?0?001101111	??????????????0??????????????10???????????????????0??????????0??	(bottom)
64	10?1?1000?00100?0000?00111?01?0100001?000000110?100000?011011010	0?11101111011000??10100110?0?01010101??1??111?1111001?0??1101101	1??1010001?110?11011001?00011010100?00100?001010??0?1101110?1?10	(bottom)
64	?????1??????0???11??10???10?0?00??0??1??????01??????????011???0?	??0????0?01?011??????0000?101?0?1???0?????1?0100???1?1???001?0?0	??????010???0?11?01???1??0?1??000???10???1?111?101??0?100??00001	(bottom)
64	??????0???1?0????????????1??????????????????0?1??0???0?1????????	???0??11??00?01?1?101101?10??00????111111101001?110??00100?0?01?	???01?011?0?0???0????110??00????0110?????1???1?????1?011??0111?1	(bottom)
64	10??1?1110??01010?1?100??10?1?10?0001?0010?001??0100001?0111?1?0	10?00111??11?00011?1???1?1??10?10?01?01?1??????001?010??0??1?111	??????1????????0????????????????0????1??????1??0??0??0??10??????	(bottom)
64	110??1?1111?00100100?0010??001?11?110?1?001??1?1?010101?101?11?1	??????1?????????????????????????????????????????????????????????	??0?????000??0??0??11?10????01?0??1?0?0???0?1??1???0?0????0?0??0	(bottom)
64	1?11101001001101000011111111??1?101?0001011?0101001100?100001111	11000??1?100??11110??00???0?11?0????1010010?000??1?1?0?0?0?00???	?00011?10?00?0??????000110??01101??000111?0?00?1?11??00?011110??	(bottom)
64	?0??????1????0?1????????????????1??1???1001?1??1?1?1??1??0?01???	00??????10??0????????????????1???????00??11?0???101?010?0??1?11?	0100010010001011101110001010001000000001001000000100101011100000	(bottom)
64	??11?0???1?????01?0?100?1???0???????1?????01?????0?????????0????	1??1?110101111??1?10001?1?011100?000011?0011?10100??0?0?011001?1	?01?100?11?101??11110???00????11?????110?1011???1?11??0?1?1?0?0?	(bottom)
64	??10???1?0?001??01101???????1?0?001?????0??1?0???0??????010?1???	0001000111001111001111001111010000100011100111111001101011011100	?1110101?111??01?010111110101011?11??001010?011001100?00111?1?10	(bottom)
64	0110011101010?10101?00100101101?0011?00011?1110000110111?01001?0	1?01????0?11?00?01?010111111????????101?10??1?00?01??1?0???????0	1100??1000101?011?01100100111?01???10101011000??0?0001?011?10?11	(bottom)
64	0???1???00????????????0?1?????1???????????????????????????1?????	??11??1???1??10?0??1??1??????1???????????1?0?????0???1??????1???	11000111010011110?0001101100101100011110011001100?000000?0?01111	(bottom)
64	?????????1?????100???0?11?00??0?0??11?0?1?11??0?01???11????0?111	1??0?0010???1??11????011?01?0??01?011?10?0?00?00?0??1?0??11010?1	??101?0000?1?11110?1?10?110100???10?0???00?11?1111110100??001??0	(bottom)
64	11010?0?11110101101110?1010111100?110010101?10100001100110010100	???????????????????????????????????????????????????0????????????	1100111101110101110011011100000010101011?11101?0010110?0001?1011	(bottom)
