# ---
# domain: KnownBits
# op: '87_18460'
# arity: 3
# seed: 309835268
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	0000101010101111000111?110101?00?0011?0?1001?0??00?01100100111?0	?01?01??10?1?01101??1???01?0100?????00?00001?????0101???0?011110	01111000???01??0?1??1?111?100?000011????0?01?110???10100??0?????	0000000000000000000000000000000000000000000000000000000000000???
64	??????0??1???110?1??11?01???0????????1?????01?????0?????0?1?1??0	?10?1?0?1?1?1??1?????1???00?1???0?100?0?00????11?0??????00??0??0	0?0??01?1?1101110000?1101?110?0??1??11?0100110000000?0?0010?0001	????????????????????????????????????????????????????????????????
64	1??0100001110??0101100000011011100111001?111?0?10111010101001010	??1???010??????0??0????11?0?0????0???????1?????1???????0????0???	001000011111??00011?0100010011010110000000111100100111100?111101	????????????????????????????????????????????????????????????????
64	????1?????1???????????0?????0?????0???0?????????0??0??????????0?	??0?0??0?10?0???????1????1?0?1???0??1?0?????00?1????0??111?0?0?0	00101?1???11010???10011??001011111??011?1100??1??1?100?11?10??01	????????????????????????????????????????????????????????????????
64	?010100?1000010101?000110?10101?10010?1010101011000?10010?001?0?	1?0?00???111????001?10?0011??011?0??1??00?0?11?1?000?010??10??1?	01?010011000101?0000000??011111111110111111001011100?01101000110	????????????????????????????????????????????????????????????????
64	??01??1?0001???0?1???0?00???1?101??0?1?1?001?1111?01?10?1???00??	??10???1??????1???1????0?1?????????111??????????0?1?????????0???	??????????????????1????????1???????????????????????0?????????1??	????????????????????????????????????????????????????????????????
64	11??0010000?111?11?001000100001?101101100111?0011?0??01100010?10	001?01?0010?0010??00????01?00?010?011100?00?100?1?1?00?10??10111	?1010?0011??0?101110010?100?101?0?0000?1000011?0101001?001000000	????????????????????????????????????????????????????????????????
64	?11??0????0?1??100?01101????00??10???10????0??01011???0?????1000	???????????????????????????1?????0????????????1??????1??????????	1?0????0????????000?????11????????00?11???1????????????1????????	????????????????????????????????????????????????????????????????
64	001?10?0??100??01??0?000111000??1?0?1000??????101??1??101?1??010	0100010001110001100?001101????100?11000011011??1110?111001?01001	1???01?????1?10011?10?00?10??1001??01???011??11??111??11?10?10??	????????????????????????????????????????????????????????????????
64	1?0?10??11001?00100111001010010?1110?1111?0100001000110011100001	111?110111001010000100?011011001?1100?11110101?01010000001011?01	????0??1?????0??0?????1???????1??0?1??00?????10??????1????1??0??	????????????????????????????????????????????????????????????????
64	?????????????1????????????????????????0?????????????????1????11?	101111001100101101001001001?0110001?0010111001101010000011000101	?????0?1??0?0???011?0??00??0??011100?????11??????0???1???1??11?1	????????????????????????????????????????????????????????????????
64	?????????1??0????????????????????????????0??????????????????????	010????0?1???0001??010?1?0??001111111????11???0??1??1011111110?0	1?00?0?0??0111010??11001110??0?110011001?00?1?0???01??1?01???1??	????????????????????????????????????????????????????????????????
64	????????0?00????0????01?1???01??1???1???1?1???????1???00???0????	??????????????????????????0?????????????????10????????????????1?	?00?00100?????0????1?0?1??01??1?00?00???011????00?10?011?1??10?0	????????????????????????????????????????????????????????????????
64	00000?0110100??0010?01100000100??00110?0?10001?000??01?0?11?111?	????????1??0???0???1???01???1??10?0???0??1?01???0???01?00?10????	0?1?01?00??0??0?????0???1??0?1???1???1?????01????1?????0???10?1?	????????????????????????????????????????????????????????????????
64	1?1???????????0????1??0?0???0??10010????0??00?0?001???????????1?	?0??1?0?1???????100?????10??00??11????????1???01?0?0010?0???0?11	010011?00011011100011111?011000?0111000000?011100010010011000001	????????????????????????????????????????????????????????????????
64	??1??1???0?1??1001??11???0?0?1?0??????????1?01?0??????1?1???0??0	??011???11?1?10110?00001?0?1??1010??0000?1?0011011001??1000000?1	?1????1???0?100?11????0??10?1?00??010?1??0??1?????1000?0????1??1	????????????????????????????????????????????????????????????????
64	?????0?????????????????????????????????????????????????????0????	???????0??10??1?00?1?0??0?111?0??11?0011?1101???????00?01000??1?	10??1?110?????11?0????0?01??1??1??00?1??11???1??10??0?0?????10??	????????????????????????????????????????????????????????????????
64	?0?0?0??1????1??????1???????????10????1?????????1?0?1????10?????	?????????0??????????????0???????1?0???1???????????1?????0???????	??????1????????????????????0?????????????????????0????????????0?	????????????????????????????????????????????????????????????????
64	???1?1110?0?00111??0????1?0000?1?????101??0???0??00?00???0?1?0?1	???1????1?01?????1??????????????0??????0???0????????1???????????	101001011000111010?101101111010111001111010111101011000000011001	????????????????????????????????????????????????????????????????
64	?11?0?01??100??10?1??0?0?1?1000???11??0?0?11???1????0?????0????0	001001??100010110111100001001100011?1010011??010?0011?001101001?	11?110????1?01?0101?1?11110111??1?00?110100?10110100110?0000??00	????????????????????????????????????????????????????????????????
64	?000010110?001?1?????0011?00?11001???1?????011??0?000010001?10?1	11100???11010110101?0001?01?01000???00????0??0?11?1?101??0?1?111	?????????????????????????????1?????????1????????????????????????	????????????????????????????????????????????????????????????????
64	0?01??0?1??0?0?????1???11101???000?11?1???1????11?1?1?00????0???	10?0??010?0?0?01?10??1?1??11?10?10?100?1???01?00?01?0?010?11011?	00?1??10?0?0??0?01???0001??0111????10??11?1110?0?1??1011?111?1?0	????????????????????????????????????????????????????????????????
64	??0?0???????????0011??1??????????0?????????????0????1???????1???	??????10??10??1000001?10?1110??111110?1001111001??10010?1??0?000	??0?0?????01?1?0????00??0?10??1?1????00?1?0???0?101????????011??	????????????????????????????????????????????????????????????????
64	??1110???1??????0??????????1?1???1??????0??????1?0??????01?1?1??	??0?1??1??101??????0???01??1?????????1????1?0?????1?0???0???????	01100?0??000?111?110???1100?00101101?0001010?101?011?111?00001?1	????????????????????????????????????????????????????????????????
64	01?1?1110?10??10110?10100?00??010101???1??111??1???011??11101010	?0????????10????????????????????????????11??????????????????????	0000101?0??00100101111101001010?111010??0010?10001110?01?010010?	????????????????????????????????????????????????????????????????
64	0?110111?01110011??????0111101000?00111?10011?1000?1??11?0??1?01	000?100?0?0?01001?01?1??00?0?1?010100?0??1?100??000?11001?1001?0	???????????????????????????????????0????0?????????????????0?????	????????????????????????????????????????????????????????????????
64	10110?1?0000?000?1010101?1000?10?10?01??001000?1011000?0?0?11?00	1110??111?110?10?0?1?0??01001?10?00111??0?010??1???001100011?011	?0??0?000???0???0?1????????1????1?0??1???1???0??00?????0???1?0??	000000000000000000000000000000000000000000000000000000000000000?
64	??0?0?0???00100??00?010001010?1111010011001?0001001?101010000111	110??1001?0?01????11?0??101?0??10??0??1??0??11???1?101?????11?11	00?1101101010110?1001?00010011101?101001?101100001?10?000101011?	????????????????????????????????????????????????????????????????
64	0????0010????0?0?11?1??????0???????0??10?0?1???001?0?01111??01??	10???0??????000???????????0???????0??1?1?????????1???1???0????0?	00111?001101?1000010?1000110010111?11101010011?0100?01100100?111	????????????????????????????????????????????????????????????????
64	????????????????????????????????????????????????????????????????	1?010?0111110010?11?10?0?001??10101101??0?01??1?1?010??1??011000	??????????????????1?????????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	10?0???0?0??11?0?11111?0?0??1?11??1?1?1111?1010?0?10??0?1?011010	?????0??0?1??0????0??1??????00??????010??????????1??????11?0????	???1??????????0??0???0??0?????????0??1?????????????0?0?0??????0?	????????????????????????????????????????????????????????????????
64	0111?000011011011010?1101110010010000?1111?11?1?101?01010101?110	1??????????10????1???10???0?0?????1?1????0?1????1?0010?1?????1??	??1011?111?0110100?01100111010000?00010?1?100?101?1?010110??1?01	????????????????????????????????????????????????????????????????
64	???????11?0???1?0???0???00?????1????????????0???0????????????1?0	??????????????????????0?????????????????????????????????????????	????1?0???????1????1?0?????????0?0???????01????00??0???00??1????	????????????????????????????????????????????????????????????????
64	?????00???????????????????00??1??1?0??????10??11?0?1?0?1?0?0????	11110?1011100110001011111010011001110001110010101011110100101110	?????????????????????0???????????1?????0??0??0????00????????0???	????????????????????????????????????????????????????????????????
64	?0???????1???1??0?1?0????0????0???????0????????01????1???????0??	10011?1?10?000000?111100000?11?000101?1?10010?01010000101100??11	?10111??10110???1?0?????1??1?1??0?00???0?????0??0???1??10????0?0	????????????????????????????????????????????????????????????????
64	???10????1??1?1?????????100?0?1????0?01?01???0??0?1???1?????0100	??00???0???00?0??00??0?????1????0???1???1?00????0?1??????????000	???????????????????1??1?????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	111011000110?1011110000101???0111?0000?0?1011?00?11000??01??0?1?	11111100111011111?0101010110110111001110001101011000110?0000?000	?0???1??110??1????0???1??????01?????1???1????1?0111??????1????11	????????????????????????????????????????????????????????????????
64	?????????????1??????1????1???1?00?????????????????????1?????????	110?011111111001111?0011111??00?0000010?01?01001110?000?00000100	0000110001111001000001111?01110?00?01101000010000011??1101101?00	????????????????????????????????????????????????????????????????
64	10001011010111110100?1111000100000110001?10010110101010001100000	????????0????????1?????????????1??0???1???????1????????????0????	?001110?0?1???0??110?0???1??1?1?1?0?1??0?10??1?0?010??0010?1????	????????????????????????????????????????????????????????????????
64	?00?1?0111100??010?100001010?10?00000?0?10?10?001?00?10?1?111??1	?????????????????????1???????????1??????????????????????????????	?1??0??01?01?10?1?1?101?11?10??1??????0111??10?00?00?10?1?010?10	????????????????????????????????????????????????????????????????
64	10100101001?101?1111001101?1111?0111011?1??0111011010110111111?0	10011110011?0100?10000?0000?0?00?1111??10001???00?11?1010??1???1	11100100?0001001001011110001000011111101001100010101000011000011	0000000000000000000000000000000000000000000000000000000000000001
64	111?101?01100001000?01001010110??1?0100001???10?1?0100??1?01111?	??????00?01???1?0?1?1???0?????1?010?01??01?????????110?00??1???1	??0????????1?0?????????????????0????????????????????????????????	????????????????????????????????????????????????????????????????
64	0000111001?010100011100001100100100101010?011010110100000?10111?	01?0?0?01???01??0?0??000???1??1?111???1?1???0?1??000?1?1?01????0	1?1???1?0001101??11001??0??00?0??00?001???010?11????1?00????11??	????????????????????????????????????????????????????????????????
64	?0??1?0??000??1?110?1??1110?1???000?10?110?1?01001?11????1100010	11???0?????00?0000??1?1??1000???000001101101??001?0001?010110111	1?0111?0?0?1?110?0?11?10011???0?011110010111?0??10?111?0100?010?	????????????????????????????????????????????????????????????????
64	????????????????????????????????????????????????????????????????	0010?10?11???100001?1001?011101101001010011110??1?0?1?101011?010	?????????????????????????????????????????????????????0??????????	????????????????????????????????????????????????????????????????
64	????00????00?0????0??0???0???1???0??01??1???????0010??????0???11	?????1?????0???????01?????????????????????????????1???????????0?	??0???1?1?1?1?11?1?00????1??01???1???0?1?????1????00???0??1???1?	????????????????????????????????????????????????????????????????
64	0?0?1????0?001??????0001?????1?1001?0?010?10?110?0?101?110??????	001?1??00?1000??01??1001?1110?1110????1?0?100?1?11111?10?01?000?	1?0??????011111?01?0??0????01?0?0?1?????1??11????10????00?0?0???	????????????????????????????????????????????????????????????????
64	?1?????0?1?0010??????1?01??0??0?0????0???111???1????00???100?1?0	1001????1?0?????1???0?1011010??110?10?????00?110????0110?1?0??0?	????????01????0?????1??0???0??10???1??1?????????00?0???10???10?1	????????????????????????????????????????????????????????????????
64	?????111??0?1?1?00?????1?0??11???0?1???????1?????0???00????????1	??????0????????01??????1???1??1???????????0???0???001?1???0?????	011?111000110011101000010?011100011?010010?1?010000111011011?010	????????????????????????????????????????????????????????????????
