# ---
# domain: KnownBits
# op: '386_4772'
# arity: 3
# seed: 505252943
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	??????1???????0????????????1??10???1???00???010??0?0??0??1???1??	10????0?000111?00?10?1?11?0??1?0111?011?01010101?0101??1100?1000	00??1??1?101?1110?0??0??11000?001?00?0??1?01000??0???1????0??1??	(bottom)
64	1?0???0????100????1????1100??0?011??0101????10110???11?0010???0?	????????01?????????1???????????110???????????????1??????????????	?0?????????0???1????????????????????0???0?10???????????1?0??????	(bottom)
64	11???1?0???1110??0??00??0?11?1?11??0111????1???1001?10?010??0?0?	0?????11??0?1000??0??1?0????1?00?????0?0?????110?1?????0?????011	???????1000?1?010?????11000?101??10?01??01???11?????????11?0???0	(bottom)
64	??10??1?11??010?10?100??10?1?1110???000111?0111?00??00?00??10?1?	0?10?1?0????1?111???010?110??1?110?1000?0?1???1??01101?10?00????	10111100010?0100?1000?000011?10?001?0010?10011011?10011100?00?01	(bottom)
64	?00??1??11?11??01?0?01001?11??00???010??1?0?0101010?001?1010?100	???0?01011011011?11?0?110?01????11???001110?0?10100101?00??11110	?1???????1???????0???????????1???01????0??0????10???????1?????00	(bottom)
64	1110111000011011000110100010110111001100011110110011111110100101	1??0??0???1?0?0010110?0??1??1?0?0???1??01?1?10?111?1??????0?0??1	11000001001100000010000000101?01001001001??1?100101000111110100?	(bottom)
64	1001111001011101010100101011100000111001100001100101000111010110	??1???1?001?????11?11??1?0???0??0011?01?1????0?10???10??1?00?111	???00????1????1?0??100??????0????0???00??11?0??1????1??0???0???1	(bottom)
64	?01?????1?100?1?000?0???1?110??10????0???1?0??11?1??1?1000??0?11	000?1?1??00?1???0001?0?100010?101?0??????0?0??1??0?0???1?1??01??	0?0?10?1?1?110?01??1??010?0100????0110010111??01110??1??0?1?0001	(bottom)
64	1110110100001001010111?0011000000101?1?1010101100111101000000111	00??1??1?1?1??01?10???01?11??1?1????111?01?0111????0?01?110?0?11	0?101?01?0????1?010???1?10??0???1?1????0???0??0?0?????????1?0111	(bottom)
64	01?????0????????11??0?110?10??0???1?0??1?????1????0?0?1?0??0?1??	1?0?1?10011011101?1101?10011???10000?1011?111110?10100?000?111?0	?????00001110?000?10?0?10100?0?00?0?01110?111??1?1?0??00?1?0?010	(bottom)
64	0?0????00????????111?1??1??11????11?011?????1???1?0?1???0???011?	1?001??10???11?0?0??0?11???1?1?0??????00100101?100??1?1????????0	0?00010111010011011011111001110011?0?011001?10011?001100?0010010	(bottom)
64	??????????????????0???1????????1?????????????????01????0??10??1?	1101111011001?00??1101?11000111100110110?00100?100?11?0001?1111?	??0??1?1?11?000000??1?0001?0?0?10??11010100?1?11?11110000111?110	(bottom)
64	1?1?1?011?1?1?1?00?1?01?10?1100100110?10000??0110100100?1??00111	1?1????1?????1?10?????????????????????1??0000??????????00????0??	???0??0???0???????0?1?0?1???0?10?0??0???0??01??1??????11???1??01	(bottom)
64	?0??1?0???101?1?1111?00?1?0?1?1?110???0??10???001??11???0??1?0?0	?11??00?10?1?11???0001?01??001?10?001??0???0?0??0??001??0000??01	1?0?1?11?0110?110?001001?1?0001??00111011101??1001???1?101????11	(bottom)
64	1100111?1000110011100110010110110011110?011011100110010100011100	101?0?0?01?01011110??0?00???0?101?110000010001??11??0110?10?0010	???0??00??00?0???????00?1?????1???1?1?0?1??00?0??0??01?10??11100	(bottom)
64	?010?10??1???????1?11?1??101?1???00001001??????110??00?1?0???10?	????????0??????????1??0???????????1??0?????00????0??????????1??1	1100000101111001?11100011010?0100000000001?1??1?010?011000011011	(bottom)
64	?1??01??01???0??1?????0????0??0???01????1????1???0?01????00??00?	????011??01?1?0?1???0??1?1?1???0??001?10?0????0?0??0?0001??0?11?	?????0?1010101?11101??1?0??0?00??01???10?1?0?0?01??0?00?10?1?1?1	(bottom)
64	0??0?0111?01??110011110001100??0100?000011?1???????0???111100?10	001?00110?0111?10???111?1?010011?11?0011?0?0?1111010?0??10011??1	01100110001011100?111000001010??01000100011101110100100110101000	(bottom)
64	011110?01??11?010?1011?00?1011?110?0?010?0?010?0001?01000?1?0???	?????????????????0?????1??????????????0?0???????????????????????	??????1??????????????????????????0??????????????????????????????	(bottom)
64	?0111001001?001101???110000010111111011110?100??0100100?0001?101	?010101?11100101?110111010101?1010101110?0101?010000100?10?00001	?1?001011??0???010011?1??01??0100?0??1?100?01111??0?01?????01??1	(bottom)
64	0?10??0?0?0???0000??1?1?10???0?1??1110?111??1?000?0110?111??11?1	1?0??00??10??0?1??1?111?010?000????01??11111?001????11011?11?100	01?1011?10111?1?01??00?01?1111?100?00??110?1011100?000?1?1001?10	(bottom)
64	????0?10?1??????0???010?011?00??????10??0?10?1??1??0???01?????10	001?010100111000000?1100?00101101111001111100101101011?100??0110	0????1??1??0?0011???????11?????0?????1?1???101????000?1?010??0??	(bottom)
64	0???????????????????????1????0???????1??????0???????????????????	?????00?1?10?101?01?1??10??1??11000???1?0?0????11??00??00????0?0	0????11?00?00?1?01001??1???10???1??0?1??0????11?0?1?11?0???01000	(bottom)
64	?1??1????0???0????1???0?1????0??100?0?????0?100?1???????0???????	010110010010111100?110010100?111100?000?01101101?0?1101001111010	0???0?0?1??1???0?1??1??110????01??0???0100??????110?1??????0?1?0	(bottom)
64	??1???11???1????10????01?111?????0??????1??1?????1?1?????????0??	0111???10111111001??01101?0001??1110?0110?010??111?1001?0?1?0100	??1???????1?????????1??1??????1??????????1????????????????????11	(bottom)
64	101???00?110??1?1??010010??011110?01011001?10????01?0?0??????0??	????0?01??1???0??0????????????????0?0???1???????1??0????00??????	???1?0?0????????000?????1??10110??????1?????0?????0?????1????0?1	(bottom)
64	00110000101010000110??010?01?0110111010011110010011100001110?110	?1????0????????1???0??????1???????1?????0??????1??0?????????????	1011?10101111110110011100001110011100000001100111011001010011110	(bottom)
64	?????????????????1????????1??0????????????????????0??0??????????	11?11101?0?1???00?000???10??1??0000?00???????0?001010?11?????0?1	?0??100??????0?10?????0?????101?110?0?1?00???0???10?00???1?1?100	(bottom)
64	10??1?11????10111000??0??100?????0?0110100?01?0?1010?0?0??11?11?	111101011000110010101101110111110111010?010110000111101?10?10100	0????0011100????011??1?1?1000?0??011101101???1011?111???11?0??00	(bottom)
64	????01??00?1????????11?0?1??10??0?00???????0?0??1?00???01?1?0???	?10000?011?1??010010110?0?1101111011?01000?01100001011110?1??111	??1???????1?1??0?0?1?????0??001?1??11101?1??0?1??0?1011?00????10	(bottom)
64	1??1????1?????1?10?011?1??00??1?0??1?01?0?10????1????1??1???????	0101?00?111000?01111?0?10010?001?000?1?0??00??1100101110?1001?11	00?0?01010?0000?101000?0?1?011?01101??011111001?010?001?0010110?	(bottom)
64	101?1111?011001010001?1?11??0?0011?1001111?1011?01101110111?0011	0?11????1?1??0??0?0????0???????1?0?0??0????0100????????00100???0	????????????????????01?1?1????1?0?????1????????1?????111????????	(bottom)
64	1011010111000101100001011010111101101000111111001011100101001011	010?11?0101?1???00?1????011?0???0?1?001001?1??100?001100?01100??	0100000000000010010001011101111011001110011111000000100111001001	(bottom)
64	?1???1????????0100????0???1???1?0?0??101???1??????00?????????0??	01011?0?1000101?0?0??11??11?0001?0?01???0?1????10?00??1?1000?1?0	10?000?010?00?0?0000?0?0?101101011010001?01110?01010??1011???10?	(bottom)
64	?1??1?1?????1???0???00?00?10???0???00?1110?????1??0?00?1????01?1	01?1?001??1?0?0110101???1????001?0000??10?1?1000000??00001???010	1001100010?01?100001??110100011??001011?01000011?111110?0?000110	(bottom)
64	1??0???1?1000000??101?????100?????1???01?0???1??0?1????1????????	11?????????0?????????1??????0??????????1????????????????????????	?100??110??0?00?0?11???1?0110??10??11??11100?1??00?0??1??000???0	(bottom)
64	0??0?00???10??010?0?0??001????0???110??1?0??0??10????01???100???	1?1?1?0?00??1?11??010??1?1???00????110??11110?0???0?00??1?1?1101	???????????????????????????????????????????0????????????????????	(bottom)
64	???????????????????????????????????????????????????????????10???	1?1?00??0?1?1??010??10?0?0?00??011??0101?1??100?01?000??00???1?0	100011100001011011010111?1101111?0001??110110001000?0?11?0001011	(bottom)
64	11?00??111?1???1??0???10?????1????10?101?0?10?11001?0?01????00??	1011?000??11000?10101?111001001?00100?10111101111010?1000?11?000	00???0??01??????0??0?1?1??00?11?1???1010????01?1??111???0?0?????	(bottom)
64	???0?1???11111?1???1??0??01???0???00???0???00???0?1??01?11???1?1	010?00??10?1?0??1?11??1?01??1??0???0???011???100??1???010???0??1	0?????1???1??1?0100?11???10???1???????????0?1???111?0???0??????1	(bottom)
64	????11??????1?1????0???0????????1?1??0????0?1?0?????1???????????	101??000?100001?0??0100?1?01??1?0???1001???11?111???1???0?010?01	???110???0101???0?00??1???1??1??????0???000??0????0??10?100??011	(bottom)
64	00101111100110010?110001?1?1010101100011010000001100110001011101	??10??1001??11010?0?0????111??0??11??1?11??100???0000000010?0100	01??001?10?01?1??0?1?1?01?1?1??0?011010010??1011?110?00?10001010	(bottom)
64	0?0?10?01?11101?11?0111?1100011100100010000101?011?111??00101101	11?011?010011?11?0000101011101011?110?10101?10011?1?1110?0110010	00?0?0???100?10????11?1??111?????1?111????1?1?01??00?111????1?0?	(bottom)
64	???????????????1???????????????0???????0??1????????????0?110???0	11??000001?10??10?0???101????01?00?0??010??101000??1?00????10???	?1?1?11???0?0?1???????1??????0?????1???1??????1???????1?????????	(bottom)
64	?1?000???0?????0?0?1???1???0?????11??????????1?0??010???111?0101	0110110111100110010000100110010101111000100000000001100110000001	00?011??1??0011?000111?000100?0100?100?0??0??0?1???000????001010	(bottom)
64	?1001??000??101?01???0??11?1?0?10?1??10?10?00010??0???0???1010??	?10???0?011?01?????????0010000?0??0001?????1??000??????1??100?00	????101?000?11?0???101??10?1?0?1?0001?1?101?0?01??101????101??0?	(bottom)
64	?11?10?001100??11?00100??1?1??111??10???000???10?1001??011???0??	00101?100?1001?110??0?01??1?1?0100100?00???1100?1??1?00100?01000	1?1???????01??0??1?????1?????????????????111?????????????1?????1	(bottom)
64	??0?11????1???1???0????11????????????0110???1?0??0?0?00??0?1?1??	??????????????????????????1?????0??????1??1??0?0????????????????	110101??000100??101?10100001??1100?0??10011?01?111??001101?011?1	(bottom)
64	???????????1??101?1??11?1?0??1??????????111??????1??0??????????0	011100?110110001001110011??00110?1101000111100110000011010000011	??00?0?1000111?001110101?001?1?1?000??1?????000?111?0??1??0?1101	(bottom)
64	010010011011?1101?1010100???1001110100101000011?010000011?111011	1111110111000001101000100010010?1101110100000?1011010111110101?1	01??1?0???1111?0100????0???111???01?00???1?10?0??0?1?1?????0?1?0	(bottom)
64	?1011????0?0?10??010??0010??11??01?1011???110?101110?011?0?1??0?	?????0????????10?????????????000??0??0?0?1????0???????????????1?	101111011111010000001101011010??11111111?1?001100100?01000010111	(bottom)
64	??01?1?0?0111?111???11101?11??01?1?01010??0?10?01?0?0000?1?1???1	010101100011001010100?10101?01?1001101010101010110101010011?1011	?????????1?????????????????????0????0????????????0??????????????	(bottom)
64	0110000?1011?0??00001010010010010110110011000101110000?010?01111	??????0?0???????10????1??10??1????1?0?0???0??1?1???01???1?11????	1?11????10?001001?1011??1010001100101011111101?001?10?0000000010	(bottom)
64	11??0???10100???01??001??1?10?011000???0??1??0?????1????1?011?1?	1??0??1??1?????00???1??01?11100?????1??1??1??010011111?1??1?0???	1011001100010001011000000110101111110101100011111111100?01101110	(bottom)
64	??????????????????10?????????10?????0???????????????????10??????	01100001000010100101111011101101100000011111011010110000111?0001	????0?00?11?1?0??????11??1???0?1????????1????????????1?0?????1??	(bottom)
64	100?111?010001???0?1?1?1001010?1???0?011001?0?100?101??01100?110	0??0?1011?1?0?01?1001?10?01?001?101?01?1?00???11?000110010001010	00?0???0??001??01????00??0?111?010110?1???01?0?1??????0???101?10	(bottom)
64	??0??0??????0???0?01???????10?10????????0??0?????1???101??1?1?1?	????0????0???0??0?10???1?1??01???1?1??????0?????????????0?0???1?	1????11??1??100??0?0???10??0???1???????1?1???0???????01???0?00??	(bottom)
64	010100011010001?011001000110001111101011010001011101011011110000	01101111011?100??10110011??111110001?0?0?01?0001?100011?????1?0?	?0111?1???1110010100??1???101?0011010100010?1?1010?00?0001?101?0	(bottom)
64	???????????????????????????????????????????????????????????1????	?????????????????????0??????????????????????????????????????????	??????0????????0?????????0?????01??1?????????????1?????0???????0	(bottom)
64	??0?1????0??????1???????????1??00????0?????0?????1?0?00???0??00?	0????0???1011??????0?11?01?1?0?1?0??1???0001?00?00001????0101??0	???1????????1???0??10?????01?10?0??11??1??????????????01???0??1?	(bottom)
64	??????010????1??00??000????0?01??00????1??0????1??01?0??1?1???1?	101100100011101100100?11000101??110111000001101?0111001?10110010	0???1?0101????1?011??0????0?11??000????????00???10??1?1011?1??11	(bottom)
64	?0??11??1?00???01??0????01?1000?0001101?1?10001000??1??011??0001	0??0?????????00?0??????1???????1???????1??????1??001?1????001???	1111?111?11100001010000111010100000100?01011000?1111?01101111011	(bottom)
64	0?011100??11??0???01?10?10?001?1011??0?1111??1?1?11010110?10?001	??????00?????????????????????0????0??????????????????????????00?	01101?111?11?000?1?01000?10?00100?011?01000??10100?000?001?0011?	(bottom)
64	??????????1???????????????1????1?11???0????101?0???????0????1?11	000??????0???0111??11???1???01?00?????0??0????1??????0????111?0?	??00?1001?1??10101?001110111???0??0??00?111?1?00001?01?1??111?01	(bottom)
64	10?1????00?1?1001?????11????0?10??????0?0?1????1011?1????????11?	?0?00000??0?00110?00?1?101?110010?10?0?01?0111?0???00?00??1?0011	000??1??111?1??0??0?0110??00??1??1?10?1110?01100011?01010001??01	(bottom)
64	??10?????1??10?????1?1?0?1??????1??0?001????1?1?01?0011??1?11??1	0?1100?0?0010??0101?001???1?111?0??10?101?100?01??111??011?001?1	10?0?????0????1?????11???1??0?00?011??10??001?1?1?0??11????1??01	(bottom)
64	0?1???????????????0?????????1????0?????0???1??????11111?1???????	11110000010?1011110001000001001010?010110?1001110?10110110111100	1??11?01?1?1?111????????0???1?1?1?100?1011??0011110?11110?01?010	(bottom)
64	???????????????1??0??1?1???1?1??11??0?1????0????????????1???1???	11001100100?00001000010001001100010000?1010011001011101?001001?1	?1110000111??0???1?111?01101010??10?01110??111101?011?000???1011	(bottom)
64	?????1????????0?????????????????????????????1???????????????????	?110110000?11?10?101001110010??0??11?1?101001111?10?0011100??110	110?0?00?010??100???0101011?001???110?1???00100?101?1?111?0??011	(bottom)
64	0011?0??0111?011011?010??1001011?011110?001??010001001?0??1001?1	1??110??0???1?????001????????1???1???????0???0????????1???0???1?	011???000??11?0??11???11??0?01?01?111??001?11??00?1???00????1001	(bottom)
64	?????????????????????????0???????0??????????????????????????1???	110000?001001001??1?01010011100?001?011010?011?111011?0011101?10	????1??0010?0?1?1??1?10??????010??0?11????100??00??1???1????????	(bottom)
64	????????1???0???0????1?????????1?????????0????????????1?????????	01?10?0?1?00??1?00??????1??1????1?110??011?1?0011???110??1?00?0?	???????????????????????????1?????????1?????????????????????1????	(bottom)
64	???????0?0??1????0????1?????11???0???0??0?1????11?1???1????000?1	???????000110???1?0??????0??????10?????1??1????0????0??????0????	????????10?????????1????100?0??????0??1???1????0?1??????0?11??00	(bottom)
64	?001011??000?1010?10?1??1?11???1?0?1??1??001001??011?001111101?0	1100101011000111000000?0010000000101110000111100?01101111111?000	1????0?0???0?0??0?1?0111???1??1???101???????????1??1???011??????	(bottom)
64	?01101001?110000010100000???001000110?01011000100010101??11?0101	?1???10??0???????1??01?1???????????0??????11?0?00?10???0???0????	11??01?1?1??0????1????????????1?????0?1??????01?10????0???0????1	(bottom)
64	???1???1???????????????1???????0??????????????1????1????????????	??1??0????????????0??0?00???0????????????1?????1100?11??0?????1?	11?????1??1??0??1???????1?0???00?1?0?01??0??0??01?11?0??????00??	(bottom)
64	??1?101??00??1????1??011?0?0??0?1???10?01??0??????????1?????????	0??100?1100?1000?00?10?00?1??10?1?0001?11111?01?1111??11010111?1	00?101010?0000?101011?01111?100011??0???1000011001100100??010101	(bottom)
64	???????????1??0????????001?0?????????????????0?????0???????????0	1100110011111100100000111000100001110??0101000?00100?00100101111	??????1???1????0????0???????????????0?????00??0?????1???????????	(bottom)
64	1?010?111011?001??0???0100111?1?01?1??0001?110?0?000111?0??11??1	1?1010111??0?101?001?10?101?110??00?0??001100101?110?10?1000?110	0?11?11?0011??1?1?0?00?00110?0?1?101100?0110?100?101?00??00000?0	(bottom)
64	?00100?0??10001????010?0111110??01?01?0??0?11???????0?0?1100100?	????????1?1???0???????????????????????????????????0?????????????	???01????1????0?01?10???0?0????1??1?0????1110?????11??????1?0???	(bottom)
64	1??11?00???11000?0000???110?001?001??10???1110?01?110?1???0011?0	????0???1????0????1???1??0???????0??????????0??11???????????????	1?????????11?????????0?????01??010?????????????1??1????????0?1??	(bottom)
64	????1?????????1???0?0????????????????????????1??????????????????	11000011?00?010?011?01???0?0??010010?001?00100?001?0???101?11??0	?01010?01001101100111??0010110?0000?1010001??011100001101110?111	(bottom)
