# ---
# domain: KnownBits
# op: '276_6573'
# arity: 2
# seed: 2326591529
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
64	11?1001100011011111?11001101010010100111101111011001011000010011	1?010?1010??1??0110?001??0111?001?0?01111?1?0?1?00?11?0110?01??0	(bottom)
64	01?00?1110110?0?110000000101?100010000?100110010?0101111?0?1011?	111?01?00101111110011111000001?01011000110010?001001?00011111111	(bottom)
64	????????110??010??1??1?????1??00????0??00???0??1???????1?????0??	010?00010?1?1100?11?0?101?0?1?1?011?1111001?0001111??100010????1	(bottom)
64	???????0???10?00?1??????1??????????1??00010??11?1???0??????01???	11?110?11?1001111?10001?10001001001?10001?01?101001100010?0?0010	(bottom)
64	1100101011100011111001000111110010110110111100111000010110011011	?00???100??1?????1?1100?1?1101?0?????????0?1??0?1?????0??0???0??	(bottom)
64	1?01101001?01?0110??00?010010?11011?0??0?0111???0000?111101?1110	00111?00011?10?0?1?1??0??0110?111???010?1011?01101?01?1?000?1001	(bottom)
64	11110111000?011010010??010?0100110?0110110100101010?1000111?1010	01000?100?1?011?1000?1??101110101?000?001010?1101?011110??0?0???	(bottom)
64	11111001?000011?101??10110110010111?1000000111111?1000?0?1001101	0?00??101?000?1??????01?11101?010101?110?10?0???0?1001?10??10011	(bottom)
64	??????1101??0??10?00???111???0?1?100??0??????10???0???101?011??0	?0???0?0??10?01?0????1?????01????1???????000??????1??1????1??1??	(bottom)
64	1111?111111?011000?0110101?001110?010110100?00?11110101?00?11101	??0??1010???0?00???0???10???1??????1?1?0????0????????????????111	(bottom)
64	1?11101??00?1110?11?100101001??1110?111110?111010?1000?000111101	001100000010101011000?110110000111010101011111101101111101101010	(bottom)
64	1????100100?1?0???0?00?????1?????101?010?10????00???01????1?0???	???1???0????10?0?0?10?1??00?0001???100?000?00?1??1??1?0??1?????0	(bottom)
64	1101000011011000111110101001001111111011001010011100111101110111	0??11??1?10101?00100???10????000??01?00?100100?1?0111000?0?1000?	(bottom)
64	101???0?0????1?0??0??1??11????0?0?0?1??01????????????0??1??1?1??	???????????0????????????????????????????????????????????????????	(bottom)
64	?????????????0????????????????0???????????????1?????????????0?0?	???????1?????1?0????0??????????01?1?00??????0101??1???0?1???????	(bottom)
64	?1???0??1???1?1?1?10????10111??00?0?????1???????001??11?0??1?000	1?10?001110?1??110110101?0?0?0?111?1?00?0?111?110?0?0100?11?0101	(bottom)
64	?1??1???1??01?1?10?0000?0101???1???10???11???????01100?0?01?00?0	?0??0??1?1???0?0?????0?????10??1?0?00?01??????0????0??10?110????	(bottom)
64	111??0??1?00??00?1??1101011??010?0?0?0??11?10?0???10?1?111??001?	0??0???1??0??10?0???0010001?1011??11??0?10?000??00101?11000101?1	(bottom)
64	??????????????0??101??10?11?????????00?1??1??10????10??1???100??	1??1?????????001?????????????0?????????0??01??1????????????0????	(bottom)
64	1?0?10001110011000010?0010100110111??0010?10111001?1100011100110	01??1?101110?100?1?10?100???0??0??0011??10??????1110?100?1?0??1?	(bottom)
64	0000101011101?1001?0???00?010000?011?10000111?0?11??0?0?101?0?01	??01?1????0???????0?????1?111111????????100?????????1??101?0????	(bottom)
64	????????????1??0????0???????????????????????????????0??0????00??	01011?1000??11?00?11000000?11101?000110?1111011010??101000001?01	(bottom)
64	1?????1?0?1?0??0??0??1???001???????11??01???011?010???1?????????	10001111001?1?11?1000011001000??0111101?1?010010??110000010?1101	(bottom)
64	1000??0??111?1111000?101101100001??1010010?0??1?1??1??11110011?0	1?1?101??10??011?001???????1?1??1?1????00?101?0??0?????1??1????0	(bottom)
64	0?1010?000?0111?11010?111?10010?1??0000010010110011?0001??1?0100	101?1100??1?001010001011?00001111?1010??00100?001?0?1?011110?101	(bottom)
64	??101?01?10?10010??1??????010?1??0?111011?010?0?01?00?0100?1?1??	?????????????0?0????0??????1?????0?100????1?11??0???0?????1?????	(bottom)
64	????10??????????1??1?1??????1??????????????0??0??0??????1???????	1?1010??0?0?1????1?0????0??1?0?0?1?11??00?1??0???000?01?????10??	(bottom)
64	0?1?101111?110100011?01??1??0110011001?1??1110000?11010?001?1100	000010?11???0111011010100100100?00??001?1?0??1100?1??11?11?00101	(bottom)
64	???100????0????0???01??1???1?100??1??01?0?0???0?0??????0???0????	0?????0000??1111??1?00?00??111??00????10??1?110?01?0??0?01???100	(bottom)
64	110?10010?1101?1110?0?101111100?1?11110100101?1010?11???111?000?	?????????????????????0?1?1?????????????1?0??1??????1??11????????	(bottom)
64	10?0?11????1?1100?0000100?111??1?0???000?111?11???0001?011000?1?	0?10??11?101?1??0???0?000??000?000??00??1??10?00?1?1?0?1?1??????	(bottom)
64	?????0????????????0?????0????????????????????0??1??0???0????????	?01??011??1?1?01?0?000?0?11?01?01011?1?1?00?????100??01?00?0?11?	(bottom)
64	????101??????????0???????0???0?0????00?1?10???0???????1??1??????	001?10?001?101?0?101001??1?1?1??1??1011001?01???0010000??1??1?11	(bottom)
64	0?1100??00??00000?0101111000100011001110010???0?1100?110?001?110	?1100?1110??01101?01?0?110?1??11?11011?100?0001101011?1?1?011?10	(bottom)
64	00010?100100100?10010011?01?1?0110000100?111000?1001110010000000	1100100010000000111011?11010101010001000000?0101?0?1101101011101	(bottom)
64	?1?????0110?01?1???0?????0?????1100?0??1?????10??0?11?1?00?111??	????????????????????????????????????????????????????????????????	(bottom)
64	1?0?110?????0011001?1?0?1100101??1011?11?1101010011?110?1?0001??	1????????????1?1??????????????????????1??????110??????????1?????	(bottom)
64	???1??1??????01???11??0?1??000??1???11??00????1???1?1?1?011????1	?1?????0??110???1?????????????????0?1????1???1??1???????????????	(bottom)
64	????1?????10??11??1?0?1?100????????0????1???1?1?011?1010???0??1?	??0??1?1?1?1??0???????1?????1?0?????01???????????????????1?111??	(bottom)
64	?001110110100000010111000101010000110111001110000101111010100010	???101????01???????1000??1??????1?0???????1???101???????0?101?1?	(bottom)
64	1011111110011?0011?1?1011?0101100?0010010010?011?00110001?101?10	??0???0?0????0010??11??1??1?????????????0????1??????0??0?1??????	(bottom)
64	?100010011011?00?010??0??100?0100??1?01?????011???00??1?0?1010??	?0???11???0001?1?110?0??11?1?111??0??00?10??10??00???1????1??111	(bottom)
64	???0110?10111??0011???0?010?1??0111?0?111?01?0?011?0?101011?110?	0?0?????1??0??1?1?0?????0??0?????00????0??1??1????0??1?0?0?1????	(bottom)
64	????????????????01?????????????0?????????????1?????????????0????	11?0??101010100?0101001?0?0??0?1111?1?1101???000?110?111???0?110	(bottom)
64	010000001?01?1?1???0011000?11000011110?01010?1??00011??10101?101	????????????????????????????????????????????????????????????????	(bottom)
64	1??10?01????01?1????1?????01???0?1??1????0??0???????????????????	??11?1???00?00??00?0000??11?01??1?1???1?????0?0?0?000??1?1??0?1?	(bottom)
64	????0000???1?1?0?1?0?1???????101????0?????0?????11???01?00???1?1	1?01?01??101?0?0??0??11?0?00?100??0?1????111?000???1110?1?001101	(bottom)
64	????1??????0???????????1?0???0??1?0????????????1?00??1??10?0????	????????????????????????????????0???????????????????????????????	(bottom)
64	1001101110000001?011110000011011010100?11001101?00000000111?0?10	11110?110010011?1001010011001010000101?10011?11??010011110010010	(bottom)
64	?11????11?11100????10??1??0?1?1?1????110?01??1?1?000011?????0??1	????00010?01?00????00?00?1??1?1???1???111????11???1?11?????1??1?	(bottom)
64	11??1?011111??1?10?11???01??0?01?0???1?????1???0?1?01?00??1??001	???1???1?????1?0?1?0?????0???0?10?1??0??????1?????????0?1?????1?	(bottom)
64	?????1???00??1?0????1?1?????????????1???1????1??1??01?01????????	101001100110001100111?1?100?101?00010100100001?110?1?01?1111??0?	(bottom)
64	?00101101?01000?01?100??101?00?0?0??0?1?10?10?110?1?101?0?0?101?	???0????10????1???????1?10?1???????000?1101?????0?01011???0???0?	(bottom)
64	01?0????1?0?0?1??0???1?01??1?00?????01?11?1????10?1?0???10?0????	?????????????0???0?1?1??0??11???????????0???????1???????????0???	(bottom)
64	??0??100?1?111101?1111111?1?1??0110010?00?00?111?00?0?01?0?0??10	??1???0??0??0?1???0???0???????????????????00????0?00???1???101??	(bottom)
64	????????1????01???1???00?1?10???????????0?1?0????11????0????????	1001?1110?10?1?0?011110011?1?00110000010?000111001000?110?100101	(bottom)
64	00?00100010000001101111110?01?0?00001?000100??01111111?011111000	???????1??????????????0??????????1???????1???????????????0????0?	(bottom)
64	100111101101011110??0010000011110010?11?0011011101000?0011011111	??????01????0?1???????????1?1?????1???????1?????????????????????	(bottom)
64	0?1???11??0?00??00?1?10????0???0??1?1????101100?1?011111?0101?10	??????????????0000???00??????10????????10??100?11?1?1?????01?0??	(bottom)
64	11??????????????0??????????0?0???0????????????????????????????1?	11??????00???1??????1?000?010?????0????01??0???1?1?????0???1???0	(bottom)
64	??????11?????0????11???0?11?????1?0?110?01000??101?0????11?00???	1?1?11?000???000?1010???0?10?101?1?1101100???111?101?0111?0?1???	(bottom)
64	?00?01???1?0?001????0??11???0?0??1???1??1?00?0??10?????011???001	0110???000?01110?10?1?11??1??001?0?0000??101?11?10100?0????1110?	(bottom)
64	??0000?001?0?????1?1?1?1??01?0?1?110?11?01?1?1?0?0??1?10?00?0?10	??100???0???00??1???1?11???0??111???0???????????1???????1???01??	(bottom)
64	0?101???0??0?0??00?1?101???1???????1?0???10??11????????0??00?1?1	1?1??0???011100?1?01???1101???1010?0??1??1?1??110011?01001??00??	(bottom)
64	??1??10?????01??0????????0??????0?0?01????????0?1?????0????011?0	0?010?1?10????0?0001?110?11?0001???0??01?0111?111??1??????1?1110	(bottom)
64	????????????????????????????????????????????????????????????????	1???0?01??1?????0???1?1?00?001????1011????000?1??1????0???????1?	(bottom)
64	???1?0?1?????1???????????0????1???1?0?????0?????????1?????????1?	?0011??010????1???10???????00????10??010????0?1?1????????1?0??1?	(bottom)
64	0??1111????0????1????1???0??0?1?0????0?0??10??1?0???0?1?0??0?1??	001110?010???0?01?00100?00?1?0111001?10?111101101?0?11?10?100?11	(bottom)
64	0?0000111?110?000?000011?11?11??01?1?010?100?101?01001000100?010	0?????0?0?1???1?0??0000?0??10????1?10??1111?11?0????1????01?110?	(bottom)
64	11??1??????0?0????101????1001??1?????0?00??10?1?11??0?10?0??????	????0?111???1?1000???01??1?????1?11??1?00??0??01?1????01???1?0?1	(bottom)
64	00100010100000100110110?1111011000?101100?0?0?11100?010101000100	?11010?1?0???01?0011?10011010?010000?????101101100?01010000??101	(bottom)
64	0??0?1101?1?0???10???0110??01??0?1?0???0?1111?100111?1?100???1??	01?011?1010?11?00101111111?11111100000101?1011?10???0101001?1011	(bottom)
64	11000?0100?10011001?010?010101?1011001?1101000?1101?010010000?00	00?1????0????11??0?00?11??1???111??011?11??1?1???0??1????01?10?0	(bottom)
64	1110110101111010001001001011001001100001011100011011111100010111	1011110011?0?1101111100001110111110000001100111100??1?0000?10001	(bottom)
64	??00????11?001011??0?0?01???1??00???1?1??1???1?0??1?0001??????1?	0??011?1?010??0??????0???0000??1?1111??0?0001?111??0?1?0?1?111?0	(bottom)
64	0110011001000?1010?00?111011?10?1?11?00?001?1??0111??101?01??000	000??0111001?0100001?000?1?101?11?0?0?1???1?0101101000000??11010	(bottom)
64	010??0??01111000?0?111?10?110?0?101??0011?0110?1010?1?0??0011?0?	???00????1????????11??????????0????10???0?01?1??1????1??????0??1	(bottom)
64	???????????????1???????????0???????1??????????0?1???????????????	10?11?0?00111?1????1?00????1?10?????00100????1?1??????????1??1?1	(bottom)
64	?1???000???1??0???1??0??1?????00011??11??1?1??00??1?1?0?01??10?0	??0?1?001??11110?001?100100?0?1011??1110??0??10?11???0?01???001?	(bottom)
64	?????????????????????????????1??0???????????????????????????????	11001101?0??101?0?11?10110?0001?????1?100001?0110??1?00?1011?1??	(bottom)
64	???0???1?????????????????1?0????1????????0?0??????????????????0?	0???00????1??011??00????????1???????1????00?0?0??0??10???0??????	(bottom)
64	?????????????????????????????????????????1??????0?????1?????????	0010001101001101110?00101?1001110010101101?010010010010001111010	(bottom)
64	?01??1?0?00???0??0?10000011100??0?1101???10?1???111??11010?111??	?01??0??0?????1??011?010?1??0?1?1??0?010?0?????10??01??00???1?0?	(bottom)
64	00??????1000?001111?1000?01?0001010???0?11011?110?010??0?1111101	1??0?1??1?0??0?11???011?11?01?0110?00??10???1?100???10???0?10??0	(bottom)
64	1?11?0??0???1?100100010?1?01?0?1?0010?000110000?01?0?111?0?11111	?????????????????1?????????????????????1?????????????0??????????	(bottom)
64	???????100???1?01?11????01?0??11011???1?1?10?1??1?0?001?01?011??	?11100?00??011?101???1???01?01110111?10???010?10?110?1??10?111?1	(bottom)
64	????????0??????11??1???????01??1????1????1???0?????0?00???1?????	?101???011?0?1?0?11??0101??001?011?0?11??0?0??0??10?0?1?0?11???1	(bottom)
64	110??01???1?111?????00?0?11000101?10???01?1?0???01?1?1?110?0?010	01????????01?1????1?101???10?????1?????1?1???1??????1????1??0??0	(bottom)
64	??0?0?00100??00?101???101?1???010?0?1?0?0??11???000000?101111000	11?10000?00000?1111??0?110?0?001???0??0???010?1?111?1????001??00	(bottom)
64	??????0????0??1???????????0????0????1????11??????00??1?????1?0??	1111?1001100101000111101001011011001101?1100100111011011110?0111	(bottom)
64	0??0??101?001???0?10000??000?1?????010?0?0000??0?011001?100?0???	01???1001110??10000101?0??10?111100101?1?010110?0010?0???0001100	(bottom)
64	??0?1100???0?0??1?11?11?11?00?11100101????????????0??00011?00?0?	1?101?110000001110010111011110011010001001111?101000111011001110	(bottom)
64	????????????1?110000??0????0???0??????????110????1?1??1??1??1?01	????????01??????????????????????????????????????????????????????	(bottom)
64	1111?011111?1?00100?????010?001101?1???10?1?1?11100?0?011?001001	??1??11???0?10?00?0??1011101??110?0?11???0?0??1?????00?01???100?	(bottom)
64	101100?110?0?10?0?0?00001001011101?010011??100111110010011001101	01?0?0??1???????0?????1?????1???????1?0??1???0?0??????10?1??????	(bottom)
64	?010?10100?1011?000?01000?010010001?01111101?100010111??10001000	???0?????????????????????????1?????01?0?1?????0??0??0???????????	(bottom)
64	111101100111001?000?11?0??0?111?10000?1101?11??011?010?100?01?11	?0???10??1?0???????1????????????????1?0??010??????????????1?????	(bottom)
64	00101?00??10011111010?010??01?1??100?011110?00?0010?1??1??01?1??	??????????????1????????1??1?????????0??????1??????????0?????????	(bottom)
64	?0??1?0????0???101?0???01?1?01??1???111?0??010?0?11100???????10?	0????0?0??1???101?11?11?0???0??1?1??10?001???1?10?110??00?0????0	(bottom)
64	1101001001000111101110?0110101101?10?00101100??00?10110011110111	?01?111011??00110000?10?0??1?00??01?1?0?1?10?01010?01??11?001110	(bottom)
64	????????????????????????????????????????????????????????????????	????????????????????????????????????????????????????????????????	(bottom)
64	??????????????????????????0????????????????????0?????0??????????	??????0?????????????0?0??????0??1??0???111??????0?????1?00?0????	(bottom)
64	0110?110101??00001010?0?111010??11??0??1110110000?100?01?001?0?0	??011?1?11???1010011?101?????1?0??1??101??1??1???11?0111???1??0?	(bottom)
64	0?11?01?1101110?011??0?1001????1110?00?10???110?11011?011??0??11	??0?11???????????0????????????????0????????10?0?????????????0???	(bottom)
64	0101???00???0?0??1??1???01101?010?0??1?0??????1??0??11?????10?1?	0111???1?0??000??0?0?0?1?0110000???1?010?010?0?01?01?0?01??1??11	(bottom)
64	1101100010100111101000?10100100000?000?101010??00011?01?00110010	????01??0?01???111??0010?0??0???0??????1???????0??00??00011??1?0	(bottom)
64	01011?1???011?0???0?100?011?0?1??0??10?1?1?0?110100??0?0?1?101?1	01111?010?01?11??00101?0?110110?000?1???0??11??01001?010111?00?1	(bottom)
64	11????????01?????1???????????????10?????????0??1????????1???????	00011?10100010??010?01??0011?100?00?1?10?00?0???110?1?1??11?100?	(bottom)
64	??011?000??100?01??1?10?1???1??0????11???11?01110??000100?0?????	?1?0????????0??????????????1111?1?1?1??11???1????1?????????0??0?	(bottom)
64	??11?1?11?1??1?01??0001001??0????01?11?1?0?0001?????000????0??1?	??1?11??1?1??1???1???0???????1??0???0??????0?1??0??100?1?1????1?	(bottom)
64	1???????????10010?1??10?0000?01??11????00?01?01?11000???0?0?0010	???????11???????1?1????????01001????0????????0???????01???????0?	(bottom)
64	???????????1?????????1???0??????0???01?????????1????????????????	?0???????????????0????0?0??????????1???????????????1???0????????	(bottom)
64	00101?0111110011110010100001000101110111111010110?01110000000101	??????1???1??10??0?0????0?110?????????01???00???0???10???0????00	(bottom)
64	11?1??11?1??0?0????0?1??01?11???01?????1?0???0???0?0????1??0??1?	11?01111??1?000110?010110?0010??011??0110?1010?10?0?1110??111100	(bottom)
64	?1??1???1?????????????????01?1??0?????????0???1?????1?00???????0	0110001110100110000111100111101101010010110001100111?11101000101	(bottom)
64	00001100101100?1100000010?1?0011?1?0001010?1011??000111101000100	?1????1?100?010?1111?0001?010000?101?0??00?000111?01?1?0011110?0	(bottom)
64	?????00?1???110?????0?00??1??00???1???000????00???????110???01?1	01111001001111011011000101111??00???111110?01?0??011001??000??01	(bottom)
64	?????01??????????0??????0??????????????????1?0???????1???????1??	1100011110011001110010000010000100110100001001111100100100100001	(bottom)
64	1?00111011?0010100000011011011111?00110101?101000111?111100?1111	?1?1?1??1?????????????0????????0????????????????1??10??1?????0??	(bottom)
