# ---
# domain: KnownBits
# op: '67_22570'
# arity: 3
# seed: 2599378613
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	110100110000101?0111010111?0111111111011101010011000110100011100	1?10?1?1?1??000?1111?1?00??100??1??10?0?10??0101?0?01??0??01??11	0?000111?1?010000?010?0101001010?10001011111?1?00?01111?11?1??01	(bottom)
64	0?1010100100011?0100010??11100000101101?1100011001001111110?101?	00000101?00101111110111001010110000?0?011110?000?1?100011101?100	??????????????1???????????11???????????????????1??1?????????????	(bottom)
64	??????????0????????1?????????????????????????1??????????????????	?1??0??0??????0?11???1???1??1????01??00?????????0????1?1??????0?	11110???1?0?0?0?1?101??0??000?01???01011??1?001?1001111????01?01	(bottom)
64	01?00001??00?001101?000110?0000000111??0100110?100100?1?0010?110	11000010100001?111110100?01110?011111001?110??10000??11?01100100	????11???10101??000??10100?00?1??00?00011????10?01??1???0?11?1?1	(bottom)
64	00?11?0001011??11000??010?0??1?1000011000?0?0?1??1?0001111?010??	??????1????0??????????0?????????????0??????1???????????0????????	???01????1??????????????????????????????????????????????????????	(bottom)
64	10?????0???????0?1??????0??????1???1?0???1??????0????1?1????????	01????01???0????011??0?0?1?0?0??1?0?0??1100???1??1??0??0??010?0?	100011100010?010?00?1?1101?0?01?0011?011000101101000011010011110	(bottom)
64	????????????????0???1?????????????????????????1?????????????????	00100011000?101001001?10100001?101?10111011101101011?0011?101101	0?00111000101011?001?00?1010?1?011?0?0?100011010?10??0?01?010101	(bottom)
64	011111010101011000?0110100010?000?00010101?1011111?1111110??1011	?0011?0110111001110111???111110?001010101?1?1010010111000?01??01	?11???01???????0???01???????1?00?????1??0??????1???????1?0??1???	(bottom)
64	1?11???10?0111000111??0????110101??01???1?1?000???101001?0?0001?	?0????0??1??001??????????01??0???????0???????1?0??1??????0???0??	0000?0?001??01111??00?1110?11?0001?1?111110001011100100101??0101	(bottom)
64	???01111?011?1?11?0100?0?001100?1???0?11?00?01001?1??1???0?11110	01?0?1???????0???????????10????0??0?1???1?????1???0???0?00?01???	101000000100110000101100?010011111111001101111010010100101101111	(bottom)
64	11?11110?011?1?10101?110?0111011001011?10?0?011?10011010001?0100	??????????1?1??0??0?0?1??00???????1?1?0?0???1?????????101?11??00	???00?1???????0??????????1????????011????01????00???1?1???????11	(bottom)
64	?1?1??????10011?011?10???1????1?000??0??1011???01??0??11?0??????	?0???1???0???0?0??1???0???????1????0????10????????????0???1????0	11??0??10??1???01011000?111?0110110010?11101?1111?001?0100?110?0	(bottom)
64	???010?0?0????????00?101?100??1??????1?00?1????10101?1?000??0?11	?0?00??1000?0?11?111?11?????????0100????10??101???110???0?01?1??	??????0?????????????????????????????????????????????????????????	(bottom)
64	0011011111111?0?10?1?111001?0100111100010?1?1011010??00010010?11	??0?100??1??10?11101011110??0000?1?000??011?01?1?1?00?10?00?110?	100000??100101?00110101110000?1100010001100000?00??01110?1011110	(bottom)
64	?010?1?01?1??00?10??0011??0??1?1?01??????1?0?????1??1??1?0??0???	011?1??100?100?10111?1001011?10?101???1?11?11??01??0?11??001?00?	????01010?0???10?11?10?1101??0?0?10?01???0??010???0????1?00??00?	(bottom)
64	????????????????????????????????????????????????????1???????????	0?0001???10101?01?10?000?1?00110?100?000?1?0?000111?11?011??1111	00?01011??111011?11001010001???1?1101000??01?1?0101001100000?000	(bottom)
64	?1111010100100001101010?1?0100?001011010110101000111100001001010	100?11?10???001010?1?10000??0?101111?1??001011110111?0010?010001	?1111?1?0?1?0110010??11101??0?0??1010001110?10?11??11???10?0?0??	(bottom)
64	??????????????????????????????????????????????????????????????1?	111?1?011111001001000?1011100?101011011001110111?110011001000110	???0001????????01?0???????1??10????????0????10???0???1???0???0??	(bottom)
64	??01??11?101?1?1?1?0?010?01?1011100?010??01?1???1??01011?11??000	??????1?????????1?1?0??11?1???11????????0?1???????1?1??0????0??1	01?0?0??1011??0????011??1??01??11??0101???0??00?110010???1???110	(bottom)
64	1?????1?101?01000????0???100??1?0?1?????1?01?????0110??0????010?	1?11?0101?01101?0?0001101110?10?1???10001?1011110???01101?0?0100	011111111?010011100??0?11??101000?010?0?001101010110001?00???10?	(bottom)
64	1?1100??101?????0?01????0???01???0???101?010??01??1?11????0?0111	10?0010101011?1010100101000111100010001?1011111101100100000010?1	??1??10?11?101?00?0011?11100111?00?????00100??11111111?0000?0?0?	(bottom)
64	???1???????0????????????????????????????????????????????????????	?1?1?0?011????11?1?00?0???011?10???00???0?0??0?111?011???001?0??	00010?00001110?110??01011?010011???011?0?1111?100011101011011110	(bottom)
64	???????????????????????????????0?????????1???????????1????????1?	01001??0?1011000000100101110?10100100?0111110010?111010000001010	11001001?010100010?101001001100111?11000011?0010?101000111110101	(bottom)
64	110??1?0?011?1?1?000?0??0???110???000????????10?0???????????????	??????????10???11?0?????????1?0????0?1?????0?????1???1?00?0?????	?????????????????00??????0?????????????0??????1????????0??????1?	(bottom)
64	????????????1???????????0?????0???00?????1??????1???????????????	?0??????????1?01?1???1??110001???????001??0??????0??1???0?1?01?0	01?001??10?0???1????1??0?1??0?????11?0???00000?????1??0???0?0??0	(bottom)
64	????0010??1?1101?1?110010?1010111??0?10111110?0?101001?1??00011?	1100011001011001110010110100110110011011101101001101000010100010	?????????????1????????0?????01?0?????????????0???????????????1??	(bottom)
64	????????????1?????????????????????????0?????????????????????????	000100010??0010100001??10001?000001101010?1000111000001110??0?10	??00111?000?101??11011000?111?0?00?11?001?1001???????0?0?001?11?	(bottom)
64	11?010??0??????011?0???1?????11?1?0???1?001?0?00?1??00???1??11?1	?00101000101101110110?001011111011?01000101000101010011010010100	01111000?01100110100?11010?1100000010101001?1?10110010??0?0?0?11	(bottom)
64	01101111010?1?0?01101011101111000101?11001001011001?101101101011	??000???01010??0????1??1??10?1??11?1????0110?101?11?00?0100000?1	0010110111?1?000000010000010?1011000111000111110000011010101?111	(bottom)
64	????????????????1???0????0????00???11?0??????11??0?????????????1	??0????????1????01??????0????11??11????????????0???????1?????100	??????????1?????????0?????1?????????????????????????????????????	(bottom)
64	1010?0??0??110??0??00?11?0??01???1??00?1?110???0??1??01?0?001111	1?00?11101??11?1??1?1??0?000?1?01??0001?1??011??1110011??0??0?11	1101100101011011001010111110110?011000111110001110101011010011?1	(bottom)
64	????????1??????????1???1????????0?0????00??1???11?100??0????0???	010??001011101?11?010?011?001?1000011001111011??11001001010?00?1	0111??10??0?1???1?11?0???1???0????01??00????111????1????11???1??	(bottom)
64	1???????????????1???????0??????0???11??????0???0?0?0?1?1????????	????1???????0?0?????0????????????0???????????????11????????0????	0111?0001011010??00??0?001010?00001??0??101?????01?11001?1000?11	(bottom)
64	??1?????????????????????????????????????????????????????????????	???11?11?00??0???11000?0?1????11?1?1???1?????00?0???00?11?00???1	??????????1?????????1?1???????0?0??????????????????0????????1???	(bottom)
64	01?1111110?1??10?1?11101???01??????0????1?1110100?01?101?????1??	0111111011100011010001011110001110100000001010010110010110110001	???100??010??00000111100111?00101??1?0?10000?1000?00?1111111000?	(bottom)
64	0????1?????0?010???0?1??01???1??10?0???0??1????????0???1??????0?	0111001011?0????000??0??00?01?01?1??10110?0110?00010?0?110?01001	10?01??000?0011110?1001?11?1110?1100?1????1????0?01?0??001011???	(bottom)
64	?0??11?1??1?1?01??01011?01?110??111??0100?000?10?011?1000011?000	1?0?111?1??1??????0111?111?1?010001?1??0101????100?01?1001000010	?????0????00??0??1??01???????1?01??1???1?????1?????0?1?????00?1?	(bottom)
64	??01100?01?01011010?1001111?1101011?001?11??0?0?0??11110???0?000	?0????1000?1??1?1?1?0??00?0??0010?????1?11?????????1??0??00??1?1	0?1?110?0???010?0?101?0?0?0?0??0?0101??????0???1???101???100??11	(bottom)
64	0111???000101??1??0001?11010??010111100?01?010000??010?001011001	00?0??1110?100??11?111?11?0100??1?0???0???11110???0011111?0?0100	????1??1?0???000?0???1??0?1?01???1????????1????0????????11???00?	(bottom)
64	????????????????????1???????????????????????????????????????????	101010110100000101110111000?0001101000000110010010111001?1100011	????????00?????????1?0???????????1??????0???????0???1????????10?	(bottom)
64	?11110?0011?01?1?0??0?1?10000??1110?????1?0?0?00111???1?111??11?	????0????00??????0?????0?1?1??????1?????0?????1????????1?1??0???	?1?0?10?11?00011?100??110001?1100?0011?1?0100?0011?11???1?00?111	(bottom)
64	???0????0?1?10??0?1???001?10??0???????????1?1????????0??????????	??0??????????0??1??????????????????????????0??????0?????????????	1?0??0??0?0???????????????????0???????????1??1?10??00???100????1	(bottom)
64	?01?00?01?00?01101???11?1?1????1?10???0?1??0??0?11100??0?0?0?0??	000101011100110100010101010101101110101010010111010?101101010100	????001111?011???00?000?00??11??1???0?1?1?10???01?1110??1000?00?	(bottom)
64	???????0?0???????00???1?0???????????0?????????0??0??????????????	1101?010?0?0?0011?00011????10101?11101101011?101??100?00010?11?0	00010011100000011001111110100110101110010111?1010001111111000?00	(bottom)
64	?11?1001101?????0010?1?00001101?00111?01?1??00?1?0?1?1111100001?	11???????????????0???????1?0?????0?1?0?????????1??1??0???1??????	??0???1?00?0??1??????011????1?1??????1???1??111?00?0??????0??11?	(bottom)
64	0??010?0?1??10?10????0011?011???1????0??10??010?????1??011?0?0?0	?????????0????1?1?01??0???????00???1??0?0??0??0?1????00??01??0??	0????????1?????????001??????0?1????????????0???????0????????0???	(bottom)
64	?0???1?10??010??1???1?00??10?????1??001???1??0??11???11??????010	1????11?????????????1??0?????1??????0???????????????????????????	1?00000?1?010001??110011??10011?1100?0?01??11101??000?1??1???1?1	(bottom)
64	?????1?????1?????????1??????0?????10????1?????????1?0??????0?0?1	011001?00110101101110001001011100010011?000010101111110011110011	?100?0?1?11??11011?0??0?1?????10????01??0??00??1???0?101?011???0	(bottom)
64	111001?00101111?1101??011?1?0??10001010?1?01?010?0?00100?010??00	?????????????????1???0????0??1?????????1??????????0???????0??11?	01110??0?010100?1?0000?0?11101??101?0?111?000?0?01?0?0?0??0?100?	(bottom)
64	1?110?0??1011?11111??1?011?0010?100?0?1?0?00?1?11001110110111100	??1?00??0?1001?0110??10?00?11010?1??1000110?010??1????1?11?1101?	??????????????????????????10??????01???????01???????????0????1??	(bottom)
64	10011010101?1?001?11?01011101?10???1000?001?111????01??110010110	????????????????????????????????????????????????????????????????	?????????0??1?????????1???????????????0?10??????????????????1???	(bottom)
64	0?00?1?0??1?1?0?1??1?0?011??1011?0010???0?110?000?11??01000?10?0	000000011?10001010?00111?000110111101000110001?0110?100111010101	?????0???100????1?1?000111?11??1???0???1??0???110??1?01?10???0?0	(bottom)
64	011010001101100000011?00111000101101111011101010100100110110?011	011?001011101101101010100000110101010100000011110010001111000101	01??000?110110?001?01??10?10?0??0??1?10?1011??101100?00101?????0	(bottom)
64	??1???1???????1?0?????0?0?10??01?11??1?1???01??????????1?1?01???	1110?000101100101?101101111001001110001010101?111100110111111?11	00010000?101100101100?0010111011010110010011101011111101110?1111	(bottom)
64	??????????????1?????????0??0???1??1?????????????????1??????????1	???????????????1???????????????????????0??????????????????????1?	1??00?111?011??100?00??1?111?????0???0?0010??101?000????11?0???1	(bottom)
64	??????0????0??1???0????????1?????????10?????0???11?00???????????	?0?1?00??1??1?0??000101??????00?0???????0??10???1????1??100????1	?0?0??0???1?100???11???0??0?011?00?1??110???10???01??0?01?100???	(bottom)
64	?00???????0?1??1??10?0101?1??????11??1???100?0??????0???1???0???	00??10110100?010??110??0??000100?1100?1110101?10?11?111111010?10	?1?1?000?010??1??1????1??0??01???11??0??1??10?0?00?1?10???1?1?1?	(bottom)
64	????????????????????????????????????????????????????????????????	?1?1??1?????1???011??????00??1??0???0??1????????1?????000???11??	?0??????01?????1?00?0??????0?????????0?1????0??10?1???1?0???????	(bottom)
64	???0?????0??0?0?00?1?0?1??1?11???1?0??001?0?001?1???0????1???1?1	??????00????????11?0???1???0?0?????00??1??????????????????????00	00??0???111???1??0?0?0??1?1????????11101?01?01?1?1??1?1?00?1??00	(bottom)
64	1?0000??110?11?0??11110?1001101110?101??01?000?01100?00?1??01?0?	?01?10?11??11??01???0??1?0?0??10???0?01???????0?0?10???00?1??0??	11101110000??0?0010?01?0001?010?110?01?00?10??00?01????0?01?01?0	(bottom)
64	?01?0???0??1?0??111???????111110??10?010???11111010????0??0?10??	?10?????????????001?1?00?1????1????????0????????1?????0??0???0??	0?0110?10?01000?11110?01100001??011011?1?0001100111??0010100?110	(bottom)
64	????????00????0??1?????0??1????????????????0?????????0??01????1?	00????1??1?011?0?0?11????10??0?0??1?000011???????????1?0???0???1	0101111010001100010001111?11111000001000001001111111110111001000	(bottom)
64	????1??0??0?0???1???1??????0??0??1?011??11??1?1?1????00?????00??	?1??1??0?001??1?1?0?1110?0?1001????1?????????1?11111??11???10???	??1?1?1?111??11?0000?00?11????00??1?1?01?1?0??0?1?001?????110?0?	(bottom)
64	???????????????????????????????????1??????????????????????0?????	?????0??001?1?????01?0010?0?111??100??0?11???100?000?0111?0?1??1	10?010010000???01110001110?001?0001?110??00101000101?000?1000010	(bottom)
64	111110000?0?10??000?111101000101?100101?1011?0010?0011111101??01	011101111001000100101011001111111000?011010001110001000100101100	1?????????1??1???10??????????0?????1???????0??1???1??????????001	(bottom)
64	?11??10???111?1????101?1?1??101011?110?0?0?0?01?1??11?11?11000?0	?11????100?0?0101??00?01???1110001???0001?????1?01?0?001??1?1001	1?11100100110010111111?100010000101000100?110111001111011?011111	(bottom)
64	001101?0?0??1?1001111?010?0110011101100011111010100?1111?00?1??1	?00????1????0??1??0?0??????0??00??????10??0????1??1?0?001?100???	?0??0?0??11?1?11???1??110??01?1????01?110??0????11?1?01???0???0?	(bottom)
64	??????????????0??0???1?0????0?????0??????0??0????1?1??0?????????	011010001110?1?1000011001101011010011?1?1110111101100111??001111	???????????1?????0????????1???1??????1??????????????0?????1?00??	(bottom)
64	?00?00??0101011?11000000?1001?01010?1011?1?010?11?1?101????0110?	1??0?011101?110??00?11?0011000?00010011?0110110?10111?101001100?	?01?1??011?11010?0?00??110?01001??1?00?000?011111?1?1001101???01	(bottom)
64	01?01?0?01?00?11?00110???1?0?0?0?0?000????0??0010?110??1??01??10	101011100001111?00110001?0001?1010?000011000100??000?0100?100010	00?10?0?010010?????0?1??01?111?00?00?0?1?011??1?1?100?101?01?10?	(bottom)
64	1?00??0?0???10?01?1?01?1?1?????0?11?1???11????10100??0?11???0??1	??00101110?1?01???010001111110001100110?111?01010?0001101?00101?	01001011?010000011110000001101111001001100100110110110?001?10100	(bottom)
64	11?10111111000?001101?110?0?0000??0?0?????1??10110?011000100?1??	????1??1?????????????????????????????????01??????0??0???????????	?11????????10?1??100????0????0??????0?0?0???0????????0??????11??	(bottom)
64	????????????????????1???????0?????????????????0????0???????????1	101001010011100010011000110001110010100110?101000110111110001000	???0????11????????????00???????1?????0?0?1??10?1???1????????????	(bottom)
64	1????????0??0??1???1??00??0?????1??0????0??0???11????1??00??01?1	?0????????0???0000?00?????1?????1??0???????10?1???01???10?1?????	01??11111000101010010101000?1001?011?0?1?00?0101?1000010110?10?0	(bottom)
64	11?00?????1????011??1??1???11?10???0??0?10?01??1????00??1?1???0?	1????????1?10???????????1????10???????????10??11????1??????0????	??????????????????????????????0??????????1??????????????????????	(bottom)
64	1???????0?11???1????????????10??????1?1????1????????????????????	??0????????????????????1???????????01????110?0??????????????????	0001111111100110101011101001101001001000000100010?11111001001111	(bottom)
64	111001001?01010010?1111101100?0000110010001001?10110110010100011	??????????????1?????????????00?????????1????????????0???0?0??1??	010100010000001?1?0?0?101000?10?11010100100?11?110110010?101010?	(bottom)
64	????11?1??100?010?010???0??1???10?0???0??1100?0?????0??1?1??????	?1?1??1????011?0????1?1??0??1????1?1???1????11?00?1?????1?1?1???	????????????????????????????????????????????????????????????????	(bottom)
64	???101???010??0???1??001010?1?00???00???10??00????1?0?10?11????1	?00????0????0??00???110?00??1011?1?0??0??0?000?0??0?001???0???01	1101000101110000101100101101?11101010111101101111?1101110?000111	(bottom)
64	????????????????????????????????????????????????????????0???????	11?0101110?1?0??0111?0100??00???111000??1011??1111000?0?0???1?10	????1??1000??11?0?1????1?011?0????????01???110?11???0????01??1??	(bottom)
64	10101?000?11010110011??001010?00?10110010110100???110001110???11	1?01?1?10?00011??01011??011000?010??110?1?0?100110??000001101?01	??1?01?0?0011?00?1?0?01?0011?00?1??1101011111?0??00??1010?11?011	(bottom)
64	00000101100110001110110?01?1?1011100011?10110101?1?1111100010?11	01000101001011100?1010101011101011000011100100100010101001110001	0010011?0?0011??1010110010110?0?110001101?1100?00011?1000010100?	(bottom)
