# ---
# domain: KnownBits
# op: '260_6876'
# arity: 2
# seed: 1522067029
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
32	?0?01?????1?0???1110?11???011???	00?01111110111101101011101110011	(bottom)
32	??0?011???1?10?0?1?1100?1111??00	???????0????1??????????????1????	(bottom)
32	1111110011?110100100010000111100	??1?0?1?????0?01??0???010011??0?	(bottom)
32	1???01001100?000??10101011100?00	0???????????????????????????????	(bottom)
32	?10000001?01010?00?0100?01?00??1	01101101000000100101111100100101	(bottom)
32	?0??010?01??01?010?1?001??10?11?	00???1?01?0?00??0?????1?000?11?1	(bottom)
32	???1???????0????????????????????	????????????????????????????????	(bottom)
32	?01100001110101100110?000101??10	11011101?01111000001100001010101	(bottom)
32	01??0?1?1????1??01???????01??0??	???????????????0???1????????????	(bottom)
32	01?1111??00010101?1010?000?11011	????1??01???????10???10???11????	(bottom)
32	?001???10001?010?0110???????1111	???11??0?0????0?????1???????1?00	(bottom)
32	??011????110??1?1??????????1????	?0?01??0??1?0??1?11???1?????????	(bottom)
32	??0????01????0???????1????????1?	10?????10?000????0???0?00?00??0?	(bottom)
32	1??1?1?000?100?1100?0111?10??00?	101110?10101011?1101?01?10011001	(bottom)
32	1??????????????????0????????????	00?10??10010??1?11101?0111100101	(bottom)
32	00?10100011?110?10101?10??001000	0???0010?1101101000111?1011011?0	(bottom)
32	????????????????????????????????	?0??1?0?1???????1????10????1?110	(bottom)
32	11011110000001111?10001110110001	?0???????????????????????????1??	(bottom)
32	0111?11?0?0?0?100110?1?1?10?1101	?0????0?1?1??10??????01?????00?1	(bottom)
32	0110?000010?011000?1101?11000000	0000?01?011??0010011001100?00??0	(bottom)
32	??0?00?000?101??1??110000?01011?	?11????00??10??11??????1??0?0??0	(bottom)
32	00101101011110011110111001110010	??????????????????????0?????????	(bottom)
32	?????????????0?0?????????0???0?1	10????0010???11?00101000??01?0??	(bottom)
32	11?0?01010001101?101?10?0?110000	1?000?0010?00?0?0?100101?1?1?0?0	(bottom)
32	?1??1????11???011??1?01??1?0????	1??01????0?????1???1???1100?????	(bottom)
32	???0??????????01??001?1??0??01??	????????????????0???????????????	(bottom)
32	????????????????0???0???????????	101110?100100?1001?10?01001??101	(bottom)
32	0010010??10?01??0?01100??1?00000	10?0010?110100001??10?1000?00?1?	(bottom)
32	001?0001100100110?1?001111?01?1?	?110????????1?1?????????0???1???	(bottom)
32	00?11??0?0110???0?110110?100001?	???0????1?0???????????0????0???1	(bottom)
32	?0???1?1?10????????0??1??0??10?1	01?11?11110???01?11010111?0011?1	(bottom)
32	????????????????????????????????	?????????????01??0??????????????	(bottom)
32	???01????????????0???????1??????	?1???????01????10?01????0?????0?	(bottom)
32	???????1????0?????0?0111?1?11??1	??????????????????1????????0????	(bottom)
32	10?1?1?????01??1?111?1?01?1?11??	0101100100100011111000101?000001	(bottom)
32	??0?1111010?1110?10?00?0?1?00??0	??1??11?10?00??0?10??1?????101??	(bottom)
32	?01?11001010011?01??1??0101???00	???1????1????????0???1??????????	(bottom)
32	0101110?111000?1110?00011??01100	?00?0?011?1?1110?1?11???10?1???1	(bottom)
32	0?0000111?00110110011000001??000	011011?1?11??001??1?0??0???1??0?	(bottom)
32	01001100111101100100111101000100	?10?100?0??0??1110?1??11?1?1?110	(bottom)
32	???????????0????00????????1?????	0?????1??001???1011?????0??0?111	(bottom)
32	?1??????????????????????????????	??????1???????????????????????1?	(bottom)
32	?0?011?0000?01?111??1001??10??1?	??????????????0?????????????????	(bottom)
32	?10011?010011010?01?010101?1??11	0?0?10101?1?010?111?00010?11101?	(bottom)
32	00100111000111010101100001001110	???0???????????????????????????0	(bottom)
32	1?110?0100?1?11?1??11?100??01110	???10?0?1??0000100?0?01011101010	(bottom)
32	??1?0?01?110??001??0??0001100???	??01?1110?0??110??1011??0?10????	(bottom)
32	0?????1011????00?00111?0010111??	0????0??????1??01???????????????	(bottom)
32	100?0??0??1?1???01?0?00????0??1?	????????????????????????????????	(bottom)
32	111?1??0??1??10??000100?100001?0	???????????????????1????????????	(bottom)
32	1000011100000101?101?111??01?1?1	1?1?1001?1?0?????10??1?11100?010	(bottom)
32	11111111011?01?10?0??1111?001101	01111011100000110111101111101011	(bottom)
32	001101011100100110010100?0010110	0?10?1????1?100?0?10??0??0???0??	(bottom)
32	????????????????????????????????	?100??0111??1?1?1??????00?1111?0	(bottom)
32	???0??1?0????????1??1101?1???0??	0000001?11011?0?1111100001011000	(bottom)
32	????10?????1?001?????0???10???00	??010001????1?10???1110?0?10?0??	(bottom)
32	??0???????10???????1?10???1?????	1???0?????0??001101?0???011??001	(bottom)
32	???1??1??????11??0?????1?0?0??00	10100101010011000010001110000101	(bottom)
32	00010?0011001??????0?100?1011010	0?011????1?01?01?00?0111??1?1001	(bottom)
32	?0?????100?0???01110?0?1??0??0?0	011001?1011011111000000110100100	(bottom)
32	?????1?00?1?0??0?00????1???111??	1??0?????0?010?10?00??1?01?0?010	(bottom)
32	????????0?????????1??????0?1???1	???0??1?0???????01?????001?0?1?1	(bottom)
32	1?01010?1?01??11000111?11010?000	?1??01????0???10??01???00???11??	(bottom)
32	?0?1?01010001??11??1?01?000011?0	10?10?001011?10110?0?1?01??10??1	(bottom)
32	111100101?0?0011?0?000011?011000	???????????????????10???????????	(bottom)
32	10??111??11?1??11???0?1?1011011?	00101?0?100111100000111000101101	(bottom)
32	?0101101011?1100??00?0?11011?110	110?11000??1???0011110?001000?1?	(bottom)
32	0????1000??????0?1????1?????????	???????????1????????????????????	(bottom)
32	01?0???10??0?111000?000100???001	1010?1?00??0???????????0?0??1???	(bottom)
32	?1????????????????????0?????????	?0???0??0?0?1???1????01???1?00??	(bottom)
32	???0???01???0?1?0????01??0??010?	10010011110110101010011001100011	(bottom)
32	???????????????????0????????????	????1??10???1?10?0????1??0??????	(bottom)
32	?001001110?001100111??10?000?111	10?1?01?11??01?11?10?????100????	(bottom)
32	?0?11???111?011?11010??000010100	?????11???????10??1?????01???1??	(bottom)
32	?????????????????????????????0??	110?1011001??1?0?01110010010??10	(bottom)
32	??????????????1??????????1????0?	???????0??0?0?00????????1???01??	(bottom)
32	?0?1?000????????1?1?0?0?????????	??1???0???011?0??????1??????????	(bottom)
32	??000?10?0?0???0??0???????00????	11??0101001????100001?011?001100	(bottom)
32	101011?1101111111101?00?011110??	??????0????001??????????????????	(bottom)
32	00?10000101000000010111000100110	11???1?1?0?1?00?1???011??0111?0?	(bottom)
32	1001010001?10101?001011?110101?0	??10???00?1110?0?000?1011?000010	(bottom)
32	?????????0?1??1?0?01??01?0??1???	?11?10?100?011?00???00?01?1?010?	(bottom)
32	10010?010110??11?????00?1?0100?1	??????1??????????????0?0?0??0???	(bottom)
32	0?1???0???1??0????????0?????????	??1111010000?10011?10?1101?1?111	(bottom)
32	1?011000010011000101111011000010	??1?????1????0?001??010??01?1?1?	(bottom)
32	10001010001?0101??001001110?00?1	101101???111?010?1?0?1?????0???1	(bottom)
32	11??0?11??0?111?0?0010?11?????10	111?00010000100?00111010?0?00101	(bottom)
32	0?10?1?0111??001?11001??1?101011	101?1001??01?0?1?010001?0?0??111	(bottom)
32	?????????????1???1????0??0???1??	?01010010?011??10110110000010001	(bottom)
32	??11??1001???101??0???0?0?0?1?1?	?1????1?000?10?0??????1???????1?	(bottom)
32	????1?1110??1011???0?0??1???????	?0????1??0?1??????????11?????111	(bottom)
32	?1???1?01?00????1?1?1?1??1??0??0	??0????0??00?11???00????00???1??	(bottom)
32	10101110110010000101011101111100	????????1?0???0???????0?????????	(bottom)
32	?01010?????????????0?????????1?0	?0?????0????????????????????????	(bottom)
32	??11?1?010???011?0??01?1????1??0	?0010????00?000?1??0010???011?0?	(bottom)
32	???0?00??0011?01?11010?0????0???	???11?10??0???????1???0????011??	(bottom)
32	10?1111101??101001??10?01???01??	101001110?0?10?01100100110010100	(bottom)
32	00????11100?11?0100101??1?00?011	0001?????1??1??1???10?0??011?1??	(bottom)
32	1?01?110?00011?10?110??10?001?10	?0??????1???????????????????????	(bottom)
32	??11?1??????1???1?1?0??0001??0?1	1??1?1???0???00??00??0?10??1????	(bottom)
32	1??0?0????1?1?????????1?????1110	1?100?1001?000101?0110111111011?	(bottom)
32	?0?11?0010?0??11?111??10??0???0?	1?0?????1???01?1???1?11???11011?	(bottom)
32	?????????????????????0??????????	???000?0000100?00??0??101?000?11	(bottom)
32	??????????1?1?1?1????????1?11???	????0??1???0????1??????0??1??1??	(bottom)
32	????????10?1??1???11???00??0????	100?0100011100000101001111000010	(bottom)
32	?10100011100100110111101?0?01100	?????0????0??11???1?????????????	(bottom)
32	10011?01100000111?101001111?0101	?0??01??0?00??0??1??1?1???1?????	(bottom)
32	101?10101111?100?1001?00?10001?1	1101011101?100111100?011110?0101	(bottom)
32	0000???11?001?101?0011011??1101?	010110010?01?001?1001100001?0001	(bottom)
32	01000010111101100101100000011111	?????101?0???1??????01???0???0?0	(bottom)
32	?0??????????????????????????????	?????1??00??????????????????????	(bottom)
32	000000?1111101011101000?0101110?	????????????????0????????????0??	(bottom)
32	???1??0?0???????010???0??1?010??	0011110100?110110110001100100111	(bottom)
32	?????????1?10??000?11???0?0?????	1?111?10101?00100???10?001??1000	(bottom)
32	1??1?0111??1??1010??0?00???01?11	?0?00???1?0??0???1?01???????0011	(bottom)
32	1111??11?0????11?1?1??1101?10??1	???????0????????????0??10?0?????	(bottom)
32	?01???????????????01??????????11	1?0?000??0????1????1?0????????0?	(bottom)
32	??01??????1?????????0?0?0???????	0?????????????????????????????1?	(bottom)
32	?0?????1??1???1?0?000?????01?0??	??????1????1?????1???????01?????	(bottom)
32	01011110011111001101111101100000	?000????0??1?????1??0111?0??0?0?	(bottom)
32	?0?????0???111??????????0????0??	???????0???????1?????????1??1???	(bottom)
32	110?101100?0?110000?01111?010010	?100?11?1?111?0010?001011000?110	(bottom)
32	11010010?1111101110?111111??1001	101101?011????0011??010?11110101	(bottom)
32	0?10??010???1?1?10000???0?0??1??	??1???1??0???1???0?1????0??0???0	(bottom)
32	10???0??01001?01?0?1?????1???0??	01?0?0??0?????0??10????1011??0?1	(bottom)
32	0?0100100001???10?110??1100110?1	11?00?0010000110?1?111110001?00?	(bottom)
32	?????11????0??????????????11????	?0001010?10010?1100?1?1?100?11?0	(bottom)
32	?0?????0??1????00?????00????????	?11??1???01??00??????0?1??10011?	(bottom)
32	11101001101010101111000000110101	?1?01001100?1??1110101?1011100?0	(bottom)
32	????01??0?1???????00???0???01???	10?10???0?00?100100111??1101?010	(bottom)
32	11?10010001101101110001111110001	??0??1????????????????1??0??????	(bottom)
32	1??0????00??????0????01????11?0?	11?00000??10000??11?1?0???1?0110	(bottom)
32	110110000110100010?1?111011010?0	?1?0?10?1???????????1?1???0??0?0	(bottom)
32	1???10??????1?0?????0?11110?????	????????????????????????????????	(bottom)
32	?0???1??01????1????011?????11?10	11101011?1?1?00?0010101110111101	(bottom)
32	??????????????????????0??????1??	??1?101?1?0???1????????01?????00	(bottom)
32	1??0111001000?011?0010110???0100	01?1???1?11??1????011?0001??01?1	(bottom)
32	011101101001010010??001011010011	1?1??1???????11??????1????0?1???	(bottom)
32	0??10????1?101????01?1????1?10??	1111011100?110?10?010000000101?1	(bottom)
32	0?1??0???0???0001101?10???11????	?01????1?001010??11?100?0011??10	(bottom)
32	??0??0??111??00101???0?0???1????	11111?111111110010?0100000101111	(bottom)
32	0??0?????????????1????0??111?1??	?01100?111000?11001000010?100110	(bottom)
32	0????1??10????????????0????010?0	000?101?0011????01?11??1????0111	(bottom)
32	1??01010????11?100101010?010?01?	?????10?00?????0?1?????????0????	(bottom)
32	?????????0??????????????????????	??011001?10000?11001?01000?10?10	(bottom)
32	000111000?0101011011111111100001	??1?10?????1?00?0??101?10?1???00	(bottom)
32	001???10?10?0?0?10?0101100101??0	1110111010110011001010??11000?01	(bottom)
32	10001101010001?001101?00110011?1	????????00?0?1??1????????11?11?1	(bottom)
32	????0?1?0??????1??1??????0???0??	1?0?00?11?10100?01??1?1?11?0?101	(bottom)
32	11010??10000011?100100010?1101?0	???0?011?????????????1???1??????	(bottom)
32	0?0001??00???1????1?010??1???10?	011??1010?010?0?11?10?0100000110	(bottom)
32	??0??00????????????0????????????	??0???1??0?01?1???1??0???10?0??0	(bottom)
32	111??1?????0?100?000?0??0110??01	??1?0?0????????1?0??????????????	(bottom)
32	?11??0?110011111010?10101110?10?	100?1011010??0?010110000?011?000	(bottom)
32	????????????????????????????????	0001??0111??00?010110110110101?0	(bottom)
32	101000??1001111?10?0?101?10??001	?????11????????0???1???1???0????	(bottom)
32	?1???1?1??10???010101?11?1110110	00000010??110?001?0???0??0000111	(bottom)
32	??010?001110?100??0?0??101?0?0?0	001?0100111000?11110?01?111?1?1?	(bottom)
32	00?0?????????11?1??100??10??0???	011100101?11?10010110011?1?10000	(bottom)
32	1?11011111101?001000010101111000	?1?1?10100?100?0001?01010??110??	(bottom)
32	???????????0????????????????????	??1???10???1011?01100???01?11???	(bottom)
32	01????1???01??0????1????????????	1?1110001111?0001111100110101110	(bottom)
32	?0101??101010?01??001?0?010?0??1	1????????????1??????????????????	(bottom)
32	0?0001010???1??0?010??1001100?0?	00011?01?1110000111001?001101010	(bottom)
32	11?111?1?0?0010?110?10???1??00?0	??1?0?0??001?1?????????001???1??	(bottom)
32	?????????????????????????????0??	1???????0???????????10????1?0???	(bottom)
32	????????????????????????????????	101??00?11100??01?1?0???0100??0?	(bottom)
32	0110?1?1???10?1001???11?????11??	?0?0?100011?101011?11??100?00001	(bottom)
32	00??1?100001?1011??0???0?0???1?0	110??111?11?011??10?1?000?11?110	(bottom)
32	?01101?0?000?001?00000001?111100	011001?1010100?010000?0101111001	(bottom)
32	11010100??01100?1011100100?11011	1?11???1???????0?????10??1??1110	(bottom)
32	???111??1?1??0?10111?111??????0?	0001000?10001011010011?010111101	(bottom)
32	????????0??1?0??0?0?????????????	?11?????1?10??0?1?101?10?100??01	(bottom)
32	011?00?0100???0???1?1??00?1?101?	00001110011000100??101?10?10?00?	(bottom)
32	?01??00???011???1??1?0?00?111???	?001??0?0??????0111?0??111?0?011	(bottom)
32	?0?0??0???00???0??0000????111?11	?????0??????????0???????1????0??	(bottom)
32	0?1?0?0??01?0?????01?1?101??0??1	001?01????1???11??00????0?0???1?	(bottom)
32	00100001111010001111010000000101	?11011100010?01111110100?0111010	(bottom)
32	?1?1?????01?????????????????????	?0011???100101???1?1?11?01?0??01	(bottom)
32	01011??00?0?11101010?10??0?1010?	???11??0??0???111???0110??10?000	(bottom)
32	?11???0????????????????????0???1	0?1101010111?111011?0?0001000??1	(bottom)
32	????????????????????1??????????0	0101??0?001??10?00??0??10100?111	(bottom)
32	0?0????????00?0??110??0??1??????	?10100?1100??000011110001??00?1?	(bottom)
32	00?0??111110001?????????1?0??1??	1001111??00?1000?0??1???00??0???	(bottom)
32	011?10?01000?0?01?11?1110101?11?	000?11001?0101????01010?00??1100	(bottom)
32	10?0?????0?11???0??????????01??0	?????11????1??????1?????????????	(bottom)
32	????0????001?????10?0??1??0?0?10	??????????????????1?????????????	(bottom)
32	0?????1???0????1??1??1??????1???	?0??0001??0??001?1?111?1???1?100	(bottom)
32	???1?1?????????1????????0???????	01???10011??10?1???0?1??0?10110?	(bottom)
32	1??00?????????????????????00????	111??00??01?1?0110????1000?01001	(bottom)
32	0????????????????0??????????????	?1??0??00000??0???1??????01???01	(bottom)
32	1?0?????????????????0???????????	1???????????0???????????1???????	(bottom)
32	?????????????????1?????11?????11	00?1?01110?00110???1?00?1011?001	(bottom)
32	?????1?0??00??????1?0??110?0????	??0011101?1???001?0?0???????0???	(bottom)
32	?0?01?????0?001???0???1?1???????	????0???00?0???????????11???????	(bottom)
32	1011100001000?001110000110111011	????????????????????????????????	(bottom)
32	0111111010010?011010100101100011	???11?????????0???1?1???0????0??	(bottom)
32	????1????0?????????????0????????	???10???????0?????01??????0??0??	(bottom)
32	10011000101110101111000010011111	?????????????1????1????1???10???	(bottom)
32	?001?????????0?1??????1??1??????	??1?0???0???01??01?????1????????	(bottom)
32	01?1?10?1????01?0??1???0?00???01	10001000000111000101001010110101	(bottom)
32	??????????1?????????????????????	0?00?00001?001??100?10?10010?001	(bottom)
32	11010011001011010111110111010011	1?1???????????00?0??0??????111?0	(bottom)
32	00?0001111?101010000011001011?10	0??0??01?00???000?110?1?0?1001??	(bottom)
32	1?0?0?01010?0?0?111??01011??00?0	????????0???0??????1???????0????	(bottom)
32	??0???????1?0?10?010?0??????????	??????1?????????????????????????	(bottom)
32	001?00?0101?0?0?0110?1?01?0?1??1	??0?0???01?1???1?????0????00???1	(bottom)
32	000?10101?001?00100?100110010101	0?????1??1?0??0?????????????1???	(bottom)
32	000?1??1????0??1010??1001110?000	????????10???0??????????????????	(bottom)
32	??01??010001??0100???0?1101?0?1?	???0??????11???1?????????1??????	(bottom)
32	1?10?11??0?101000111?0001?0??0??	??0???1???00??0011??0????0?0??0?	(bottom)
32	?01?0?0?1?????11??????????1???1?	??????????????????????1?????????	(bottom)
32	???100?????101011?00?0???10?100?	011000110?0110110100?01000?110?1	(bottom)
32	??????1?????????????????????????	?????0?1????????????????1???0???	(bottom)
32	011011?0101101010111101001000101	1110101101?1??01?1?01000110?00?0	(bottom)
32	?1???1???0?0?1??????00??????????	011??0?0?1??0???10???0??1??0?00?	(bottom)
32	1????????0????1?0????????101????	1???1101?1??????100?0?10?01???00	(bottom)
32	11111110001001111011100010010?01	0?0??????1???????10?01?0???????0	(bottom)
32	11?110?10?1??????101??0???00?1?1	1?00??10??111?????0??11?0?1?0001	(bottom)
32	001??1?010?00110?1?00?1??1??0101	1?1?11110????11?0??110??0?01000?	(bottom)
32	1?01?????1??0000?0????11?10?1?1?	?0??????0?1???1?11??0?1????????1	(bottom)
32	?0?10????0?01?001??1101100??1?0?	00011001101000111000011101110110	(bottom)
32	1??00?1???0????111?000?0010?11??	???????????????????0?????0??????	(bottom)
32	01011110111110000000010110010001	?0????0?????????????????1???????	(bottom)
32	??1?00?011?0010001000?01?01????1	??1?0?1????????????010?0?01??0??	(bottom)
32	?????????????????1?????????0????	010??01001010111100?001?10?01110	(bottom)
32	?1???1?????1???????10???1???????	000?1??01????1?1?1??0110???01001	(bottom)
32	011?0??01?11??0000?01????1?01110	1101011000110111?101?01111001011	(bottom)
32	01??1?????01??????1??1?1??1?1???	11001010011101001101001111101011	(bottom)
32	?????0????????????????0??????1?0	1?0001010111??01?0?0010?10110001	(bottom)
32	?1??????????????????????????1???	?1??0???10??????1111?0?1??0????0	(bottom)
32	1?????000?1?1?10?11?1??0?1?10???	0??01001?011?0????????10???1????	(bottom)
32	???1?1??????0??000?1?1??????00??	??0??11??00101???00?1?0?10?????0	(bottom)
