# ---
# domain: KnownBits
# op: '157_10751'
# arity: 3
# seed: 1008612839
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
32	0????010?0?1?10?11?00?1????1?1?1	?0??0???10?1??0??0??1??0??0??0??	00011011100100100010101110111100	(bottom)
32	????????????????????????????1???	????????????????????1??????????1	?1????000??11?10?0011??1111??10?	(bottom)
32	1101101?0110010101?0110010?01100	???1???????1???????011?1??1?????	????????????????????0???????????	(bottom)
32	??00??00?000?000?01010101?01?1?1	?0???000???1??0??1????0??11?????	?0?????1??0???????0????0??0?0???	(bottom)
32	?0??1??????1????1?101?????00???0	1?0?1??0??11000?00?1??100??????1	?10??1??????????1??????1?1??????	(bottom)
32	10000101011011110110011100011?11	??1??????????1??0??1????????????	???00?0000????????0???001?0?01??	(bottom)
32	??????1???????1???????????0?1?1?	???????1????0???0???0??1????0??0	????????????????????????????????	(bottom)
32	0?1?101?0011?010110?11101?001000	?0?01?01?1?00?????0????00????1??	0???1?0????????01???010?0???????	(bottom)
32	011111?0111101010?11111100100??0	1?0?111?0100?00?10?110110????0?0	00?1?0011?011101?01?000011001110	(bottom)
32	0????1?10??111?0?00?10?01?1?1011	101?0?10??1??????1??0?0?11????0?	10???00?000???1?0??1???1?1?????0	(bottom)
32	01???01???0?1??1????0??0????0???	1110?0011101011??011010?01000111	01?1111?1010110101101?11000010?0	(bottom)
32	1??0?????????0????1???01???????0	??1?1?0????11??00?11?????????110	1110??010?0?10?00100???01?010111	(bottom)
32	?????1?0???????????????0?11?0?1?	?????01?1??10??0?101????1??0?010	111?11000?11101?010?001??1001110	(bottom)
32	?1?001??1001101??0?11??0???10??1	????1???0?????10????????????????	1?01?0?1?11???0?1??10???100???00	(bottom)
32	0?0??01?0????1???01?01100???0??1	????????????????????????????????	?0111100?0??10110??1???1??10??11	(bottom)
32	???1???????0???1?1?0??0???01??0?	??1?0?00??0???0???0?01?0???11??0	1?10???0??0?0???0???0???????1?10	(bottom)
32	?11?11?1?1??11???11?01010?10?11?	100?0001000110101101101111010111	??00???????1????????0?1?1???????	(bottom)
32	??00001??1???1?11?1????01110?0?0	00100?1110100001010101000101??01	00011001?11010??01100??1?0001?11	(bottom)
32	1001110011000000000000011?010111	1?1000000001??0??0?0101?00?0?000	????????????????????????????????	(bottom)
32	1?0010001101?100010001?111?00111	101111?001000111010?0001100??011	????????0?????????????1?????????	(bottom)
32	??????????????0?1???????????????	?11011?01?000000?110100011101100	?1?110?001010010110?10?0?00?1??0	(bottom)
32	00101?0????011?0????01000??0??0?	?000110??11??111?0?0??111010010?	???????????????1???1???????????0	(bottom)
32	11100111??00?101?010?0?10??0??0?	?????0????????????????????????01	????????????????????????????????	(bottom)
32	0?1???1?1101?00??01?11110?1?0???	01?1???1?10??1?0??0??0?01101????	001001?0011001001?01?011011?1?01	(bottom)
32	01110?0?1?001?0?0101000110001001	?0?????????????????????????1????	????10???0?01??11101???1?01???1?	(bottom)
32	?1?0??01??1??1?????1?0?001?0?0??	1??01?00?011??01101?011?0?0?11??	011?0?0?11??00?1?01???100111?01?	(bottom)
32	??????0???1??????????1?0???????0	10000111???0111??1??11100111??10	0?01000110???101???00?11101111??	(bottom)
32	?1?????1??1???????????1?1?1????0	0????1???????0??????????????????	??01?1?1?0??101100?10??00010?001	(bottom)
32	111?1?1???1????????0???1????????	1101??0?00111111?001?0000?110???	00100?0??11010101?10001111011110	(bottom)
32	10000000010101110111?00001011011	?0???????????01??????0??????0???	??0111?010100?1000?010?1?1?1?01?	(bottom)
32	101011110110011111000101?1000011	1????????????????0????????0????0	??1?0?0??10101????0?1?1?0??0????	(bottom)
32	???10????0?10??1000???????1?0??1	????????????????????????0?1?????	10100110001001011001110000011001	(bottom)
32	0?0?11000???10??11?0?1?0?011????	??????????????????1?????????1???	???????1???????????????????1??0?	(bottom)
32	?010??0??010????0???0?11???10?10	11001?0???001001?010??1100101100	1001?1?0110?0001110?00101?01??11	(bottom)
32	?????0001????0??11?0????1??0???1	00100011011100010?11101110?001?0	?0?1110?11?0110101?1??0?10?0?010	(bottom)
32	?0?0??0?1??0111???????0??001????	???????0???0?????????0??????????	00???0???110010??01??1?110?0000?	(bottom)
32	00????00?1??0??00??11110??1?????	?11101?01??10?110?1000?0111?0001	?1?0??0?01?11?1???101?0??100100?	(bottom)
32	101100?1?1??1??1110?1101??00011?	?00011?01101?11??0?1??0001100000	????????????????????????????????	(bottom)
32	?0?1????1???0??0?0?1???????????0	?????????????1?????1???????????1	???????1?0???1?????????01???0???	(bottom)
32	0?010??1??0?01?1000001?????????0	??10011??1??0?10?111?01??0??0?11	?0???1??1?01???0???1???100?0???1	(bottom)
32	?00?01?????1?0?00??1?1??0?00??01	10101011100010001011100110000111	111?00001101?010?0?1?011??100110	(bottom)
32	100010001100?0100?10010011010001	??01000010011111100111?01111000?	00010101101100?11001001100111110	(bottom)
32	??1?0??0011?0?????0?110?010???0?	10?10?1??101?11??1000??00?00??11	0??0110110011??01101?011??1110?1	(bottom)
32	??1?0?10???1??1?010?1???1???1001	1011??110?1?11??0101011???01??01	?11??0???1?????0????????????????	(bottom)
32	1?00?????0?????1??0???0???????0?	10?11?110100010100?0?001?000110?	?00000000?1101111011001010?00?01	(bottom)
32	1?00??10110110?101001?100?100100	????????????????????????????????	????1??????????????1?????0?0????	(bottom)
32	??01?1?10000010??0??11000?10101?	0101110011?1101001111???1100?000	0?0??000?1010000?111000?010?11??	(bottom)
32	??0000?0101011?11?00??0010011111	001010011?001111?10111?11011?001	?011011111110??01?1??00??01?0101	(bottom)
32	01110001100010110001101100011110	1????0??00?1????0?1?0?11011?010?	??1?????0????????1??????????1?1?	(bottom)
32	101???1?10?11????0?0001??0?01???	0100?0?110?011000?1?001111111011	????10????1??1?1???0??????????0?	(bottom)
32	??1??1??0??????01??1??11??01??0?	???????1????????0?1??0????11????	010???00?01??1??100?0?0110?01?11	(bottom)
32	1?11?00100?11?11?0?0???010101??0	0100?1101111100100001?1110100000	100?0101?10111010?110??101110101	(bottom)
32	1??0???1??1?0?1??0??1?00?0110?01	0111111011101001000000001100100?	1111111?001011000?01?10101100001	(bottom)
32	??0???11?0?????????00????0?0?111	??????1????????????11???????????	?0??0001??1000?10010??00010?111?	(bottom)
32	???00111?11????000??011??1?0????	11100?00?101000?0?1?1?1111100110	?101??10???0?1??????00??1?010???	(bottom)
32	001??0?????000?1?10????0?1????1?	00??????????11?0??100???0???0?0?	??10??????????????01?????1001???	(bottom)
32	11?010111?11011111011101001?0000	???101???1?1?1100?????0?0?0?1?01	0010??0111?1?0?0?1?1?10011????11	(bottom)
32	?1?1?10??0?0011?0??0??0??01?1??0	11001?0101000010001110?111011101	1101001?1??10?000?0?0?110?10101?	(bottom)
32	11??0010??1???1?1??0??011??1??0?	?1???????1??????????01???0??????	???????01??????????01?1?1?????01	(bottom)
32	0000000101?00?01100111??1010?1?0	?????????0????????0?????????????	00??0???????????????1??110????0?	(bottom)
32	?1??????011??1??0????0???????10?	?11011???111???1??00??0?01????10	00100111100??111101011010?01?101	(bottom)
32	???1?1??1?0???10??1????111?1001?	1100?0?0??0?1?1010????1????0101?	???10??0????10??000??????1???11?	(bottom)
32	0?0????????1111000?????0?01?1?1?	010?10??0111?0000?1?100101100100	0111??0001?0?01??0???0?0??0?01??	(bottom)
32	100001010??111110?1111110?00??1?	0111?10?0001??010?0?100?1??????0	??????????0????????0???1???1????	(bottom)
32	01110111?101?001?1110000?1100110	1101?0???0000?11111011100??0??11	0??01011110??111?10100?011110100	(bottom)
32	000001001011?110??00111???001100	1??10??0??1???10?110?0?1?0?0?0?1	0010000?01?010100101100???01110?	(bottom)
32	00???01?0001010?11100111??011111	?0??0?1?????110?0?1??00????1?1??	????????1???????????????????????	(bottom)
32	????1??1?????????????0???????1??	1??11??0??00010?????10????11?0?0	10011001110100011110011100?01000	(bottom)
32	?1???0??????1??1??0?????01?????0	??????0????11?????10?1??0????0?1	010110101010100???100110011001??	(bottom)
32	1?00101?0?000111?00??10?01?00001	10??0??0?10001?0??0????010??0???	???111?0011???1?1?0?00?1??001?00	(bottom)
32	?01101?0010?0?0?0?000?110??1?110	??1100101?0?1001100?0?0011000010	??1?????0?11?0??????1??10??1????	(bottom)
32	0010010???0???0??011??10?00?011?	??????????????????1?????????????	1?11?1000010?1000??000110???1?1?	(bottom)
32	1101??0100?00000?10?0?00100011?1	???????00????0???1??1??01?10????	?????????0??????0????????????0??	(bottom)
32	?0?11??010111??0001010??001??01?	?0??000010?11???11?00?01??011?00	?011000111?1010100?0110100??1?11	(bottom)
32	??111001?1100???100?001??1??????	011000010010000011010100?01010?0	1??00????????????01???????10???1	(bottom)
32	1?000101000??1001?100?01?01?00??	??11??1?0?1?011????000?1?10000?1	11001011100010001001010110111011	(bottom)
32	?00?????????1???0????0???0?????0	???0??1??0??0?????0??????11?0101	????0?1??111???1??????110?1?????	(bottom)
32	????101??110?????0??1??1???10??0	110??111?1??1?11?0?10????01??01?	??0??0????????1?00???0??????????	(bottom)
32	?1?1?00??0?0??11?0?0?1000??00010	??????1????????0???????????????0	10110101101101000101100010101000	(bottom)
32	1??0?1??11?0?????11??0??1???0010	110?10010001?0011001011110?111?0	?0000?1000?0000??0???1110000001?	(bottom)
32	?0???000?0??1???11???011?1????0?	?01100111000000?11?100??11011110	?????0??1??????0?????????????1??	(bottom)
32	0?1?01?00????011?10?01?0?00???0?	10??10111001110000?1101110100101	000101100?1011000110010001010110	(bottom)
32	?????????????01????????????1????	1???????1?????0?0??????1???11???	?1?????0?????????0???0???10?1???	(bottom)
32	???????????0?????????0??????????	?????????????????????????????0??	1111?110000011000010?10001000011	(bottom)
32	?????10?00??010??1??11?10??01?1?	10?1?110??011??00?00?01001010?11	?1?0?????00??????????????1???000	(bottom)
32	????1?????1?????111?????????????	0?0?10?001?100?1000?01111001100?	01110?0??01?01101100100001010?1?	(bottom)
32	??????????????????1?????????????	??1????1????????0?0?0?1?????????	000101000101?001010?11000011?000	(bottom)
32	?1?0?1?01??10?00??011???010?0??1	?11?100?01?1?01111111011??011111	?0?1??0?100?0??00???1??0???10?1?	(bottom)
32	?1100??0011010101110?01001110010	01?01?10?001?0?0?001101000000010	11000?11010?0??0?001000101?0?100	(bottom)
32	01000100101011110011010110010100	11??11?110?00?10?101?010110010?1	0?????010110?1?010??00110?1?100?	(bottom)
32	0????1???1?001001???011?0100111?	000?0100100110?10??00?01011100??	??????????1??0??????0????????0??	(bottom)
32	1?1?1???011111110?00010110110011	1101?110?0??1???1?11?0?1?0111101	?10101?0?0010???1?001??0?0?????1	(bottom)
32	0?????0?1?1000?1??11???0?1?01?11	?11??1????101??????????111??0??0	00000010100110001000?101111?1010	(bottom)
32	????11??0???????1?1?????0?1?00??	????10?1??0????????0???00??0?01?	?1??100??0??00?1?1?????1???0??0?	(bottom)
32	??00??11??1011??0110???0????0??1	?010?1101?11111??1?000??0?1??100	????????????????????????????????	(bottom)
32	??11?0111100?????1111??10????00?	00110?0001?100111101011101000?1?	?101110011111010010001111?001111	(bottom)
32	0101101010000001?110?10001001011	011?01001111111?1111010011??01?1	??1?1?0??11????1??01??????10????	(bottom)
32	??00?1?????0?0?11??1??00???0??1?	????????????10???0?01??10?00101?	?1101110101101110111?1110110?011	(bottom)
32	?10?1?0????00?01?1??01?00?000001	0?????1?????1????0?????????????0	1????01?001???1??1?1??0?11????1?	(bottom)
32	?????0????0?1????00?????????????	????0?????????0??????0?????0???1	????1???????????????????????????	(bottom)
32	?????0???1??100????1???0?1??0?0?	???????????????????0????????????	00?1??10??011001?01?0110001?0011	(bottom)
32	101?0000??00?11?0?01111111???101	??????????0?1???????????????????	??01???1????????????????11??0???	(bottom)
32	101000?1??1?0?01?0?1?1??011?0???	????????????1?????0?????0???0???	11110?0?1??????0?11???1??10?1101	(bottom)
32	0??0????0??0??0?0??1??0????0?1?1	?1???????????1???1???1?1?10?0???	??0??0?1??????11???????1?0??1???	(bottom)
32	0101111?100??0??110??1001???1?1?	101??0?00?1?01000?0??0??111???10	????0001??01010??0???00011?0????	(bottom)
32	00?011?0?1001?110000?111?1?1??0?	??0001111?1100?0?010010?1?11?1?1	?1?11??0?10?????0110?0?1?0?01???	(bottom)
32	1110?1?11??0?110?01???10??011101	?1????1???10??0?00???1??????????	?????01?0??????0?????10??10????1	(bottom)
32	??0?0?????0????0????????????1???	???0???0????1??11???0???????1???	1?11?1?1??0????1010?01???0??????	(bottom)
32	???0???1???1??00????0??1?????0??	?101??00??????00?0011??1?1??????	01000110000111001001100101101010	(bottom)
32	??????????0?????11??11??1?01???1	??11?01011?01101011?1000?0010???	??0010?0?111?1?0?001111?0???1011	(bottom)
32	01000000011100000011010001010000	?1??0??1?00???01000?0?00?110??10	1101110111110??10111?011?0??11??	(bottom)
32	010110111?01101?0?00001001111110	???????1????????????????????????	??1?????01??0?????01?1??1001????	(bottom)
32	0?1?0??0????11?1?1??0??1?11?00?1	???????1?????0??????????????????	10?1001?1??0?1?0100??010???0?000	(bottom)
32	????????????????????????????????	01???10011???1???1?0????0?00?111	???????11?????????????0???????11	(bottom)
32	00010110?10100001101111000111110	101110101101010000110001?0000100	??????????????1????????????1????	(bottom)
32	??????????????1?????????????????	0??111??11?01???0???0?01?????010	?111?0?0?0??11?0011?00????1?1?0?	(bottom)
32	????????????????????????????????	??0??00????01??01??1100??11????1	???????0??????????0?????????????	(bottom)
32	00?000100?0?1?00101??00111?11000	010000011111011010000111110001?0	0?0??00?01?????????0????????????	(bottom)
32	??????????1????????????1????????	11?10??111?0??1?01?0?1?1?????00?	100???00101011001?0?0?1?10?101??	(bottom)
32	0?????????????????????1?????1?1?	1??????????1?0??1??1??10?1??110?	?0?0?0??0?0101101???0?1001011010	(bottom)
32	?0??0????????????????10?1?0?????	??????1?0???????1????10?????0???	??1??????????????0?????1????????	(bottom)
32	?????1?1????0??0??1????????????0	??????0??1?0100?00??1??1000?0011	?1?????0????1?1?000??11?00010???	(bottom)
32	???1???????00?1??0101????????11?	????????????????????????????????	?1011001?001?0110011?10?01??1100	(bottom)
32	1??????????????????0?0??????????	01??????0????0?111???0?11???0?0?	1?????????0?0??????0????0?0?1???	(bottom)
32	????????????????1?1?????????????	011?10101011000?00?01???11??0011	0001??00???0?0?010?1???1001???01	(bottom)
32	1?????????1????????0????????0???	??0?????0???????????0?1?????????	1?0?????1?11?1???1??1?0??????0??	(bottom)
32	1???????10??01????101???????01??	????????????1?01??????0?000?????	???11?10??101???????1??????1?10?	(bottom)
32	0??????????????????????????????1	000?1??11111?011001?11101110?111	?0???????1???1??1??1??????1?????	(bottom)
32	01?11??0?0011?00??1?1??01????1?1	??0?0??1?0??10?1?10?0?01?1?0100?	????????????????????????????????	(bottom)
32	????0??????1????0???0??????????1	??10010001?0111111??00?0011?0110	101101011011001?1001011010011000	(bottom)
32	???1??01?1?000????1??00?0???1?10	0010000???0?0?0?0??????01??0???1	?0?101?0?1?11???0?11?????????00?	(bottom)
32	?100?????10???00?0???00?1010??11	0????11???0?????0????????0?????0	?0?????1?????1??1?11??0?1?11????	(bottom)
32	01010001001010010110111000110001	????????????????????0???????????	?11??101???????10??1111??0101???	(bottom)
32	01??????1?10?1?0?1????1010??????	011110100??000111101101110101100	001110010111101010?1100111110101	(bottom)
32	?????????????????????0?1????1???	??1000?100?00101100?111000??1?11	????????????????????????????????	(bottom)
32	001?10?11?0100??0101?0000?101010	1?10????????0?????0??101?1??1???	0?011?0?100??101??0??1000?????1?	(bottom)
32	?11??1?1?????1?01010??1001?????1	1101001101001????010?1?0?101011?	1?110?0001????1?10?1?01111?11??1	(bottom)
32	1????111??00110000?11011001?0??1	10?01111100001001011110100100?01	111?01?1110????0?10????011?11?10	(bottom)
32	??0?10???????????1?00?010?0?01?0	????????????????1???????????1??1	10???11???10?10?11010001?10??111	(bottom)
32	11010?10101000?1011010100010?110	1??1111000?0?????1???11110?000?0	0110????1???1?011????1???0??????	(bottom)
32	??????1?????????????????????????	????????????0????0??001?????????	1100?1?0001100000?11??0000?10111	(bottom)
32	?0????0?????????????????1??1????	????????1??????1????????0????1??	1?0?0?1?1?101?10?000?1??11000011	(bottom)
32	1100100011111110011110111111000?	?0???01?0????1???0?????1??0??1??	0111?11?101??01011?101?01??01001	(bottom)
32	?1100010000000000010?10110111111	???1????00??1?????1??????0????0?	????0???0?0???001????????0?1????	(bottom)
32	?????1??????????????????????????	?1??1??????????0?10???????????0?	1???11????1?0???011?1?01???011??	(bottom)
32	?????????????0??????????????????	010?1??1001?00?1?1?0?10011?1?11?	01?000?0?101?000?00?0?010?1?10??	(bottom)
32	??0?0???1???1???????????????????	??11????????1????11??????1?01001	11??????11?????0???1111?0??10?00	(bottom)
32	00???11??01??0?01???????1???0??1	1001?01111?0000?1?00?001?00?0110	????1?01?0?10??0?11101?0??0???1?	(bottom)
32	11010?1?0???011?1?00???0?1?1???0	????????????0??0??????1?????????	11?1??010??1?1000??0??111??0?0??	(bottom)
32	01001000011000010101001?01010000	0?0??????1???1??1??????????101?0	???1????????0?1????1???11???1??0	(bottom)
32	001100??001?00??00???0111?0110??	???0?1???111?????0110?????01??1?	010?1000?00???110??110??1100??01	(bottom)
32	??0100?1?1?0?1???111??1?1?111?1?	??????????10????????????????????	0?1??00?1?1????000?101????01????	(bottom)
32	0?101??01?000????0?11???????????	11000010001111011100010101000101	101?00?11???1000?110?01?1?11?0??	(bottom)
32	0?000?????10?00????00?001??1????	?11????10?0???00???01??0??011???	11000001010011111000??00101?01?0	(bottom)
32	??????????????0??????0???00?????	011??11001?110101??1?1101?01?0?0	1100?0101?11?00001?1?00?00?00?00	(bottom)
32	???0????1?????01?????????1??????	??1?0?1???????010????????0??0?1?	?????0?????1??????????11??0??0??	(bottom)
32	?01??1?1??10???110??11???1?10?0?	???11?0011?110???1010001100?1?10	1?1100001100?11000??10?0???100?1	(bottom)
32	?????????????1??????100?1??1?1?1	????????????????????1??1????????	??1???????1???1????01??1?1?0??0?	(bottom)
32	10?00?0?100???0??00111??1?10101?	?????1????????????????0?????????	????????????????????????????????	(bottom)
32	000110101?110110??11?1010000?111	10010?01100011?110101010?10?111?	??????0??00?????00????0????0????	(bottom)
32	??0???10?0??010??1????????0?00?1	011?100000?1011110?1?10101?01001	???????1???0?0????1?0????????01?	(bottom)
32	011?00000010?01000?11?11?01?1010	?0?????00?0???0????1???010??111?	1??????0??1?0?10???00??1?0??1???	(bottom)
32	?????????????????0?0????1??????0	??0?01?001??1011?????1110001?110	???????????1?????1????????0?????	(bottom)
