# ---
# domain: KnownBits
# op: '56_26485'
# arity: 3
# seed: 1425261925
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
32	????????????????????????????????	1????0?1?0???1?0?1?00?1011?1??0?	0????????????0??????0???????0???	(bottom)
32	11010001001001?10?10100?00111000	010?0001011??1000100010110101111	11000011001101?01?000?0?0?10??00	(bottom)
32	???1??1???????1??0??0????????1??	?????????1?010????1??1??????????	????????110???11??0??1???0??1??1	(bottom)
32	00001101100010100100?11101110110	???0??0????????????????????00???	????????????????????????????????	(bottom)
32	??0011010111???110?1??0?01??0000	?00?10101?1?0011?01100?10?111001	?0011??00?00100????10011?1?0??11	(bottom)
32	????????????????1??????????1????	????????????????1???????????????	1??????????0??0??1??????????????	(bottom)
32	????????0????1?0????????????????	1?110?0????????????10???0????0??	0110001111011?010?1?011??1010100	(bottom)
32	0?1110?1101001?10??00001111011?0	???????001??0???0011????????0?0?	?0000101?101000??0010??00?00????	(bottom)
32	?????????????????????1???????1?0	00000000100100?1?1?11??000??0???	???0?0?00110??1?1??0?0?0?0?0??11	(bottom)
32	10?00001111111001001010111011111	????1?0??001??1?1???????????????	011?100111110?1101111011?0?10110	(bottom)
32	??????????????????????00???1????	0???11?1????????1?????????0?????	?10????0???110???1???????00?10??	(bottom)
32	10??0?1??0?00?0?10?0?0001111?100	0??????01010?10?????1?0???11???0	1?????????0?????????0???0???????	(bottom)
32	00?011?00100????100?101010?1??0?	?111111101?00?10??1????100000??0	00110011001011001011001000111011	(bottom)
32	????10?0?????1????11??1??0????00	????????1????0?????1??????0?000?	?000???0?0?1001???1?1??0??0?110?	(bottom)
32	01?001?100100?000??111110?0111?1	?0?????1??0????1?0?0?????1??????	??????????0????0???????10???????	(bottom)
32	0111111??11011110?010?00??000101	0?000??0?0??11?1?????11?0?????1?	01?0001000?0?000?0111101000?1001	(bottom)
32	????????????????????????????????	????????????????????????????????	?1??1??0??101?0000????1????0???1	(bottom)
32	01?0?1???001?10?0??101??1??????0	01010110001011011110011001111110	01010100?0?00000100?000011??0?11	(bottom)
32	0001100??1110?01??001?1?10?0??11	?11???101110??010001?01?10111111	???????0????????????????????????	(bottom)
32	1??00000111??010110?101000?001??	????????????1???????????????????	1?01100??001?0?00100010111100111	(bottom)
32	0??1??0?0??0?10000?0100110???00?	10000000?11?0011010?010001?00001	00111?001101??100?1?000110111100	(bottom)
32	???????01?11??????0??1?0???0?1?0	???0????????????????????????????	??010?1?????001??0?0??00001???0?	(bottom)
32	??10???????1?1?11?????1?0????1??	01010101000011?01100110111111111	0000010110?????10010110101111?00	(bottom)
32	0??????001????????11?0?????00???	??????1?0?0??????11??0??????????	01?111?1??10111001?00?0000000110	(bottom)
32	?1???0?????10?0??11??0??0???0?0?	??????????????????????1?????????	01?10?001110?0001111000?0100?000	(bottom)
32	01101010000110011101110010001100	??????1??????????????0?????????0	?1?000110001?0?1011??10?00011??1	(bottom)
32	1?0??1???1?00???1?0??000??0?110?	??110111?11?000?001?10?1??110???	?????????????????10????1????00??	(bottom)
32	0??000110010001?10??101101011100	1??010??1?00?101??0110111?100?0?	?0?0?0??????????????????0???????	(bottom)
32	0?0?01???11??100??00?0110??0?11?	???1?????????0?????????0????1???	11?00??0??11???1???1?1????0???00	(bottom)
32	????1?0?11??????????0??????0????	11??1??000?1??1??1??1000?0000111	1?0?1001??111100???1?0?1??110?01	(bottom)
32	01001100001000101000110101110000	001100001101100011010100?1001111	0??????0??10?11001?1???11?0?0???	(bottom)
32	1010?011010?101?10??11011000?111	??1??????1???1?1??1??0???00?1???	???????0????????????????????????	(bottom)
32	?0??0??1???1?10?1??????1??0??0??	011110000110000011011010011001?1	?1????0?10??11??01?1?1?0?00?0?0?	(bottom)
32	??1111?1?1???????0????0?01?1???0	100011111?0??11000100110??1100??	???0???????????????????0????????	(bottom)
32	0100101011111111111001?011110111	?0??0?????11??0??01?????11?0000?	???????1??1??????1??????????????	(bottom)
32	????00?1?10????11?0??00??????0?1	???001001?1????1??10110??0110??0	???0110?????1?1??0??0???111??111	(bottom)
32	100101110?10??001?11?1?010100101	0?10101?11?10000001?1??100110011	?110??010001?110??01???01?1????1	(bottom)
32	?????????????????1?0????????????	0011100000111101001100110?110111	????1??????01????101?00111??0?10	(bottom)
32	?0?011?01?0100?1?1110???1011???0	?010?1?1?1010110?0??101011??0010	000?01??1?100?11?100000?1???0100	(bottom)
32	?11111?0?1110110?101000010000000	111?01?00001110?001?0?0001010??0	?0?10111001100001??10000?0?1?100	(bottom)
32	?1?1???????????0?????0?0??1?????	1??10011?11??1??11?1??0011??0?00	????????????????????????????????	(bottom)
32	?01?1?1??111?0001001110??0??11??	0????0?1????????????????1??10???	00001111010010110101001011111101	(bottom)
32	??1?1???0?00??1???1???0????1??1?	10000001001010010011111111000101	????1010???0?????1??1??1????????	(bottom)
32	?1100??00?1?01???110?0?1011??01?	0??1????????????????????????????	????1???????01??????????1??????1	(bottom)
32	110?0100110110?00?11110000?11?0?	0???0?0?11??000????0?????00????1	?0????1???10???111?0?????0?????0	(bottom)
32	???01????01?1?1?01??????00?11???	???????0??0???1????1?11???1?10??	1??011?100??0????1?0??001000001?	(bottom)
32	???????????????????????1????????	1??0010???1??1???11?1?01?1?01?0?	10001?11?111010011?00?00?10111??	(bottom)
32	??0??0?0????0????????01????0????	??00101001?10111?111100111111?01	111??0??0????000?10??????11?????	(bottom)
32	???1100???1?01?1?001?0000?1??0?1	0?0?0?10?0?0??????11010010010???	0???11?0???10011?0?1010??1?101??	(bottom)
32	??0???1?????0???1??????1???101??	?1111001010000111001101101000?10	00?0?0?1101?1?00?1100?10???0000?	(bottom)
32	10111111100?11001?0?100111111010	??????1?????0?1?????????????????	00011001001111001001111111011001	(bottom)
32	0?0????0111?0??010110?1?01011?01	???????????????0???0???1?01?????	0?011001?00?11101011110110001111	(bottom)
32	???????11??0?????????????11??1?1	11??0??????????????01????0??????	??000?1?01??11100011?01?011?0000	(bottom)
32	?10?01?00??0?111?10??110010?1110	?1??0????0??111??000???1???0?1??	1????????1???0???????????0??????	(bottom)
32	?????0?????????1????????????????	11010?01001?100000?011101?101111	101110101??1001000010?1101??0??1	(bottom)
32	?100101?0010111100?0??111???110?	?0?10110?01011?01?11??1001???01?	11111111100011111110011001010101	(bottom)
32	???????????????????????????1??10	10????????????1?1??0??0?110??0?1	?1?001101100001001101010?1?1010?	(bottom)
32	1111?1111010010110100110101?1111	1???01???????1??0?1??10????????1	1??0??1??????10?101??????1??????	(bottom)
32	??1??????0???0??0??001????0?????	???0?0??00??0????????01?1???????	11110010111011000111000011011111	(bottom)
32	??????1?????????1???????????1??0	?????1?????????0??????0???0?????	0?1??10?1?0?1??11?1011?01?00?010	(bottom)
32	?0110?10??0??011100?10?0?0001??0	10001000101111001011101?001111?1	1111?101???1?1?10100?011??000?01	(bottom)
32	0?100010101001101001000111010110	0?10?0?10?????0?00?11???0?11?1?1	?10???101001???????00?0010110000	(bottom)
32	10??0??0??????0111??0??????0?0?0	?11?11101?100010?011101000111101	????????????????????????????????	(bottom)
32	1?1?1?01?10?01?1110??0100?0??110	?1?0??0??01?1?00??011?1011??????	001?10?0110?01?0101?101?00?0?0?0	(bottom)
32	??0??1??1?1000?100101?10?0001110	110?01?1?01000??0??10101?10?1110	10?1111?0???101?01?1?10??00??1??	(bottom)
32	?010010111111100010010?110100111	01??0??1?10??0??110?011?001?0??1	?10??011000?100111?1?10011001110	(bottom)
32	?????????1???0??????1????1???0??	1?????0?10?101?0???0?0?0??0?1???	?100?0?00?1?010110?111??1?10??11	(bottom)
32	0??11?010???11?0??1?1????1?0??00	001110010???101?111?10?1???00011	0??110??1?0010??100?1?1?111100??	(bottom)
32	??1?0?1??00100???010?????0?1????	1??00??01001111110?0010?000?01?1	???0?00?11??01????1??00????01??0	(bottom)
32	?1??10?1???1000?1??01??1?0????1?	?1?00010?????????0???01?101?????	???0??1?????????????????????????	(bottom)
32	?1100?????????????????1?0?01????	00?110000??0110?0000?11??11??1??	0??011101000000000??0?001?11?0?1	(bottom)
32	011100?10??11??1?011?????0?1?1?0	??????????0??????0???1??00????1?	?01??0?110?10?1?10?00?1????0?1??	(bottom)
32	???0?????????????????0??0????0??	?1???0???01?1??0?01????????01?11	0???0101??011?11?000?0?1??00000?	(bottom)
32	????????1???????????????????????	0?0??1??1?01??1?00???10?0???10??	??00????11???????100???0??????1?	(bottom)
32	??0??0?1100???101???11?1110??0?1	?0??110?01?101?110001101?1011011	000111101?0?111101000?11100?100?	(bottom)
32	??1??0?????00??11????11??1?1001?	1?11001??1?0?010?10?0?1?101?110?	???1??0???????????1?0??0??0?0??1	(bottom)
32	0?01??001?010??11??10010101?01?1	00??1?0??00??0??0111?1??0?0????0	????????????????????????????????	(bottom)
32	????0??0??01??0?0??0010000?01??1	?1?1??????1?1?????0??1????1???0?	001001001101?001001?101000001111	(bottom)
32	???????0?1??????????1?????1?0?10	010?1??01?0?1011?10?1?0?0?1111??	???00??0?0?0??11?0???????1??101?	(bottom)
32	????0??1???10???0??00?1??1??0???	1?0?0000111000010110100101110001	?01?1?10??1??0101101??01?0????01	(bottom)
32	??????????????????????????????0?	0?????100???1?1010????010???0?01	?10011100?110110111?1?1?011??1?1	(bottom)
32	?1101?00?????????????0?1?1100??1	????????????????????????????????	???0????????????????????????????	(bottom)
32	00000000?001?010?0?111111110000?	?1????0?1?11??110????1?10???????	????????????????????????????????	(bottom)
32	??????????????????1?????????????	0?0101111?10101?11101?001001?11?	1010??001?1?????00?010???0?101??	(bottom)
32	0?000?01?010001?001001?01011?11?	?????????1???1?????????????????1	??100?110?0??1???1001??01?0?????	(bottom)
32	1?110?10?10??1?1?011??10?110?1?0	?11??00?0?0?0?10100??11?????1011	0??1?????11??0????????1??0010?1?	(bottom)
32	?????1??00?0???????1?????0?1??00	0??001????01?????1??11?101?00?10	???0??0????110?0001011?010?10???	(bottom)
32	110?0???00????????11?01????11?10	????????????????????????????????	???0?1????1??0?110??0???0????0??	(bottom)
32	1?0?0?0??10110??1?01?110?0??1101	???????0??1??????101????????1???	11?0010?010?1010?00010001010?011	(bottom)
32	11000101000?0??10??0??01000???0?	?10101100111?1??110?111?0??1000?	1?1?1010010?0111?0100001?111????	(bottom)
32	0?10??0100??0???001000?11?11000?	0??0011??01?1?110?1????0101????0	?????0??10??1???1?????????????11	(bottom)
32	101011101?110111101?00??1?00?011	?0?????????????1???????1?????110	?1???1?1?1?01?????111????0????0?	(bottom)
32	?100???1?1?0?1??0?1???0?0??1????	???0000?????011?1??110???1????1?	???????0???????1????0???????1???	(bottom)
32	1?1????????000?????10??11??01???	????1?00?11?0???0?0?0?1???0?0?11	?1010100010011001010000001100000	(bottom)
32	??11?1010??0?01??1???01?00?00??0	0???11????1???0??1??????0???????	01?0100101?000?10?011???11?11100	(bottom)
32	0110101011?001?01010001?00010110	?0?1?1?110????0?1???0???11?0?100	?????1????????1?????0??1????????	(bottom)
32	?????01?????????0?0??????1????1?	?1??0????0??????10?11???????0???	?0101010100001111110101?11010111	(bottom)
32	??????1011?110?00100010??1??01??	??1?00??1??1????0???0????1010111	000101011?1?000???1010?1?0?00001	(bottom)
32	??????????1????????????????????0	1111010?001110111000?01110110010	0?0????0001?1??01??11101???1?01?	(bottom)
32	??1?0????????1??????????????????	00?0?1000???11?101?11110?100101?	10?1???0?1??1?????0??11???1?????	(bottom)
32	?11?1010?01111000000?11?0?011111	100??1?01??11?01??111?0??1001?00	?1???0???0?1000110?0??00?101????	(bottom)
32	?10111?1000?10000101?001101?1100	??1??0?0????00??1????0?01???????	11000110001?1?110100001011100011	(bottom)
32	??1111?????0?100?1?0011?????0?11	0?00101?0?0?1????000?1??00?0?0?1	???0?010?11???1??0???????10?????	(bottom)
32	?1110???1?1???1??1?11??????????0	??1?00110?0?000??010?0?111????00	?00??????10?1?????1??00?????1?1?	(bottom)
32	1???0??????11????01?????????11??	1??0?01001??000111??0010010?1011	1??1?1??01??11?0???0010??0???011	(bottom)
32	10001?1100?1?0?10010?0??10100110	10???11?????10????0?1???11?0?0?1	0?0?1????????0?????11???????1???	(bottom)
32	????1????????110??0??11???????0?	????00????1???00110?11?00???1?0?	101000?001??1?1?01?101??0111010?	(bottom)
32	?????????1??11?010?000??11??1?1?	?0???1???????0????0?0????11????1	111?0??01001?11100??0?11?1??1?11	(bottom)
32	?????????????0?1????????????????	10?10??100?1?1???0100011?1?11??0	0???10?11???1?1?1?????0?0??111??	(bottom)
32	1111?10?1??00?0???0111??1?10?100	11100010101?00111??1?011?00?000?	11001110101111100001000110101101	(bottom)
32	?00100?0110?11?000010000011??001	?1??????0???????0????1????11?1??	00000110001011111100110100010011	(bottom)
32	000100000111101010??00111111?111	???0?00????01???????1????0?????0	110110010?1?0111111111?0?1110001	(bottom)
32	??????????100????????????0?1??1?	0??00?1100???10??00?1000?0??????	????????????0??000?????1?10????0	(bottom)
32	?1?011?01??00?100?1111?001101??0	?1??0?11?0001?1??11101?00??1?1??	???????????0?1??1???0?1???????1?	(bottom)
32	???????????0????1???????????????	?????????????1????0???0?????1???	????100?11?0?1???100?11??0?0?1??	(bottom)
32	????0?11??100?????1???0111??1??0	??010?0???1?1?1??0???????0??1??1	?11?00001001101??010??1?11100101	(bottom)
32	1011?1????111??10010?0000?11??11	?001????0???11?0?1????0?01??0??0	1001111?011111110000110111111010	(bottom)
32	1?0????0???????0??0????1?0??????	???????01?1?0????1??0???????????	0?0100??????01001?1??10?0??111??	(bottom)
32	??110?10???111?000?0100?010??00?	1?100100?11001101??1?11?10101101	001111?000?010110?11?00?100001?1	(bottom)
32	10??????????0?10??11?0??11?0?0??	0?0000?0?1010101011?0010??1111?1	??????????0???00????0?0???0?????	(bottom)
32	??????1??????0?????????????????0	???1??????????????0???0??????00?	????????0??10?????????1???????0?	(bottom)
32	1000???01010?1??????1??01???1???	011?010101100001?100111000100111	110001100?1100111100110101100011	(bottom)
32	0??10?1011?110110111?0110?010??1	11001?0000011?010111?0?1?0001110	1????1?010??1??????????10???????	(bottom)
32	?0?1?001?10000??10??1001???0?0??	?1??00??111??1?0?1?11???1???1?1?	0?00100101?11?????001100?000??11	(bottom)
32	?1?111?0??1?000?10???????0?110??	10111110000010000101011001101111	???????????????10???????????????	(bottom)
32	1?1001?001011101?011011111000010	1?0??1??????01?1?1?????101???0?0	11010001100100111100000110010100	(bottom)
32	????????????????????????????1???	???1??0??????1?????0??????0?????	??1??0?1010?100?1111000010011000	(bottom)
32	00011000010??0?01?0?01???00??110	001?11100?11110?0101111010?11101	01?01????0???0?????0?11011000???	(bottom)
32	000?100?10?00101?00??1000100?101	0??????????1??0?????????0???????	?0?????1????011??0???0???1??????	(bottom)
32	10?1?01?0??0110000?1?01010???010	0??0???11????0??00?1????0????001	??????0?0011??0001?1011???1??1??	(bottom)
32	?????0????????0???????????1?????	0????0?1?1??00??????1?0?????000?	111011101100000010010100?1111001	(bottom)
32	???100????0??0011000???11110???0	????????????????????????????1???	10111001111?11001100010101110111	(bottom)
32	00110???0?01??1?1?0?100?????0?01	0??1????????1??????0?0???????0??	100??1000?000?1?1100?1???001?110	(bottom)
32	????0?????1?????????????????????	??????????????????1?????????????	101010??0?10110?1??011??1??1?0?1	(bottom)
32	10?0??100????1????01001???0??1?0	0001100100001?001?100010111111??	??????????????????????0??11????0	(bottom)
32	0011110?111000?110111111010?0100	101101?00101?0010??10?0?11??0010	0?0?????????0???0??0?????1????11	(bottom)
32	???1?011?1????1?10??????10?01???	00011101001011110?11001011001000	0?0??????????????????0????????0?	(bottom)
32	?0101??00?1??0?11111?010?0???11?	?????????????1?????0?10??????00?	????????????????????1???????????	(bottom)
32	????0?????????????????????1???01	?1???1???011???01?1??0?101???0??	00001111110001110010111011011000	(bottom)
32	0110?0?11?010??10??1??1??01?11?0	???????1????????????????????1???	1???010?100?1?000010101101?0000?	(bottom)
32	0110?0000?0100100?0?11101?0?1111	??0?0?1110???10?0??110?0?0?1??0?	???1????????????????0???????????	(bottom)
32	0100?1?10?11110?0?111?00?1001???	011?????????1???????????0??10???	?????????????1???????????????0??	(bottom)
32	11??00101100011?0010?010010001?1	11?011?01?0001?10?0???0?0???????	?????????????0???????0??????????	(bottom)
32	0?101001001000?0101?1?1001100111	01010?01011111100?1?01111010?01?	0???1?????1???1??1?1???110??0??0	(bottom)
32	?0?1010111?100?1?00?0001?111?111	??1??01??01010??0??10?1?1????11?	1??0????0?0??0???????????0??????	(bottom)
32	00000010011000101011001100010100	1???????????????1??0?1?1????0???	????001011?1101110??00011???0?0?	(bottom)
32	????????????????????????????????	?11?0?1?0?01???0?01?101??0?1?000	1??1??????1???1???11????1??11?0?	(bottom)
32	1?0?0????1?????1??0????1?0???1??	??011?1?1???????????1??1????????	1111111?1?110101011111000?0000?1	(bottom)
32	???011???10??1?1??1???????0??0??	????????????????????????????????	010011110?0?????0000????0??1001?	(bottom)
32	1?01?1???????0?1???1?101???0?0?1	????????????????????????????????	111?01?00001001?100?001111011??0	(bottom)
32	?0???0???1?1?1????0?1??1?1?1?1??	0?100?101????0???0010?011?0?01?0	??????????0?????????????????????	(bottom)
32	?010??????110011?11?????1?1???0?	100????00??0?1??01??1101?010????	????1?0??????0???00?01???000?100	(bottom)
32	????????1?????????????????????00	001100000101110101011100101?0100	1111000?011111100011001001101111	(bottom)
32	01?001??110000111000111?1???110?	?0?11??0??1??0??1?00010??100?1?1	??10011110100??101?01?1000?1?00?	(bottom)
32	10??000??11010000?111001?0010001	?1011?0011?00?01?0?11????1?1?00?	?1101100?00110110000101011101010	(bottom)
32	10??????0??11??10000????0??01???	????????????????????????????????	?1??001????101???0?1?????0?0??1?	(bottom)
32	?0?0????????01?1011???0????0?01?	1??????????????1????0??????0????	????1???????????????????????????	(bottom)
32	1???????????????????????1???????	11000???0?100?101010001100011010	????????????????????????????????	(bottom)
32	0??1?1?1?????1?0?0000?10???0???0	01???0011?0?011?0????010?????1??	00100111000101010011010101010111	(bottom)
32	11?0?111101?10010???110??0???000	0???????1???????0?????1?????????	11??001?011000?11101?0?000?00??0	(bottom)
32	1???1?0??1??010??00110????11?1?1	?????????1??1????????????1???1??	?000??10100?00000?0?100?00?110?1	(bottom)
32	?????????????0???????0???10?????	????????????01???????0?1??0????1	??0???1??1?10?0???11?01?0???10?0	(bottom)
32	???1????0??1???????????1???1????	?0?????????????????????1????????	1??001100?1??1?1?011?1??1?0??10?	(bottom)
