# ---
# domain: KnownBits
# op: '68_22223'
# arity: 2
# seed: 406390206
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
64	?0??1??1101??0?????????????????11???0???????0???????????????????	?110100?01??101110?010?1??00000100011?1010010010000?10?101111000	(bottom)
64	???1?10???????1?1?1???010?11?0?01????1???0101?11???1???1???0??00	?11???????111??1?????0?0??1?1?10?100?10??11?01110?0?1??10111?1??	(bottom)
64	????1??0????????001?1???0????0????????????????????0???1???0?????	????01??0???????????0?????1???????????????????????????????????0?	(bottom)
64	1?0??0????0???1?0?????1???1???0??1??10?1????1?????1?0????????01?	??????1?????1??????????1??????????????1?????????????????????1???	(bottom)
64	01???0?00?1?1?01?1011001?001010?0011?01?0?110????10?110100?0???0	1100111010??1??011001111011?11?1?0?0011??100?11??00101111110?1?1	(bottom)
64	101001101110011111010111101110011001101?0?0111000100011111?00000	0????????????1???00???11??11??0?11???????10?????1??10?0??1???110	(bottom)
64	11011?000001?11??001?111111001?1?110??101?00?1011?10?1?01?010110	??????????????????0?????????????????????????????????????????????	(bottom)
64	10???00??1???10??0?11?000?10?0?10001?110?????0?0?10??01?0??0000?	001???10?0???1011?10?0?000?0?111????00?1?1001??011?01?????10111?	(bottom)
64	???0??????0??11?0??????1?1?0???0111???0???01????11????10?0100???	??0????????0?0????????????????????????????????0????1????????????	(bottom)
64	1010001010?1?0011?00101111010101?11001?0??10?000?0?0?10100001?11	???11????1???10?1??0?1???101???0????0???0??1?0?001?????????1?1??	(bottom)
64	1?1100010??110010110?1?01?00110011000010001100110?101???10001100	0110011?1011101011111010011001011100?1010010?111010?000111001110	(bottom)
64	11010011??0?01??00?110?0??10?00?11011??0????0?0????00?01?000101?	1?000??001????10?01???1?0?010?010?111?01011?11?1???1??1001???110	(bottom)
64	?1?????011100??0?0??1??????????????11??0?1????01???0??0????1?01?	?001?01000????1?0?1?011?????11???0?10?0?0?????0??1010001?010??0?	(bottom)
64	01001000?1?010011111110011001110?011100000010101?1?1011000110100	11100101100?0??00001?101?0100010?0000110?000?00010010101100001?0	(bottom)
64	11????10??????1?1??0001?010?0??0?1?01?011???0??00?1?????1??0???0	???????0???????1?????1?????????0??01??0??0?1????1????????????11?	(bottom)
64	00100?111?1?101??0??0??1?01?1?0???0010?110110?0011011??10010?0?0	10???110?11101?1??01??01?????001?????01001???00??1?1010?1??0????	(bottom)
64	????0??1??????????0???????1???????????????0????11??1???01???????	011?01100100?0?0010????00??10?1??????1??1?0?001????00??1011???01	(bottom)
64	???????11????110?0?0?0??0?001???01??????1?0?0101??1?1?1????01???	0???????1???01?01??0?0??01?1??0?????0????1????????1?10?1??????0?	(bottom)
64	1?11100?100001011?1?111101?101?10??110001000?111??1001001110101?	0???????1?0?0000????10??1???10?011??1?0?0?0???????????1?01010?0?	(bottom)
64	00000010??0??1????01101?11?10110101?01??111?0?10100111111?11011?	0110001110100010000110110110100000111101001010110011110000001001	(bottom)
64	10?????00?00??100?0?0101??11??0?010??1?11?0101?1???11?00??0??1?1	1???11000101001?10?101100101001100?0001???1100?11100110011?1?011	(bottom)
64	110?0?0?100?101?111000011???1?1111?1?1010?111??00?011???1101?100	?0?00010110?011??0?100?10101100?0?10?11?01010??11010000000?10111	(bottom)
64	???0100???1?0??1?1??10?0?000?11?00?0?0?11?1??110?1?0111?00011100	0?010?00??1101?111??0010???11?0?00000???1?11011??100???11?110100	(bottom)
64	????????????????????????????????????????????????????????????????	???1?1?1????001??1????????0?1?1?1?01?1??01?1??001???1?0???0????1	(bottom)
64	0?????110??11??0??01??0?00?10??01?1100?1?100???000????0010??10??	00000010010110100011101?010100100?100100011110110010110110111111	(bottom)
64	01?1010110?100101?1110?10101100001100110?11111001111100??0011111	1??000???000?1?0?11011??011????0???0?01?0010??10011?0?00000?1111	(bottom)
64	??0?1?101?1?0??????0?0?1????1?????00???1?10?010????0????1?0??1?0	????0??????0??????????????0?????0????????????0?1????????????????	(bottom)
64	??1???????1????0????1????????????10?????0?1???????0?0??1???????1	0???11?01??0110??1010?10001?1011??0?1??0110??111?01?0?????100?0?	(bottom)
64	1001110101111100??010?1100110?000?11000100?00111000111?100111000	??0????????????????????????????????????????????????????0????????	(bottom)
64	?1???0??1?0?1??????0?01111????1???1??100?11????1??000?000??1??1?	????1?????????????????0??????0???0?0????????????????1???????????	(bottom)
64	01110011010110001?00011010?1110111111100101111101001101001011110	100101?10111011?11?00010110?0001?10?011?00110010?001100100?00110	(bottom)
64	0??????????1?0??0?0???1???0??????1????0???1????????11???????10??	11??????1?110???0????0?01???011??0??010????100??0???0??0??1?1???	(bottom)
64	???????????0???11??1??0??01????????101??0?1?0??????????0?0?00???	0010010?0111101100?10100100001010101010100011100010010001?001111	(bottom)
64	0????????????????????????????0???????1????1????????????????????0	110010?1?0??11101?001110001110101?10111001010100000?11100?100?10	(bottom)
64	?1???????????????1??????1??????????????????????0????????????????	????????????????0???????????????????????????????????????????????	(bottom)
64	1101100011001100110110010101010111000110001111110011110111011010	011101110000110?110111?100000100110010??11010110?11100111?110?01	(bottom)
64	??????????????????????0?????????????????????????0???????????????	??0????0??????????0?0???????????1?1??01??0???1????????0??????01?	(bottom)
64	?110?????????0?1????1??????1??????????10??????0?0?????0???????1?	????????????????????????????????????????????????????????????????	(bottom)
64	??11?1?01??0????0??0???0??1?0000??1????11?0?????10?1?0010??0????	?????1??????0??1??0?0?1??1?1??11????0?1?????????1???10??0?????11	(bottom)
64	0?011?11111001000000100100?11010000111?010101111101000001001?101	0???1???10???1??10?0????10?????0?1???0?0?????0????????11??????0?	(bottom)
64	0110101100?0????00?101001010?011?101?110?10?110?1?00111001110?0?	0???????????11??????1?011?1001?0?011?00?10???100????0??1?001?01?	(bottom)
64	??0?01?0??0??1????1?10?0??0??01????1???01???0?0?????1?101???1??0	10110010101111001100011011011?0010000000100011100000100101001000	(bottom)
64	?????1??????????????????????????????????????????????????????????	10?????0?0?1?1?????11?1?1?1111??01??0?101???????1001?1?1?1?0????	(bottom)
64	0?0??1?1?010?0?101?01?00?000?0010?0??11101?1??1?000?1?10??110?10	010?1?011?1???11011011101?10??0??0?111?11010?1??1111?1?110001011	(bottom)
64	10?0?????01?1?1??111??0?1??0???101?1?001??0????00?11????001???1?	?1???0????00??1????0??????101?1????????????1??????????????1????1	(bottom)
64	?0??111??0????0?0?00??110???00?10?10?0???1?0??1??0??00?0?0???1?0	??????1?0??????10????????????????1?????????????????1???????0????	(bottom)
64	????????????????00??????????????1??????1?1???????1??????????????	??1?0?00???1001?100??11??10??01??01?111??11101??1?1?0?1111?001?0	(bottom)
64	100011?0?0?01100??01?000?1?0?000000111011?101101001?101??01?1010	?011??1???0?010?110?1111?110111100??0000101010??01??0101?10111?1	(bottom)
64	0001100111011100001010100100011110111101100010011110001010111111	1010010110111000101001101000110000100100000001011010011100010000	(bottom)
64	??1?1?11??????0????????1?????00?????????0?11?????00?11?0??1?????	1001?100?1011010101?00?111011?011?10010100?00001000011011101110?	(bottom)
64	????????????????????????????????????????????????????????????????	110?011?1101011?011?1?100??0010010?00?11?1100?10100?1110??001101	(bottom)
64	???1???????????0??????????1?????????????????????????1????0??1???	????????????0??????????????0??????0?????0?1?1????0????0?????????	(bottom)
64	1??1?????1?01?????0?0??1?????0???????0???1??1???0????1??????????	?10?0111101?1?010100???00110?10?1??001??1??0?100??1?0??11??01000	(bottom)
64	??11???0????????1?????1110?????0??0??0????????????1?????????????	11011110100111001010000?011001?1?1110111101010000101000010110101	(bottom)
64	1?1???01?0???0011?0?1?1?1?01???0?1001??011?1?110?1??0??10?01?111	??001??00??0???????????????????0?????0?0?1??11??0??????111???11?	(bottom)
64	11010101001111101001100111?11011101000000110000000110100?1?10101	??????1????1??????????0???????????????????????????0?0???1?????0?	(bottom)
64	????0??1????0??0??????1?0??????0?11???????0????0???1??0????????0	????????????????????????????????????????????????????????????????	(bottom)
64	???0101??0??01?00011001?01100?01?1?1000???10??1100????10011?001?	?0?1?0?????1??0?01?0?1?0????01?010111111?0?1?1?10?1?0??0??0???01	(bottom)
64	????????0???????????0??0??0??????????????0?????0??????0???0???0?	?????????1??0??????000???????????0????1?1??1???????0???0???110??	(bottom)
64	?10110??1?11001001010?1100?0?101?1?1110111100??100?0110101011101	0?1?1?100110?1?110?11111?1?0000010?01101?10110???11?01011111001?	(bottom)
64	100????10000?011??0?101110?01000??10?101001?00010??1?0?011?00?11	0111110?00000010101100?01?001100000?110011?10111?111001001100110	(bottom)
64	10?0?1?00?10?001??0000000??10??01?11??00?0?01??1??1?1???1???00??	???1??0?1????1?10???????1?1????????00????????110???1?1??1???1???	(bottom)
64	1?10?????0?11?01??10???0?0??0?1?00?0?0?0001?1?0?10001110?1100?11	?1???1????0??0???1????1????????1?0?00?01??1????11??????0???1??0?	(bottom)
64	???1?10011?1???100????1??1????0??1?0?????00?0???01?00?????00????	????????0????00???0?????0???0??????????????????1?????????1??????	(bottom)
64	0110011?1011101011???10?1?001?00110?00111111101110?0110111100011	111010110010?000?001111100?010001?110110?01011011010111110111?01	(bottom)
64	0?0??1????????011?00??????????????????1??????0?????1???1????????	??0?000??101?11???1??00?001?1100?0110?0??11101?01?0111?0?1?1???1	(bottom)
64	?100?1??0???1???????1?1?0???0?01????01?10???111???1?0??0????010?	000111?00011001010??110001000100000110001?1?01?1001100000100?001	(bottom)
64	0?????0???0????11???100??0?11???0?11???1?0?0?11?0?01?0?1100??0??	?011??11?110?00??1?0??001?00?0?01?000110?011??0000??0001111?0010	(bottom)
64	1?????????10??????11????0???????????1??????1??11??0??10??0??1???	11100010?1010001111100111101?10111010101010011?0??1101100001010?	(bottom)
64	010?0??01??1111??11?1?1??0???0?0?1??0?0?00?10?0??0?00?011?01?0??	?????0????????????????????????1????0???????????????????1????????	(bottom)
64	??1?????????0?????????????????????????????????0?????????????????	?11101??0?0???1?0???1?0?1?????1?0?1??????1???0?1?1????????????0?	(bottom)
64	??1???0??0????????1?0????00?0?????1???????????????????????0??0??	????001??1?0?1100?10?0?0??0000?1??0?0???1?00???11??11?????1?0??0	(bottom)
64	100?1??0100?11?01000??0?000?0???011011010?1?00111110?1??0??01?0?	??1?1?0100111110?0100011?1??110011111?000??1?1111001110100?0?1?1	(bottom)
64	1??0?000?101??0001?????0?0?1????01????0?00?0011?1??1?11??01?00?1	1?1?0?1??1?0?0??????0??1?1?0?1???0???11???0?11???1?????????1??1?	(bottom)
64	??????0???0???0?0?????10??11?0???????????010?0??01???0??0000??01	?1???????????0??1??0???????????????0?0???0?????0????????????????	(bottom)
64	???11???0??00??????0??1??0?1??11??0?0????1??????????????011?01??	?11?10000010011111?110010001?1?0?1011000010?0?10?001?00011111?00	(bottom)
64	0101???101?0100??0?1?0?1?001??1000???0?1?0??001000?111???1001011	?0?0??0????0?01?1?1011000010101??0???0?10?11?000??1??0?110??0?01	(bottom)
64	?1111?1?11?0?0000???0?10010011000?1010?1??10110?11??010?1?001000	???????????1?????1????????0???????0???????0?????????????1????0??	(bottom)
64	0?????000???0?1??0?0??01???0???1?????????????1?0???1???0???????0	?10?110??000?010?110?1??1??????11??11000011??101?0??1?0?11001?01	(bottom)
64	001110?0010101001110001101?11?0011100010011111111111100101100001	???????????0?0?1????1?????1???????1?????????????????0??1?0??0???	(bottom)
64	??0????0??1101???0???0?????0??1??0????110?1?01????1???????1??1??	??01?1?10100011?101?100??1100?01??0??001000?0?1?0000?0???1101??0	(bottom)
64	???1???????????????0?????????????1??????1?????????0?????????????	?????????????????1???????????11?1???????1???????????????????0???	(bottom)
64	????1??1?0?????0??????????????0??1?????????????????????1????????	1?????10??0??0???1?????0??1???1?????1???1?????11?010111??????1??	(bottom)
64	0??1??1?10??1?10??????1?????????1???10?1???11???????0?10?1??1111	????????????0??????????????????????????????????????????0????????	(bottom)
64	0??0??1?1?1?010?1101?????1?0???0??0?110???0??????011???????????0	?11??01???1011???01?0?0000?0??00???1???????1??00???11?11??00????	(bottom)
64	??????????????????????????????????????????0??????????????0??????	10?0111100101?0?11?111?0110111010?100111011?10101??1101000000111	(bottom)
64	1???10?10?1111?101?0?1?1000?10011?0?01001??0?1?111000?000?1?01??	1100110111010011?01101110011011110110110110111111000001011?10100	(bottom)
64	???????10?0?????0?100??10???0??1?0?1????????????????11??????0?01	011110101010101000000001?1?01100111011111110101001010000?1111101	(bottom)
64	011011100110?100101111111100100101010001110111101101000101000100	????????????1???????????????????1???????0????0?????0??0?0????1??	(bottom)
64	00?0??00?01?1?????0111100001?1001110011?01?0?101?1?1??1011001110	1100110101111010100111110010001000111100000000001011101110011100	(bottom)
64	0?1110??10???1101??101000????1?????10?1111011??0?1??01?1?0010111	1?1?1???0?1???????01????00????01?001100?0100?11011?0001???11?00?	(bottom)
64	0011?01011111011010?101??0?0?1111??0100?111?1???0?0?1?011??01011	01?110??0????00111101?0?110?11000001?101000?101???11?100??1?111?	(bottom)
64	00???10?????0???????????????????????0?0110?1????????????????????	??10?0??1?11???010?0?1?1?1?0?11??00?1???10??0?00??10?10?01?10??1	(bottom)
64	?????????0?0???0??????????????0?????????00?????0???????1????????	?1????0?0?0??1?0????0????111????????????011?11??100?0???1???1?00	(bottom)
64	10011010111001111010010110011001?101111101111?011101?11100011110	???????1?????????????????1?0??1?1??????1????????0??0????00???111	(bottom)
64	10?0?10010110010?0?1?1110??01111010?111110011011011??10?00?11010	?0?????1000?0??11??0?00?00000??0??11?10?0???11???0?10????00?0??0	(bottom)
64	1011100?1?0?10010000??000?010??1?1011011100000?0?1100011100011?0	?????100??001??01???????11??0????000?00?00?1??????0???1???1?????	(bottom)
64	001?01?01110??1????10111?101??1??11001??0?1?01?111110????0100100	???????????1?????????????????0?0?????0??????1????????????1??1?0?	(bottom)
64	??1??0???1?1????0?????1??1???11???????0???????01?0????1??????11?	????1?0001?100????0001??1?1?1?0001??1??????0?111110011?0?0000?11	(bottom)
64	??1????0????1??1????00000???01???1???0??0??0?1?0?0??0??0???00??1	????????????????0?????????????????????????????????????????????1?	(bottom)
64	0111001100110010000110001?10100?0100?010101010000000?00110000101	??1?????1???001????00??0?01?????00101?????????1?????00?10????1?1	(bottom)
64	???0011?????0??01???????0?1??01???????0?1???1????01?????1?10????	????????1??????????????????????????????1???0????????????????????	(bottom)
64	1?10?1???1001??100??0?????0????001?1?0??00???????????0?1?????1?1	??????????????????????????????????????????????00????????0???????	(bottom)
64	10??0110100??111001?1100??00?100001?01000110?1?110010100?000000?	?00??1?1??1?01?110?0110011?01101?1??10?0?01??0?1110??01?01??1?10	(bottom)
64	110100111011101011001?001011000110001111111011000011111001011111	????????????????????????????????????????????????????????????????	(bottom)
64	??101?0???1000?????0???0?1?00?110?0??00????????0???0??0?????1101	????????????01011?1??????????0?0?0?????????????101??10??????????	(bottom)
64	?0?0?1????0?????????????1??????1????0?1??10????????????0????1?0?	0?00???0?00001110?01?0??11?0???1??1000?1001?1010000??0?0?00011?0	(bottom)
64	??0?1?001?1111000100?1?1101001000100?010101011010010001001011000	10001100100010011001110101111100111000010010?1110010101001111110	(bottom)
64	??????1???????????00??????????????????????????????????????????0?	??????????????????????????????????????????????????????????1?????	(bottom)
64	?????1???????0?0?????1??1??????????????01????????1??0?????????0?	11?1??0?1?0?11??0?00????01?00?101?1?1???00101?0?01??1?1??1???001	(bottom)
64	??11?10?10?011???0?01000?1????0?101??1???0?0???1?010?1?00??1?0??	????010?1?0?0?0?1???111?100?00?0????010?0??????1??011??01?1?11??	(bottom)
64	?????????1???????????0????????0???????0????0???????????0????????	0100001001101010101101111100101010110111000011111001111010000000	(bottom)
64	????????????????????????????????????????????????????????????????	?????0???0??0?1?????????????1??110????0??????????1??????????00?1	(bottom)
64	????110101??001?0????101010?11???100?00?00?00?1?0?10????????1?11	1?0??0??1???1?1????0????1????1???10??????0??????000???????0?1???	(bottom)
64	0100110110010011111100110101111011101000000101101001011111001010	1001?1??011?001????1101???0100?1110?10000?00???1???1?1??0??101?0	(bottom)
64	????????????????????1?????????????0???????0??0?????????1????????	1?0???1?1???????????????????0???????????????00?????0?11????0????	(bottom)
64	1??10?01??1????1?????1??1??????1???0?????0??1?1?0?00??????1?1???	01110000110111110010110?1101000100101011010000110011000011110011	(bottom)
64	???1???1???1??1?????????????????1??????????????????????????0????	????0????011?0???????1??????0?0???????1?1??0??1????????10?00?01?	(bottom)
64	111?00??0001?0000???11?0?10??00?01100?011??101011101???11?100000	101?000111010011001111001101010011001011001001110111110010010100	(bottom)
64	1101000110101010011110000110100?01100001111110011111001111101101	010100000111111001001011011?01110001000?1111101101?1101001011?01	(bottom)
64	00?0?000???010??1??1?1??1???1111100?1?1?10?????0?????0?100?1????	?1?0??00110?0000?00?01?????1??11??0?1000?01?0110?1??0?01?0?0??0?	(bottom)
