# ---
# domain: KnownBits
# op: '263_6807'
# arity: 3
# seed: 160660586
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	??????????110???????100??????00????1?10????0??0????????0????1???	011?100011001?10001110001001011000001?10010100100010001011010100	10010?1011?0??0101??0?100010???000101?001010?10??001001110010?10	(bottom)
64	??????0??1???????????0??1????0?0?1?0?????????????1???????0??????	0010?000?0101?1001??0?11?10100110?1?1?11110?0000???0111?01?11?1?	?1?1?0?11??11??0100??11?010??0??1011?1?11??0?????000??0????1?000	(bottom)
64	?101110?00?11?1011?1011??00?0?1????0???1??0??111101??01?00?0?100	?0??1??1??1??1?01????1?0?11?1?10111?01??01?0?01?1?001?01??1?1000	???????0???????????0????0????0??????1???0????1????????0???01????	(bottom)
64	?0?011?110??101????1100?01?11?01?0??11???0?011?010?000?10?10?10?	??????????????0?????????????????????0?0?????0?????????????0?????	10?10010??110?001??1110101?01?111??1??111?1010??10??????011111?1	(bottom)
64	000?01011?100001010110?00??111?111110111000?11011101111111?111?1	00111?110???0?01011?000??001????100?110?01010???0010101?0111101?	????????????????????????????????????????????????????????????????	(bottom)
64	???0??0????1??0???????1???1?0??1??????????????0????1??1??0????11	1010?11?11001?0?1?0?1100001101101111?0?1?01100010?00101100?111??	?0??00????011???0?0?11001?110?11??010????101?1?101000?110101?100	(bottom)
64	0?1?1?00???1?001????0110?0?0?000?0110000?00??00?0100000?1101?1?1	00101001?001110100110101111101111?00?000??10010?1?00?011?1011001	011010???1?101?0??????1?001?1???10?0???10????????0?0?????1?0?1?0	(bottom)
64	0?1?01?011?0?00?011?1?01??0?10100100101111000011000000101???1000	111?011??11?00?00??0?00?1??00?100?01101??1?1?001?1?00??????1?11?	11010??1000001?001?00?0000?0???1?110?1011?1100?01?01???010010?10	(bottom)
64	101????11?0?1?11??1100??011??0?0??0??1??101?11?101??1???11011??1	??1??011?0111????0000?110??01??10???00?11??0?0?1?00??????01????1	?0???????????0???1????0????????????1?0???1?00???1????????????0??	(bottom)
64	?1?1001000?001111??1?100110?011001?0?01?1011101??00111?1?1?10?11	0001?100?110?000?10?100011111000110?1000?0??01011?0110110010??1?	????1?0??0????1????????????000?0?1???1?????????1????1???0??1??0?	(bottom)
64	???100?01??0?0?????0?100????0??????00?0000???0??000?????101?0?1?	100111?1?0??100?001?100?0???1001?0?1??01??0010??1?00??000111??10	?0?00??1?1?000??001?111?0??1011101110000100101?????011?110?0?100	(bottom)
64	0????00?0????????1??0?0?0?0?000????1?0???10???????????01?0??????	0?0?111??0????0??0??1?111100?11?0?1????1??0???10?0??0?????0???11	0??????0?10?????1?1??1?????0???0??0?00?1??00?????1??????????????	(bottom)
64	1101110011?1101?10?111?00100??0111????111?11011010?1000101100010	11?0000??101?1110?0011??0?01?111101010111110111011?10011?10101?0	?1??1?110??0??0??0?010??00????????0111?1??00?0?01??11?????00?0?1	(bottom)
64	?????????1?1??1??0????1????1??0??????00?0????11????1????????????	???0?1011?0?001001010?0110?01?1?011?101??0?0111111001?01000010??	00101111???100?110?0111??0??00010?100?0??1011110??01011?00?1?01?	(bottom)
64	??00????1?1??1??0?????????0??1?1??????10??00???1?0????????0???1?	0101110000101000100100101011100000111010011011001110000111011110	?1?0110?1001011101?001?000110?11110101?1?1?1?01??1001?1100001010	(bottom)
64	?01111001??0?001?00?00?0???1001??0?1010100111101???0100??11???10	11?1?0?0011110001?0001110?0110?01100???1???00?0?11110???001?0111	011???1??1???01?100???0??100111?0010???10????0??????0???000?0?1?	(bottom)
64	00111?111001001?000100111100110101111100110110110100101111110110	0?011100101110?0101?01??101?0??1??0?11111?111?00011?10011000000?	??1????01?1????10???0??0??1?0???1??10??1???10??1??1????101?0??00	(bottom)
64	?01110010?1101??0111?0??10?1?10?0?00?10??0?1???11110110??1001101	11?00??0??1?00001?000??00??11???1?10?0???0?1?1000??0000???10?100	?0?1????????????1???10?????????????1??1?????0?????0????????????1	(bottom)
64	???????1???1??0??0?????0????001????11??????01?1??0?0?00????0????	00?110110001?10?11?10111111001010?1?00?01001101?110??00?0?001010	???????????1??????????0?????????????????0??0????????????????????	(bottom)
64	?01100?011?000011001?1??0011000?10110?0110000001010?0?00?0?00?00	?0???1???1???????00?0???????????1????????????0??10?00??1??????11	1?00?0?????010111?11??0?10?0110011?1?1111000?1011?0?100001?1?100	(bottom)
64	??????00?1?0????1??????0?1????????????????1????0?10?11??????????	????????????????????????????????????????????????????????????????	01?010??1?00??0?00?0???0?0?1?1????????1???????????00??0???1??0?1	(bottom)
64	?110??001?0?1??11001??0?0?00001100?1?0?0?1?1?00?1?0?0101?01?10??	1?11?0?0??10101011??1?1??1110100000001010?00?0010?1010??101100?0	1010110000101000000010001?0011011011001011001001100111000010000?	(bottom)
64	?01???0???????????1????????????1???1111?????0??????????0????????	1?1?10???01111??001???010???11110000??0?00?11?0?1?0?1000???00???	100001001001011?111110101001110110000110111111101000110000111111	(bottom)
64	?000??0??1?00?01?0000110?01?001?101111??0010?110?0??1?10?000?11?	11????110????0??????0?????1???????0??????011?1???0??0???111?????	110?0001?100000101101?1111011001011001101100001100011?110?111100	(bottom)
64	???10???1??011????1?100??0????0??00??1?1?1?0?10??????0???????10?	???????100?????????????1?????????????????????????????1???10?1???	??0????????????01??100??100?????01????10101011?????1???????10011	(bottom)
64	00???00111??111?1?000000?111??1?00?11?00111?01101??0?0?1001?????	00?000000?0????0?001?10101?001??001?1??0000101?001?01101101?0010	1100?010?00?1???01110??0???0???0?11??0??0?0???1??0??0000?00010??	(bottom)
64	1001?0???1?1??010??0?????1?????1?0????????1????0??0?1??????0????	0?1?????1???????1?0???00?1????????1?1????0???????????????0??????	01010010001010110001101101101010101111100100110010?0110101100110	(bottom)
64	?0??00?0?0111110?01101???11?10??100100?0??0????10?1001?1?0?1?001	111??0?10010?10010??11100000?01?10?1?11?10?0101111101?1?101?0100	1011000110100101100111101100101000100011111011100101111111010001	(bottom)
64	01110??0?10111?101?010?0?1011000110010???11001010?00?1000???0111	??????????????0???????0???????????1???????????????????1??1???1?1	0???0??0????????????010?1?01?????0??0?1???????0????????0???00??0	(bottom)
64	1???0??10101??11000100101?10?101?0?01??00?0111010?0??0?001000?11	0??0?0011?001000?1?0111100110?000100?111011???01?1?1?0000001101?	?0??001?11101???0?0?0?1?1?1001????001?100??1???0?11011????101011	(bottom)
64	10???11???1?0110?01??11?10???010000??00??1?011110?0?0??111111?10	010111100001111100001000110?111100110101100101?000110?0010100000	0???0??0???1?0???00????0?1?10??????1??10???01?10?0?0?1???01?0??1	(bottom)
64	?1???10??????????????00?11?0??????????????????????0?11???0?01???	?10110?10??110????1?11?001??01?10?10??0?0?1???11????0?0??0?1001?	??????????????????????0??1?????????1??1????????0??0?????????????	(bottom)
64	????1???????0??0????????0?0???????????10??????0????0???????1????	???1?10????00???1?1??1101????1??00?1?????1?????1?1???1??????1??0	01??1?00111???1??01?0?????0??0?00?01????????10??1??1100?0??0?00?	(bottom)
64	011110111111?00?10111000110101?001010?0110111111?010110?1?111000	?1?00?01010?10???0??1???0??11?11?0????????????????00????????????	???????0????????????01??0?1100???????11???????????1????????1???0	(bottom)
64	?101?101?010?11?0??1101??10???0010?1?001?1??10??0??0?1110??0?011	??1?????0??1?????0?1??0????0????0?0??????????????1????0??????0??	0?1?010??11?????????????1????1??0?????110?01?10010??1?10????1?00	(bottom)
64	??0001??????????010???????0?1??0?01?????0???1???10?0???1?0?1??0?	0????????0??1?????????0???????????0??10?????0??????0??0?????????	???????0???????10??1??1?1?0?00?????????0?????1????1?????0?????0?	(bottom)
64	0??????0?011?????10010?????1?0?10?????1101?1????0??110111???????	0?0??10???1????011??01?1?01?????1??10?01????1001000110?00???0???	1110000011?10?0111?00100011010?00000111?110??010010??0?111??0100	(bottom)
64	????????????????????????1??1??1?????1????????????????1????1?????	??????1????0??????1????10???01?01????1????0?001???????0?0?0?0???	?0???0001??10?1?1??0?0???0???????1??00?01??0??11??0???01??010111	(bottom)
64	????????????????????????0????????????0??????????????0???????????	??0???????0??1??0?1????0?1?1????01?0??011?0?1??0?0??????1???11?1	1??????0????????1????0????1???????1???1?????1???????????1?????1?	(bottom)
64	???1??0???00???1?1????01??10?????111???1???0???01??????01???0??1	?0000001101?00111001?00110?0000?011100101110110?000?10111110?110	0010011101001010011101111001000111001?10000010001101001?01111100	(bottom)
64	0?11000?1101?0??11111011??10?0??0101101?10?111????0?0?1???0?0110	?0???011??1?00??010??0011?1???010???1?1?1111101110?1001?0??0?100	??1?1?????????????????????????????????1?0?????????????????1????1	(bottom)
64	00?????00?????0?1??1100??1?0?0110???000?1????0?????100???0?????0	0110000110000011?01?100??1101?00011001000?01011100110101?0001000	?1?0???001?1?10??0??????01110??00???0?????0???00?10??1101?1?0101	(bottom)
64	??????1?0?00???1???100???????1??0?111?????1??1?0111?00?1?1?1????	0110000001111010000010011010001011011100011001010111001100011101	?0000???0?001???11010?0?1011?010??00111??1?111???11101?10?010?10	(bottom)
64	?1???????????01????????????????????????0?????1??????????????????	01??10?011??0?01111?0???00??1?0?01?01????1??110??101?11?01001?1?	0100001010011101010100111101100?10000010000101001101010000001100	(bottom)
64	??10010??0?111?0??100????01?11?1???1??010??????0?1???01??0??1?1?	?1????00?0??????????1??????1???????0?????0?0011???????1??0?1?01?	???0???????????0???0?????0????01???????????0??010????1??????0??0	(bottom)
64	1?01?1100100?0?1??10??0??0???1001?1??????11?1?10000001101??10???	???01?0?0?1??????01????1???111?0??1??01?0?1000??0?1?010?0011??0?	?0?0?10???????0?0?????????1??11??00101?11???1????????0?????1???1	(bottom)
64	?????0?????????0?????????????????????????1??????????????????????	000101000011011??01?011101?0010?10?????10?011??000??1?1??0010010	01?????0?0????????????0?01?1??0??????10?1??0?1???11?0??1????1???	(bottom)
64	000111001?0001000?00111000111110100?10011101000110111111000??0?1	?0?110000?1??100???1?01?000100???1010011010??1?0?010?1?1101?1???	?1100?0??0???1??1?0??0??01?1?1???10??1001??10??01?0?0?01?0??11??	(bottom)
64	10101100011010010011100011100?011?1?1111011101011001000011000101	?????????0???????????????0?0?????0??000????0?????100???????01???	?0010????001101100101?01100?0?1?11?010?11010001010??10?01?0001?0	(bottom)
64	0?11??11???1??0?1?????????0?0??????????????1?????????????010?0??	1100110110000000?0?1?10?1101011?11?0011010101??11011?1?101?1?110	??0110100?010001??1111?1?0?1?00?10?0???1?100?11?0?1??001?1???110	(bottom)
64	??10???0?1??01011?????10?00000???11??0010??00?0????1?0??????????	?????0?????????????????????????????????????????????1????????????	0010000001100111110000001010101?100001001000?100111?111000011110	(bottom)
64	?0011010?01?100?00?0?00???0?11?0100010?0???101??1000000?0101111?	011000111001?1011?01?01?1?1?1?011?1110?01000100000101101?111?1?0	0??????1?0111?????0?1?1????????0?1?1110????1101??1111?10??01????	(bottom)
64	?1?1?1??0?0??0?0???????????????0???????1???????1???1?????????001	0010011101?101000?111?11?00??0000001?0100?001?000?011101?111????	??1??10????1?1?000????11??1??01?0?00??0??0???1??????????1???1??1	(bottom)
64	0010000011000001000101101100111?100101110100111001101011?1000001	00?01001?10??011011100?1?01??????10?011?011?0?1010?01?10010?100?	1101??00??1?0?00100?1111?1??010??01?0101?00000001?01101011011?0?	(bottom)
64	????1???0?00????????????001?????????0?0????11?????10??0??01????1	1???????????????????????????????????0?10????????1????0??????????	???????111?0??????????1??0?0????0?????0??0??0??0???101?01????0??	(bottom)
64	???????1????????????????10??0??00??????????0????1???11?????0?11?	?00???1??????01?????010000????11??0110?01??001?0?0?01?0?1?01?1?0	?1?110???1??????0?????1???1??1?????????0???????????1??11??????0?	(bottom)
64	0?100000110000010101111100?100?11001111110011000?100010011011101	??1??1???????????10?1??1???????????0????01?????101?0??0?1??0????	?????????0??1??????00?????1???????1???????????????00?1?10?1?0???	(bottom)
64	0??????1???????1???????0??????0??0?01???1???????11???1???0??????	?011???1?????0?0?????11??????????0????0??????1??????1?????1??110	????1?0??1?00?1????1??1?0??1?1??010????100??110??01001101?0????1	(bottom)
64	?1?0??????????????1?1??0??1????0????????0?00?????0000?1??????10?	011?10?1??100000111?0000?011???0?0?0???00111????0011111?0?110??1	11?0?11?1??1101???0?00?11111??111???011010?101??0?0????10?0?0?10	(bottom)
64	?1?????1??????????????1?10?010??1???????1?11???0?0000??1?0??1???	1?1100101?101?00?0??110001011011??110101?10101?1?01??1?101101111	00110101101111010000001000000010111010111111011111001011?01100?0	(bottom)
64	?010????0???11?1?111100??????101?101?0011?0??0001011????1?00?1?0	10??01111??0111?100??0??1111?0?????1000?11110??00110??1?0???0?0?	00?101100111?0?010?00010?0??0100001101010000000111010?1011000110	(bottom)
64	?1??010??01000011?011000111?101??10100111?001010?01001000100111?	??0?????????????????????????????????????????????1?????0??????0??	010???001?10000??1????1?01001110001?10?0???10?111000?0???0001111	(bottom)
64	?????????1???0????????0?????00??1???????????????????1?0?01??????	11100111?100101010011111001??100?0?10101100011111111100010010110	?0010110010?01101000010100111110101110?1111010001110111010010110	(bottom)
64	?1??????????????????1???????1??0??1????1??0???????0???0????1????	11?1111?1???00001??0000?0001011?0?1111?011?1?0??0?00??001?101???	?????????????????0???????????00???11?1???????0??????1????1??????	(bottom)
64	?1????10??00011???1?0?1110100?01111?11?1?????1???????1??0?01??1?	??0?0?1?1?01????0?????01????0??0??101?0???0??0????0?????1??1001?	111?0100??110011100001000011010101000???0?11??111?001?110?100100	(bottom)
64	1?111100?1?11?001001100?110?10?01111110100?011011?0?111110110111	?????1??1?????11?????001??11??011?0?00????????000???10?????1????	11?110?10110??110101010?001100011?11111?01?001011001110101?1110?	(bottom)
64	?0010?11010000110?0?001??0100001111101110100?1?00?111?0??010?111	01???00?????00???1?1?????????0000????11?????1???1???1?????0????0	11000??100100?010?100111?10??101??1011011000?1111?101011?1010110	(bottom)
64	????????????111?????????????????????????????0???????????????????	1?1???1?0011??01?0?111011110000?011111000?010100000111?10?11?000	?????????1??????????1???????????????????????????????????????????	(bottom)
64	??1?????????????1?????0???????1????????????1??11????????????????	??01?0?110??????????1?0????10????11??01?1??0??01???01?1????????1	????0???0?11???0???????00?????????????????01??????0???0?011?????	(bottom)
64	?0????0??0?????1???1??0?1??1??????1???????1???01???1?100???000?1	11?001?10?0111??0010???0?0???0?00?10100?010101100?01?0?01?0??100	11100000011010100111111011101011001?10001011110000100?0001010100	(bottom)
64	????1??????????????0???????????????????1?????????????0????0?????	?1?????????????0???????1?????????????????????1??????????????????	?1??000111111??10001000?00?110??0?1?01??1110?0?11110?1011????0??	(bottom)
64	???????????????????????????????1????1???????????????????????????	?001???00??10100?01?0?1???1100???1????01?110?0??00??0001?01??0??	0011?000110111?001?1?11?11010101011?01100100101100001101001?0000	(bottom)
64	???10?01??0????????????????????01???1?1??1????0??????01???00??1?	?????00?1?0???110???011111???1?11001?01????0??0??101?01???1??1?1	????????????????????????????????????????????????????????????????	(bottom)
64	?10?01?1?1?01?01??100?100?10?0110010??000101011??10?1??0?000?01?	010100100???000??111?????11?0011??1???????00?0?00?11??0000??1001	001001?1??00????110010?0???01???0???010???0?????0??00???1??0??1?	(bottom)
64	0??1????1????0??11??0000100???1??00??0?1??1?0??1???1??1????0????	?10??100?11??1??011101000?0?1??01?01???100?01?000?10?10111?011?0	?00??0??1??????1???????11?10??1?????0?1?0?1?111???1???01?0??0111	(bottom)
64	?0?1???0??11?????1???1?10??00?1???0?1?0???????01??0???1?????????	0?010?1???111101?011?10001011000??111100101011??101000010?1010?0	?????????????????01??????????????0????0???1??1????????1???0?0???	(bottom)
64	???????1??1?0????????101??0????????1?0?011??001????0?10?????000?	?10???0??????????????????????????001???1??1?11?????10?1?????0??0	11010011?11100????11?11101?101??1??0101?00000?0011010111?0011011	(bottom)
64	??0?0???1??0????10???0???10??1??0????0??1??011?1???1??0?0?11?1??	????????????????????????????????????????????????????????0???????	??0??????????0?001???????0?0??1??1??????0???01???00????????1???0	(bottom)
64	?????????????????????????1???????????????????????????????1??????	?01?0010??1?11?1110?101???10???1???0?1???0??1110???10??01??1?1??	1???100??1????????????0?100???1???????0????????????00???????1?11	(bottom)
64	111?0010010??10?01101?101?0?0??01?1??011?000011011100110010??110	0111111111001010001110010011000100001111?10000000100000?01111111	1101???110100100100111?1000?00100011?100?00?101?1110????01?11?01	(bottom)
64	1?1??00?0010???11?????00010??0??0??10????0?0?1??011??0?001?0?0?0	00001111111101100001100101011001100100010?0101101010100000011001	?00?0010101???1?0111?01?0???00?0010???0?0110101???10?010?11?01?0	(bottom)
64	????????????????????????????????????????????????????????????????	????????????????????????????????????????????????????????????????	11001111001010000?0000?000111010110110?010?0000010010110011011?1	(bottom)
