# ---
# domain: KnownBits
# op: '156_10779'
# arity: 4
# seed: 644223879
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
64	?1?0??1??????0011?1?0??0?????????0100?????1???10??1??????0?1????	0???????????0????????1??????1???0????1???01???10??????0??0??0??0	??010?1??0?10?10?101?00???1?0?0?00??????1?0??0?10???1?0?01?100??	011000000?1?1?111?10?001?10010?101000011001111?01?00100000001?00	????????????????????????????????????????????????????????????????
64	00?10101??00?1000?10?011000?01?101?101?010???010?1??110?001?0?0?	101???????11???0??10???0100?1?00110?1??0?????1?0???1???11???10??	???????????????????????????????????????????????????????0????????	??????11?1?1?1?????0?01?0??01??0??????101???????????????1??1????	1???????????????????????????????????????????????????????????????
64	?0?????10??1?1????0?10????0????01??????11??????????????????0??1?	0111111?01??0110?1?001?10??1?0?01??1010?0?000100?0?1?00??100100?	????????????????????????????????????????????????????????????????	11?011??1110?010?00?00?00?1101??0?0?000???1??0??01010????1??1?0?	????????????????????????????????????????????????????????????????
64	?10?0010101011??1?0??0???1????1?101?01?100000??100?1??1?1?000?11	1001101100100111010011101010001111000110101000100010011101011100	??01????1110?0?0?1??11???0?0011??1?100??01??1??????001??1?01?0??	?101111110010?1??011?0?1?0????00??111?1?1000111000001?01011?1?00	????????0101????????????????????????????101????10?????????????11
64	010111110000000100100?010?01100011101000101010000001100110?010?1	?0????0?01??0001??0????11??1?10???1?00??1??01???11101011?00?0101	100000????10?1??1?0?????101???11?????01?1????1?0????01?01???11?0	??????????????1?????1??0???00?1??????10?????????????0????0???0??	???????????????????????????????????????????????????????????????0
64	00????0?1??0??01?0111?001?01???0?1?10?1????0?01??1??0??1???11??1	??0???????????????????????0????????1??0???????????1?????????????	0????1011??1??0?1?0?1??00??001?11?10???0?111?????11?1???????0011	?????????????0????????0???1?0???????1??????????1????1?1????1????	????????????????????????????????????????????????????????????????
64	0?11?1??0?000??010??001100001100101011?011100?001011?00????111?1	10???0?0???100?0??0?00??0????1?????01??0?0??10?11?0?0?0?100????1	0?10????1?0??1?000?10?01????11?????001001??000011??0??1?011110??	00?10??0?1?0?0?1???001?010?1?000?11?00000?01????01010110?11???01	???????????????????????????????????1????????????????????????????
64	???????1??????????????????????????????????????????????1???????0?	?0?????1?10?1?0??11?0?0?0100???0?1?11?0?????1?????0?1?0?1?1??1?0	11??1?1??101?1?11?10???1?0?00?0??1?1?0????1?011?????00?????0?0??	10011?????0????01??10?0??0?0?1??1???11?0?0?00???0??1??0?0?????0?	1???????????????????????????????????????????????????????????????
64	?1011111101000110101101101110110010001?0101011111100?10010010100	0?1010000??101???10000?10??00??1?1?01?0?01010000???0??????1000??	11?1?11?????1001101??11?0100?1?0000??0??0001100??111?01??11001?0	1?010??1000?1?0????111?1???0?11??1001??11?0??????01?0?10??1?1?1?	1?01?????????????????????????????0????????????????????????01????
64	??????0?????????????0??1?????????????1???1??????????????????????	?????1?1001??1??1?0???0???11??1110??0??0????10?0??0?0??1????0??0	11111110001101011000101100001100111?010100011?111000110100011101	?????1?1?11??11?1??0?1?11?1???1???00?1??1??0?0??????1?00?0?0????	????????????????????????????????????????????????????????????????
64	0??01?????1????0?????0???0?1??0111???????1011???1????0?0?0?000??	01100?00101?11101?0111?11111111100111011?0101?01111?1??00?011111	???1????1???????????0?1??????????1?????0???????????1?1?1?0??????	???1????????1?0??0????10???????1???????0??0?????1?0????1??0?11??	????????????????????????????????????????????????????????????????
64	1?1??0?1?1????10?0?101?????0??000??10?1????????1????1?110?0?000?	0?0?????0????1?101?0?????001111??????1?0001?0????01?0?0?1???1?1?	11?10??00001011001?01101000011110??01011000110??11011010?0011010	?1?0001001?10?1?0010011?10?10?00?011???1?10010??11?0?0101?000111	????????????????????????????????????????????????????????????????
64	00001011011011010001011011111010100000100011000100?0101011001010	110??00??0??10?0??????0110?00?01??00????01??1??10??0?1???00???0?	????1????????0????00???????????00????????????1?0????????0???????	???????????????????????????????????1??????????????1???0??00?????	11??????????????????????????????????????????????????????????????
64	1???1??1?00??1??11??????000?1????1???0??0?1001??1???????0????0?1	??10???0????????1????????????????1???0?1?????0???1????????0??011	0?0??0?1?1100??1???11?1??0???10??11011???10???0??0???00?0???001?	?10011001001?11???01010101001101??100010001001100011001101??0?11	????????????????????????????????????????????????????????????????
64	0?10???????????1?10?11??????1?1?0?1????0?1?????1??0??1?11?0?0???	10101010110?0011001111110100001011010011010011010010111011011101	???????1?????0????1?01????0???1???????1????00??11????000??1??00?	??1????0?0???01???1?1?110??????011?1??1?1?0?001???1100??????0??0	?????????????????????????????????????????????????????1??????????
64	?001??10?1000111?00100?11??0?1?1??????11?10?1??10?0??01??001?01?	0?1?1001?0????0?0??00?1??010?11100???0?1101?1100??111101??1??11?	??1?0??0??0??1???1?1??1??1101???11??1?????011?0?1???????01100???	011110011101011101101011000101100100011000011110101001000010?100	???????????????????????????????????????1?0??????????????????????
64	?110?0??11?1?00001110010100?1000000?101101?10100000?0001??1100?0	?1??000?00??1??0??11?01???????????0??1??0?0????0?0110??111??0???	??10?0??11?0?1?00??10???????00??????11?100?0??????1?011???0100??	??????????11????????0????????????1?????????1?????????????????0??	????????????????????????????????????????????????????????????????
64	0110010?111001101100110?000100101100?00110110?001?01010111111011	1?1?0?11100?0011??00001?1?0?00?110?0?00?1??0???10?10?1011?1011??	?1?1?00???????1?001?00?0?1?1?1??111??10?01????01010000001??0?1??	1?0?01?1?0?01?011?00?001?0????10101?000101?10010??10101000101?11	????1?????????????0?????????????????????????????????????????????
64	1001?10011111?1?1?1111?001000??011000?010001001?0?10?0011100??11	0?1???00?11?1110??1?0??0?1?0??10??10??0?1010?011?1??01??????1???	111?00101101?011111?0?1??0??00000?1100111001000?01?10110001?0010	??????0?1?1??1?1??0100101?0?????0?0?110??0????01?????011?1??1?11	????????????????????????????????????????????????????????????????
64	??0?????????????1???1?1???1?????1???????0???????????????????????	00011101000101101000101000?000?1011110000?11010?1100110?011000?1	1100111?10100010010?00?001010000?001011?10?000???00001110?010?01	01110010010110111111001?01011111?1001?1100001?110110011100100011	????????????????????????????????????????????????????????????????
64	?0??1????11???0???1?1?1??10??0?0?0???1?11100?1???1?0??1?0?1????0	0?0?1110111????1011??0?1?0???0?10??1?01??1101?100010??0?00010???	110??1???1?????0?1110???1??????00111???1??1??1000?0???0??????1?0	?????010?1????????10??00??001???01????0???0??01?1?????01??00???1	????????????????????????????????????????????????????????????????
64	101??101???0?00??0?10111?0?1???000?1????1011?1?10?101??00100?01?	1?010?0???0001110?101110110?11???01?0??111?001011010?0?1?01?010?	?1?1010????1????????0????0??????????????0????11?1????0???????11?	????0????00??????0?1????110???1??0?0????0????0????????10?0?0????	????????????????????????????????????????????????????????????????
64	??0????1???1??0??11???0?1??0???????10??00??1??????0?????11??011?	1??01??0?0?1?010?01???0?010??01?0??1???1?????1?01?1?1???01?01?01	0??100101?0????0111001?11?01?01?0?0?????1??1???1??0?01?1101?101?	?11000100?1?1101?000??1110?1101?1010?0??0?100??01000101????00111	????????????????????????????????????????????????????????????0???
64	1???1??1?11??11??1?0???01????0??0????0?1??1??11?0??1???1??????0?	?10?10?0101101100???000011010011?110?1111001101010101001111?11?0	?0????1??1????00???1??0???????0??0???1?0???0??1????1?0?0???01???	1001101110001000110111010101001010111000111101001100011101001111	?????????0???1??????????????????????????????????????????????????
64	010?11?1011011011?00?001?101??0?0001?101010011101?01?1111000??11	1?010?????011?1?00?1?000?00????00?1??0?110?111??1??00?10?1?0?011	?????????????1?????0???????1100????????????0??1??1???0???0???10?	0??????1????10?01??10???????11????11??01?????11?0?1???1??110???0	??????????????????????????????????????????????????????????????10
64	00?0????110??110???0????00?0111?011???0?????1?1??101??01??0????1	1100000001010100100?0101000100111011?1000000010011?0100001011010	011111010011010101?1110??11?011111??111?0001110?11?00?0111101000	00??010???10???10111??01?0?0?00?1?00?010????0???11?1110110?100?0	11??????0??????????????????00?????????????????????????1????????1
64	???????????1??????????????????????????????????????????????1?????	?010?01?010101?001100001010001?111?1110?000010100001000010000?00	0100010?1???11??10?0?0???1??011??010?00?11??1???111?01110?1101??	?10110?10??11?101101????0?1011??1?00??011?01??0?00?1??0?0?111??1	????????????????????????????????????????????????????????????????
64	???????????????????????????1?????????????????1?0????0?0???????1?	??????0???01??1?????01??0001???000??0?????1??1??0??????1?1??0?1?	?????1????????????????????????????????????????????????1?????????	??11100?0101111110?00?011?0011?01?1010????1010??1110101101?1??00	????????????????????????????????????????????????????????????????
64	?0000101?0??110?110?0?00??10110100??0??110??101?10?11111011?0001	???1????11?0?0??0???????1?????????10?????0??????1????1?0?????1??	01?11000100?110?00100101000111001?1011001011?0010000?0000110111?	1?1???0101????1???1??????????????1??0?????00???00??????11???0??0	????????????????????????????????????????????????????????????????
64	???01111??????1????00??0???00?????????1??????????0?1?0??????????	001001100001101001011101101001110111011011111?111010000010101101	???????????????????0???1??????????????0??????1?1????0??11???????	101?0?0001??0???01?00???1??1000??00?0?100?1??0?01?011??1?010011?	????????????????????????????????????????????????????????????????
64	??0?11?00010?0?000?1?1?1000?00??100?0?0?01100?11??11?1???01?1?0?	000110?0???0???10?01????0?001??1?11?101?00?1?11??00??11?0111?00?	?0????????1??????????100???0???0?1?00?0?????1??1???1?1???1?01???	????????????????????????????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	0?0????????????0?????????1??0?1?1????????????????0???????0??????	?0?0011??00???11?????1?0?????0?????0?????10??1???????0??01???10?	101101111000001011100000000100011000111011000100111?011110111111	11?11001?1?0100001?10?0?1?0?0?01?11000?1011?1??010?11??000?1????	1???????????????????????????????????????????????????????????????
64	110011100111011100101101101100010100110000111111?000110111001010	1000100001?011001111011?00011111110001011?100001011111000?11?010	?1???1?00100?0??0???1??1??0?1110??11?1?1?0??101??110111?01?01?10	0111010110010101101000000?010101?00?1??1?001010?0100110110111010	1???101011?0010?0??00???????0101?0????????1?00???101011?0??0?110
64	10????????0?????01??1?110???010???0?0??1?????0???0??01?10?0???01	01?1?11011???01111?0100100111??01010?1?11?01?10?001100?0100001??	0???????0????????????????????00??????????????????????????????0??	001?01?0??0?01??1?110??110?1111000?11?1100?101?1?100011??111?001	????????????????????????????????????????????????????????????????
64	10?00??011?0?10110?1?0????0?11??001110?1111000??1100111100?1?1?1	1??110??1?010??0?1?????1?1?0?0???1???1???????1?1??11?11????0111?	?0?01100000?1?1?10?0000????1??00?110?11????0?1?0001??1??01?101?0	???10?111000?01111?10110???0?011011?10??1?00?????01111??0??1??1?	????????????????????????????????????????????????????????????????
64	??1?00?11????111???1?11101?????100111??0101????1?000??0??1?10?1?	???1????1??0??????00???0?1???????????0???????????0????0??0??0???	????1?1??01?????0?101000101??1?0???1?1?0?010??????1110?1?1???11?	11?1???0????0??0??01????1???1011??11????1??????11???1???1?000???	????????????????????????????????????????????????????????????????
64	11?10???????0?01?1?0?0?10?111011110?11??0?????1?1????????0?11???	000011?0?0?1?1??11?11??11?010?10010?0?1111100101?0?1?100?111????	11?0?11100110001000111??1?00110001010110010?1?0101?1011100110011	??0??11???0??????0?0?1????010?1???1??011?????0??1???0?0?0???????	??????????????????????????0???10????????????????????????????????
64	??????0??????????????????????1?????????????0?????????????????1??	???001??10??1???????????0?????001??????11?????0?0111??00??1????0	101011?10?0?11?11100110111??00?011?0?1??10?00?0000??100011101010	???????????????????1?????????????????????????????1??0???????????	????????????????????????????????????????????????????????????????
64	11100????0110001?????100001?101?0000??0001??01?01?11111001?10?00	????????????????0?????????????????????????????1?0??????????????1	????????????0??1??????0?????????????????01?????????00?????1?????	?0?1??????0???1??00?????0???0?01????????0?0?0?????10??1???????1?	????????????????????????????????????????????????????????????????
64	1?0?10??1??10?10000?01?110100??1?101?01?1????0????110??101??111?	10111111001001000000010010011110110?1000011011000111110101110100	????????????????????????????????????????????????????????????????	?100?0?0?0??0011??000100101100011?010?1011?111001100111000?11?01	???????????????????????0?1??????????????????????????????????????
64	0100101001111001001011100?000000000010?0000110111010??0010111101	110100??1?0?0?1??101?10??01???????1??11?0?10??0?????0????0???1??	001?11?10001101011?001?00??10??10?11100?01011???0???11?10?010110	1???????1???????11??1??????01??11?1?1??0?????1????0?00????1?????	0????????????????1??????????????????????????????????????????????
64	?0????1?????1??10????00?1???????0?????0???01???11??1??1?1????101	?0???????0???????1?1?0???????0???????????0???0????0?????0?????1?	00?1??101???0?00?010??1?????10011??1??0?10?1?0?1???1?01011??100?	11??01???????1???????0????0??????0?0?????????1???0?????1??1???1?	????????????????????????????????????????????????????????????????
64	0011?1000?010000111010000?100?1??0?1?100100??01?0?0101?000000100	????110??1?1?1???0?0??01?1??01??0????1??????00?0?0??0??0?????1??	????????????????????1???01??0??001?????????????1?1???????1?????1	00101???0?10?011101???010?1???10?011?11010100000001110??01?11110	????????????????????????????????????????????????????????????????
