# ---
# domain: KnownBits
# op: '124_13797'
# arity: 2
# seed: 2371972583
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
64	0001100111?01001011010010?101?000011010?01110100?01?100111101111	1001101111100100111111001001010011001010010110100001111111101011	(bottom)
64	???0??00?1??0??1???????1??1?0??101?????0??????0?????01?1???1????	?????0??0?0??1100?1?00???????1???11?0?0010????0?1????0?????1??1?	(bottom)
64	0??0????1??0??0?1?????1?????????0????????????1????1???00?????1??	?1000110?111011??001001?00000111?100100?11110?110011110111111111	(bottom)
64	0?00?01???011000?1???111?00?0?0??10?1?00???1?100?10?0?11?00?1?01	?1???0??1?111?11001??11???????1?00????0?11???0?1?????0???1110??1	(bottom)
64	1?110???0?10?1??001011010?1?0100?1?000?101001100?000?10?1010?101	0?110101001?1?1000101?101111100110???101100001??101?0??0110?????	(bottom)
64	??0????0??0???????????????1????????????????????????????0??0?????	110110110?001100001101011011000001010000101111100000100010101000	(bottom)
64	?0?1???0?0?1???1???????1?????0????????0??????0?0?????0????????1?	???0??0??1?????????1????0?????0?0?1?0??1?11?????11?????0??11?1??	(bottom)
64	0001010001011111100000??001?00101?001110110000000111110100101101	????????????001?0????1???????????0??0??0??????????11?1???1??1??1	(bottom)
64	01??010??0??101?0????1?1?0011?1?????00100101100111010??01???0?1?	?0??????????0??1???0??0????1??0001??1???1?0???1?????0?1?10?0?01?	(bottom)
64	11?1?1?111011101???01?10110??0?1?????1?1??11?0??0?0?11?????0???0	???0??1???????????0???0???0?????1???????1??0????0???????????110?	(bottom)
64	111101100?11101?011111010100111010011010011011001?10101101011001	1100110111111001110100101011000010101000110110001001101001101111	(bottom)
64	0???1?0???101???0?00???0?10?10?0?01???11??1?111??1?0?10?0???00?1	?????0??????0?1??1?1??????????0?10?11001?0?00?001????0??01??100?	(bottom)
64	11????0??????????0?0?1??0??1??1?????????1100?11?????????????????	?0??1??1?1?01?0?0??1??1???01110?0?10?1101101?011?101?0????0?00?0	(bottom)
64	?????1???0?11???1????1????0?????????????????????0???0????10?????	01?10011010110000101000?01?0101110100011001110000?0100010101?110	(bottom)
64	100110110?10101011?1??01111000100?010?0?1?1100?00???1?0011101001	10??????????????1?0????????00??1?0???1?1110011?011??????0?1??110	(bottom)
64	01000100100010011101101010000101110011011001?11?01110001000?0110	1?10??01?1?0?1?11011?000?11?000??0??00??11?1?1??????100?1?1?10?0	(bottom)
64	?????01???????0100??1???100?1?10??1???0????????01???01001??00?11	?00?00011011?0??0?10000??110111????001?110010?01001010?1?11?1011	(bottom)
64	??????????????????1???????0??????????????????????0??????????????	?????????????????????????????????????????????????????1??????????	(bottom)
64	??????????????0????????0?????1??????????????0???????????0??0??0?	?1?11???1?00?01??0000?1?10?1?0?1?10??1??1?10?101???00????????1?1	(bottom)
64	000??1?10100001?0?1001?110010001001?11?11??1?0?1110??11110?01110	????????00?0??0??????????100?0??110??1????0??????10???????0?1???	(bottom)
64	???1????0?????0?????1???0?0??1????0??0???11?0??????????01?0?1?1?	??????????????1?????????0???????????????????????????????????????	(bottom)
64	1?10000??0?000???1110?0000100001010?101?1?011?1???10101?10101??0	1010000101001??00?1011?10001?010101?0?00100?01?1101101100?101?01	(bottom)
64	???????????????????????????????0?????????????????????1?????0?0?1	000??0???????0?1?????0111?0??11??1?1??1???10??111001???0?0?0?10?	(bottom)
64	10?1?11011100??01001?1??101?10100100?011101100100??0?11101010101	1011000000111?0011001110?110000?11110111011?1?01010?0011110?0000	(bottom)
64	?0?1100000?0?0?011100?0010?110?00?11?1?0?0????1?0??100?0?110110?	10??100?011001111?000100?111101010?000111?00?111?011011?001?011?	(bottom)
64	010??????0?101?0??10?1??0????1??1010?1?11??1???00???001????1?1??	00?0111??110?1??010?1??10??0??0000?11?00?00?1?1?101?1101?1??01?0	(bottom)
64	??10???1?1?????????10??0???????1?1??????0???1?????1????????????0	11001???0??1?0??00???????00?11??1?0??1??0111???101??0000111111?1	(bottom)
64	0??0???01?00?11???1??0??110?01?0??0?10?11???010????101?01?1?0?0?	????0?101???10?0?000?????1??111???001??01??1????0??????1?1?1???0	(bottom)
64	0001110001101011001001110010010000110000111010111101011011000101	0100011?1??11000?10?11011?110?011?011111??11010??100?1101?1???01	(bottom)
64	?1??????0?10?0?100????????1??0??01?0??0??????1100?1?0?11????0???	???????????????????????????????????????????????????????1????????	(bottom)
64	011?????0??10???????000?0?1??0???111??0000?01?01?00?111?0?1??001	0?111?10?0?1?00111?1101000001100111101?0000?100?010?000000100100	(bottom)
64	0001001000001010011111?0001010111111111000000100001?110?0000101?	001001100101110110110001001111011001110000010110001001000110?100	(bottom)
64	1??00010?1??1??0010010010??1?0?10??0?110?0?11010?10?11?01001?1?0	???1?110??011?1???1?1?01???10???0?0??00?1?1??00?10011????????1?1	(bottom)
64	00??001???01?1?0?011?111??111?001110???001?110001??00??011??110?	????11??????1?????0?????0?1?0?1???????????1???1?1????01????0??1?	(bottom)
64	???1????????????0???????????1?0????????????1????????0????????0??	11000111001001001?0111?10111100011101011101000110101101101100111	(bottom)
64	?10??0?11?1111??0??1?1?00100????1?01??1?000?0?0??101?01?010??100	11?0?1?00010001?11?000011101?11001101111?1?111000??0001?100?0101	(bottom)
64	1??110?1???10111?0???01??00?0?1?00???010000001?01110??1?1??1?101	0?????0???1?0010???00000?1??1???0???00???0?00??1?0????0?1?10??0?	(bottom)
64	101100??0?0?000?11101?00?0??101??01?11?01??????1??0??0?1???111??	00110??11??1?01?11010101?00110?0??100?1??10??1?0?1101??110110000	(bottom)
64	?????????????1??????????????????????????????????????????????????	?011101101000001000011000011101?10001100111010001100010?001111?1	(bottom)
64	?0????????????????????0??????????????0??????????????????????????	01100100000010?0?1??000111?111?00110001??00001100101?01100011101	(bottom)
64	???0??1?????????????????????1?1?0??0?????0?0????0???????????0?1?	?0???0?????0????????????0??01???????????????0?1??????????1??????	(bottom)
64	????1???110???????????????1????1??1??0??0??????1?????0??????????	1?011011?0??01100010111?1?0?1??0?????1110111?10000?110?0?00??110	(bottom)
64	0001010100?1000??111001001000001010?0?111001?100100?101?110001?0	??0001????10?1?0?????0????0????000??0??10?1???1?0?1?1?01?00?1?0?	(bottom)
64	11??01?0?1???10????0?1????100?????1?????????0????????1??11?1?1??	?1?1???01???????????0?11?????001??1?1?01??0????00?1??010?0?00?0?	(bottom)
64	1101111???1?0?0?100?01?1?01????0100010?001?0?11?011?10?0?0?11??1	???0???1?????????0??1?1???1??0???01?????1???0??????????????1??0?	(bottom)
64	???????1?0?????1?1?1???010101?0??1?1????0???00??0???????????1???	????????1????0?????????????????????????????????????0???????1????	(bottom)
64	?0?100???1??1?1??1?1???0??????????001?????0??????00?00?1??????0?	??1101??????00?0??1?0????0?1??0?0????1????1??1??01?1?00??100?001	(bottom)
64	11?0?1?????01?1011111?1010?11?100??00?010110?0??1?0?0???1??01?11	11?????????1????1???1?????????0????0??????????1????1?????????10?	(bottom)
64	0?01???1?000??????1?1?1????1???10?0??11??0???0????10???????01000	10?000??01010000?110?0?01010001?1111010?1110011001?1010?00?0?001	(bottom)
64	00??0???00??1????01?1??1?1??????01???00?00?1?0??1?0??????10??111	?1?0?1????01????11???1????1????0?????1010?????0??0???0??0?00?0??	(bottom)
64	011101101000110100001000110010101011101001000000111?111101111101	011?0?0100111110001?1?1101?0?10110?101101?10111100000100100?01?1	(bottom)
64	???????10??????0?0??????????0?1??0?????????1??????11??0????0????	??1?00110000110011000000?100111?000?00010?0000011?001001?00010??	(bottom)
64	01110011?0110100000111011000?001110000011000?1111000111011101110	????????????????????????????????????1???????????????????????????	(bottom)
64	011?11?10?0???10011?0?1?11?010?1010011?100000?00?001?01??101??01	110?00001????0101?11???000??01?1?1??1?01?0?1101111????1???1??011	(bottom)
64	01?10?1??0?1?100011?01?0?101?110010010011011?0010110010001100101	?????1?????0???1????0???????????0????????????1???????0??????????	(bottom)
64	1?001101?00011?1?00011001011001111?11?10101?100?0?0100?000000?00	??????????01????????1??1?????1?1??????????????????????0?????????	(bottom)
64	??????????????????????????????????????????????????????????????1?	001?1111010100011?01011111110110010000011010000011011000?0110111	(bottom)
64	1011101111010011000111001?000?1011?100?011?0?111011?111101111010	?1??1??11???????00?????01???????????1???????0???????0????0??????	(bottom)
64	?1??01??????0???????010???0??0????0?????0?11???????0????????????	01?1000111100011110101000000100001100111101000111110001100001101	(bottom)
64	????10??????????????????????????????????????0?????????????1?????	11?0011?000000001?1?10?11?1?0100011101?0?11?000000?0011?0?1011?1	(bottom)
64	01?1?0?010?1??010????1??1?1000?1??11?000?011111??1?0??1010100?01	100?0?11?00?00???????0?101001010??????01??10??110100???1?1?11???	(bottom)
64	?1??0?????????1??0????01????????0???0??1?????0???1???100??0??00?	???10?111????0??110????1?0??0011?1110?0????100?1??????0??0????0?	(bottom)
64	???????0?1???????0?10????0??0??1??111??01??0??????0???1???0???1?	?10?????001?10??1??000??????????00?0?1?????00?????1?0????1????1?	(bottom)
64	?????1?1???1?1??0????1????1?1??0?0?1?????????10?????????10??101?	?01?1?0???10???01?1??1??011??0???11?1??1??11???11???????11???00?	(bottom)
64	1????????????????????????????1???0?????????????????????????0????	??000??1??????0???00?1?????0??????1??1?00?0??0??01?0??1????00?1?	(bottom)
64	101?110000010?01101011000011000001111100010011010011000111001100	0?1?000???0?010???110101?0?101??01?1?011?00??01?000??1????111?0?	(bottom)
64	?101??????1??1???1??0?000????100?1?1?0????0???0???0?0??11?00???1	0?????????????????????????????????0?????????????????????????????	(bottom)
64	??11???1??????1?01?0??0??0?11?1??1?00?01?11?110??1?1011?0??11??1	??0110?0?1?0??000??0?????????01?1001?10110000?0?111?11??0??10??1	(bottom)
64	011?01?0111100010?011?1?101?110110011?0?11?0010?10000?1101?01011	01000?10?0?0?0?1111?0???100101001?01?0?10????1???1?1??0?1001?01?	(bottom)
64	0???01???00?00???01?10???0?01010?10?0???01000??1?00?000???00?11?	???0????0???1?1????1???????????0?????1???00??????????1???0???11?	(bottom)
64	00?111?0110001??001?010101??1?010111?0011010?1100011??1?10110111	?11010?11?11????11?0??01110011101?0001?00101?0???0001?001??10???	(bottom)
64	010???10??11???0110100?00??11???11????10???1?0010111?1?00?1?1101	?????1????????11?1???01?1??0????????00?????????1????????????????	(bottom)
64	??01110?01?011110??1??00?11???01?110?0010???1101???1???0?0?01?00	1????????01?????????????????0??0????0??0??????????????????0?????	(bottom)
64	?1001010100011100?11?0100101111101??10101?01101?01101?0011111101	??0???????????1?????????????????????????1??????????0????????????	(bottom)
64	??????????1???????????????????????????????1?????????????????0?1?	0000100111001?001?0101111010011111011001010001100101001000010001	(bottom)
64	000????00?1??11??000?10???1?1111??01000?110?1?1??0101110001?000?	??0?0????0??1??10???010???0?1???00??11?1100100?1??1????0?1110???	(bottom)
64	???????????????0?????1????????????????1???????1?????????????????	?11??100100001?1?1?0001?1??01?00?0?????1?0???100?1?1?100000110??	(bottom)
64	1???????????????0???????1??????????????1?0????1????????0???0????	1??00?1??10?0?????0??0?1???1????10?10100?10???0??000?0011???0?00	(bottom)
64	??????0???0?1???0???????1???1??????????1????1?1??1????0???0?????	1100010110111001000011010010010001100110001000101111011100100100	(bottom)
64	??111?0???01?1??0??0???????1?1????001?0?????1?1?0??1???????1?0?0	1110101100101101000001001000111111000001001001001000000100100101	(bottom)
64	110??1?00??101000?00???00?1100?1??01???000?01?1??1???1110??010?0	??0?????1???????1??????1???????0????0???????0???????0???????????	(bottom)
64	???????????1??0????????0????1???1????????0?0????????????1?????0?	???1??1???1??11????1????0???0?00?1100?????11??1???0110?0???000?0	(bottom)
64	101000?1100110?0??01?1001100?1100101011110??001???1000111101?0?1	?1?1?10??1?00101?1??00??1????1?1??0??1?0??????1?1?1???00??0????1	(bottom)
64	?????1???????1??????1?1?????????????????????????01???1???????0??	?????????????????11??0??????????????1?0??????????????????????1??	(bottom)
64	???0?0??01?????01010??0????1????0?1?0?0???01?0000??0???1?1?????0	11110010000?0110?11?1101010100101111?1110?110100000?11000110101?	(bottom)
64	011100011?1?0100001111?00100100?01010110100100010000010111001010	01??1?0?0?01?????????1??0?00????????????10??010??1???10???0????1	(bottom)
64	11??00101111??111001?100?1?111?100?010110011??111000101?1100?101	?1?010101?0?0110???011??10000?1011??1??0?1000?1011??1?10?1111111	(bottom)
64	00010011?0?110001111100?0111110110110?00001111?1?01111001?11111?	11??????0?1??01?0?0110??1???10011011?????110?10???100??10??01??1	(bottom)
64	?0???0?1??????0?????????????01?0????0?0?????????0??1???0?????00?	????????1?????????0????0??????????????0111???1???????1????1?????	(bottom)
64	0001001000100111101011010011111110010000000??0001111101100001010	0?0??010????0????????10???????0??????01?????1?1?????????????1???	(bottom)
64	?1??1?0?11?011???10?0?1??1100?001?00?011?????0??01?111?1?0????0?	??1??00??1?100?1???0???1??11?1??????1??100?1???00??????01?00001?	(bottom)
64	1?0????0??1???0???????1?1???????1?????????1???1????????????000?1	101100001010?101011010?1000011100001010111?110?10101101100111101	(bottom)
64	1010010?010001010000001011001011111?010100011001??01011110111010	10011110??000000010?11101?10?0000?00??01001?1100101?00000011?100	(bottom)
64	1?10???0?0001??111?110?1???0?1?1?1?00?11?1?0??01??00??00?0?011?1	??????0?0?1??10????0?1?110?1?????11????0???????111???10???11????	(bottom)
64	?1101?1010??1??111??00???00?11?111?1???0?00111???011???1?0???01?	101011000100001011?1110000000001000001010010010100011000111100?0	(bottom)
64	???1???0?1?11?1??0??0???0?11??001?111?1??0?10101??011????0100???	0000000010010111001100010111?0?011?00000100111111101000100000010	(bottom)
64	11?00100?1??0??1101???11?0010?1???01????0?0011??10?111?10??110??	???0???????0???1?????????01?????1????????????0???????????1??????	(bottom)
64	1111??1?10?1?01??10?00??1011100100100?110?011?10??1?1?1?1?001101	1?0??11?001??0???1???0???????1?????1??1?0?1???0????0??????0???1?	(bottom)
64	?1?????0?1????001??????1???0????0??????????0????1???0???0???1???	1????????????????????1???????????????????????????????????1???0??	(bottom)
64	1?11110?0?1110????111?1??0?0?0110000????10?111111?01?0?????11??0	0?1?110???????0011?10??1?1?1?0?011???0110?0?0??1?110011111001??0	(bottom)
64	0??0100??0?1011?1??1100?0101110???0??1???0?1111??1?01???0?110001	1????10???????????000??????1?11????????1????0?1?????00???0?????1	(bottom)
64	????????????0??11010??????????????????11?1??11???????0???01??0??	10000?1101010111000010100?10111101?00001?00011101101101101001011	(bottom)
64	01?001?10001000?1?00??1?1?0??101110?0101?11??000?0?001??1?01?100	01?1???01100?1?1?1?0000?1???01?100?0???1??1?1?01?1001??0??0?0?0?	(bottom)
64	?1???1?11?1???????????1??01??0101??01?0??0?0??0???110?????0????0	????????????????????????????????????????????????????????????????	(bottom)
64	0100010110000110110?01?01?1?101?11?1?0101001?0111111010??1011??1	?????0?????0????1?1??????????????1???????0???0??????????????????	(bottom)
64	1010?100100?000001?11011???0?0110?101001?11?0?11??111110000?101?	1011111000011011010001010000000100001110110010111001100001011100	(bottom)
64	?0?0??10??1???111??0?????????100011?001?0??11100?0?1???11?101??0	????????????????????????????????????????????????????????????0???	(bottom)
64	???1?000?0?101?10?0??10110?0?10????00??1011010?100?0?1?0?11000?0	????????????????????????????1???????????????????????????????????	(bottom)
64	????00??????????????????????????0??????0?1????????????0??1??????	110???11??01?1101?11?10????101???010?0110?00?00?11?0?1??1?10011?	(bottom)
64	?01?????1??1??????0?????000???00?????00??1????0???1?1??1????????	00110?0?011??100?????1?0???0?1?????1??1?001?1?1??1??0?????00??11	(bottom)
64	??????????0?????????????????????????????????????????????????????	?1??0?00???010?00?????01??0?0??0?????0?1??0????0????1?????1???11	(bottom)
64	?01?1110?11??01?010?1001011001100?000?101?1100111111101011100?0?	010100?10?0?1?1101??0???010?01001?0??1?0?111???0111101?1000?000?	(bottom)
64	1111000011011001001101011000101100001110011111100110001000001010	01?1?1110?001?1010111110110110??1???0?01??11010??111011?01?11100	(bottom)
64	101????0??1?0????01??????0?????0??0????1?????????????0??????11??	???????0???????????0?1??????0???1?1????????0?????1?0????????????	(bottom)
64	?0?101?11000?01100?00111011?110?11000?0?0011?1100001?0??00111101	?????????????????0????????????10????0?1???0???????1???1??0?1????	(bottom)
64	0????0?1??0?10???1?????1?????0??????????1???0??1?????1??????????	?1?1?????0010??111011001?01?1???00?011?1??11?1?1?11101?00??11??1	(bottom)
64	?010?10???101?1?001?00?10?11??10???001???0011?11?1???1?????111??	101000000??11000?1101??110111???0?1??0??1?110100?111?1?0111000?0	(bottom)
64	110000111?00100101??01010101010000?01010110100001101100?11010101	??????????????1?????1?????1??????0??0????????????????1?????????0	(bottom)
64	?1?0???1????????1????????????0?0???????????????????????????????1	???1??????1????????????????????0????????????0???0???????????????	(bottom)
64	??10?????0??1?10?0????0?010101??0???01???00??10????????1?1??0?0?	?????????????????????0??????????????????????????????????????????	(bottom)
64	11011011101101011101?0010010100100110101101010101001101111000010	0011001111?0?1?000?00001?0??1101?001110??1111111?0010100000?1111	(bottom)
64	01?0?1?1??01?0?11?1111?000010?0?1?1010?????11????1??1??1110111??	?111011?10?100??1?101?1??0110111?11111010100100???01?111?0011?10	(bottom)
