# ---
# domain: KnownBits
# op: '116_14480'
# arity: 3
# seed: 3925027720
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	1100011??100111?0?00?10110110110?01001?01011011110111000?1001010	1??????1?????1????????0????????0?1??????????????????????????10??	?????1??????????1?????????????????????????????1?????????????????	11??????????????????????????????????????????????????????????????
64	011?10?1?1?01000?100?010010??010111??000000?11011?101?10?10???11	11010101100111000?1?1000100000100?1000000100101111011101011110?1	1?100?1000101010?01?11?1?0011?0100111??0000000????1?110001010?10	111?1??1?1?1000??????010?10??011000??00000????????????1??0?????1
64	?111?????10??111??00??0?????0???000?0???1??1?0???0100?0?0011??0?	?????????????1?????????????????????????????0??????11??0?????????	1????00100??1110?100?1?0?100??10?0000??1?0100011??1?10????0??1?1	??????????????????0??????????????00????????1??????0?????????????
64	?010101??10?01110110110100101?101?11010011110101?1100011?1?11100	00001100100??0100011101100011111111100011011010?1010011001101100	0010001110010000110?000010101111001110011110001010111110000011?0	?0101????1??0111011?110100111?????10011010010110?00010?????01000
64	?????????????????????????????1???????????????0???????????0??????	00111000?1?0??????1?10???011?0??010000?1?00?1?01???010011??0?0??	??10???010??0??10?1??0?1??1010?????1?00?1?????110??001?0?00?????	????????????????????????????????????????????????????????????????
64	1??0000?0?11111?????0?1???1?0??1?10?????????1100???10???110??0?1	10???1??001?1???10?00???11?1???1?0?1?011010?0001?0?0????0??0????	?00?0?1?00????0001?0111?10?1???0?110100??101?11101???11?11??01?0	1???????????????????????????????????????????11?????????????????1
64	?1?0????11????????10?10????0?1?0?1?11?10?011??1?????00??000??11?	?1????1??1??0?10????0?0??0?111???1??1???1?11?00????????0???1????	010?1?111?0000?1?0010?01011?0?11?11?1?101?0?1?01011000?00101111?	1???????????????????????????????????????????????????0???0???????
64	00??0???10100?0?1??01?01??001?1??10000?001???0?1?100011100??1???	??????0????????????????????0?1??????????????????1???????????????	1???????1??1????01????????????0??1101??1?001?????????01??1??0110	????????????????????????????????????????????????????????????????
64	????????????????????????????????????????????????????????????????	10001011001001010?011?10011110100010110011001000010100110111?000	1010??001101?11000?01?1?11?0100110?01?01?0000?0110?001?0?000?11?	1???????????????????????????????????????????????????????????????
64	1?1001??011?00?0?0100??11??0?010?????111?01????111110??1?110??10	???01??1011?100?000?????????1?0?0?0???01???0?0????????1??1?01???	???10???????????1??0?0?????1????????????0?????01??????11????????	1??0?????????0???01?????????????????????????????????????????????
64	1?????0??01???000??0??1?????01??????????????1???????0????????1??	0101?1101011111100?111111011101111?010?10100?0101100101100101000	10??0?10?101?00?1??1?0?0???1????100??????0000?01?11?10????11????	1?????????????0??????????????????????????????????????????????1??
64	0???0000000000???00??11?1?0?1?0?10?00?00??1??0??010?1111?10?0100	???????????????????????????????????????1??0?????????????????????	??????????????????????????????????????????????????????????0?????	????????????????????????????????????????????????????????????????
64	1???01?0???10?11????00??1??00?111??1??0??000??100???01?0???011?0	1???????10??0?????00???101?????11??0??????0???????1?11???0??1???	00100100110101010001101101?00110011101110?0100110011001100010000	1??????????????????????????0????????????????????????????????11?0
64	0?110000001110?0000010010?011001???111001?111011000??010?01110??	011?0?000?0?011000011000??11100100101?0100?110?10100110?01100101	0??1?001??0???110?1111?111?0???111??100?110??1??1111111???1?0?01	????0000???????0001000???????01????001??????????01??????????????
64	??????1??????0???????????????????????????????????0??????????????	1????0?1?????????1?0??0????00???01??011?0?0?????0???0?1?1????00?	????????????????????????????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	????1?????0100??1??0???01?1?1?01???????000??0?0??11???00???01??1	?01???1??0??00??0????00??11?01??1???1?00???01??1??101?10?1?10010	11010???1????10??0010?01??0?1?1???1????1???????????????000???0??	????????????0??????????????????????????????????????????????????1
64	?100?1?100?0???1??0??0?0?111?0??1?????11?0??0??0???01?1?1??1?0??	???1???????1??????1???????111??1?1??0?????0??1??0??????????001??	001?00011001110?000101010?1110101101110101000011010?010001001110	??????????????????????????1?????????????????????????????????????
64	0??000?00?111?0???11111?1??00??????011???01?10???1??1?101?0000?1	11????000??????1?0??10??1???1???0?????1?????0?0?1??01??00??1????	?1101??0?00?????0???1????0?????1?101??001?01???0?1?1?0011?????0?	???0???0??????????????????????????????????????????????1?????????
64	1011???10?1?100?00?0?01??1??101?110?011?0???00????0010??????????	?1001?10?001000?101?00?0??101001??110010?100?1111?011001?01110??	01010?01010100000110001011010011010111000001011101?0001101110001	1111???1????100?0??0????????1???????011?0?????????001???????????
64	11?????0???001?001100?00?101?111001?1000?0?100010110?11?100?11??	1100??001?01110111010110?001101100111011?001?1?0?1101001?0?1??10	11000101011?00110100?000011001?10?110?1?11110111110101?100010011	(bottom)
64	???????0???1??????0000??????011?????0??0????00?0??11?1??????????	11???00110001?010??100?0?000?0???0???01?1110???1?100?1?0?10?0000	1001011?0110?00?010??0?00?11?0111??0?01?1?00001??110?11?0?00??1?	1?????????????????0?0???????????????????????0???????????????????
64	?110?0010100?0????0?1??1?0?00101??1?101??11?11?101??01??1?0?01??	01?1?00?101?0?111??0??1?0?111?010???1?11?0?1100?1?000??110?11?11	?????10?00111?01?00???01?0???0?0?10111??????01?1?111??01??101?0?	?????0???????????????????????1??????????????????????????????????
64	??????????01??1??????????0???000???1??????1????111?011??11??????	??????0??00???????01??011???0????1?11????0?1????????1???1??1?0?1	1?01??1???0??????11?1?00?11????0???1???1?01?10??0??011?0?1?????0	???????????????????????????????????????????????????1????????????
64	10?1010110111101100010011011110100100001101011101?11000111101110	??00001???0????101??00??0?0???0?1???1?1??0???1???00???010????1??	?01???????0???????1?1???1??0????????100???00??1???????????1?????	10?1????????????1???1???????????????10???01?????????????????????
64	1?????????????????????????????????1??????????????1???0?0????????	01111??110100010?1?01?100??0010????00???010110?0?0?01111?00?00?1	1111100111111100010?111010110001001000111111000111110000001?1000	11111????????????????????????????????????????????????0??????????
64	???0????0?????????????????00??????0??????????1?????????????????0	11010?0001?101011001100100010111100?11?011101011?11011001111111?	0??0??????????0???????????????????????001?1???00??????????1?????	????????????????????????????????????????????????????????????????
64	00?????00?0111?0111?0001000?10?011?10?01111011?10??00?00?1???10?	???10?0?1011??1???111?1??0???11?1??0?1?110????1??00?1??00?0?????	???1???????????????????????????0??????????????0?????????????????	????????????????????????????????????????????????????????????????
64	1010101010100111110101000110001101110110011011100111110010011?10	??????????????????????????????????????0?????????0?1????????????1	0?1?00??111?0?110?0???1?????10??1000??0?0??1???????0?0??01????1?	1???1?????????????????????????????????1?????????????????????????
64	????????????0?1??????????100?????11????1??1??????????????0???1?1	????????????????????????????????????????????????????????????????	0???10000010??01??000??00001001?1000?1000111??1?11?1?10010111?00	?????????????????????????1?????????????????????????????????????1
64	11?????0??0??????0?????10??????0?0?????0?????????10???00???00???	10???1?11??101??011?1?1?01???1?0?1??11?1?00011??11?011???001?100	????????????0???????????????????????0???????????????????????????	11??????????????????????????????????????????????????????????????
64	?????????????????????????????0??0???????????????????????1???????	01???1????1??1??1??000?????1???011??1?000????10?00101?0?0?01??0?	101??11?1????1?1?000???01?10??11?11????1?0000101?????0??111??1?1	????????????????????????????????????????????????????????????????
64	??????????????????????????????????0????????????0?????????????0??	??011?00010?00?10?0???110000?1?1???????0110?10??0???0????1?1???1	?1???1?0???????????0??????0???????????00???0??????111???1??0111?	????????????????????????????????????????????????????????????????
64	???1???????????????????????????????0????0?????1???????????0??1??	????11???1?1?0???????????1????0?????????????1000??????0?????????	111?000111110?100000?011??1?0??001?001?11000011??0?001000101?000	?????????????????????????????????????????????????????????????1??
64	?????1??1?????1??????1???1?00?1?????0?????????????1?????????01??	100?1?00011???010?011000?0101?10111001?001110?0100?10101?1??0?1?	001?0?1001010?00101011?101?001?00??11011001?1101?000?0011?001001	???????????????????????????0????????????????????????????????????
64	1??11?01?0???0?1?010?????01010???1???1??1??????0?10??0?????110?1	1?01001?1????1??10??000??????10?00??0?1?0??101010??111?01101???1	?1?0000???10?????1????1?0???110?101111??1001?1???00???01?10?1?00	1??11????????????????????????????????????????????1?????????????1
64	1?0?1???????1?????0?????1?0?0?????0???0??1?????????????1?1??0??1	11?100?001110111??01?0?001?100?0?010?0101011111010001?0011101101	?11001101?11111011011111000000000?1?110??01?1100001?1?0?00?110?0	11??????????????????????1?0?????????????????????????????????1??1
64	011101?110?010??001?10100010?010?00011?10000100000001001?0011000	10011010110100?1010101110101?0?10100?001?1?1111000?11?1101110?01	???????????????????????????????????????????????????????????1?1?0	????????????1?????????????????????0????????????00??????????01?00
64	11?10?1?0110110?1011?0?1??00?1?000?1000000101?0?1?0?0100011?0111	????????????????????????????????????????????????????????????????	1001001111011110100111001010100100110001100011111111010111000101	11???????????????????????????1??0???000??01???????????????1?????
64	000?1001011100010?1100101100101111?00010?11011101000111000001111	?0?0?1?011????1?0??1??1?1?1?1??00?????01??1????00?0?????????1???	?0?0???????111?1?01????1??1?11??0?11????1?????10?00???0?10??????	???????????????????????????????????????????????010????1?????????
64	0???1?????????1?????????0????????????0???????????1??1?????0?????	???????1??????1?0??1??????????????????1??0?00??????1??1???0????0	1111110?10001111001?110011010000111?110110101?00001?11100011?100	????????????????????????????????????????????????????????????????
64	011010100111?1??0011??00111?00?????1010?11??11111001000?010?0100	010?010?11????001100?10?0?011?011?110?1?00?11?0?00?0?11??1?100?1	10000111?001??111011?0100001001100100?0????011111?10000000??0010	011?????????????1?????0?????0??????1????????????10?1000?????01?0
64	0??0?1??0?0111?0010?1?101?010???01011?00?0?1101??10101??10?0011?	?1??0?1?????????1??1?????????????????1??1?1??1????????0?????????	1??0???0???0???0?0?0?10?000??1????01??1???1?????0?0???????0???0?	??????????????????????1?1???????????????????????????????????????
64	1011?1?011???0101???0?0????????0?0??0?10?0?1?0??????01011???0???	100?1?1???1?????01????0???1?1???0??0??010010???0001???????0???1?	???1?????????11????0110???11??0????001??1????00??0?????????????1	1?????????????????????????????????????1?????????????????????????
64	??????00?1???0???????????10??????1??????????1??001???????1??????	00?????1????????111??1???00?0????10???0????1??000??1100??0?10???	????????????????0?0?????????????????????????????0???????????????	?????????????????????????1?????????????????????0????????????????
64	01?1100100?1101??11?0???0?0100001???0100?0?00110010?1111010?0?11	111101110?011111000000100011010110011100111100100010111001011010	1??1?10???0??1??001?1?00101????????0?1???0??1????0??000??0??0001	111011???????????11?0???????0????????00????????001??111101??0?11
64	0110?00?0??0??101?????1?0????1??1??????01?????????1???1?1111??0?	1?1?10?11?1?0010?0????10011011?0?011?1?110?1?11?100?0?1?0??00100	??01??101000?100??1??10??00?10?1????1?1?1?01010??0110?000101????	?????0??1??0??1???????1???????????????????????????????????????0?
64	10100011000111111101100100111001110101011011010111?000?110101000	0?0?1??010??1??0????10?10????1101100???????1??0?0?011?0??1?1??1?	110?1?00?10111???1010??11?011000?00??01???111010?101?1??11??1??1	1?1?1?11?01?????????1??0?????0???1?????????0?1??????????????????
64	10100??1?10?0010011?0001?000?100110??000010?0?1100?010??1?00?11?	????????1???????????????1????0??11????????1?0????????1????????0?	?????????????00??????????0?????????????????0??????????1??10?????	1???????????????????????????????????????????????????????????????
64	???????????????????0????????????1??????????????????0???1???0?1??	0?1??1?10?01????110???0?1?0????1100?1??0?0?01?01?010?1????1?00??	?00?110011?100?00?11111?01001011101?1100?10110?10??1010?10011011	????????????????????????????????????????????????????????????????
64	??????????????????????????1????0???1???0?????????1??????????01??	????0???101?0?????1?0?????????1???????????????0?????11????1???1?	?????????????0????????????110????????1???????1??????0??00?11????	????????????????????????????????????????????????????????????????
64	?00?????1?1?1????????010???????????1?1??0?000?1?????00?????????0	?10001100?101??100??01100?0111?0101101010011100011001?1001101111	?00??0?????????????????????1???????????????1??????011??0??1?????	?0??????????????????????????????????????????????????????????????
64	????????00?010???10???1????01?11?0?00?00?1?1???00????????1???00?	1???????0?11??????0????0?????1????????????1?00?1??1?????????????	1?0??0????????00?1?10?010??0????0??010??1?1?1????1?100?????10011	1???????????????????????????????????????????????????????????????
64	0110??1?01?0??1?0??10??01?0?0??101110?01???01?1?1??0???00??0?011	?110??00101?000011001?0?1?111001111??01000?001?01?00??110000?110	?0??0000?10100????00?1?0110??1?01??1110?0011?11?1?0?101110010100	???????????????????????1???????????????????????????????10??0?111
64	???????0?????????????0??????1?????????0???????0?????????????????	111101?1100111?0110111010110010011001001000011101000110110000010	0?0100??011?101??1??1???11?1?0011??1111?1??0?0010???????11??0101	????????????????????????????????????????????????????????????????
