# ---
# domain: KnownBits
# op: '128_13247'
# arity: 3
# seed: 3159605507
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
32	?01?011?100?0?0?01??01???0?110?1	?0?10??00?011111???00?111100?001	1???????????????????????????????	????????????1?1??????????1?????0
32	110001?0110?1110011100?000?10010	1100000011110100000?001101001?00	?1100?0110??1101100???0????101?0	00100??1001?0011111????1?1?011?0
32	1?????????????1????????????????0	00????????1?1?10?????1?1?????01?	101??1?00?111??001??100?0???110?	0?????????????0?????????????????
32	0?00?1100?1??110???00?1111???1?0	???1??1????1??0??1???????1??1???	?0???1?0??00?0??1100???0??1?1?00	???1?00??????????????????0??????
32	1?101010110111?0011?111??00110?1	11???00?????????????????0??0????	1?????1???????0???0???????????1?	0?????0?????????????????????????
32	0?11?100?10111?1011?1??10??01011	?11?010001111001100000011100?11?	???100?0?000?011?01001?1101?0000	??00?0?0?01001?0110?1??01????10?
32	??11???????????????1????????????	????????????????????1??????0????	00?0?01??1011?0?1110?10??1?1??0?	????????????????????????????????
32	0?0?0010011000001?01??01100???0?	00010011100111111010110001110101	1001?1001111111?11?1011110111100	1?0??101100111110?10??10011???0?
32	0????0??1??11????10?0?????????1?	?1?11???0???0??1?????1??????0???	?????101??????01??1?0?0??????110	?????1????????????1???????????0?
32	????????????????????10?????????1	?0101100011011111111?01100001000	1?1110?0010101100??1110011010110	????????????????????01?????????1
32	??1????11??010??011011?1000??1?1	11?0?1?1??0?11001010111?00111???	11???11?1?0100?01???0??1???1??11	???????00??101??1?0?00?0??1????0
32	??1?01??0???10???001?11100??1?01	11???0?????????????????0????????	??0?0??011?0??1?010?11????1?10?0	????????1????????1???0??????0???
32	11001111111?111?00?100010?111100	10?0?0101011111?01???0?10111??01	??1?????0??????????0???1????????	0?1???0?0?0?000??1?????0??00???1
32	?000101010110100000?1111?110?011	0?0??????????????????1?00??00???	01111?10?01?0?1?11??0?010010??01	?1110?0???0???1?11???0?0??00???0
32	1?011000?01010010011001011000100	10??000?1??00??1?00??01?000?????	1001?00?11??1???011?01?1?0011000	0??0?00??1??0??0?10??101?1011???
32	0????011????1?0??01??0?0?1??????	1???11?????????110??????????????	0?1?01101111010?101?1101?111??10	1????10??????????00??1?1?0??????
32	???11??0?01?0??0??100?0????00???	?10????????????????1??0?0??01?1?	1?010?1?0?00010??1?00?10?001011?	???0???????????????1??1????11???
32	??1???????0??0???0??00?0????????	110?1111?0101101?11?1?0???111100	????11?00??0???00?0?1????1001101	??????????1??1???1??1???????????
32	????1?????000?0?0?????10??001?0?	???????00??1110?????????111100??	1??01????1?????0??0?1??1?0??????	????0??????11??????????1??11????
32	????????????1???????????????????	??0?101000001111110??0?011?10001	1001110???11011001011??001111100	????????????0???????????????????
32	011?1???100000111?10100??01010?1	1001000100000100011001001110000?	100?1100100??0?10?1111??1?010???	111?0???000??1?01?0101???1011???
32	?10?10110???1?011011?0?1?011?11?	???000011101?110????0?0??00???1?	0????1????010?1????11?????0???11	?????1?01?????1????0??????1???0?
32	????00110111?00?100110011??11?1?	00?1???00??0?1?00??1??101??111?1	00010001011010000001100011000000	???????00001?1??1??00?110??00???
32	?0??1?01?1??0?0?1?0???0????10???	??????????????0?1?????????????1?	1?0?0100100?0?11001010?0?0?111?0	??????????????1?0?1????????01???
32	??0???00?000???01??000110?0?000?	100001101?11?0?11011001?01001100	?1?0111????1010??01?0?1??11?0110	??????1???11???10??10?0???1?111?
32	1?0???110?0?????10??11?0?110???0	101010?001001000101101100000?010	?0011?10?0???1??0?010?1??0????00	0?1???01????????0???10???1?????0
32	??????????1?????????????????????	?0?1???0?11110??101?1?01???101?0	00?1111110?11010100111101100?100	??????????0?????????????????????
32	1?0??0????101??0???0???0?0??????	11???1?1?11??1010?????11???????0	?????1???????????????0??????????	0????1????0????1???????1????????
32	1???0?00??0??1????????00?11???1?	0011100101?111001110100010101101	101010111?10010011000011111111??	0???1?11??1??0????????11?00?????
32	???0?0???1111?0??00????0?0??????	?1?111??????1?11?11???1?11??1?1?	00110101001100001000011100000000	???1?1????000?1??11????1?1??????
32	01?11101?10?101?0?11??00?11?0011	01011010?11?1011?101101111?000?1	11111011101010010111011111110111	10?00110?01?000???00??11?00?0100
32	100????011000?1?00?0?000??0????1	01100000111110001000000?11?10011	10??0???1?1?????0?????01???0??10	011?????00111???1?????01???????0
32	??0??00?????0101?????11??00?0101	??????????00?00??0??0???0?0?????	??1????1??0?????????1???????????	??1?????????????????????????????
32	0?1000?0?010??01010001?1101011?1	???0???11??1???????1?001?0?01??0	??????????1?1?????????0??????0??	???????1??01???????1???0????0???
32	??????1?????????1???0?0?????????	0?0?1??????01?1?1????0????10??0?	??011?0000??1??11?1??1?1??0?01??	????????????????0???????????????
32	0??1?01?1100?00???0???111101??0?	1010?0?110010?010?0101?001100010	01??011?0?10000?011?10?001010100	1????10?0?11??0???1????11010??1?
32	??????????????10????????????????	0?????0???00?????0???0?????0????	?1???0??1????110????0?????1????0	??????????????0?????????????????
32	0?1?111??0?001110?01?0100100?1??	10?00101?0?1??1?1100?011?01?01?0	1??11?01011011000?1??0?1?0?11001	1???001??1?1100?1?1??001?111?0??
32	101??000?010??1?00?1011?0?101110	0011?011?0??10??1011??11???1???1	??????1?0??0???1???1???01?1???1?	??0???11????????1??0??0?1?01??01
32	?11?01?111111?1?1010001110100001	01??01???0000101011?10001000?100	?010011100111??01?0?1?00111?0?1?	?00?00?0?1000???010?1?11010??11?
32	?110??1?????00000?1????01100?0?1	??00????0?10??11??000?010???1110	11????011111011111010?1000?00111	?0???????????1111?1????11????1?0
32	??011010?0110???110??1101?0?1?10	????????0?11?0?1???010????0?????	?????01??00???00???????1?10???00	??????0???00???????????1??0?????
32	???1001??0?000?00?1??110??100??0	01000?01001000?1?1?1?0?1000100??	?11?1011?00000111?0??10111?1??10	????1?0??0?000?11????0?1???1????
32	011?11101101110101100111?0011010	??0????1??1?1???????00??????1???	000101100101000101010?1001111010	??1??001?0100??0?0?10?0??1100?0?
32	010100000100100?0011?0100001110?	??0??1?1?0?1?0?0?????01?1??0??00	?11?11?0100100?00001??11??11?000	?01?11?111?1?0?????0??011?10??0?
32	????1???????????????????????????	???0????1??1??0?????0??1???0??11	1???????????????????????????????	????????????????????????????????
32	0?011???????11?100?????0???01???	110?0101?00?010010000?0111111100	0?00101?10?011?001101010??10?0?0	1?0?0???????00?111?????1???10???
32	0????100?00?1?111?0??10??0111??0	??????????1?10??11???0???10??1??	?0101??001?1011?????????0????001	?????????11?0?0?0????????1?????1
32	00100010010010000000101011010001	1?10???1???0???0??0????1????1??1	0110100?011?0110100111100?010101	11001??1?01??1101?010101???011?0
32	????0?1??1????????????????11??1?	???????0??????????????????0?????	???0??????10?1?00??1?11??0?01?0?	????????????????????????????????
32	110?111?101011?100?10?001011?0?0	??0??1????????1?011?0??1?????010	11010??01?110101101010??00110111	000??0??0?01?0?011??1??1??00?1?1
32	?1?0???????????1???0????????????	0101?100??010?0?00100??010011100	1?11?00?10?1??1?1?10001??011??0?	?0?1???????????????0????????????
32	01100110000?1011??101101011110?1	0100?0111?0001110001?111?1001110	??01????01???1??1???00???????0??	?011??0111???100???1?010?0??01??
32	0???00????0??????1??1??1?10?????	001?101?0?0010?11?001?001?011?11	?0??11???0?0?0?10?11?????000?1?1	????11??????????????0?????0?????
32	1?011111100000001??1?0010??0?101	????????????????????????????????	???1??010??1?0?????1?0010?1?111?	???0???0???1???????0???0?????01?
32	0101100111101?001111?001???1?0??	1?1?000??0?1111???1??10????10?01	10111111001010100101111100000001	1?100110?1010?1??000?110???0????
32	01?11110?01?1?01000?00011?011011	11111000101000000111011000000100	011011?1001110?010?00?101110?001	10?000?1?00?0??1111?01110?11?110
32	1?1001110?10101??00110011110000?	??000?1?0011???0?0?????1???????0	???1????????0???1????????11????0	???1??0???01???????????0?00?????
32	????????????????????????????????	00110??01?1??011111????1?0110111	00000110001??1010?00101??011?101	????????????????????????????????
32	???????1?1??????????????????1???	?????????0?0???1???????????0????	?1??10???1???1?0??010??10?1??1?1	?????????0??????????????????????
32	????????????????????????????????	?????0?0?????1????????0????0????	?????????????????????0??????????	????????????????????????????????
32	00010000011110010110111001101000	10010?010?1???1010001?1?00?1?10?	11?0??11101100??10?0?1001110?0?0	11?0??111?00??1?11?0000?1001?1??
32	??11110?1100??0?01101??1??1101?1	???00?0?1??11??011??0???001?1???	????????????????????????????????	????????0??1????10????????0?1???
32	???0?00?10?1??1??00?0?1???00?11?	???1?0???01??0?0?????1??????1???	0??01??1?01?11111?11??00?1000??1	???1?????0????0???1?????????????
32	00110000101101010101111111110110	1?1110?11??100??0??1?0???0?001??	00?1?1101????0??0??10??1?00001?0	1?0011110??0?1??0??0???0?1?100??
32	???00??????0?1??110??1???111????	00?001?1010011?00000111111000011	????????????????????????????????	?????????????0???????0???0??????
32	?10???1????001??1?0?1?0?1?0?1110	?000?00?01??01?100110?0011?1101?	????????????????????????????1???	?????????????0????1?????0???0?0?
32	????????????????????0?00????11??	???01??0?11?0???101??????1??1???	0???????????1?1????0????1????0?1	????????????????????????????0???
32	0011?0??0??1100001011?110?0?01??	??000?00??????000?0?011?1??00??0	??100??01??1100?1???01???0??0101	??01????1??00?0?1???1?0?1???00??
32	?0??????????1????1????1??0??0???	??1?01?101110?000?1?1??10??0?0?0	?01?1?00?0?10??000?01?0111?10111	????????????1????????????1??????
32	??1????0??????????????1?????1???	0001100?0110100?1110110?11010001	1?111??1????01?10?0?1?01?????1??	??0????1??????????????1?????????
32	100001101?1101011100000000110110	11?1001?101?0110?101???0?11??10?	0?0?1011101?11010100111110101110	01?111010?0?1010?0011111110?100?
32	??????0???????????????????1????1	??????0????0111?1?1??1????????1?	?0001010001001010000100100?01111	??????1????????????????????????0
32	??0??????????0????????????0?????	00?0?100?10000?0???1001001100?10	??1????????0???01???????00?0?1?1	??1???????????????????????1?????
32	0?00001?1?11011101111?111011???1	00111?0111111000110?110011111111	01?01010?001?1011?10011???1100??	0?111?0?0?001010100?0?0?0100???0
32	?0?1???1?1???????11???0?0??01?00	????0????????????????????0?0????	????1??????????0???1?????1?0???0	???????????????????????????0????
32	???????????????????????1??0?????	00???1??1?11?????0???0??1?0?0??1	1?100??100010?1111010011000?0?00	???????????????????????0??0?????
32	111001101110010011?001???1010101	1010111001011011010?001010011100	1?110????0??01101001??100??00??1	0?01100??0?1101100?1???????010?0
32	???0?1?010???0???10??0???????1??	?0?????10??00001?1?????0??1?????	1?0??1????0????1????0??????0?0??	?????0?1?????????0??????????????
32	????????????????????????????????	010??1????0?1??11?1??????1??????	?000011110110?0??011?11?1?1?1100	????????????????????????????????
32	?????0???????1???01?1????????10?	??????1?0?1???????0?1?0??01??10?	1000??0111?00?000?111000?01?1000	??????????????????0?0????????00?
32	????????????????????????????????	0100100001101111010?0111010?1000	????????0????11?????????????0???	????????????????????????????????
32	00111?00101001010?01?111100?1001	1???1?0?0??00?011?11??1????1???1	?110001???111?0?0??11?100??110??	110?0?1???011?001?10??0?????0??0
32	?????1???1??????????????????????	??11?0????1?10?1???1????00??????	?0?11?01101?1101?1?0??0?0110?110	????????????????????????????????
32	1?011011?0010111??11011111?00010	??????????????????????0?????????	?00000000??110011100111?0?0110?0	???????????01??0????100????11???
32	011??1??010?1??10001???0?1101??0	??1101111111??1?????1?01010111??	0?01111010?011111100101011011011	??0??0??101?0??011?????1?0110??1
32	00111010010000100100110110011011	00101101111101100011010101100000	10?0011??0?010?11110?010100001?1	10010101101111011011?010011111?0
32	?0?10?1000011010?001011???001??0	0?11000??00011?0?1?0???0?0?00100	????0?000???0?0?1?0??0?00??0?1?0	???00?1?????01???1?????????0???0
32	????????????????????????????????	010?1??1??11101?101??01?10?010?0	??1??????????1?1???1????????????	????????????????????????????????
32	0?110101111011?11101?011?0111000	11001001110110011011110000000010	????????????????????????????????	1???1??000?10??00?10?1????????1?
32	100?1011?????111?000110??0?111?1	?0?101???0??001???1010?11?00??00	?1100?11??01?00???0????????01001	?11?1100?????10???1?0??????10??0
32	000101?0101100111111000101001011	?10?1?00?110??0110??11??????????	??1???????????1???11???????0????	?11?1????10???000?0011??????????
32	???010????1?011????0111?0?0?1?1?	?0001??1?111?00????110???0?0010?	1??111????0???11?0??0?0?1?1??00?	???101????0???0????10???1?1???1?
32	????????0???0??????????1????0???	?????0??????????????????????????	010?0001?011010101011??01?100011	????????????????????????????????
32	0?01?0001??010??10110111???11???	??1001??10????1?1?10?10001?1?000	???0???00??????????0?01????0???1	??11?1??0???????0?01?00????0????
32	1?01101001111001100?010000111100	0111?01100000011111011001011?000	111011001?0101101111110001001111	0?1001011?101110011?100011000011
32	0???1???0???????111?1011????0?0?	01101?10?11111101?0111010101100?	????0?????0?00????0??0?????????1	????0???????????0?1?01?0????1???
32	1110010001001110100010?001001011	11100100011000?010100?0001000001	?11110??0010?01101011?0?0100000?	000110??0010?10101110???00001010
32	1010?000101000?1011010??00?11001	?????????????????????1??????????	?0?01?0?101??1?01?1?010???101??0	????????0?0??1??1?0??1??????0???
32	????????????????????????????????	???0?111100110?011010011?1110111	?0??1???0?????????????????????1?	????????????????????????????????
32	1011??00?111?0?0101???11?01???10	11000011011011111111111000100101	001111?10?0?00?100?0100100011101	0100??11?00??1?1010???00?00???11
32	???1???????????1?0?1????????0?0?	?0?????01001?1010??11??0?110100?	11100?01100101100111111011001?11	???????????????0?1?0????????1?1?
32	01011111011111101111110010100100	??0?1???1???????????????????????	0?1?01110?1??0?001?000??010??01?	??1?00001?0??????0???????1????1?
32	?????0??10??1????????1?1????1???	00001111101011000?00?00?001?0001	??0??11???0??????????????1?0???1	?????1??0???0???????????????????
32	??111?????0??111111???110000?001	1111101?11?10110000??111??1??111	??1?1????????1?11?1000??01???1??	??000????????0000?0???00?11??110
32	101??11????0????0??????????101??	110?10011?11100100?0101?001101?1	1?11?1??1?001?00?00?1??01?1111??	010??0?????1???????????????010??
32	?1?0?01?0?1?0110???111?00110?001	0100?100?0101?011000?1?0?11??1?0	11111?0????100?????101??010???0?	?0?1?11???0?1??1???0?0???00??1??
32	010001?0010011001?1?01010??11000	110000100010100000110100101011?1	???1?001??10???10?0?001???1?01?0	10?1?1?1??100??11?0?001?1???01?1
32	01?1??1011?001101?000?111?110111	1????????1?1??1?????????????0???	???1??0???0?11????????0?11111???	1??0?????0?1100?????????0?001???
32	1??1??1?0?1?0??0???0??1?1?1?10??	???????1????????1???11??01?1???1	1?????0??1???1??????1????0?000??	0???????????????????????????????
32	000110100011010?000100110?010?10	10?111?0011100111110100011110010	????????11?????????0????????????	1??001??1100??1?11111???1?10??0?
32	?00?????1??0?????10?10??????????	????????????????????????????????	?0?1?1?0?????10?0????????1??????	????????????????????????????????
32	1?110??1???01??00??1?00??11?1???	00010111000011001100000100011001	????0???0?1?0????00110?1??101010	???00??0????0???1??0?0????0?0???
32	1?1??1???1???11110?????1??0??0??	11??0001101111010110?1?10011?1?1	1?01??011111?00000010?0100100010	0????????0???01011?????0??1??1??
32	00110?101100101?01?1010111110000	?????1?????????????????1????????	????????????0???01??1??0??????0?	?????????????????0??1??0????????
32	0001????01110101?011?0?10011?111	??1??????1??????1???????????????	0001?10010?01010001010??1?1000??	??10????10??1?1???0?????1?0?????
32	01010110000000010110010110000010	?10???0?0100?101?01?10100???1?00	????????????1???????????????????	?0???????1??11?0??0?1?1?????1???
32	01000100?010?01?11100?0?10110001	10???010???00???1??0??00???0?1?1	101001111?011?000001?10011111011	111??011???1????0??1??0?01001110
32	1001011110011?0111001101?0111110	???1?1??101??0???0?????1??0?????	10101000100110111010011011011100	0?1010??00100?10011??010?11000??
32	?1?110?0?1?010?11001??1?010??100	?101100111?111011111110010101000	010101??1100001100000000?00010?0	?0?001?1?0?101?00110??1?111??1?0
32	00??10?0?01000?1????????1???111?	???0000100110???0010010110?1?10?	11110?100101101001000010011101?0	11??1??1?1011???????????0????0??
32	?00??1110000110?0010001?00010111	????1??0?????????????0???0??????	110110110000111110110110011101?1	?1????00????001?1?01?10??110?0?0
32	001?0?0??101?111000?????11?01?0?	?100101?1??10011?0??11?01?0??110	???????????????????????????0????	?1??1?1????0??00????????0?????1?
32	01?0?????????01??1?1110??0?100??	?1?0??1?11?1??011???1??0?10?11?0	?01?00?000101001001????100001???	?0????????????1?????0????1??11??
32	??0???????0????????????1??0?????	?1?????????10??????0?????1??????	0?????00???10?010??01??111????0?	???????????????????????0????????
32	????????????????????????????????	?01?01??0?101001?10101?11?011111	0001101010110011?000110000101001	????????????????????????????????
