# ---
# domain: KnownBits
# op: '170_10264'
# arity: 3
# seed: 3867107171
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	?????????????0??????0???????????????????0???????????????????0???	1?0??1?10?1???0??1??????01?1?10?11?01?110?0??11???1?1?????0??0?1	11?100111??10000001100111100011000??0?1?0111??10111110?0101000?1	(bottom)
64	???1?0??1???11??00?100??0?11???0000????1?1101?0????1?0?1????0?0?	??11100?1??1??001?01011???011?101100?110?1011110?00??011?01001?0	1?01010010110011110101111011000000000111011001000000111011110011	(bottom)
64	?????1???1?????1?0???1??????1??1??1??????0????1????0??0?0?????1?	000?11?00??101?1100011011001100110?11?11111000??1100?1011010?1?0	???001101?110?0010??1??10?01???1?0001101?0?0??0??11??0?1??1??10?	(bottom)
64	1???????????????1?1??0????????11??????1??0?0?10?????0??10011010?	1???????1??????1????????0?0???0?1???10??0??0??????0????????0????	?0110?11001100?1101111?1000110???110100??011001??01111?011000100	(bottom)
64	0?1??????1??????00??1?0011?1???0??????1?11????0?????01??1???1???	??1???0?0????11??1100???00?1??111?0?0???????1????0?????????1??1?	?0110?11???101010000101?011?0100???110??1100110?10101101???1010?	(bottom)
64	11110010101111?000?1010?01???0001111101110?00?0100????0001?101?1	11100?1011111110100111111111100000101101111111010100110111?11100	1???00?1??00????0010??1110?111?10????0??1??1?1?10???1?11??1?0?0?	(bottom)
64	????????1???11??0?????010?00?01??????????????0?????10??????????1	??10??1??????????????0???1?????????0???110???1?????1??1??00?????	0???0??0?01??1??????0???????1???????1??0???1??0?0???11?1?0??1???	(bottom)
64	??0?10??????01?1??????1??1???01?????????110?0?00????00?0?01??00?	0?01?????00?11101001?????1??1????0??00??1???0010110?0??1??1?0??1	???????0??0?0??????1????1?????0?????0??1???1????0???????1??????1	(bottom)
64	1100?00?101100001000100011111110100?100???100010?10110000011110?	1110?00001???0?10?11000?11111?0111?1??1??1?01?11?0?0????1?0?1?01	???????????????????????0?1????????????????1???????????????1?????	(bottom)
64	??0?????????????????????????????????????1????01???1?????????????	???????0?0?0?1???001?001?01?1?1????1??1?0?100?01?1?0???1??1?0??0	?0011011011101?1?00010?000?01100001?1000110101110??100?000000101	(bottom)
64	?0111111001110010010010111?1?00001100000100000?11?01010001011111	0100?0001101?1?11010010010?11101?0110?11101001010?1100?100111011	0??1??0????????????1?1????00?011?0???1?????01??0????0???1???0??1	(bottom)
64	100100000000101000001?1001010010?1?0?0010011?01101000011101?1111	1100?011111011???1??1110110000100?0?1111101101??1110??0?00000001	????????????????????????????0?1???1???0?0??1????0????????????1??	(bottom)
64	10???11???0?0??0??1??????0010?????1????011?00???10?1???1?0???00?	111????00????????1??0??????01???0???0????0??????????????????1???	????????0?????????????????????????????????1??1???00?????????????	(bottom)
64	?????????????????0????????????????????????1???0?????????????????	110??01?0110???1??1?1?1?000?00?0?1?01?11?00?11?0????01?011?????1	001100??00000?1?01?01??0?100?????100001110?0?11111?11?111?01?1??	(bottom)
64	1?10111111?00111101010001???00111?11?11????11110?0??01?0?0100110	00?1??0????11?1????00???????1????1?1???10?011??00?0??????0???0?0	?011???????????1??????1?????????????????????????????1?????1?10??	(bottom)
64	??11110011??1111?0010110?10?11?0?11?1???0?111001?01???00010??1?1	?????0?0??0??0?0?0?????0?1??01?????00?0????????100?0??0??00110?0	??0??????????????????1???????????????????1??1???????????1???????	(bottom)
64	????1??1??0??????11??00??1?11?01101??1??1??1?1?01????0?0??010??1	????11?1?????01????11??0????0??10?????11??01110??00???????????1?	11011011010011111110111100001?0010001111011101101011000100100111	(bottom)
64	0???1100?10?1??00111??01101011?0?010?11?0011???11100?0?00?11???1	??????0?????1????????????11???1?????????1???11?00????1?1???0??1?	1??1110010???0?10010?101111101010011?10?1110?11110?10?01??110?00	(bottom)
64	?0??010?001001?00101001?0?10?0000001?1110?1?0000?0?0111????1010?	0110110001101000110010001001000010101010101000110100010100111010	001?0?10?0???1?1?01??0????0????0?11?101?1?100?1010?10?001111?1?0	(bottom)
64	1001110000011101110001011110001011110011011101100111000101000100	?1110?01000110111???111?01011110?0110??0?110?01??00?00011100?1??	??0??????????00???0?1???0????????0?1110?01?1?11?10?????1???1?0??	(bottom)
64	111010111011100000101111001100101100101010100101110?010110001000	?????????????????????????????????1??????????????????????????????	000????1?001????0???1?00??1?11??010?1??1?????01???111?????0??111	(bottom)
64	??????0??1???????????????????????????????01????0????????????????	?111?0???0?1???0???????1??00????10?0????0??1???01????111?0?0?1??	??????????????1???????0???????????1?????????????????????1???0???	(bottom)
64	10????0???1?01??1?0????0100101001?10???111??110111??01????111?11	???00?11??1?1?0??0????0101????0?1??001??1?1???101?1?????010?1?1?	?0110?001?00?0?10?1?1?0011?0?0????1???101?110??100??1?0?0?10???0	(bottom)
64	01010101?11001111111011000000110100010?1111111001100001??000?010	??????????????????????????0???????????0?????????0???????????????	?0?01?010?0??0000?1?00???01?1?01?11?111110?00100010101?0?000???1	(bottom)
64	???1????????????????????????????????????????????????????????????	?011????1?0?1001001??10?100??1??0?1?1?0?0????0?000??????1?01?0?0	11010000111?101011110100110000100??0?10?100111000111??10011?10?1	(bottom)
64	111011110?00?????101010??110011???001???010011?1??0001011?10100?	????????????????0?0???0???00??0??1????1???????????????1??1?1????	1101011111100110001011001101?11011110100000001111010111010100110	(bottom)
64	1?11?10?01100?1111?11011100?11001000000?110001101?010001100?01?0	1?????0?00???00??0??11?00?????11?1001?0???1?1??0?1???0101??1?0??	???1???1?1???1100??1101?100?????10?0????0?0?1???00?0??01???10?0?	(bottom)
64	0???1?0???????0???????1?0?????1???0??1?0??1???1?????1???????????	0???????????????????????????????????????1???????0?????????????0?	001?01?00010110?011??00?10??110??001?011110100??1???11001100?010	(bottom)
64	?1?00?1000101110??1101001001101??0?1???0000???0100001?11???1??01	?0?1?0?1??01?11?0?0?0?1010??0??11101?111110?0?01?10?000?1?1?0??1	????1?01???????????1???10??0??0?????1???0?1?????1?00???1???0????	(bottom)
64	0110101010010?0110?01000001?01100000111100011101?0110?0110110000	1??0?1?10??00????00??01011?0??1??1?10???001???1?11?1?1?11??01???	10?0?011011111101111100100111011001101111000?001?1110100??000100	(bottom)
64	111?11110?001011?00?00??010?0111?1110110000101?1001?10??1?1?1?11	101111001111000101101001011111001011101101110011011010010?110101	??0???00?00?????????00?????0???00?1?0?0?????000?1????0??0????1??	(bottom)
64	010000001011000100010111000110000110111??11101011100001000111011	????????????????0???1?1?1?????????0????????????0?????????????0?0	?0??0?1?01???0?00???0???0?10??11???11???????010????????11?1?????	(bottom)
64	011000?101000?011010?01101110010000??110111101001?01?0000101??00	1010?01?0??0100?11?0001?1100011000000??01?1?110?11111110?1001??1	?1????0??1?????0?0??10????1?10????????111????10??1?????????1?0?0	(bottom)
64	0???????101????????0???0??????1?0??00???0??????0??????????1?????	??00??????????0??????1????1??????????????????????????1??????????	????????????????????????????????????????0??????1????????????????	(bottom)
64	????????????0?00?1??01???????10?????????????????1??1????????1???	?1101?0?0?0??100??11?0??010?110?1????00?0??010?000??0??0?00??1??	101?1101?01000?011100100000101101?001101011111110?0?110011000??1	(bottom)
64	?0010011111?100?100000??0?1?11001?00?0001???00??0010110101011101	1111001110111110110001000011110111010101111111000011111010110010	?0??110011?01??111011?1?1?111?100?1?1?1111011001101110?001?1010?	(bottom)
64	0011?0???1100110??0?0?0??0?1?010?0?0??101??010100011100?01??0101	1???0???11???1??1??11??01????0??100?10?1???1110?0????1?10?00?11?	10010?10001??00?0?00101?0??000101110?0?1010000100001?1000110101?	(bottom)
64	110001??0??111???0100110?0?1?1?0??11110?10??0111?01?10?1?01?0011	?01??1??0100??110??011000??????????0??10???1???1?1?00?0??10??010	010?0001010?111110?00?110101000?000110101001000?00???1010110??00	(bottom)
64	????????????????1??1?????????????1??0???????????????????????1???	???????????????????????????????????1??0?????????????????10??????	??0000110111110?0011001000?110?10111101100000?0010??001001100100	(bottom)
64	??011???0??????1?00??????????????1?????????01?????????111???0???	?????????1??0??0?????????????1??0??0????????00???????0??????????	00???1?111111100?1?11?000?101??00?10?0?0000?1?0?000??01?100??00?	(bottom)
64	?10?????0??0???0010??111??0??1?1??1??1??1101?????????01?????????	??0??0????10?0??0????????1?010???00?000?01???1?100011?1?1????1??	???1?11?????1???1????1????1?0???1?0????0??0?1?1?0????1?1?????1??	(bottom)
64	100????011?00???1??1???001101?0?1???1?10?0?1??00??1?01?0010?0?01	?110??????0????????011??????????????????0??1??1????????1????????	????????1???????11??111100???1?10????0?0???0011?01???10??01?1?00	(bottom)
64	0?0?111111?00?001000111?0?0100?110000110010?1011001111110?000001	??1??0??????????1?01???0???1?0?0????1??????1????0????11??10??1?0	0011010?1?0010001???1?1?0?0101???0?00??0?1?0?01?000???1??1?111?0	(bottom)
64	01??000???01011??10?1??0011?????11001?1??1?1001???001?0??10?0000	11110???0????00?10100010?11100110?0?01?000??1101??1110110?10?01?	00111?1001111???0?0??00?00?1?10?0000100?011?0?110???10???110111?	(bottom)
64	1100010001000110000010111?011110101001100100001?1?10000010100001	0110001111001101111000010111111111000000001000001110011101111?11	?1?0?????????0???????????????00???????????00????10??0??0??11????	(bottom)
64	??0???10??0????0?0?1?1000?0???0?1?0101?011?011?1?0?1????????10??	??1?00??01?1????0??1011?011?0?1?0?0?1001?11???1?111?011?1???1111	?10????11??????0??????00??01???00?1?????0????????000???0???0?1?0	(bottom)
64	?????10???????0?????1??0???0???1??????????0??????????1??0?1?????	1?01001?11110?1???001?0?00?0???001?10?0????1?111?1?00001????10??	?0?100000111?1?111001?011?0?0?0000001?001??100?1?0???0?101100101	(bottom)
64	0111?000??1000?0101?0000?0?100?11?000?1???0?10?0?010?0?00?0???11	0??0?0?1001??1?11?011??000???1?01?0?11??000??00??11?001?011?????	0100011110101111001110100?00?00111011100110010001010100111100100	(bottom)
64	111?01000111010000011001011010110001110?0110100000?0100111110111	0?1?11?0?01?1?1????1?11?10000????0?10?11?11?11???10?111??0???101	????????????????????????????????????????????????????????????????	(bottom)
64	000?00???000???????11?1??1??1?11?010????????1??01????1???00?01?0	011011?110111001?00101111011001?111010100110000000011111011?0000	???00???????????0?1????????????????????10????1???0??????????????	(bottom)
64	00011110101?00?00100111010111010001000101111?0111110110001110111	???1?0????0????1?1?1???00?????0??0???1???1?1???1??0??00???1?????	?0??00?00??????0?0????1001??1??0??0?1???1????1?1???1?0??????01??	(bottom)
64	0???1??1????0?1?111??11???11??1?????????0??1?????0?0??1??????0??	????????????????????0???????????????????????????????????????????	?0??0???1??????1?0????11??0?????0?????1?0?1?0???10?0?0?????010?0	(bottom)
64	0000?011?111?01???000?0??1011?0101?11101?01101111?0?010110101010	00010011?11110101000000110000110011010011110??101101100110011010	0???0????0??1??????1?0??00?1?????000??1????0?0?01???0?1???0?????	(bottom)
64	100110011111?11011101111?10001?101010010110110110110100010000101	0?10101110??1??110????0011????110???0?0?1?00?0?11???01????11?0?1	??????1??1????1???0??????????1????1???1???1??????????1????1?????	(bottom)
64	??????????????????0???1???????10?????????0????????1???????????1?	???0?????????10?????0???????????????????????????????????0???????	???1??????????0??????0??????0???????1???????????????????????0???	(bottom)
64	?1011?????00???10???????11?0???01???1??11????00??????1????11???0	??110????00?011?10??01?1??1????000?000?01?110011?????1001??1??11	???????????0???????????0???????????????????????????1???????????1	(bottom)
64	??????????????????????????????0?????????????????????????????????	????11?????1??1????????????????0???????????????1????????????????	?00000?1110?001?0000?0110110011??111?0000??1??0?101100?10101?001	(bottom)
64	011?01?00?????111101?10?10?11110111?11?0?0010?11???0100010001?00	10100?101110001?1111000?0010110?1?0111000?11110011?0?111101011?1	??0???????????0???0?0?????0??0???????0??1??1???00???????????????	(bottom)
64	0??0???1?????11??1??1?11?10?1?1?????10???1???????0?11??0???1????	??0??0??1?10???1?1????11?????1????0????0?1??0??11???10??0?1????1	?0?0??0????10?0?1?????0?00?001?0??1???1?1??11??0?????1?1???????0	(bottom)
64	100??0010?111000??1??00??1??01??1?0010?110??0100???0001111?1?000	0???0???????0?110???1???0?????0???110???1????101?11?1???00?????1	01???01?0???110?0???01?1?01?0??1??10????1100?1??????01?001?0?111	(bottom)
64	?100110011?1010?0??10?01???1?011110100100??0010111010?100?000?01	0????????1?0??1?1??01?10?1??1???1????1??1?1?1?????1??0???0??1??0	?????????????????????0??????????????????????1??????????????????1	(bottom)
64	???0??????????????????????????????????????????????????0?????????	?????0??1?1?0??????1???011?????0?11?011???010??????10???1??0100?	???01?????1?0?01??1?????????0?????1?00??????10??0????0????0?00??	(bottom)
64	?010??001??00?1111?1010???010???011??0?0???1???1?0010110?11????0	010011?1??1111011?0100??11?01010110??0??1????0101?011100??110?0?	00100010101110?11101?010??000011?00100010?000000??1?011000101110	(bottom)
64	??0???1??????????????????0??????????????????????????????????????	101??0010100000100010110100100001000101010010?010011?00010?01001	???????????????????????????????????????????1??1????1???00?0?????	(bottom)
64	010?0??0010?0?01?1?01001000?001000110?101100000?100000??0?101100	00001110101?11001?10010101011001000?011111111101100?011101101110	10?10??0??0?????01?1??10???010??01???01?10??1???101?101?111??0??	(bottom)
64	???0?1???11?1?10?01?0?0?1?10?0?111???01??100???1??0?0?11??1010?1	1???0?0??1110?00000101??0?0???11?11?01001011??0?100011010011000?	?????0??????????????????????????????????????????????????????????	(bottom)
64	01101?01101?00000?11?000110??0?1010?11??1110??01?01101?1???01?11	?101111101011010011?000000?11??1??11?01?00111000111??1110??01101	?????1?0001?0??000?01?1??1100??1??0?0?1?1100000?1??11?10?10??00?	(bottom)
64	????000??00???1??????0??10??1??11?00??0?1?1??11??1??11?01?????0?	??????0???01??1?0????10??1???01?111???01??1?0???10??001????1?0??	110111?111100111?11?00111?01101101010100000101001010??1011?00?10	(bottom)
64	???????????????????????????????0?????0???1???????????????0??????	??????1?00??110????11?????????0??????1?1??????????????????1?0??1	000??0??11??00110?????0??1?1??0?111?0000001??1?01?100?00?1?00100	(bottom)
64	??????????????110????????????????1????1?1????????0???????0?????0	?????1?????01?0??????????0????????????????????11??????0?????00??	????????????????10???????????0???????????0??????????????????????	(bottom)
64	??????????????1????1?1????01?0??0??1?1?00?????10?0??10???0?0??0?	1?01??????????????0?1??????0??????1?????0??1?1???00??????????1?0	10000?0000111110000000?111101001101?0000000010011?00101?01?00111	(bottom)
64	?1???0???10110?????11???0?0???0???1??1??1????1????0?0??0?11?01??	???0??0??01????10?01?0????????????0????0?0011???????0???1???1???	?01?0??10100101?0100???1101111010??0?000?001?10???101?010100?010	(bottom)
64	???000?????????????0???0???0??0????????????????01????????0????1?	???1??1????????????????????????????1????????????????????????1???	?0010?00????0?0?01100?11?11???01110?01?00?00??1010?01111???01?01	(bottom)
64	????????????????????1?????0?????????????????1???????????????????	01?0????01?1???1?1??????0?????0?00?0??????0??0????0?1111?1??????	?0?11?01011111001001?111?0110??0??00001100101?111101101?1?1001?1	(bottom)
64	0???????1100??0?00??1110?1?1?1???0?????????01000???1????0?0?10?1	10010011?0111000000001010000110111101001100011001110010110011000	????0???1?11??1????1?????11?????11?0???0010??100?00??011?000??11	(bottom)
64	10110000100100?01010000001111101000111100010000000110001?010001?	?11101010?00001000010?0011010001100?01001?0000010000??0000111100	?????????????????????????????????????0????????????????????0?????	(bottom)
64	011?1?0?0?1????0?1?????0?0???1?0?1???01?111?0??01???0???11?11???	?0110??1000010??1000?100000010100101?10??1000?1110??010011111???	???00001?11111100?1101?01101?0??1??1?0?????1?1?00?111?00?010?000	(bottom)
64	10110000101111010111011100?101011000?0110000111101?1000111111010	0100??01000?1?110?0?1?0?0100??10??001010?110?1?10??100??10010??0	??????????1??0???0?0?????????01?????11??????????????????????????	(bottom)
64	1?010001?0?11?1??0?1??1?1??01?1?1??0???0???0?00??110000?00?10101	?0???0???1?11??????10????1?????????????????0???0?????0???0??????	01011110?11??01001011011001??001000?100?001?010?00?0011?000?0011	(bottom)
64	????????1??????????????????????????????????????????????????????0	0???000?0?01??1?1011001010100?10100?1??1101111?100?01?0??11111?1	?????????????????????????0???????????????????????????????????0??	(bottom)
64	??????????????????1??????????????????????????????????????????0??	?1?0?00?0???1????000?1??????00001??0?1?0110?????01????????????0?	10??000??0?1111??01?0101011???0?101101100?0?1?1?0001000101?11?1?	(bottom)
