# ---
# domain: KnownBits
# op: '404_4594'
# arity: 3
# seed: 1623006889
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	?0?0????10?11?1??1?10????0??000????????????1????0?1?00???011???0	011101110100000010010110001001100111000001001?111001011100010110	?0??0?000?00???10000?00??00?0??01??0??0?110010?1?101???0?10??00?	(bottom)
64	????00????1??????01????0?????????0???0??1???1?????0?0???0???1???	110001011100000001101?100010101110100101?0110100100001?111001100	10001110011?110011110100101001010111?011?1010?1?01101??0?0???001	(bottom)
64	0?10?00?01?1?1?1?0000???0??1??????0?110??????0?0?01??0????0???0?	0?00?111?01?1???01?011??????10110??1?000?11?1110??000??0?100??11	??1000?001101??1?10??00110001?0??111?11?1?10?0011111100?010101?1	(bottom)
64	?11?1?0?1?????1??110?0???1??10??0??0??1????0?????00??1?111????0?	??????????????????????????1?????????????????????????????????????	110?0011000100011?000101011011110100?00010010101100100010010?111	(bottom)
64	00110??1?00?01?000010100111000?111001?????????1001100??01??1?101	0??????1????1?????????????0?0????0??????????0?????????0?????????	111?0?0?01?0?010111?1?10001??011????1?10??00??010?01?00?01100001	(bottom)
64	1001??????????00??????1?1??0???10??0?0?????000?11??0?01??1?00?10	1?1?1?111001000110010?111?011???0??100001001?10?00?011?101?01101	0????1?????1????0111?01?1??0??01??0???????????11?10?010??0??01??	(bottom)
64	0110101001001101101000110110?010111101001010?1?11?011?11001111??	?00111000000100101100110?1011010010110011010111?0101111010101011	????????????????????0???????????????????????????????????????????	(bottom)
64	1101?00101111110?1?101??000??1?10?10010100?01?0??110010100100101	?1?00011?0?10???1??1000111??101011?010011?10?1011?00010?000??010	0000010110?1100??11010111001001101001111010101001?111111110?1001	(bottom)
64	0??1110????0?1011101?11100??11111?11111?001?10110?00110000?11?01	01011111111110101110011110000001100111001?1000110111000111011001	111111001?100000010010001110111101101?00101?110??001?100101001?1	(bottom)
64	11?110??1?11100?1?1111????00??0??10010????1??10??10?0?1?????0101	??11??0??1?1???1??????0???1?1??1??1????????????????1?????1??1???	1?1?????10010110?1100111001101?101?011?0101011?0??10111?10?0?010	(bottom)
64	0???1?????0?00?1???1??1???1??10?????????????1?????1??0?00?1?0?1?	10?00???01?0001?001?010?00?11110110?0?0??01?1111?0110?0011010011	???00?10??0??000??01????10?01?????0111??1??0????10?00?1???0?????	(bottom)
64	???001??????0??011????0?11??0??1??1??1?110???????????????0?0???1	110010?011010001101011011111111011101?01011001110000100?11100010	??00?1?1??010?10?0?010?0?0011??1?1101???1?01?11?1100101001?1???0	(bottom)
64	0???????????????0?????????????????1?00??????????1???????????11?1	???????1??0??00???1????????????????0?????0????1?0??0?1?0???????1	0?11100?11011011??10?10?0111101110?11?010000010?0100011??00?110?	(bottom)
64	?00???????1???????????????1??????????????????1??????????????????	1??0?1??0110?1110?00001?01110110?10111111011??111?110001??0?11?1	0??001?1010?1?0?1?1??0?0?????1?1?00???1?1??00?111????0????0??0??	(bottom)
64	??01???????01??10???11?110???1?111???0?????1??0?11??????1?0???1?	?1?00????1???01??1???1????0??11?1???0?11????1??1??10?0??1????0?0	??1010???????0??????????0?1??????????????1?????????1????00?????0	(bottom)
64	????????????????????????????????????????????????????????????????	01?1????0????????????1?11?1?????10??1?0???1??????0?1????????????	1?111?0??01??1???01010?01100?10?????0100000?00???0?011011101???0	(bottom)
64	010010100?10?000110?0100000010010010100110??110111?011100000010?	00?????1?0??0???01?0?????01?00???01??0?????????01?0???????????11	???0?????????????????????????????????????????????1??0???????????	(bottom)
64	100?001?0110?0011???1010?10?0?01001101?100?0???101010?0??1?00110	0?101?????????101???????????0???0???10?10???1???0???1???10???1?0	?100????1001??0??????1100????10??????0?????0111???1?1?0?1?1?1???	(bottom)
64	?01010011?010?0?0??0?01?0110010110?0?100100??00?111001110010??01	??1?00??110?011???????????1?11001001?010?111?0?10?1????11?0?0??1	1???????1?0???0???0???????????1?????10????1??1???1??????????????	(bottom)
64	100?001111100?11100?10?000?00?1100101111101010110?0011??000000??	?1???10??1?1100?11??0??1??00?1?10?00?0001?0??1?00001???11??1???0	????????????????????????????????????????????????????????????????	(bottom)
64	???00?1?1?11???1110?0?00101?01?1?11000????00??1?0?????0?????0???	10110110001001001100010011001?0010011110010011101100101100101011	???1?????????0??????????1???????1?????1??????????1?1????????????	(bottom)
64	??1?????11?0110001?01?????100?011?101??01?10?1010010????0??11??0	1?0??0?11?1?0?0??0???0?????0?11???1000??1???0????0???01???1?0?10	?0?1000?1000?011000?1110?100100?1000111110?10101110?01?001001110	(bottom)
64	00?10?011000010100101?0010111110100101010100110?1110?10001?11011	0??1????????????????1?????????????????0?????????????1??1?101????	0001?1?????00?1???10????100??1?0????0??0?011?11?110011?1?11???00	(bottom)
64	0?0??00?11?0001000?00000?000?1100?011000011001110011?0101?0???00	1????0?1??1???1??1????00??1001?11?0????1???1?11?1010?11??????001	?1??????11?01?1????11?0?1?0?1?11011?01?110???1?11??01??001?11??0	(bottom)
64	????????????0??????????????????????????????????????0????????????	0????100????0????0????110???1??0??????0???0?0?10??0????0?00????0	????1??1??1???????0?0?????0001????0?0??????1?????10?????0?01100?	(bottom)
64	??11?00??0?1??0???0?1????0?01?00?100??011??11??0?11??11010?11010	?1110?01?11?0???0??0??0??1??10?????1?0?1??1?00???0?1???000?0??11	0?0?00111000??00?111??01?111?01?11??000?1?00?1?1?101??110?101101	(bottom)
64	0100?010??111010?1000?0?00000?10001?1011?0000?000?001?10?0110100	?101?0111?110111?111101?0?010??100111001?110?011100111100?01001?	??1?11????0100??00001????10?0??11??0???1??1???001??01??011001?10	(bottom)
64	?001000?00000?110?001001??1101??011?1?10??00?????1??0010011?1???	??0101??1???1?1?01??????0?100?0???00??10????00???1?1????????????	01000?1101111010000?0000000010000101?000111011?100101110101?0001	(bottom)
64	1??011???01??1?11?101?101111?1011?1001?1?11110?000?0??00?0?1000?	1????????1????????????1??????0?0??11?????1??1?????????1?????????	00010011001101110000100011000110111011110110111?0001101010010110	(bottom)
64	??1?11?110001???01?1??100??10110101?00?1?11??0?1?10?1?11?10?0100	?00?1?1110011010?010??1?1001110101001000110?0001?0100000???01001	???10????????????0???1??0?1???????0?????0?1????????????1?1?1????	(bottom)
64	10?1?01??0?011?010??10100??111?01111?1?00?010?0??0010????1????01	?1101??111010010?00011010??01??101?10101001?1?0?000110?0?10??100	0??10????1???0?????????????1?1??1??00???11???0??????1??10111????	(bottom)
64	0011111000?10011000101100111?1111000100101?110??11100010?0000?11	11100??00?010??0??1?000?11?1011?0100?0101?110???????0?????111?01	?11???0?0???1?01???0?0??????????0000????001?1?0?0?10??001?1?0???	(bottom)
64	????1???1?????????1??1??????0?0???????????11??????0??1???????0??	??????????????????????????????????????????????????????0?????????	1010000010001001111011100010100001100101010111110001010101111010	(bottom)
64	?0?????????????????????????????????????????????0????????????????	10?100???01?0011???10???0????1????0?1??1??????101??001?????????1	?111?1?1?1100100?00001011?110010111?01??11011?11?10100100??11?1?	(bottom)
64	??111101110?11??00?0??001111?0????100011??1?111?11??000?110?01?1	??10101????110???1???0????00111???1???101???0??001000?1??0????00	0?101?11?1?0?0??1?1?1?11??1?1???0?0??110????0?1??11???1???010?0?	(bottom)
64	1001110111001111101101001100100100011110110111110010110100111011	1010100101111111101111000000101010001?11000000010001000100001011	000????0?001?1??0???1???1110??01?110??0101?1??11???11??11???0??1	(bottom)
64	???0?00?????1??1?????????01?????????????0?????11?????11???????0?	??01?010?000000011??00?0100?10?1111111???10111?001000?10?010?11?	??????????0???????????1??????????????0??00????????0????????0????	(bottom)
64	????????????????????????1??????????????????0?????????0????????1?	????????????????????????????????????1???????????????????????????	??11???????????00???0??????????0????????????????????????????????	(bottom)
64	110?01??1?0111?0?1??010?111?1?1?1????0??00?00010?10?1?00??11???0	1??101????010??1110?11??0??1100??11???1?01??0????10010??0?1?1011	?????0????111????1?0??????????????????????????001???1?????0?????	(bottom)
64	0111001111101?00011?011001010000?0011110000110000111011111?0?101	101111100???00001?10011???????11?1101?00?1???1????00??1?1??101?0	????????????1??????????????????100????0?0????????0????11???0????	(bottom)
64	1?01111110100111110100?11001011011100100101?1001011111110?001100	0011011?01100011110110001101111010000001011001000011101111100111	?011???1?010?00010011?10?1??100?0?00?01?????11???1??100??1?0??1?	(bottom)
64	??0?0??????1????????????1?????00?11?1?1??1????????1?????????0?1?	1?1?0???00????0?10???11??00?11???0??1?1??111110?11011????10??1?1	0???110?10?01??11?0100?0?0?101?0?1?1110?1010?1000?0?00?1??0?1??0	(bottom)
64	111011?0??0?0??????0?00000??1?????000?100??0???1?0??0?0?0??1?0??	01?0?????????0???00???0??1?1????01????1????0?0?000?????11??0?010	????????010?10?1???????1???10100???000??1?1????100?010?011????0?	(bottom)
64	?1?00??????????????????????0????????1??????????????????????0????	?????11???0????1?????????????????????1???1???????10??0??1???????	0?1??0?0????00???1?1?01??11110?????0??????????0????1???0???0??00	(bottom)
64	????????????????????01?0???????0??0?????????????????????????????	1000011110??010?0?0?1?110?10010100?1?1?0110001010001?0??01?10?10	???1?1???1???????1??????????1?0?0?1???????0?????0???1??1??100?0?	(bottom)
64	????????????????????????????????????????????????????????????????	??00??????0?????1????0010???????1???????1???1???1??????????0????	00?1?0??10??1101?0?1??10?0010001?????1111110????0?????1?0??11?0?	(bottom)
64	0110100100001110111011011010101101100101101001111010000110000000	0?00?00????1???0????1???????0?????1?0????0?1?10?????01?1?0??0??1	011?1001100?010011111110111100011011111000011?10110000?011101010	(bottom)
64	10010010110?01000101000001101110010000?1001011100100100100010100	?10??1?10????1????1?1??1??1??0??0?11??????????????????????01????	?1?0????0?010?10??1?00????0??????1????????0?1?????01?0?????????1	(bottom)
64	01100100011001000001101?0011001?10000010?011?0110000000010000110	00110??1001100?1?1110?0000000??0110000001?01??1110?001000?110101	?????????????0????????????????????????????????????????1?????????	(bottom)
64	100011?1001?101101000111110011100101100110000111?011011001110001	1010111000101111010101111001011001?1?111101?010011001001011111??	01?11??111?1???1?11??0010?000?0??10?1?1?1101?0?0111??10?0??10??0	(bottom)
64	?00?1??11?011??0001010?01?01?111???1??1?01?0100110?0??1?1??0000?	??????1????????????????01??????1?????????0???0????0??1???1?????1	1?1??0011101??1??00?0?011?0?101101??0?11?1100?0?110?00001?01111?	(bottom)
64	?????????????0???1????0?????????0???10?????0???1?1????1?10?????1	????0????1???????0???1?????????????????0?????0?0????????????????	????????1????0???00?0?1???1?????1??01???0???????1?0??????0??0???	(bottom)
64	?0?10?0??0?0?0???1?00?01?10111??10??1??01101?11?001?1?1????00?0?	1001?10????11?0?0001010000100?0??10??010??0?11?0?01001100??01??0	???????????????????0???0???0?????????1???0??????????0??????????0	(bottom)
64	1100000100101010111010110000101010010001011001100010010100110111	10?1001?????110??0??000?101?00?10?0???01?11?0???01?11?101?011?1?	??110???01?????00??10?1?????1??00????1??00??????1??1?????1?1???0	(bottom)
64	110001110?00?10010?0110100?10??101?01101001111???1???010101?1?10	000011?000?011111?111101?1?1?101????0100?00101??1100111000?100?0	01011?0101001001111011110000011011100?111?01??1000??010?00110011	(bottom)
64	??????????????????????????????1?????????????????1?????0?????????	??????????????????????????????????????1???????1?????????????????	???0?1111001100??0??00001???010?0110??10????0?010010100?010?00??	(bottom)
64	?011111100?01001110110011010?1111010110111?1?0001100???100100000	??0?0?1?010?1110100???11??1?1000?10?1100??0?1??0?0100??00??11001	10??1111?1000??001??00011?1111?1110010?0?1?010?1??01??00??0???01	(bottom)
64	0?????0??0??01100?01?0?1010???0110??01?100??0101???0?10??0?1010?	????0?????????????1?????????????1????0?1????????????????????????	?0001101???0000?1?1?0000?000?1000010??0?00?00110001101000010??0?	(bottom)
64	0????????????1?????????????????1???????0???1????????0??????0??0?	??0??1????111??1????1?1?110??0??10111????0????1?0??????1????????	?1?0??0??0?11??01??????10000??????0?0?????1??0??????10?1?1???01?	(bottom)
64	0011?11111111001000111100111011100110?100001011110?101100100?111	01000110100010000111111111?0001?0?101?0001101?110001101101101000	1??0????110?1?1?1?00?0?1?10?101111?0????????0010?01??0??????1011	(bottom)
64	100?0???0??1?????0?01001?0?1??0???0?01????0??0?1?00?1100????1?1?	?????001?00???1?0??11?1?0??01?1?????0?1?101??0??0?11?10?0?0110??	1????????01???1????0?0????????0???11?????11??0????00111???1?????	(bottom)
64	0???100110100000?010?101?0000000001111101?111?0101?111???000?101	??11????1??01101??0011??001??0011??1?1?01??????100???0??01?11010	??1?0?0???1110?1??0?????0?1??????0?11?????0100??0?11?01?1????10?	(bottom)
64	?????01??????1??????????0???0??1?????10???????1??????0?????0????	?101001110100?01?01010101100101100000001101110000110011001110010	0110??1??0110?11?1?00101?0?0001?100100???01010?100??0?01?1111011	(bottom)
64	????1??0?1?????1??????????????????0000?0???????1????????????????	?????0???????????0??????0?0??1?1?1?1????????1???0?????0??0??????	0100?110??00??001?11011101111100111001?100011001001001001?11?1?0	(bottom)
64	0?11?0100000000?10?110010?1001001??0?0?0011?00?00101?0?11?011100	1?1?1??????0???1?????1???0???0????1??????1?????11??????1??0?1???	??01?0?10??0?01?????0???1?1?1??????0?101???1??001?????????10????	(bottom)
64	??1??101??1????1??1?1?????11??0111???0???1?1?10????10?1?11????01	0?10??1?0??????1?11?0110?0?0?0?011?0?1?01?1?01001?000?00??1?11??	0?0?????11??0??0????1??011??1???1?10??????0??1?10?1???10?0?000??	(bottom)
64	1010010101001101011001000010011101000010001101101110011011011000	0????0????????????????????1???0??????????1110?0???0?????????????	??1??00???110?1?10001?000?100???101?0??1?1010101111101?1??01?10?	(bottom)
64	111?01?1?????11?0?0????????1?1??0??000110?00??????1??001??0???0?	100111010011?001?000010?1001?0?0101?01?0010??1000001010111?0011?	??1?0??0?????10?1?1??1?11????11111??0??100?01?1??????10?????11??	(bottom)
64	0011011111010001000101011011100110010100010000101000111111111111	???????????????????1????????????0???????????????????????????????	11?1?0?0110001110100?10?00101011???0?0?00110001101??0?011000101?	(bottom)
64	01001101?10110001000101111111000?0101110?111?01011110111100100?1	??0??????1?00??1???10?0???????1??10???1???0???????1????1?0??????	01011011100001111011?10100110001010100?0000111110111001011000000	(bottom)
64	?0??010111?111111?111?10001??111?011010?110?110??00110??100?1???	?0?0?0??01?0001?0?010?0?00??0??01011?00?0001?00?110?000?1?101100	??0????1??0????010???1????0??0?11?1??1????????10?0??1???00????1?	(bottom)
64	1?????????0?????1?????1???1?0???11????1?0?1?11?00?????0????1?1??	1??0?1?0?????0?00??0???0?111??1?????????1?0111000??1????1???0?1?	0?1??0?100?1?01?10?1???1??0?????????101?10???0??1????1??1????0?0	(bottom)
64	01?0?0001?00001??011??110??1?000?01?0?001?1?0???0?10000??0110100	11101100000011101110000100000000?11011110101110010010110?0100001	010?00110??101?10110?0111??1?00?000001???1?11??1?0?1001?010?1111	(bottom)
64	?????????????????????1????????????????????????????1?????????????	10?0??1?10??0??0??1???00???11????0??????00000??0?0?011??111????1	0011??01010?111010000101?0101??001?00110?1?0?1???00?0101010100?1	(bottom)
64	1???1???0?0?11????????0???10???1?11?00?????1?1???0???0?0????110?	0011110??010111000001?11010110000100000?11?11010000?0000?0001011	?100010011?000100?011011010010001?010?101110010010001100?0110011	(bottom)
64	?00?100??0???1?????0??1?0???1??00?????00?101?1?1000???0?100??010	??????????????????0???????????????????????0????????????0?????0??	010?1??00?1?1?11?00100?11111100100?10?10?0?111?1?0000?11?10100?0	(bottom)
64	??????????????????????????????????????????0???????10???0????????	1??????????0?0???????1??10???0????1??1??1?????0??1??1?????0?????	????????????????????????????????????????????????????????????????	(bottom)
64	0110101?1?011?0?0?1110?00?10?011?0??111?0?0?1???1??0?10111001??1	0?????????1???????1???????1??0?10???1???1?????????10??????????1?	101?????0????????0?11?01??0?1??1??101?1?????011??0????1??????1??	(bottom)
64	1??00?0011?1?01000?1?01001??001?011?0?1??010100101000??0??00?001	110101?01101?001?1110??010??11110110101000??10?000000000?1?1??01	???00??1??11??1001?1???10?0??????????????1?01010?11?101?0?????0?	(bottom)
64	11??1??0???1?0?????0?01?11?1??0?1?11??11???1?01???10??0???10????	?????01??1??0?????0???????????????101??0??0?????00?1??1???1?0???	????????1?????1?0??1???01???????10????????????0???1????1?????11?	(bottom)
