# ---
# domain: KnownBits
# op: '31_42777'
# arity: 3
# seed: 3195536803
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	???0??0???0??????1??1?????????????1???????????????????1?????????	0?1?1?01?????01?0?000?0??001???1?110??0??0?1?0100?01???0??0??110	1110011010100001011111110001110100110111110110000011000101001111	??????1?????????????0?????????????1?????????????????????????????
64	????010110?110?10?1001?10111?0??00?1011001?111??000101?0?111?101	??100?01?0??1?0?10??1001?110?10?010000???11011?010100000?????11?	0?101?0?00100000110??10?0??0??0??????00??1?01?0????0???100??1?1?	????1?0??0??0???0????0?????1?????????1???1?11??????1???1??????0?
64	1?????1?1??01??1?1???0???0100??01110?0???1???10?1??1?011??1101??	??1?????0?????????11?????1???????????????????????????1??????????	1001?001???111?01?1101001?111???11???0?001?000??0??100?0?1???0?0	?????????????????????????????????????????????????????1??????????
64	11001?11?1?010?11?101???0101?011?10??1011?01?1?000?10000000???0?	111010011110011?01011111011011111000000000111?001110000011100101	?010100???????????0?1????1??0??0?1?1??1?0?00??0?10001????0?1????	?0001?1???????????1?1????1?????0?0????1?1?10????01?11????1??????
64	01001?00001?01001010?0?11??1001?11010010100?100?001010?11?011100	110????0?111?1001001?0?0010110?00??1??0?01?1??1?0??0?10100?10110	0???0???011??1?????????????????1????1?00??01?1???0??10??1???00??	1????????01??1????????????????????????1??????????????1??0???10??
64	11?1?010100?1110??11011110??1101?100111110?001?1??100?10111????0	??00??110????11?1?010???010?01?0?1?00100??10??100?111000?011??0?	1011101000010011011010?010100001101001111000??1?10111?0?00000101	???0??111????01???001???01??10?0?0?01100???0??????100?1??10?????
64	010001?010001?11??1???001011?10?1?101?010?00???000?1?11100111?0?	000???1?000111??00??1010???011011??1????1????????0??01????0?0???	????0??1?0?1??01???0?0?01???01???????01???1???10?010???10?1?????	?????????0?0???????????0?????1???????????????????0????????0?????
64	11111110?100??1?101?01?01?11?1??1101?01?11110010000?01?1111?00?1	01?01?11?00?01??001011?1?1000??1?111?1?0??????11?0??101???1?00?0	11001110000??100000110011?1011011011101?010111001111101101110100	01?11?11?10?????100?00?0??01?????001?1????????01?1??01????1?01?1
64	1?110101000?1011011001010110011?111000?01?0110100000?0011101?011	?1???????1??00?0??1?0???????0?0??1?0??0?101?0?1000???1???????1??	11??1?????????1???1?0????????????00???????1?????????0?01?0???0??	??????????????????1?0????????????0????????0??????????????????1??
64	01111100???11??0?1?1?00???010?01?0??1??100????0?0101?0?0011??10?	???0?????1??1???0??1?0??????????01?0??????10????0????01?0???0??1	?0?0???010?1?1011?0????1??1???0?001??1100?001?00?11000100??????0	???1?????????????????????????????1???????????????????0??0???????
64	01010011011110011001011110111110010001?0001101000101101000100001	?1???1?1?????????1????????0????0??0??????11?1???0?1??1??????????	1?0??0?000??00101?1?1000010110???100?11??0??1?0??11?00??1?01?0??	?????1?0??????????????????1???????0??????1??0?????0??1??????????
64	11?1??1?11?1?1010?10001?0010?1????0?10?0???001??100?????1?0?0??0	????0??10???0??1????????????11?1?????????11??0?????????0??1??0??	?1???01??10?110???01?001??10?????0??1??1?110?11????0?1??0??10??0	?????????????????????????????????????????????0??????????????????
64	??????????0???????????????????01??0???????????1???1??????01??0??	????????????????0???????????0?????????????????????????????????0?	0111011111?111000010110001?00110001?0011110111111??0110101?00110	????????????????????????????????????????????????????????????????
64	?0010??1??0?0?0001011??0100011001?1?0???001001?10?1100001?10?0?1	?0?????0??????0??????????11????1?????1?0??1110??1??????????0????	0?000?0??1???1???0101?000??1101?1?0???1??10?100?0?0010?11?0??00?	??????????????????????????????????????????0?01??1???????????????
64	01100000100010011001000111000011?1110000001101111101101110110011	1?1?10???1???1???11?1?100?10?000?01?0?01?1?10?00?1?1?110?1??1000	0??????1??????0?????0??1??10?0??0????1??????1??1?0?0?0???0?110??	1???????????????????1??0??00?0??????????????1??0?0?0?1???1??00??
64	01?010110011001111?111110?10?101?110101111010101?00?01?11??0010?	?00???????0??????1???0??00????0???1????????????000??????0??????0	01100111011??01??00000??01010?11?011010011100101100?11010011?1?1	?0????????0??????0???1??0?????1???1????????????0?0??????1???????
64	?1??0??0?010?001???01?1110??????010??10??00??????1011??10???001?	????????????????????????????????????????????1???????????????????	???????????0??????????????1??100?0??????0?01??????1?001?0?0?1???	????????????????????????????????????????????????????????????????
64	1??????11???????????0?0?0?0?11??001?1??????0?1?0?0??11?0??0???1?	00???0????1?11?1001?0?1?1???11????0??0???1000?1??0????1000010???	0??0?1?10??1?1?0??0????1?0?0?01111??????1011?000?????1??10??????	1????????????????????????????0?????????????1????????????????????
64	1??010100101001?0011010011111010101101001001000110010000100101?0	??01?0?0?0???111??00??0?110?1???0?0110??01?1????1?0?1??111?1???1	???????????????1????1???1?0???????????????????????1?????????????	????????????????????????1?1???????????????????????1?????????????
64	??11?00?0010?10?0100??0000?0?00??0001100100?00??00?10?1?0?11001?	????????????????????????????????????????????????????????????????	?1?00?01?11??101??1??1111?00?111???111101?10???0?0000010??00?1?0	????????????????????????????????????????????????????????????????
64	00011010?1001?0010?011000001001110??001?11?????110?010?111??1?11	?1????0????11??????1???????????1?????0????0???????1????????0??10	1001?1??1?0?11??110???111?00??????1100????10?1?011?1110011??10??	?1??????????1????????????????????????0??????????????????????????
64	?1?????1?????1??????0???11???1??1?1????????11?????0???1??0???1??	?????11???101??1?????1??10011?00?1??11???1100?1?11?010?100?????1	??00??11001?????0??0?01?1001?1??0??11??101??01?00?11??1000??1101	????????????????????????11??????????????????1????????????0??????
64	1?0?01?110?00?01000?1????????1001?0???????0????????1?1??110?1??0	??????????????????0???????????1??0??????????????????????????????	?0100??00?1????11000011111?1?110?11?01?10110??1?00?0000?0?0??110	??????????????????0???????????0?????????????????????????????????
64	1001110100110000101?1010?110001101011001110101111111?111000?1001	?????????1???0??????????????????????0?????????????????????????0?	?00110110?1?11?011?011?0001011??10?0?00101?1?1?100?1?100?11??0?1	?????????????1??????????????????????????????????????????????????
64	0111??01?010???10??010000001000?0010101010?0?00?000011101110?010	0??1001?1??101111??10111?1?1?0?0???1010?0?1?1010001100??100?1??0	1??1100?000?001000010000101101100?101111010110100110000001?00010	1??1??1????????01??01111?1?1?1?????1000?1????00?010111??00?????0
64	10?00?001?100110010?00001?1111001101?010000?110?100000000100?0?1	??????1???0??????1????????????01?????????1??????????????????????	?0101011100110100000?010111??1?01?0001101?1110?0111000000?10?010	??????0???1??????0?????????????1????????????????????????????????
64	???0????????1???????????????000??????????????0??10?????01???0???	1???0???0?????????0?11??1?????????1?????10????0?????????0??0??11	0??00???10011001000?0?101???01100?011011?10011?101011?1?0?000011	????????????????????????????????????????????????????????1???????
64	???1?0001?0?001100?0???0?1?????11?0?1?0?011?01100100?100?0?11??0	0???????0?1???0?0??01??00???0?1??1???1?1????1??????11?1?????1?1?	00?0?111??1?0101001???1001?0?00001??01?01?1?01?0?11010??01101011	??????????0???1?0??????0????????????????????1??????1????????1???
64	0010????0100??10100?11001?001?1?100??1?0??01??1?00?1??1?01??1110	????1???0????1?11???????????1??1??1?1?????1000?1?1??10???0?????1	0????0?1???????????01???1??0??1?1??0?1??0???0????1???0?1?00?????	?????????????????????????????????????????????????0???????1??????
64	?11??????1??1???????1???1????1??1?00?10?0??11?????0???1???11????	0?100010011111100101100110011100001011101010011110001010010?1100	10???0??0?1??0????01???0?1?010????0?10?110????1?????1??????101??	?????????????????????????????0????1??0??0???????????????????????
64	1100000011001100110101000010000001110101001101000001001101000100	?01???1?1??1??0????1??0??1?0?000101?1????????0?????????0?10?01?1	000????1?????????????????1??????00??01?0?????1???????0?????0??01	?11??????????????????????0??????11??1????????0?????????????????0
64	11?0?111010011010110000000?1110010100011111100010100100001010110	10011001111?1?001111010011000111001?111001010?0010110110110?0000	1??11??????1????0?0????????1???11?1??????1?0??1???01?10??01???0?	1??0????????????1?0????????0???00?1??????1?0??1???10?01??01???1?
64	1??1????001?00??0?0????11???????????11????0?0???111?1?1??0??????	???110?0?00011?1?001?111?000110100?00?10??11011???01111?1?001111	??1????1???????????????????0??????????????0?????????????????0???	??????????????????????????????????????????1?????????????????????
64	?????????????0???????0??????????????????????????10????????0???1?	??0???1?11010???0???10???1?1?100?11?10?111?0??000111??10010??1??	101010?1110111110011000010010111111101101?0000001111101001000011	?????????????????????0??????????????????????????00????????0?????
64	0110010001101100110110000110001001100100001110100000000001100111	?111001??1?00?0101?1?11101?10???10?1?11??0?111?0?1000??000?1????	???0???1???????1???????1?????????????1???????????????????????1??	???1???????????0???????0?????????????1??????????????????????????
64	01110?1?100100?1?0??101011??1?11?0010?0001100?1110?0?0100?111000	1?11???10?0??1??001?01??000?0011?1?0?1?0?0000??1?1???0?0??001101	0???0??11??1???01??1??0?0???010?0?1???1??0???0???0?10??0???1?0??	1???????0???????????????1???1?0??????????1???????1?????0???0?1??
64	????????????????????????????????0??????1000???0??????????1????0?	11101100??0?1?1111?101???01??01???10100?00001101?0?1101001?0???1	??101?1?0011??1?1???0?1???0111?101???01??0????00???1?????1????0?	?????????????????????????????????????????0????0??????????1??????
64	1??????????101???????????11??0?1?1001001?0?0??????01011001000??1	??10??????0?11???100?0?1???0??????1???0???1?01?????????11???????	10??10?0?0???11???0011010?0????11?????01??11???100111???01??0?10	?????????????1????????????????????????0?????????????????1???????
64	011110100010111?111000011100?000011010?1011100001011010110001001	????????????????????????????????????????????????1???????????????	1100?11000000111011011100011100100100110100111010010001001110100	????????????????????????????????????????????????0???????????????
64	??0?0????????1???1?1?11??1?01?0?1?0????????110??1??1??????1???0?	?????1??????0??0???1?0????????????00??????0?1?0?????0??????????0	??1????1?????11????0????0?1?0?1????0010????????1??1????0????1???	???????????????????0????????????????????????????????????????????
64	?0???100?11???????0?0?1111??????0???01?00?001????????0??00???010	11001??11?0?1??1??0?1?0???11??1???1???0?11?10?0?11?01?10???00?11	??1?1???11?110?101?0001?100?000??0?1000?0100?01?0???0111?10011?0	????????????????????1?0?????????????????1??1???????????????????1
64	?011001?11000101?00010000111001000001011?100100?0001000101101001	?001?10??????00?000??0?1?011101????01??????0??1?1?00??11?1??11?1	??0011???1?00?1??0??1?10101?10?11?0??1?00?1??11100010?0?11???110	??10?0????????1??0?????1?11?00????????????????0?1?00??1??1???0?0
64	??0??1??00?1?1??0??01001???????11000???1????0??00?0?00??0100??1?	??1???1??????0??1?0?????1????0????????10011???001???0?100??????1	111?001???1???00?1????????11???0?0?1????1?1??01?1??00??????11???	??0?????????????????????????????????????????????0???0???????????
64	11?0????10???0?0?01?0??0?01??111?011100??0???1??0?0?11?00?101??0	00101?1101101101000?11000?11110011?01111?000011???000010010?1111	????1??0??01?0????0???0??????????0???????1?101?0?1???11????00???	?????????????1????1??????????????1???????1???1???????0??????0???
64	11000?11?0101001??1101?01100101?10010110?010110?1?00011?10110000	101?100011?1100?11111001?01?00011000101001011001010??00101100101	??00????????????0???????????0???0???????????????1??1??1?????????	??1?????????????????????????1???0???????????????0?????0?????????
64	?0?????011??10?????1??0??1?1?0??0??0?100?1??01????????101?0?000?	????0???0?1????10?1??0?10??1??1???10??1?1?001?????????0??0????1?	?????????1???0????????????0???0?????1?????11???1????110????????0	??????????????????????????????????????????????????????1?????????
64	?01??1?????0??????0????1???0??1????????1???????????????0??10????	0000100001?00011??011??0?000010110101010100110110001010110110111	?????????????????????0????0??????1????????1???0?????????????1???	????????????????????????????????????????????????????????????????
64	1?1???1????????1???????1?0??11?0??0???0??00?00????11?1???1??1?0?	?????????1?1?010??10??????????1???????????0?1?????????110?1?????	0010?100101?000010111010?100001011110?0001010100?1?0101101110110	???????????????1??????????????????????????0?1???????????????????
64	????????????????????????????????????????????????????????????????	???????????????????????1?0???1????????????????0???????0?????????	??????1????????????101?1???00????101?0?0?0???????????????01?11??	????????????????????????????????????????????????????????????????
64	1110001000100001011110001111000?1111100010?11001001010110111?100	??10110?01??0100?1111?010?100011110?1?011110?0?0111110001?011000	?01111010??1001?01001111000000010101?00000?00100?0??0?11?101?0?0	??11001?0???011??1001?101?01001?011???0101?1?1?1?1??0?00??11?1?0
64	01?10?10?11?0100?1?01??111?1??101?1?111?11?001???100?001111111??	1??011111101?111111110101???0?0110000?00111?11?0101???101100011?	1??0???1???1?00??1011?11?00?11??0??????0??1?1?1?1?0???0??11?0?1?	0??1???0?????01??1?01??0????????0???????????0?????1???1??10?1???
64	01001001100100111001100001000000011100111010001?0111011101100100	1?101?1?0???1??0??10??0?11?0110100?0010?110???0?01????10?011?1?1	0000???0100110?01011???01100??1?111?11?1?0?0100?0011?01100011101	1?10????0???0??1??00????01?0??1?10??10???1????1?00????10?100?1?0
64	0011?1?01?????0?10?001?10?1?1010?0?0001??1111001010?1?11010??0?1	10?00?011?00?11??101010?0010011??0?0001111?1???0001?010010000011	?10?0????0??????1???????00???????1??1????0???????0???0???????0?0	?1??????????????????????0????????1??1????0???????1???????????0?0
64	111?11?011110?1?001??1?1??1?0????1?1010?00????0?1?0?0???1?1101?1	0001001010000010110011001000000001010000000000011010?11110010111	?111011110001?111001111011?001??10010?01011010011001010111111000	?00?10?111111?1?011??1?1????0????0?10?0?01????0?1?1?????1?0110?0
64	00100010011101?011001010000110001?010000011010111110001011010101	?0?1100000?0??0?111?101?1110?0?0??0?0??1??1?0?1?1?00??1011000???	?000?010??10?????0001?0111?101?10110??????1???00?01?0??00???1010	?0?1?000???1?????01?1?0?00?0?1?1??1???????1???0???0????00???1???
64	110110111?100110000111001111001110?11111010110101101110011111000	1100100101?0?01111110?00?10110000111??000111?0010?1101111100?100	?0?1?0011??1?010?011001?1100?01100??11?010???111000?11000?01?1??	?0?0?0110??1?111?1011?1??110?00011?????110???1001?1?01110?10?0??
