# ---
# domain: KnownBits
# op: '172_10237'
# arity: 2
# seed: 3626339006
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
64	?00011?0?1?10?110??00001?1?011011011?101011100?10111?0?00?101001	?01?0?00??1??01?????00??1??100??0???00?0?1???01??101????0100000?	?01?0000?0?0?000????00?0?0?100?00?0000?0?000?0?0?000????0?000000
64	???????????????0?0????????????1???????????????1?0???1??1?0??0???	???0?01?1?1?0?0?1??0?0????????0?1???0?????0??????1?0??01001?????	???0?0??????0?0????0?0????????0?????0?????0???0????00?0000??????
64	?1001??11?1????1??00??1?000???1????0????1??00???0???????010?0?11	???0???????????????????????0???????????10???????????????????????	?0?00??00?0????0??????0????0??0?????????0????????????????0????00
64	???0????????????????????????1??1???1?00???1?????????????????????	1??1??0????1??001?1011??0??0??????0010??0?0100?101?01101?10?0???	???1??0???????00???0????0??00??0??00?0??0?0?00??0??0??0???0?0???
64	110?010000??1?011?011?11011?00111010?011?01??1??1?000000100?0011	00???????1?1??10???0?10???00????0??0?????110??11?1??11?1????0010	00???0???1??0?100??00?00?000??000?00??00?100?0??0???11?10???0000
64	?0??0???101??1??01??????1??????11???1???????1?110?0?0????10?????	?1?????????????0?0????????1??????????01???????0?????????????????	?1??????0?0??0?0?0??????0??????00???00??????0?00?????????0??????
64	??00??0011?10100?1?100?0011010100011?01?10110100000?010?101??1?1	1111111110101110101110110010111101110111011001111?00110010001110	??11??1100?01010?0?010?1000001010100010?010000111?0010000000?0?0
64	???1???1????????11?0?01??00????????????????11???????1??10??1?01?	1?0?????0?1??0?1?00????1???1??01?1?0?01?011?11???00?1?0???0????1	??00???00????0??000???0???????0????0?0??0??00????00?0?00??00??0?
64	??1001101??00?1110?0100??1010111100??0100?0?100001?0100??100?00?	????????????????????????????????0???????????????????????????????	??0??00?0?????000???0????0?0?0000?????0?????0????0??0????0??????
64	?1010?010?0???1??1?00??01??111??11?1??1??11?100????011?0?100??00	00011101011010100?101?11001111101??001?00011?0000111100000000010	00001?000?10?00000?01??100?000?000?00?00000?00000??1000000000010
64	110?0?1?11?111000?0??1?1110??1?1011??0?111?11?1010?0?011?1???011	?1????0????????????1???????1???????????1??1????????1?0???0??????	00????0?00?000???????0?000???0?0?00????000?00?0?0??1?000?0????00
64	???1??????????????????????????????????????????????????????????1?	????1???1?1??10?1?1?1??01??0?0?0011?0??1??11??10??01?????1??0??1	???0??????????0????????0???0?0?00???0??????????0??0?????????0?0?
64	10??1?10?1??0011111101100?11?1100?010?001????0??011?01?01?1?0001	??????????????0??0????????????????????????1???0?????????????????	0???0?0??0????000000?00???00?00????0????0?????0??00??0??0?0????0
64	?1101?0?10110??10?????1101?101111?010?11?10??0000??110011?101??0	???????011??0????0????11???110????01??0??0???1???1????1?1????111	?00?0??001000??0?0????00?0?010000?00??00?0???1?????00?100?0?0??1
64	10011101?1000?1101?01111011101000?000?000??1100011010010?1011011	1??????0????1?????1???????0?0????1?????????????1??0???1?1???????	0??000?0?0??1?00?0??0000?00000?????????????00??10000??0??0?00?00
64	10?0?1?1010??0?00???1?0?0???0?11?1??000???0??1?101????0??1?1??00	010?0?001?1??1?1111110001?1110??1000?1?0?11010?11001?001?0010101	010?0000101??1?11???00001???1000?000?1?0??10?0?0100??00??0000?01
64	?1??0??0?1??0???0????01?????1?01??1?0???00??1?00??001???1??01??0	??0????1?0??10?00?0???1?0??1??0?101?01010?0?11?1???1?0?10??001?0	?00????1?0??10?00?0???0?0???0?00?00?0?0?0?0?0??1???100??0??00??0
64	?1?1?1??0???????0??????1?1??0??0?1??001??0??????????10??1??00???	000??1????0??????01??01??0???0?0?10?10???1??????1????01??????1??	0000?0????0??????0???0?0?0???0?0?00?100??1??????????00??0???????
64	1111?1110111101?1001110110?1101??101?0000001100000?11?1?001110?1	00?10?00010??1?1??000?1?0?01?1???11010111?010?0??11?01?0???01101	000000000000010?0?0000100?00010??010?0111?000?0??1?00?00??000100
64	0???01111001101???00????011011??1?110011011010001111000100001111	??????0????????????????????????1????????????????????01??????????	?????0000??00?0??????????00?00??0?00??00?00?0???000001?0????0000
64	?0???0????0????????????0?11????010?101??0???00??????????1????00?	010???????????1??01?????0??????????1????????????????????0???????	010??????????????0??????000?????0??0?0??????????????????0???????
64	0001011011101010011111100111001111100011110000010000010001010010	1??????0??0???????1?0???????110?01??0?????1?0?0?1?????0???01?0??	1??0?000000?0?0??000000??0001100000?0?00001?0?001????00??000?00?
64	??????????????????????1?????????????????????????????????????????	???0?0?0?????????1??????????0?0????0?0??0????10??0?01???11??????	???0?0?0??????????????0?????0?0????0?0??0?????0??0?0????????????
64	????????1?????0?1??????0?00?0??1???0?0?111????10???????0???????1	?????????1?????1?????1???????????????????????????????1??????????	????????0???????0??????????????0???????000????0????????????????0
64	???1?????1?11??????1???????????0?10???0?0??????11?00????1??1????	1????0???????1010???0???????????0??1?????1???????0??????????????	???0?0???0?00?0?0??00???????????00?????????????000??????0??0????
64	?0??1??0??100?????????10???1?00??????0?11?1?10?1??0??11?011?0?00	?010?10010001011011001?010?11001??00?1001000?000101001???1110??0	?0?00?00?00010??0??00?00?0?0?00???00?10000000000?010000??00?0??0
64	1?????1?1?01???0?????1???0?0???????1?0????????????1001???????010	?00011101010?0001100001001101001000100001100?0111?001111??111010	0000??000010?000??0000?001?0?00?00000000??00?0????0010???????000
64	????????????????????????????????????????????????????1??1????????	?11???0?01?0??0???0?11101?101?01??0?1??01????011?1?10?011???1?0?	??????0?0??0??0???0????0???0??0???0????0?????0??????0?00??????0?
64	?????1??1?????1???1??????0??????0?10???????11?0??????????0?????1	011????????101?????1??1??0??????010?1?011111??????01??10??????00	0????0??0???0?0???0??????0??????0?0???0????00?????0????0??????00
64	0????????10?0101?0?1??0?01?01??1?1???00?0?01?10?1??????01???1???	0010000100011?010010111000010??001100111110?11011101000101001011	00?0000?000?100000?0??1000010??000?0011?1?00?00?0?0?00010?0000??
64	????????????????1???0???????????00??10?0?0??0?????0????0???????1	?011?01000?10101?1????01100110??000?000111?1?1000101101000111?00	?0???0?000??0?0?0?????0??00??0??000?0001?1????000?0??0?000????00
64	??011???010??0??????????1???????????????????????????????????????	?1?????1?1?1?????????1?1??????0???0???01???1??0?0??????01?110??1	???00????0??????????????0?????0???0???0???????0?0??????0????0???
64	?????0?010?1?1???0??1??00??11???????????????????011???????1?????	??1?1??0?0???0010?0??000?1??10?????0??????1?0?1?0?0??0?1??1?0???	???????000?0?00?0?0?0000???000?????0????????0???000??0????0?0???
64	11010011111?01010?1??01100011100?0?1?000010101111111111010001101	???111111?01000110001?01110111???0?00110?001?01111110?01?0???011	00?01100000?00001000??00110000???0?00110?000?0000000000100??0010
64	?1???01?0011000001010??1011?1101?0010?1??000?0?010??00011?00?000	?11??1????10???????0????????10????0??????????0??1?00???1???1?1??	?0???10???00?????0?0???0?00?00?0??00??0??????0??0?00???00??1?1??
64	0000111001110110101110100011111001001010101001011000110111011101	00??111?0??0?1?0?1?11??1?????1000?0?01??10?1??0011100?000???0?0?	00??000?0000?00001000?01??000000000?010?0001?0000110000000?00000
64	??????????0??0???????1??1????0??????1?1???????0???0??????1?????1	1?010?0?1010111110000010100000?1011?1?10110?10100000100110100101	??0?0?0??010?1???00000?0000000??0???0?00??0??0100000?00??0?00?00
64	110101001110011011001?000011?101?110?00?01011001?1?01111111?1010	0010??101??0?011??01??110001?1101?1000110?000??1000?10?1?00?0??1	0010?0100000?00100010?110000?010?000001?00000??0000?0000000?0?01
64	??101??011001?1011?11111?101??00?10110?10?011111?1000??0?111000?	000111101?001?101?101100111100?1001011010000100101111?1001111???	00010??000000?0000?00000?01000?1001001000000000000111??000001???
64	??1??1??0??0??1????????????1?11????????0???1?1?????0????????????	?011010100110110000?001011100001?011?011100111010101??11?00?11?1	?00?000?00?10?00000?00?0???0000??0???0?1?000?00?0?01?????00?????
64	???????????????????????????????1????????????1???????????????????	0101?100011?1101?001?1110?1000011010?1?1011011110?101?0110110???	0?0???000?????0??00?????0??00000?0?0????0??00???0??0??0??0??0???
64	?????????0??????11????1?????????????????????0??????????1????????	?0?1?00?1?0??1?111?1010?0??0?0111?01101??0?1?0?1?10110011001??01	?0???00???0?????00??0?0?0??0?0????0??0???0???0????0??000?00???0?
64	010?1??01001??0?110010110?00?0010??000??1??1?0?0???0?1011??00110	0??10???1?1???0?0??11???1??10??1???10??0??1?110?0????00?????????	00??0???0?10??0?00?10?001??10??0???10??00??0?10?0????0000????00?
64	0?0?01??0101???101???1???01?000??01?1?????1?1??0?000???01?001???	?0????0?0?10?0011111?????0?0?0?0???01?10??00??0??0111?0???00??01	?0???00?0010?00010???0???000?0?0??000??0??000?0??011??0?0?000?0?
64	00?11100010101110100001101010110111110?01011110?0111011101000111	0000100111?001?000101111010001011?0010111111010??110110000100110	0000000110?000000010110000000001000000?10100000??000100000100000
64	101?110000?10?11111100101?010000000?1111100111??1?011100?0100001	001111?1010?00?011101000?11110000110?1001110010??000011?0111?111	000?00?101000000000010000?101000011000000110000?0000001?0101?110
64	????????????????????????????????????????????????????????????????	1010001110001111110?0101001100?0000011011100010001?1101110000100	?0?000???000??????0?0?0?00??00?00000??0???000?000????0???0000?00
64	?1110111111100001100110?1010011?100??0010110??00000000011001?100	0011111100?101110000?10000001111100100?001011000101100?10?101000	0000100000000111000000000000100?000?00?00001?000101100?00?10?000
64	?00?01010?0100?1??1?1000?0?1?00?100???001???001?11?00?000?0?00?0	??00?111001????10000?11??110?01??010?1010?000000?100?0??1010??10	??00?0100010???00000011??1?0?01?0010??010?0000000000?0??1010???0
64	11110?1010100101011?01000000110101101100001101000101011000000100	?0???0???1??????????????0????1?00????11?????0????0??????????????	0000?00?010??0?0?00??0??0???00?0000?001???0000???0?0?00??????0??
64	?????0??????0?00?1??1??111?1????????????001?0?????????0?????????	???0?????0???0?01????????0??1??????????1????0????????11?????01??	???0?????0???0?0?0??0??000?0??????????????0?0?????????1?????0???
64	????????1?0?????????????1???0??00??11???????100????1???????0??0?	0?0000001??10011101??01?0001101?000011011111?0000?01???11??0?1?1	0?0000000???00???0???0??000?10??00000?0?????00000?00???????0????
64	????????????????????????????????????????????????????????????????	1?1?1?00110?1?001110101?1110110001?010?1100010?1101111011?100111	??????00??0???00???0?0?????0??000??0?0???000?0???0????0????00???
64	?1100??00?1??1??0001?1011?0??00011?00000?00???100?11?111???1?10?	0?1?0?000100100?011?11?01?11110000??0?00?000?????1???0?10?00111?	000?0?000?00?00?0110?0?00?1??10000??0?00?000??0???00?0000?00?01?
64	??101??110?0?101?0???1?001?1??11??1???001?01????0001???010?0?001	1?00?000?111?0?01?111?1?01101?01100?1???1?0?100?0?000?10?11?????	??00000001?1?0?0?????0??00?0??00?00?????0?00?00?0?000??001?????0
64	??????1?1?00??11??00?10??0?1???1?1?0???10?????????10?????1???10?	101?1011001111??1010110?1000?1?111?100?1100?000001100?0000111010	?0???00?0011??00?010?00??000???0?0?100?0100?00000?000?0000???010
64	1?11101?????11?1?1??0???0?11?100001??0??11???11010?11??001???0??	0110100011100100010110010111110001110111011101110111110100010110	0?000000???00000000?100?0?00?000010?01??00??000101?00?01000?01?0
64	??1?0???00??0?0???1?????????????1???????00?0??1?1??0????1???????	01?10110?1?01010111?1001?0101000101010011100010111?11101??1?1111	0?0?0??0?1?01010??0??00??0?0?00000?0?00?11000?0?0??1??0?0???????
64	???1?1????100?0?0?????????1???0?00??0?????0?0?????1000??????0???	????????????????????????????????11??????????????????????????????	???0?0????0???????????????0?????11????????????????0?????????????
64	?1?111???1?0??????00???00?0?11?1???????110?1?10?0??1??1???10?0?0	???0?1?????0?0?0????????????0??1?111?????1????????0????1??????1?	?0?000???0?0?0?0????????????00?0???????001?0?0????00??0???0?????
64	100?1110??????????001??1??????10?1??1???0???????1???1????1?10100	000010?100001?11100000?11?101001111?1101?1????1100?010??11???010	000000010000?????00000?0???0?001?0??0?0?????????00?000???0?0?010
64	??????1?1??1??0???10??1?1??0110?0??1?0?10?0101?1???1?01?01?00?11	??????1?????????????0?????????0??????0????0???1?????????????????	??????0?0??0??????0?0?0?0???000????0?0?0??00?0?0???0??0??0????00
64	???????????11?????1?0???1????????1??????0???????1?0????????1????	?1???????1???1??0??00?????0000?01??100?0?0??0100????????001??01?	???????????00???0?000???0?0000?0?0??00?0?0??0?000???????00?0?0??
64	0?0??0?0011???0011???1???0?0????1?1????0??????????11?????10??0?0	???10???1?1?0?1?00???????????10???????00??????????110??0???????0	????0???100?0?1?00???0????????0?0?0???00??????????000??0?0?????0
64	?????1?0??1?????????11?????1??????11??01?????0?0????0??0??????0?	1??1????1???1???????1??????0??11???????1?????????1???1??????0???	?????0????0?????????00?????0??????00???0????????????????????0???
64	0???0???01????1110?0?01000????1??1???00?0??0??1?1?0???1??11??0?1	1?0??0????0???????????????????????????11?0??????????????????????	1?0??0???00???000?????0???????0??0????1??0????0?0?????0??00????0
64	?1?0???11???010?0????111????????1?1?????100?0??1???00???0??00???	?1??0101001010?10101010?00000010?01101??11001100??01001111010000	?0??0?0000?010??0?0?0000000000?0000?0???01001?00??0100??1?010000
64	?00101?00?001111100??1?00?111??1111?1101101001111?011010?00011?0	0?10??10??0???0?0??????10?000100?10?10?1??001?0101??0001100???0?	0?10?0?0??0?00000????0?10?000?00000?00?00?0010000??00001?00?000?
64	1??10??1?10?1?1??111?1??????1?1?1001111??1?????0??0000???10?000?	0001?1???10?00??0??1?0?0001??001?010???1???11??10?????1?10??0?0?	0000???0?00?000?0000?0?000??000?0010000??0?????10????????0??0?0?
64	??0?????110??0??1???110??0?11???10???0?0??10???????????111?0?01?	???00????10?11??00?1???0?0????1?1?0?1??????0?????1110011??0????1	???00???000??1??00??00?0?0?00???0?0???????00????????00?0000???0?
64	??000??0???0011???0?1?????1?101???101??1?01??1??????11???????0??	1??10100001?0??01??0000?0101?1101100?1?0110010?10???10110??10100	???10?0000??0000???0000?0?0?0100??000??0?100?0??0???00??0???0100
64	1?1?1????11?11??0010?01001001???1?0???0?0????11??000??1001001?00	???0??????????01????????????????1???00??1?????????????0?????????	0?000????00?000???0???0??0??0???0???00??1????00???????0??0??0???
64	??1?1101???0???0?1?1??0?0001???10101??11?01????000?01?100?001??1	????000??1?011??1?10????0?000??1???101001?010001??1?10?0????00?1	??0?0000???0?????0?0????0?000??0?0?00?00??0?0001????0000????00?0
64	?????0010000??1?1?1?10???00001??????????11?1?0?1????0?0?????101?	??1?0??????11??????????1??000??1?1????1?1??0?00???????00?11??0?0	????0??0???1??0?0?0?0?????0000??????????00?0?000??????00????0000
64	0?000?0??1?0????0???????00???0?0?????0?11?110???????1???10?0??0?	011???00000?0000?0111?0??????111??00??11?1????10?11?0100001010??	0?1???00000?0000?0????0??????1?1??00???00?00???0????0?0000?0?0??
64	0111???1?????1?0??1?????0?0?????????0?0?????0??0????11???????1??	???????????0??1???????0?0?????0???????????1?10???00?0????????0??	?000???0???0?0????0???0?0?????0?????????????10???00?00???????0??
64	?0????0??????????01???010??????????1?1?????0?1?????????001????00	0????????0?1?1?????0???10?1?????0?00001??????01?1?01?????????1??	0????????0????????00???00???????0?0000???????0????0??????0??????
64	?01?1????1????????????1???????01??1???1???????1???0?????????????	?????????1?????0???????0????11???????????????1?1???1????????????	??0?0????0?????0??????00???????0??0???0???????0?????????????????
64	0???0?11100?01?010???010??101???010110????11???01???10?01???0?10	00111?1011?001001111??100?011100??1001010?1?001?11?11010??01??00	00??1?0001?0000001????000?010?00?010010?0?0000??0???00?00?0???00
64	????????????????????????????0???????????????????????????????????	11?011?0??00001?0110?01101010101100??1111100?010101000?1?0?1111?	???0???0??0000??0??0?0??0?0?0?0??00???????00?0?0?0?000???0??????
64	???1?????11?0????????1?0???????00?1??0?0?100???????0?0??1?0??0?0	01011001100001111110110111001111?100111011010001?111101000101?01	0?00?00??0000??????0?001??00???1??00?1?0?001000????1?0?00010??01
64	0?0?1110?10?0110?00010001101?111001?11?1011100101010111010100100	10010101000100010110?01?110111000001001?111011010001000010?01111	100?0001000?00010110001?0000?000000?00?0100011010001000000001011
64	????01?1???0??00??1???1?1?1??10??1?????00??1?1????1?0?1??01???10	?0??0???????11???????????0??10??1?1??0???????00????????0??1????0	?0??00?0??????????0???0?000??0???0???0?????0?00???0???00??0???00
64	1010100000?11?11011010100?1101??00010000??110?11001?0?001?01??01	???????0??100??01???0?1?1?01110????10?0?1?100????????1?1?0?0??00	0?0?0??0???00?00100?0?0?1?00100????00?0???000?00??0????100?0??00
64	???????????11??100????1???0?1?00?0???1????1????0?0?????1??1???01	?1??????1?1????0????0??????????0????????????10?????????????????0	???????????00??0????0?0?????0??0?????0????0??0?????????0??0????0
64	???1???????????????????????1????????????????????????1??????????0	?0000?100?1???0?1??100001??1?11100111?00111?1?00110??1?1000?????	?0000??00?????0?????0000???0????00????00??????00??0?0???000?????
64	00000100001?0100010011000101001101010110000001110010110100010011	1??????????1?1?0??????1???????????011?00????00?0???111?????0??1?	1????0????0??0?0?0??001??0?0??00?0001000????0000??0100?0???0??00
