# ---
# domain: KnownBits
# op: '497_3807'
# arity: 4
# seed: 661679480
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
64	0????1?1?????1??1????????1????????????1??1?1??1??????????0??0???	0?10100?000?01?1???0?0??10101000??1?10?00?000??1?111???10?1?011?	??1?11??0?001??10?0???1???110110??0??0?1??????????1?????00?1?1??	?01111?00000111100101011111010???01011110001?110101110100?011010	(bottom)
64	???1??????0????0????????????1??0?????????????????1?????0????1???	?????????????1????????????????????????????1?????????????????????	10001011101?011?1100010?100000?100011?1?10001?010?010?1001101010	?1??00?1?111??????1?10??111?????0???00?1???011101?000??00?1??0?1	(bottom)
64	?????????????????????????????0????????1?????????????????????????	01001011110001001010000011100001111110111?00100010100101?1100100	11000001101010011?00000100101001?101?100??010111?0001??1?0110111	?????1?1?0?000??1??????0?0????0?0?11????10????0????0???0????11??	(bottom)
64	??0011100001?0?1001011010?00??0001111?0?1100?11?001110111?1?100?	????????????01????00?????????????????1???????????1???????00??0??	0?10???0?1????10000??0???001?00?00?????0?1??????????1?0??0????0?	???0????00?01?00???????1??0??0??????1????0?0????????????00??????	(bottom)
64	0?1??1?1111???0??1?1?1?0?0?1?00??01?????1?001010?????1?0????1?01	???????????0?????????????????????????????????????????????????0??	1101001111010?0100100101111010?00001000001??01000100100011001?1?	1?11??10?00011??001?0?1??1?1101101???1?0?0011?010?1001?10?00?0?0	(bottom)
64	011110010100?11011100?1000101000010100011110101001?1110111?11111	1????0?0??1110?101??0?1?0?0??0101??0000101????1??11?1??001?0?0?0	10011?1??0?111??00?1???11????11??0111??0001???1?0?0?1?1?00??1100	11011100???101110?0?01??1?1??1?0?0?1??10????1??1?01?010?1?000101	(bottom)
64	1100??1011??11001??????000?00?110??1?1????1???10?11100??0?0101?0	?10110111101??0?00??00?1??0?00000??010001?001011??0111??10?1?011	0??01?????1?0???01?0?11?00?1?0????1???00???1??10??1???11?????1?1	10001?1??0?1001010100?011?010??010001??0?000??10?0?11000?1?00??1	(bottom)
64	????????????1????1???100???1???1?????????10?0??1???1??1?0??1???0	1100000??0?????1?10001000??011?011111?000?100???1001001011??1000	?1??????101???0???0?0????0?01????10????1?1????1?00???1??01?????0	?1??????????1???0????????????1?0??0?10????1???0???????????????1?	(bottom)
64	1??00???0???0???00????1???1???0???1??10101?0??1??00??1??1??1??0?	0??0?1?01?100??00?0?11??00??1??0??0???1????0?0??????1?0?11????1?	???1???1111?000??00??011?00110?01?0110?0?00?1010110?10??0?10?0?0	?001??????1?00???1101??11?0?1?1??1??101???000????001??01?0?0??11	(bottom)
64	????0???????1??1????????1?1?????1???????????????????1???0??????1	?0?0??????0?1??????????0?????????111???00???0???10?0???????????1	1?01?11101?110110001?011?011?0??00?001?11110?1001100?1001??1?101	01101111110001010010010110?11101000011?01?1110110101111110110101	(bottom)
64	????????????10???011?0?1?0?010??1?1????0?????1????????10?1???0??	011?11010?0010101?00000??11001??1111?10??110?1?11000101110???011	?1??00???????0?100?0??0??????0?00?00??0???????01??0???1???0?1??1	?011?1??11110011?10110011??00??01????1111010??1??101??00100001??	(bottom)
64	?1????0?0?0??10??1??1??01111???01??1????0?1????00?00?0?1????1?0?	???1??11????????1??0??01???????110????11?11?????0???0????1?1????	100000011110010010110001??01??1111010?0100010011?111111111101011	??1001?00?10?11?01001???0??0?????0????00?1???001?????0111???111?	(bottom)
64	??0?????0??0????100????????111?????????????11?0???0???0?????????	???1???????1?1??1111???11???1???1?010????0?????1???1101???????10	?00?1??01?????00?10010?11001???0?1?0???????0???0?1?????11??1?010	?0110???0??0???1???10???110?1?1?1?00??00?0?0??1?1?10??0???????0?	(bottom)
64	?1????00?1???1?111101000?10??11?01?0??01111010??00?01?1110?1110?	1?1??01?10100010??0111101?111?0101000??11?010?11011?0?0001111001	?111?0110?01?1?????????01?001???000?????11????10??1??0???0??01?0	01111??1?01??110000111011?1?1?1?1110011??1??0?000?10?01?1001?011	(bottom)
64	1000010111000001?0?01110101010101010101110000?110000001011111011	?0?1?000???1111?101?00000011?1??01?0?00??1?1?0?1?1??10?1?0??01??	1??0?????????0?0??1???10??0010?11????????????11???1?????0????10?	?????????????0????0???????1???????????????????????????????????1?	(bottom)
64	?0???1??1????????1?????????1???00????0???0?0?0?01??1??????01?0??	01?11?0?0?????101??1?0?1?1?10?????00??0?0??011?0?0??0??1???1??00	11?100?0000001010?111100100101?11111100111100?10?000110001011110	01?0?0??11001010101?1101011?1010??000000?1010?011000?10?00?0111?	(bottom)
64	????????????????????????0????????????1???????1??????????0????0??	??????????1??1??10?????????1???????????01?1????????1?????????1??	??0?11???????00?110????000?110010??0010??0?0?0?111?110?????11011	?????1?????11101?????1?????????0?1???0?1????0?1???1?11?1????????	(bottom)
64	?1?0?????1???00???1?????111???????????????????11???1?10?????????	0?1?1?1011?1?01?00010?10?0?11????010?0?0100??1??????10????11?0?0	0??0?1???0?0111?10?10??11?00?0100010000?1?111000?1??10??11?10100	11?0?00111??011?11?01???????1??100??0?0??00?01???1?1???1???0??01	(bottom)
64	????????????1??????????????????????0??????????????????0???1?????	100100000?0001000???10101?11000??1011001101110?0010100111?1?0100	00?1000?1?00?011???1?11?1?1111??1?0?1??1??1010?0?1??1?011????1?1	01?11???????????????????0????111???0?1??????????1????000????????	(bottom)
64	?????1????1?100?1?????100??1?0???01???????111?0?10?10??0????????	1110??1??100?1?101???0?00?1?1??010?111?11010011???011?0???0??001	????????????????0???010?????????????1?????????????1?????????????	?10110??0?0??0000001010??0000???1????00?1?111?11??1?1????0??11??	(bottom)
64	0111?100111100011??0011100010001110001011?01?11?1010001110111101	???0???????????????0????????0?????????0?1????????1??????????0???	1?0?11?0?1000?01110??00?01?1?10?11010001???11111100?111011?0100?	?0011????00?00010?0?111???0?????0?01??1??11?101111010101101?1??1	(bottom)
64	1110010111101011101011?01100010100100010100110000?010?0110001010	???10????00?0?0?????00?0???10?????????1???????10?????1???????0?0	1?01?00?0?0101111?01???1??1??111?110?01??1?0??1?0??00????00?1111	?10?1?00?100001100101111111?111011?001?0011011?111?1010??1001011	(bottom)
64	0??0?0?00???01?000?1????010??????01?0??1?11?0?11???????1?10?1???	????????????????????????????????????????????????????????????????	11010?010???011?11?100101?101010??001???001010001?0???0111?0?100	1?010?10?10011110??0010111?1111011???1??10100010?001000100101001	(bottom)
64	000?01??01?110000010?01110?10??0?1?10?10101001111??1?100??1110?1	0??????1?11??100??0??1?0000??1?????00?1??0?1???1?1?????????1?1?1	101000111?00010001001?010100001001001?10110000000110011011001001	101??01?0?1?00001??10101001?0?1110??111?11?10???00011?1001011110	(bottom)
64	??00?????????1???????????011????????????????????????????????1???	010??0?0??0000????1010??0000?1???00????0???0?10??10?0????0?0?100	1???1001110101110011??11110111100?110?11100?1??11000000111000?10	?1010??10000?00???????1000???0??10?????0?1?000?111100???1?0?1101	(bottom)
64	??111?100?10110?1110?1?1?111001111?1111?1111001?1??0??010???101?	?1????001110?1??0?????0111??1?101001011???1??100??0??00?1?0?10?0	?????????????????????????1?0?????0????1??0?0?1??01????????1??0??	0001??010000100010010?000110000101001000111?01?1111111011101100?	(bottom)
64	100000100010??1?0?1?10?0001111010111110?0010011000010000?01000?0	?11?????1?1?0????0????????010????01?????0???????1??????1?11?????	100000010111?00101011??110011001111111??1?11111?10111?0010?00100	0100001101?000001101100001001010?01?0?11??000011101001110?100101	(bottom)
64	???1001?0??10??1?1?10??1??????00??1???1?10??0?11?0??1?011???00?1	1?101101?110010?0?1010001011?11?1001??0?00001?0101?11?0?11010101	110?01?0?1?0????1??00???01?0?10?101?0?1?0????01?1??0110?011000?1	10110011?0100101101010100?00010111100?01100100101001?11110?10011	(bottom)
64	0110111011000111010011100001010000011010100100110101100101101001	????1?11?1??10??010010?00?1????1?????0??0??10?0??????0?0?0??10?1	00??1???00?1????????1??0?001??10???0101???011?1??0?1????00??1???	??????????????????????0???????????????0??1???????????????????0??	(bottom)
64	00010?110??0?011?1?110?11?11???00????10??0111000?0?11??0101?000?	01??00?1?110101001110000101000011??0?001?10000?01?1?1001011011?1	???0???????????1????????????????????????0??00??????1????????????	011101000100001101001?11110010101?001101101001001110010100010?00	(bottom)
64	?1????0?0?????0??1?0?0??1???????1????0???0???1?0?1??10?0??0?0?0?	1101000001000?01000110000111001001011001001010111100000001110010	1???1??01??0??????1??????????????0?1?11?????1????????????1?0????	??????1?0?????00?0??0????????11??1??1??000????????????????0??1??	(bottom)
64	?0??????0????0??????0??1??1???1?0??0????????10??????1?0????????0	??0?111???????0?10??0????0??00?0?0?1??????011????1??????????????	?1????11?1???????????1?????1?????1110?????11??1??110?????1???1??	?011??00?10010011?11?111100??11100100?0??100?0?10?100?011??0?00?	(bottom)
64	001?010???01?0???10111?1000?101?0???011?1?1101???000101?01?11011	?????????????11???1???????1????????????1??1??1????01??????0?????	?1??????????1???1????1???0??0?????????0????1???0???????00???0???	??1?????1???????????????1??????0??00???????????1????????????????	(bottom)
64	1??010?01?1?00100?101??1?11001?100???0?01????1??????110?1110?1??	?100?0??????1??????0??1?1?00???????0???1??0?1?111??11???????111?	???????????????????0??0????????????????1????0?????????1?????????	1???01??0??000010110?1?1?11?1???10?0111?01??101?0?1?11???01??110	(bottom)
64	1?0?0101????00?1??00?0?1??11?????11??????10??01????1?0?????0?1?0	??????11???????1?????0???0???11???????0?11??0?????1?????0??0?10?	1?11?10??00?100?1??0?00?01110?0?1?0?0?0?100101101?1?101000101?11	?11?00?10?1111??1?11?01??001?01??000?1???00?11?1??11101011?0101?	(bottom)
64	?????????????????0???1?????????????????????????????????????1????	1111?111100101?1111111010?1?000000?001?1??1001011?1?0?1000111101	10000011010?1??01111?101001?11100111?0111?0100????1?1?011001010?	??1???11??0??00???0?00??????????1???1??1?1?????0??0??1???110?0??	(bottom)
64	11100111000000010111110?10110000?0111111000001011000010001101000	???????????????0?0???1??0???1?????????1???????00???0??01???1????	011000100100001101000100010101000111010011100111110111100100?111	?????????????????1???????0???0??????1??1????0??1??????00??1?????	(bottom)
64	1?00?0?0?01000?1011???11101?101?101010110?1?100?0?11010????10001	?????????0???0???????????0??0??????????10????10?????1?0????1???1	?????0??0?110???0?01????1??00?0?????1?????0???1???1??????????0?0	??????1??????????????????0?????????1???1?????????11?????????????	(bottom)
64	11????0???1?0?000???0?1??????????1???11?1??1?0????0????11?1?0???	0??0?11??01?1?0??111??01?1??0?000?0?????00?0?0??1??11???1101?0??	1011?010100101101?111111001?110010110010??1101?10110101111001?11	?0?00?1??????1???1??10???0?????1??1????10?1??1??101????10?000???	(bottom)
64	???????01??????????????????????????????1???0?0??????????????????	1001100011100?010010?001110?0101101111100100??110?10?11000010010	?????0?????????????0????????????????????????0???????????????1?1?	?0??01?0??????????????1???0??????1??0??????1?0????????01????????	(bottom)
64	1??1???1?0??0???1?1000??1?0000???10?110??0?0??????????0?0?001??0	?1???????1????????????????????????????????????????1???????????1?	??1????0??????????1???????????????????101?1????????????1??000???	??0?0??0??????1??????0??1???11?????0???1????0??1???????01???0001	(bottom)
64	?1?1101??0???11?1?1?11?1?0???0?0?1??00??10?01??10110??0?0?11????	101010001000100?0101?00000?010100000?0?1?01?1?1?01?00?01?11?1000	???1????????????????????0???0???????????0???????????????????????	0?1??11?0???0??????0??0????0??????1??0?1??1?1?1?0??????1?1???0??	(bottom)
64	???????????0?11????????????????????0??0???1??11?001??0???0????0?	???1??0????????????11????????????????1????????????11?0??????????	0011011010010?00?0?01?1111?111011?00010?00?01?111?10?1111111?110	01??1?01110001000?1011110?0000001?101111?1?01110?1101?11?001??0?	(bottom)
64	000?0000?1?100??11???11?1??1?000000?10101?1010110?10011110?01?10	????0?1?01?0?????00??1????01?0??01???1???????111???????????110?0	00?1????1?????00??011?????100???1?01?0?1?0???0?0??1000?1?010000?	11010001101100001?00111100100?01011??10110111010001001?101001101	(bottom)
64	?0???1???????????????????1??????????????????????????????????????	?1?1?1?1?0?100?0?10?110???000?01??1?0??110101001111?0??0?1?00?10	110?1?01??1?10?0?1101?1?0?01?101??011??1?10??0011??110001?000?1?	101110?01?100?101011?1??1?1100??101?1111100??001?1?110?11?100011	(bottom)
64	????????????????????????????????????????????????????????????????	?010110?????1???????110?1?011??1110??101??11??1?10001?0??1111??0	??10??01001????????0??1?0???0??1????000??10??10??1???0???????0??	11?0??01???1???????0??1??0????00???0????01??????????0?0??0??????	(bottom)
64	???11??0?11?0??0???0??11???1?0???1??0???11??1???1???0?01???0?1?1	??1????????1???1?1????1??000?1?0???1??1?1?0????00???1??0????1??0	000100111101000?11?10?1111000101000111110011101?0111101011100110	??00???110?0???01?0??01???11?10??0?010110??01?????0?1?0000?1?1??	(bottom)
64	0?1011000110110001100101110111?10100001000111111?000?01111101110	????????????????????????????????????????????????0????????0??????	??0???????????0??????????????????????????????1???1??????????????	?0??1??1?0??1???????00?1??????1??0?????????????1???????????0???0	(bottom)
64	11110110010?0111011010000?01110001?101010?0?10?01111111010110?01	???00?0?110?001?1?11?0???0?0?00????1???0?10?1?010??0???1?1????01	00?100?0001??00011?01??11?0?00??1?1?110?0?00??001110??010??1?1?0	????????????????????????????????????????????????????????????????	(bottom)
64	??????????????????????????????????01??????????1?????????????????	0000010010101001011010?10?11?1011110010110101010?01100?000111101	1001111010100101000110000001000111000111100110001111000010001010	0???1?0?01???0??01??0?11??????11????00?????0?01??0???1??100?0001	(bottom)
64	10?100??0110??11????1??1?0?????11?1???0??11?0????1?00??0?001?0??	??????????????0?????????????????????????????????????????1????0??	???????????0?????????????????????????????0????????????????1?????	?11111100?01????100???1011??????110?11001?1??00??1101?0?????11?1	(bottom)
64	????????0??????1???????0????????????????????????????1???????????	1011?1010011?01?01?00100111111101100010010011100100?11000?010101	10100011100010110101101011100001110100101110101100101011?1101100	?00?10??00?00?1????1?1???0?1?011?01?10????100???01?00?011?00110?	(bottom)
64	?01?1?1?????0??????1????????????0?0?1?????1001?11?????????????0?	10?111101101111000001101?0?000110?10110111000?001100?11111001?10	???????0??1?????????10???????????????1????????????11?????????100	0?????????????1???1???????????1????????1?????????1???????????0??	(bottom)
64	00111011010100?1011010101011011011000111100010111010010001111101	?10??1??1?1???1?1?011??0?100?11?1??1???01??00???10?1?????000010?	???0100?10????????01?11??1?0?01?101?0???1?101?1???01????1?011111	10?0000?11???01?110?0??1?1??111?11011011?1100?0100??11?0?0?01??1	(bottom)
64	???????????????1??????????????????0????????1????????????????????	111101101110010010001000?0010101111?1001010?01101?1010?1001001?0	01?????0?0???????1??1?????0???????1????????????0????????????????	001?01???0??111???11?0001010???11?0?00??1?1?1100??0000?111??000?	(bottom)
64	?010???0?11?10?1?????10010?1?0??1?0101??11001????0?1????11?0?1??	?111?0?11001?1011?01??0?10??101??1?1??100?1??1100?1?1?110?0???0?	0?1?110??0?01100?00????10??1????0??10?101??00??0?1101?10?11??000	1???00?010?00?1?1011010100??000110?????01?011111?11001000?1?001?	(bottom)
64	??0????11??001010??011??00??1?00?10111000?11101?1?111?1?1?0?1?0?	11100?11100100001111?10??0110?1???00???1?10?00001??11??111111000	01?10101?00?1111000?01??10001?0????010?01???10?100001000?1?00001	?10?1????00?1??110??11??1?010?11??1??0110?10?1?0101?1?01?1??0???	(bottom)
64	?1?101????0????????????0????????00?1???11????01???????1?????1?1?	????1???????????????????????????????????????????????????????????	1???0?01??0?10?0?0??11?10??110?1000??????????0??0???10100??1001?	????????????01?11??0?0??11????????0?00?11?0????????0?0??????????	(bottom)
64	????0?????????????1?11??0???0?????1???????0???1???1?0???????1???	00?100??0?1??101?010?1?0?1???0???10111??10?11???101??????00?11?1	0??????0?????????????????????????????????????????????????????1?0	0000?1??0100?110?000110101011010101??00110001?11011110111001010?	(bottom)
64	1????0???????0??????01??11?00????0???01???1??????0??1?????1?1??0	?1????????????????1???1?????????????????????????0????1???????01?	111????001????011??1?0?0?????11??1?10?000?0?1?0?10??1??1???000?0	000?001011001110111?111001?001000110?001111011000001110?01110001	(bottom)
64	?11110??011011001000011??00??1?01?1100?1?010???10001?0?0010?1?1?	?1???00???0?1?0?0?0?1?111?1011101?0??10?110?1??11???100?1?0???10	0100101001001?111100111100?0011101000110100011?00111010000010100	01?110??0101?1011?1?10??001?000??111?0?0?100?011?00100?0?1?00100	(bottom)
64	1??1??0????1????????1??0????0????0??0??????10???1??0??1??11????1	1110?11110110100?1?11110011100?1100?10100110?1110?0?10011101?010	10??01?1?01?????0??00??101?00?01?11?1??????0??????01?00??111010?	??00???1???10???01?1??0???1????0?????????1?1????01??10?1?????1??	(bottom)
