# ---
# domain: KnownBits
# op: '61_24645'
# arity: 4
# seed: 3917460616
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
64	1001??1???011111?1?011100?1100???1011010110???0?01?10011???011??	??01000?00???1000?010?10??01?1?110001?110001000010?01?0??01000??	000??110111??01010?1000000011110101110?10100001010?01111100??01?	0?1101???1??0???0?11????0?000?1?0?0101??0?0??10??1???1?1????000?	??????????????????????????1?????????????????????????????????????
64	1111001100?100100100001010?11?0100111?00010011100011111001100000	?11????10??0??100??0010??0?10001110000?1?0???10100011?10111?111?	???????00?1??1??????????????0?1?1??11?????????????????????????11	??1?101??11???0?0?0?00110?????1000?????00???10?0??????001???100?	????????????????????????????????????????????????????????????????
64	00111000?00000?11001110010110110??00101000001111001110?001010110	?0??11?11???0??0?0????0??1?1?1????1??11?01?00??1?11??1???1??0???	0?100?11?????0??0??11?01???110?1?1?0???????110111?1??01?1??01?10	???000?????1???00?0???0??0??????0?????0??0?11??0???1???01??0????	????????????????????????????????????????????????????????????????
64	0100??000?1??0?11?0?01110???000?11000?1101??0?0?11?000?1??010011	?111010???10????000001??11???1?1011110??01?01110??1011??011011?0	00?1001110101111110000011011101001000100011011?0?111011?00111000	???1???????0?1??0?10????????????100?1??0?1?1???0????0?????0??0??	????????????????????????????????01??????????????????????????????
64	??0?0?1??0????1???????10?00???0??0??101???00???1?1????0?10????11	?????????????????0??1??1?1?001?????1????????1???????????????????	??????????????????????????1???????1?1????1?????0??????0??1??????	0?????1??1??0???0?1??11111??????????0000????????1?00?0101110???0	????????????????????????????????????????????????????????????????
64	00110?100110?000101111101000101101100011?00101101000011011?11100	??0??1??????????0?111???11?1???1001?????0??0?0?00??0??01???01?1?	1?10?1101000?01?10??????11??1?1?00011001??1011?10??0??00??1000??	??????????????????????????1?????0???????????????????????????????	????????????????????????????????????????????????????????????????
64	?0?????0?1?100?0?101???????00??1?1?01???????0??0?01???1????11???	?1?????1?01?????0?1???1????10110?????0??0?0?????0???0000???????1	?????????????10?????????????????????????????????????0???????????	?10110011111011?10?1?0?1?0???1?1?111?01??10??11?0?1?1??1?????110	????????????????????????????????????????????????????????????????
64	???????????1???????10?0?0??11?0????1?0?101??????1?1?11?11?????0?	1111100000010110111110000100010110010111001000110111001000011110	????????????????????????????????????????????????????????????????	??01??0?????0?0?00????100???0???10?10?00?11??0?10??10?????011???	????????????????????????????????????????????????????????????????
64	?0???????1???????????????????????????1??01?????????????1????1???	??0???0?????0??10?1?1??10?11?0???0?01?0?1?1??000??1???101?1??1?0	?01110??1???1??01?101001??1000?1??0011????1?111???0?01010100???0	????????0?????????0??????0???0??1?0??1????????1?10???10001??01??	????????????????????????????????????????????????????????????????
64	????????????????????????????0?1??????1????????01????0???????????	0??1????0???111?0???0?????????1??00??1?010??????????1?????001???	?010001101101011110001011011111000101000101100101110111110011011	01?0?0010?0?011?00100?00????10?000?1???0???0?1???1?101?1100000?1	????????????????????????????????????????????????????????????????
64	???1????????1?????????0??????1????????1?????0?????0????????1?1??	????????????????????????????????????????????????????????????????	1?1?????1??11???001?1??1?0?????1??????11?000?1??01?01?1????0?11?	?001?100????1001011?001000?11?001?11010110011?0??011?01?0?111101	????????????????????????????????????????????????????????????????
64	?????????????????1??????????????????????????????????????????????	????1?0??????????0???0?0????????????????0????1???00???0?????????	1100?1?000?101011?0?00??100?1?1?1?0?10?10?111111100000101001101?	????????????????????????????1????1??????????????????1?????0?????	????????????????????????????????????????????????????????????????
64	?1??????1??1100?1?????0?1???1????1???1???0??1011?1?????0101000??	??0?????1?1???????????????0??0?1??111?1?0??0??10????0??0??????1?	010101?011?1101?10101110?00010??00??01?00101?111111?1?01???001?0	?00??1?????????????0??1??????0????????0??111???01????1??0???0???	????????????????????????????????????????????????????????????????
64	?1?1?0????101110?11?111??000?10??00101??000???001???001?1?01??00	?0??1????????11?1????????0?????????00??10????????????1?????00???	??0?01?1?????01??11?11?0???0?0???????10???1?1?00??1??1?????01?01	?????1?0???0?1????11?????10??11????1?????1?0?????10?????????????	????????????????????????????????????????????????????????????????
64	??0?0?1??00??0??01000???0?000??????1??000?0?10??0??00010?0?0??0?	0?10?010??1?1?????0?000??????????????0???111?1???1?0?11?1?1??0??	??????1?0?00??????????0?00?????1?????1???????0?????????????0????	????????????????????????????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	00?1?0?0?010????1?100?100000?10?0??0???10??01?000??11010000001?0	0???0??0?????1?0?????0?????01?0???01??10??0??????0???????101????	0?001110?100??10110?1011??1?00?0011000001??1?0?110010?00?011?10?	00??1101100?1110011?01?11?1?0001100011100?0??000010?10???0??1010	????????????????????????????????????????????????????????????????
64	?1?1?????0???01???1??????0?11??0?0??0?????1????0????????????0??1	0?10??????????0?????0????1??110???00?1??1101??1???1????11?001???	??11?100110??1?000101110100001110???01?1100?011??0?10001101?01?1	0?0?0???10??1??11????????1???????????????1????1???0?????????????	????????????????????????????????????????????????????????????????
64	00?0?1??0?0010?110?10?101000001?10?1?1?11???1?01?11????11?100001	111111?1111011?011010011001111?000111001001?0?010011??01?1?11?1?	??0?1010?1?0?0????0011111??11?0??10?000?0????1001?1??11?1??1??0?	?1?01?0?001?0?0?10??01?1??11?1000?1110???00?01000???101?0?010?1?	????????????????????????????????????????????????????????????????
64	0?1?01100?1??101??10?0??0?11001????01????10?0??01???0??????????0	??????00???????????????????0????????????????????????????????????	111001?1?1110?0011?010110011001110010110?1010111110?0110101?1010	10?10??1100?10??0100110001000111??100011011?0011?11?100?010?0001	????????????????????????????????????????????????????????????????
64	011101101001??0?00110011?0000?11001111111?01010010110?0010001?00	?1100?00000010??101?1011101101000001101011000?000?0100000011?100	?????1?0?1??????01???????????1???1????????????1?????????10??0101	?1???????0???????0??0??????????1???????????????0????????????????	????????????????????????????????????????????????????????????????
64	??????11?????0?00000?????101?0?????1??1??1?010?1?1???11??1?10?0?	???01??10?0?1000?1??????101??111?1?100010???1?0?10?1??00?1100??1	???10?1??10?1?0010?01011101010?00100?10??10?10?100??1110?0???0?0	??0????????????????????????1?????????0????0????????10???????????	????????????????????????????????????????????????????????????????
64	?1?0??1??1?1?0?1?1???????0????????????????0????????0?0?11???1???	00?011?000?111100?01??0?100011110?0??0?001??1010?11?0000?000?1?0	10110?00010?1?0??00100??0?01?0?10?0??1?0001?1?0?10?01??10?000101	??0?????????010?0??0?00?0?0?0??11??1?1?0??01??0??10100???111101?	????????????????????????????????????????????????????????????????
64	1??????????0???????????1??????????????????1???0?????????????????	1?01?010010?0011101101?1111?111111111?001000?10000100111100?0010	1?00?00????0??????1????11?????0?0??1?11?00?????00??1?0??1???11?0	10???0011000???0001?0???0?0??1??1??1??1????0011??10???11?1?11???	????????????????????????????????????????????????????????????????
64	0011100?11001?01001100110000?1?1111?001000?10011101000?1?1010011	000?10?110?11000?110101?000?00111?110000100110?0011100111?111110	???0??????0??????1????????10?1????1??????????1?1?????0??010?????	?01110??1011??10?1?????1110??010?1?11?1?0?10??0010??1????11?0???	????????????????????????????????????????????????????????????????
64	????????0???????????????????????????????????????????????????????	?010110??1000?1?10?0?001???0???1?100?0????010????0??101?10???0?1	0111001000011011100?10?00101?1?1?011?1?0011?0?00110?1101?10110?0	??0????1?0??11??0?0??0?110????0?0?????1?00???00?1??011???01??0?0	????????????????????????????????????????????????????????????????
64	?111001000010?10?000000?01000?01001001000100?0101010?00?0?000010	00??1011101?10111101100?10110010000?011001010?11101?11?010011111	?10001100110?0?0?0?010011?1??110??0?00101010???1000?1?0?1?0?011?	101000101001101111001?010010111100111000100000111110111111011011	????010??????????0??????1?????0?????00011???????????????????????
64	???????????000????????????????1????????????0????0????????0??????	0110101110101011011??1?011010001110?10000?0100011?00010010010111	10?1?10?1??10?0??00?111???00??1011?11????11?0?00110????011001101	1?111111?111111?1?00110?10001?0100010?0010010110?0?1?10001001100	????????????????????????????????????????????????????????????????
64	???00?1?01?0??1?01101?10?11?00?0???10?00??1?0111?0???00110101?10	0111011110111111100100?01011001101011111100111010001110011011111	?????????????????????1????????????????????????????????????10????	101????1?10100?0?10?????1?0?1?????001?????1????1???0??????0??1??	????????????????????????????????????????????????????????????????
64	?11?011?11?00???0001?00??1110????0001?01???1????1??1????00111?1?	0???0????1?1?00??0???0??0????001??010??1100001??1??1?0100????1??	11?001?1?0??010??0?10?110100?000010001?110001101??1010??110111??	??01?0?????0???????0?????1??????0????100???????????1?????0????1?	????????????????????????????????????????????????????????????????
64	0??00??1??10101100?11101?000???1?0?1000110000110001??000111000?0	???000?????1??0??11?01?0???1??????1?0?????101?????1???0??010??0?	????1011?0????????0???011?1??0101?????1??1???1?????1?????????0??	???1??0?1????1?????1??1???00??1???????0010?????0????0???1?1???1?	????????????????????????????????????????????????????????????????
64	???1????010??0????10??1?01?0?1??0?0?1?1?10?1?????000?01010???10?	1?1???001101100?1?110?10?1?10?10??1010010?010?00101?1101??0?01?1	0??0??1????0??1?01???????????1????0???????001??0???????????????0	?001011100?01100001?1010111011010?101010110?000?0110111101101100	????????????????????????????????????????????????????????????????
64	???????????????????????1?????????1??????????????????1?????0??0??	0?0000?11?100?????1?0??0101??1?01??01?10?????1?1000?11?1?1010?1?	100010110110100?1??0???10?00?0??00??10010?01?000100??10010?01011	1110?01??0100?101110100010011011101100??01100100?00101?1010?1111	????????????????????????????????????????????????????????????????
64	?0??????????????0??0????????????????????????????????????????????	?0?????????????0??1???????1???????0?????????????????00???0?????1	?1?0???1?1??010?10?0????0??1?00?0????00?00???111???01??01?1?100?	????110010??1?10?10???000??0?????001?10001000?00001011010??10?00	????????????????????????????????????????????????????????????????
64	????????????????????????????????????????????????????????????????	?11??????1?101?00?00??00?0?00?0?1?100??1?00?0????111????0?1?1?1?	1100111010110110110000010000001000010011101?100101000100011?1010	1????000???0?1??0?100???10?????010110?0?111???????10??0???1????1	????????????????????????????????????????????????????????????????
64	1?0??0???0?0?11????1?1?0?1?1??00??101?1??00?11?01????0???0???0??	10110111100011011000100001110?1101111101011000100110101010100010	11110001110101?0001010111110111101??110010100?001?0011001100110?	????????????0???1???????????1????????1???????????1?1????????????	????????????????????????????????????????????????????????????????
64	00001100000?0010?1?1100001?11110110000?10011??011100100000100011	0?????0110?01??1?101???1100???0?1001?1?11???0??????????00?0??000	?0?10101?11?111??000000?10?011?0?10010111??00101?01??0?01101100?	1?1100?111010?001010010111001100101011110110111111000??00100?111	?????????????????1??????0????????01????????????????????1?????01?
64	???10??1?01?00?0???????00??1??1??????0?1????11?0??0????0????????	?0?????????0????0?1?1????0????0????0??1??????0??????00??0???????	00?00?10111?10010?110100100101101000?111000100101011011?11111100	0??101???11?11?01?0?01?0?1?01??1??1????1???00100?0?0??0??0??0?1?	????????????????????????????????????????????????????????????????
64	?10?1??????1?????00?????1??0??1?1???????0??1?0???1????011????0??	0?111?0?1111??11?1?00001?0?0?101?1001?0000111011?100?00????1?101	011111?1011110011?10?110011?1011?1100?1011?0100?0?10011010011?0?	?0??1001??11?????00?1???111???0?1??01101?0011??????0??????1??1?1	????????????????????????????????????????????????????????????????
64	?000110101?10010001001101001111011110110010101001110101000001011	??1?010?00??111???????010?????0??????1??01?????0??0??1????10011?	1??0??1??10?11???1???????????1??0???????1?11?????????10????1??0?	0??0??????000?0111?0?1??0??????11111???1??11?010?11?1?1??1?111?0	????????????????????????????????????????????????????????????????
64	001000?00?1??11???0?10?0?1?1??0?10?1?1?1000?1???0001???01?????00	??1??10?0?10?0?10?11??0?0?00?1??????1001001???????010?0?????0?0?	10010?0?11100?0??011?110?0110?000?00??1110001001?1?01?1?10?0??0?	?????????????1??????????????????????????????1?10??0???11?????00?	????????????????????????????????????????????????????????????????
64	00?10101?0001?1011000?00?1?1???1?1?0??01110111?0110??0011?1?0000	??111???0?1??1?0?????010??11?1??1??01001?1?10111???0???0??100?10	????????????????0??????????????????????????????????????1????????	????????????????????????????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	0?01100111?00110011?0?1?10?0?111??????0?010?10?001?00??0??11????	01100001111010010001110000111010?0111111001000110100100111?00111	001???010101?1??1??00??00??011000???10?10100001?1110000?????00?1	10?010101110011?1110010101??0?11011?101??1000?0010?1?1101?111011	??????11???1??????????????????0?????????????????????????????????
64	1111?101?0??0?1111010010110??0?1111001001?1110????100?0?0?10010?	1011111011011010?0000101101011100111101000001?1101?0001001000100	???????????0?1??????????10?0????0??1?1?0???1???????????????????0	0??11??0???0?1?1011??1??11?0?10?0???0??1?0100??0?0??1??00?1?1?10	????????????????????????????????????????????????????????????????
64	?00?1???????00?1??0???1?1???1?????????1??????110??1??01?1?11???1	????0?1???0??10?0????????????01?010?1?1???010??01??????000??????	??0?0?00101101??101?1???1000?0?10100101?101?010?111??0?1?00?0?11	???????0?????????????????????0???00???11???0?0??????????????1??1	????????????????????????????????????????????????????????????????
