# ---
# domain: KnownBits
# op: '310_5935'
# arity: 4
# seed: 1685929112
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
64	??01??1100?1?10?????1??0?0100??1???????11???100101?11?111?1?1??1	?1100111100??11?10??110001???0?0000???00?000110?01011?010?0?01?1	???1????????????1??0?????0?????1???0??????0?0?0??1??????????01??	1100010?010001101?010110100111?10?0011?101?111?000110010?110010?	??0???00?????0??????????????????????????????0?????????0????????0
64	????0?1???1?????????????????????0????????????1??????????????????	1?1???0??0????????0?00?????1??10???1???????1????11???????11??1??	???????01?11111?011100??00000???0????????1??0???1??0??10?111?1??	?????0?1??0??0???0???00?????111??????1???1???1?????1??????0?????	????????????????????????????????????????????????????????????????
64	0???1???1??100?????0?1??0??0??0???01????0??1?0?01????10100??00??	0???0??1???1???00??????1??0????0?1??0???????1????1?0??0???01??0?	?1?0????0??0???0???0???????????????0????1???00?0????????????????	11??111?0?00111100100001?10?1111??1100000100010101?0110110?00100	(bottom)
64	?????????1?1????????0?????????????1????11?0?0?0?????1???0???????	?????0??10?????00???00???1???0???1?10?????????0???????1??10?01??	??????1?010??0??????0???????00?0?100???1??0?0?10?0?0??0????01???	01?00100?1??01100000001101?100011?0010?0000111010100000001010?01	????????????????????????????0?????0????????????????0????????????
64	?100?111101???1111000001?10?111??11110111101??111101?01111110?00	?0?001?????01000??0?????????000?11?10?11??1?111?00?0???1???0?0??	?00001???10?0???0??1?11?0?01???0101??1??0?11???1?10?1????11010?0	0?10??????101?100?1??11??0?0???0??01?011???1?????1?0?????????0??	??????????????0?????????????00??????????????????0???????????????
64	?0?????????1?0??????????1??1?????1????????1?0????0?1????????????	???1???10?0?????1??????0???0??????????????????1?????????????1???	0101010110110000110?111000111110010010001?01000011000100110011?0	1????101?1?111?01?00?0101?0?1??0101?1?1?111??10?101??1?10??10?1?	?????0???0?0?????????00???0?????????????????????????????????????
64	?11??1?0?010?00?10?0?0?00011?01?000?00?01?11101000111?101011?010	1???0??????????????0011???0??01???0??1?0??11??0??10??1?0???001??	?????????0?????1????0?????????????????0??1??????????1??0????????	000111?0001?010??0??11?0?001??00?0??1?1001???1?01110??100?1?1001	?????????????????????????????????????????????????0??????????????
64	1?0001100?0011011?111?0?01?0011?000001011110??0010?011110001??11	??0??1???01???100?010????11?1???1?????100??1???1111?11?011?1?0??	001???01?1?1????00?0001???1111?1?0?111???011???11?001???10001???	???1001??1??11??????????????????00?00010????0?0??10???1?1110???1	??????????????00??0??????0????????????00????????0???????0???????
64	??1????????????0?????????????001??1????????????????????1????1???	1?????100????1??????1???1000??0??????????????1?0???1????111????0	0?10?0011000??0011?1001011111?00?0?011100??11001001??1?101?001?1	?100010?1011?1??11100?011000101?1?1??01??101101010?1000?1?101?01	???0????0?????????????00?000?????????0??????00?????????????????0
64	????????????0????1????????????0?1???????????????????????1???????	01110?01100???1?01?000?101??0111?11?00010?00?110?111?0?1?10?1101	1010110010?1011101?1110??10010010001100?01010111?000?1?001111000	?10?000?1?101?10??0??0011??0?1???0??0??10????1??0?0?????????1???	???????????00???????????????????????????????????????????????0???
64	??110110110?101000110101110101?0?010?1?000000???0010110010100101	0?????????1?000????0??????0????0???1????0???????0?0?1???1?0??0??	??1???1???1??1?110??1??0?00?1?0?????1????????00???01??0??101??11	11101?0000111001010000001001110110100000000101??1000001101111101	(bottom)
64	????????0???????????????1???????????????0??????1??0???????????1?	?????????1???????0????????????????1??????????0?1????????????????	0?????????1?????????????????1????100?11????1?0??0???0???1???????	0110100?00110011?00??10000101010?1000000110010010110?11111011000	?????????????????????????????????00?????????????????????????????
64	?11??0???0??1??0??0??1??1?0??????1????0????0?11??0???0??????1??1	??????0????????1?0?0??1???1???0????0?1???0??1??????10011???1?1??	??????????????1???????1???1?0????????0?0??0????????????????????1	101?101?11100?11101111000110?01?1010011000?11101000001001101?011	???????????????????????????????????????????????????????????????0
64	0?1????????????????1?????1?0?1???????011??????1??1??0??0?0??????	100?1010?11?111?10101?0???01?00100??1111?111011?0100?00000101001	1001010011000001100?1000??110100?10010110010011101011010101??000	?00111???0010???1?0?111??11?000??11?01????00011??01????11????10?	00??0?????0?????0???????????0??????????????0???????????0??????0?
64	????1?????????0???????????1?????????????????????????????????????	????00110?110?????00?1010????0??1??1??0??111???0??1????0?1??0???	1?????????1?????????0???1??01?????1?1?????????0??0?0??110?????10	11?0101?00?01110??0000011010?1011111??0?11?101101111101?001100??	(bottom)
64	???0?0?1??0?1?????1?0????0?0101??????????1?1?0?????10??100??0??1	???????????1?????????1??00??????1?????????????????0?1???10??????	?0?0???11?1???111?1??11001?1111111?111100?1110?1??10000??010????	?1????????01??01110011?1??110??1?0?10????00101?1???11?1?00??1?01	??????????????0?????????????0?????????????0?????????????????????
64	11?010111100??01?110000?0111?011000110?1010011111110?001?0000?11	?????????1???0????1?1????????00??????0??????????????????????????	1101011??101101100001110100111110?00111?001?1010011110?01?110000	1100100000100100001010110101011000100011110001110?100011101?1001	(bottom)
64	?1??0??00?00???????????????1?0??????0???0???1?????????1????????1	??000?????0??????0?????0?????1??????????01???01?0??0????1??????0	?0?01??0?110?0?00110?111?0?00?010?010??1?110??00??0100110??0??10	10001100???0???100?1?10101?11111?0?110101011?00?11?011?1000100?0	?0????????????????????0????00?0????????0?0?????????000?0???????0
64	1?1???????????1???1?????????1?????0?1??0?0??0?1???0???????1?????	010?0?01111??01?0??00?0??0010??100??0??11?0??1?111?0101100?0111?	11000110011110100100111?110000011001011110111011110?1010?010?1?0	?11011100??1???00001?1100110100000?10?1100?1010111110101???00110	(bottom)
64	1??????????0??????1???????????1????????????????????????????1????	0?01?01011110?100?0001??1?0011001?01101000??0?0100?110?0111110?1	?00?????1??0???11?1000?0?100010?0?101011?0110?10?0?1??11?1?10?10	??00?1?0????0???10??1??????????1?????11??????110?1????1?1???00?0	?????????????????????????????????????0????????0????????????????0
64	?1???10?1?????00??01?1????????011????11?0??1?1???1????000?01?00?	000?1?01010111?0?100?01110?0000000001?11?100?11??0?01100000?100?	100001110111101001011010011000100010001010110001?111111101001011	??10??0?10?010?0??0?101110?1000?0001?00?10001?01100?1?0??0???110	??????0?00?00?????1?0???????001000??????00???????00??????????00?
64	????1?00?????0???10???0??0?01?10?????0??1?10??0??1?1000????1?0??	???????0????????????????????????????????????????????????????10??	?1???1?110???0???0??1?1???0????1??????0??0????1111??1???????????	???1???0??????????????0????????????1???????0?0????10?0??????????	????????????????????????????????????????????????????????????????
64	????00?????1???11????0??11????1?0?0???0??0???????1??1??1??0???01	0?11000?1??11?100?0?1??110?1?0???0?00???0??011?1??11?0?01??1??1?	??0??11????????????????????????????1????11???000??????1??0??????	?00?1100??0???0?10011??11110???0?0?1?01111110??11011?1??1101?101	???????????????0????????????????????????????????????????????????
64	?0?1??10?0??????0???00??0??????1?0?1?1????0??11?011?0?0????0????	?00???10100101000?1???0?111100?00101??00?10?1000??1?1111101??111	???????0??????1???????0??1????????????1??????0???10??0???0??0???	1???111?0?0?0??1?01??0?1??00000??1?0?11??011?0???1?1?0?00?110101	?????????????????????????????????????????????0??????????????????
64	??0000?0?110?10100?1011?111?11?110?0?0010?00?11?01100??000101001	101101000001111?001010001111000001110011010?0?1?00010101?1?1?110	00001011110?111100011001011100010?111?0100001?11??00111100001011	??0100??1?1??00?0??10??1????1?11??10????1?00?????0??00?0??100?1?	??0100???0???0??????00??????0000?????0????0??????0?????1??????0?
64	1?0??0100?111?10?1?0?11??1??1?0011?0?011111??1?010?01?11010????0	????01?10???1??010?????1??00??????0????1?1?????1?0???1?10??01???	???0?0???01???1??????10??1?0?0??????????????????????????????????	?1????1?11????0?111?1???1?01?10?0?0?0???00?0?10???100?011???11??	????????????????????????????????????????????????????????????????
64	0110?00?10?1??01??10????111100?011000?11??????01???1?1?0?1?1??0?	1???0??0????1??00?11?10???10?10???????????10?0??????????????????	?0???1????0??1?01?111???1??0?0???1???01???0??11?000?0??110?001??	?1??11?????01???????????1?1??1???1??????0??1??1?0??????????1????	??????????????????0?????????????????????????????????????????????
64	?????0??????0?????????0??0?????10????0??????0???1????1??????1?00	?1??1??????00??1?????10???00?0??11????01?????0???0??11???????0??	0101?11001100111??10?011101111110?0011010101011?000?0?0?0?010101	00?00011000??0111?0?01????0011?0?00????0001010?0010??0?001?1010?	?????00??????0????????????00????????????????????0??????????0?0??
64	????????0?????????????11????????????????0??1???????0????0?1??1??	?1??1?11110?????????1110??0???1?011??01?0011??000??1?0?0???1??01	?000?01?1001000011111??11110?110110?11?0?00??011?01?001111?0??0?	??????????????????????0??0????????????0?????????????0???????????	????????????????????????????????????????????????????????????????
64	00101??000??11??1??1001??11???000??1?0?011?0?1?????11??001????1?	??0???0?????1???????????????1????????????0??0?????1?????1??????1	11001?1?10?00001011100101110010?01?11?00?01010?0?11000011110?111	1001110??1?0011010011?001??0111110001101101?00111100100111011001	(bottom)
64	?1????1????????0???0??0??1??1???0???00?10??????01???111?1?1??0?0	???00?????0?0????00?1??11?1?1????0????1?11???????????10????01???	0???????????0?0??????0??0??????????????0??0?0?0??10???????????1?	10101001001100000001100110?1001111110111111100000000000101110110	????????????0???????????????????????????????0?0???????????????0?
64	????????????????????????????0??0??????0??????0???1?0010????0????	0????0??1?10???0?0?000????0??0??0?0?0??0000?01??10?1?101?0?1??10	?0?1??10011?0???1?0?0????101?01??0?11101??1?1??000010?11?001????	0????0??????1?1??????10???011??0100????????????0?????1???1??1???	????????????????????????????????????????????????????????????????
64	??0?10?0111??11????00??0?10?1?00?1?001?1???01???1?0?1?1?????1011	??0?0?1?00?1?????00??0???????1??????????1?1??????1??????????????	10?10???1???0?10??01?00????010?10?11011?????101?011101???01?0010	????????????????????????????????????????????????????????????????	????????0???????????????????????????????????????????????????????
64	00110000010111?0000110101?0?0110?1111111110101001010111010010000	0?0?0???1??100?00?100??1?1110??1??1??1?10110?01????101?110??????	0?10?01?110011100011?100?0?01011000?0?0000101?1?00?0110011?0111?	?1????????1?111???????1????????1?1?1?011???10???1?01??0?11??0???	????0???????0??00?00?????????????????????00????????0????????????
64	??1?0????????0????????1???0??01?1????????????011?????0?1???0?1?1	?0?010????1?00?00????1??1?0?001?10??0??10?1??100?0?1??100??01010	?1????0??0???11????1??1??0???????????0??0??11???1101????????????	????????011???????10????0?????????1????????0??????0??11?0?0?0?0?	?????????????????????????????????????????????00?????????????????
64	1111001010011100101?0?1?0001011111111011010?10??1010100101011100	?????????011???11????1??1?1??0???????0?1???1????01??0?0??0?10???	001000011?0?01010001011000011111?1100010000010110010100??1101?10	??0??0?1??1???1??1??1???0?11?????0??0?1?0??????0?0???0??????????	?????????0????????????????0???????????0?????????????????????????
64	???111???1101?1???0?????100???1?1?11?0?00???0????01??00??1?0?1?1	10?10100111?0001000110?11111?0111010101?00?1001?11?1010111110?01	01111010001001000001001001111010000100101111010110101?1110101111	??10??????01??1110?1??1???00?1?0?1????100?1?1?111???0???1001110?	????????????0???????????0?????????????0?0???0?0???????0?0000???0
64	?0??1?????1?11????1001???????11?0????1?001?1?0??00?0???0???????1	???01?1????????0?????11????????0????1?0?01??1??0????1???1???????	??1???11??01????10?1??0??1?10?1?00?00??1???0??1?1?0??00?10?01??1	1?1?001??00??1????11?1?11?0?1?1?10??1011?10??01?101?????0110100?	????????????????????????????????????????????????????????????????
64	?1???10??1?10?011??1?011?11011??000?1??00??10??000???1???0?00?0?	??100010??????1??01111??1?1??1?11??01????0??0011??00?10?????10??	??1??????????01?????0??????01?????0???0????????????0?????1??????	????????0?????0??1??????????????0?????11??????????????0??1??????	???????????????????0????????????????????????????????????????????
64	??1???0??00?0??0??10?100?1?0?11?0?0??01??0??1?1?1??011?00???110?	110010?1001011111001000000000011?0011110?0001001000???0101011110	010?001101?1?100?010111000001001010?0000?0111010010101111110?100	???0???1????????????0?0?????1?0?0????????01??????0??????0????1??	?????????0?????????0?0???0??0?????0??????1??????????????????00??
64	????????????1?11????????0??????????????0??????????1?1??1????0???	000011?010111001?11111110100?0101??111111?101?00?1101010?00010?0	????????0?????0????1??????????01???01???????00????????0?????????	?????0????????????1?00?????????0????????????????????????1???????	????????????????????????????????????????????????????????????????
64	1?11010?1000?11101010?000111100?1?10?110010?1??01??1110??01?1000	0000110000100?011001111001000110111110001000110?1101011001101101	??0??1?0?00?????1??110?0???????0?1???1?????1???0??1?1??????1????	0?1?010????????101?????????11?11??1?0????1??1?0????0????0??????1	0?0?0????00????00?00??0???00????0?0??0?00????????????0??????0?0?
64	0101?011110110101?01?1111100011??010000100?1101??110101010000010	110?????000?0?0??0??????01?0100010000?1???11100?00??0??010??00?1	???????0??0?0?10?0?1?0??1?0?????0??000?00110111?011??0?0??????0?	0?01101??010101?111?1??11101?00?00?01110?1010????0??1?00??100???	????????00???????????????0?000?????00???????????????????????????
64	11?1??10?00??1??0?1?0010????111001???010?010???1??011?0???1??011	1?1??1??1??????1???1?0?0??1?01????1??1000?1??0?????1???01???????	1001001001001100?101101110010?01110101100010111???111011?0011100	011010100101010100001110100100110010010100111100?0000111010101??	??????00?0?0000????0?0?000?0??00?????0??0??0??????0000?0????00??
64	??0??0?0001??110?1??1?1??????10?0??11?1?0?1??11011???10?0?1??1?1	????00?0?0???0??1000?011????????1??????????????1?001?????????0??	000???1?1???11?10?1?00???1??0?11????1??01?00??0?1?10?0?????????0	???0??0?111???1?11?0???????011010?00?????0?0???????1?10???????10	????????????????????????????0?0????????????????0???????????????0
64	???00??10???????1?1?001?1??0?1?????1????1????111???1??1?????0??0	??1?01??110101??01101???0??1?0011001?0101??1?11000???11001?0100?	?0000?1011111111011001101011101000110?10001000100001010011110111	010?010001011010010??000111111010?1?00001100?0?1?0100100?010101?	??0?????0?0??00??0???????0??0???????0??0???0?????0???00??0?000??
