# ---
# domain: KnownBits
# op: '332_5530'
# arity: 3
# seed: 1185115786
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	1?01??1??0????111?10?????00??10??0??001????11?11?0?001??1??????1	???0???0???0??0??000?0?01??0?1????1?0?110?010??01?????011????1??	??11????10?1??00???0????1011?0?1???1?1??1??0??101??0?0????01????	11??????????????????????????????????????????????????????????????
64	??0????1?10?0?0??????????????11?01?0?11????0?01?0??1????0???01??	111101101111011111001011101010001101010010000010110000010?11?111	10???10??1???0?010?0?1??0?1?00?????1??0????????1?11??????0??1???	(bottom)
64	001001111001100011111001010110101100111100000000101000001?111101	??1???10?1??????0????1??00????000???????????0??1??0???????0????1	?10111010000?0010??11011100101110?10000100011100111?000?0111110?	1010011?????????????????????????????????????????????????????????
64	0110011101011000000010011011001011110110010110000110001010100101	0100000011101011010?0000010110100?00001100101101001100011000110?	0011111100101100011?0010011101001011111111011100000011?000111100	(bottom)
64	010000?0?1?00100101101100100??111000?100?0?1010110?01?1?1?011111	0???????0????0????1????0?????????????????????????0????????01????	?????0??????111?00?????????1????0?????????????????1?1?11????0???	????????????????????????????????????????????????????????????????
64	00?0?1???1?0?01?1?1??000?0?01?????01??0????1?0?1?????01?1??00110	?11?1????111?111??0?01?10????1?0?0?000?0001??110011????10??01?00	1?1????1???1??1?1?1????????0??0??0???????1??????000????1?????0??	(bottom)
64	???????0?10???????????01?11???????0?????????????1????1???1????1?	???????????????????1??????0???0?????????????????????????????????	?0??010?1??00001??0011?010?0?0000???01?10?0110100?111?01011?0110	????????????????????????????????????????????????????????????????
64	1001101?001111011010010010101010010010010100?1011?1000?000111100	????????0???10?0???110?1??0?0?????0?10??0???0?????0???0?0101????	1?00???0??1???11?1???0??010?110??11?00??0??1?0??1?000??????0???0	(bottom)
64	0010000100011000?101100000101100?1011101011001101101111100111?1?	11?10101010011001101101010?011101?000?01110110011100000010100001	1111001000110?00110101101?101011?0?1?101?0?1101110?0001??10101?0	(bottom)
64	0??1?010001?1001110011001111??0001111?11001??0??010001110100?010	??110?0???000?00?11???00010?0??0100??0001110????????0??110?00111	???11???10?11?1????010???000110???????11??10?1?1??1?0???10???0?1	???????????????????????????????????????????????????????????????0
64	?1???011?101?011?11??10?101???0?0011?000??11?11111100?1?0????001	0???0??????????????1?????????????0?????0???????????1???01???????	11?0011?111110?01001011110000001?001?111?1111101110?01?011011000	(bottom)
64	1011??10?11001101?01011?10?1?1001?0110?01?00101000111010?0011???	11??1110?1?0101001011110001100????10011?011011001?11?01011?00101	????1?????01???1?????0??00?111??0?????1?1?????????10???1???0????	(bottom)
64	0?01???10111101?1101?01?100?011110?101110?000000??11??0110110?11	??0?00?????1???1?????00?0??11????11??1?0?11??100????00??????1???	???1????11???11?1?????1???01???????0????????0????11?????0????10?	????????????????????????????????????????????????????????????????
64	??????????????????????????????????????????????????0????????????1	000001?00001111?010111001?110?00?10100?10?101011?010??1011001?11	?00?1?011?0????1?????1?01?0????1???????????0?0??0??0????????????	????????????????????????????????????????????????????????????????
64	1?????00????110?????0????????0????00?1???0??00?????1??1??01?00?0	100??10110?10011111101?000010001111?100100011111?11?001110111001	101111111110000011000000?0100?011?101010?1001011110011001?000?00	(bottom)
64	11?001??0?1?011??1????11??01?0????0011??111???0?????11???0??10??	?????????????????????????1???????????????????????0??????????????	????????00????????????0?????????????????1???1??1???0?0????1???1?	11??????????????????????????????????????????????????????????????
64	????????????????????????????????????????????????????????????????	101?0?010100101?00?100?1?1100010?11?00110101110111011?0001?10111	?0??0?1?101??00?1??010000101?0?1?0??10001??10??10??01?0?1010????	1???????????????????????????????????????????????????????????????
64	0?001?001010000111000000110000?01011010?1000???10?01111010?1?010	1?11??11000?00?10000011000011?1?0?00001000100?0100011?10001?0??0	11001?0100110001011??0?0000?0?000?011011101?0101010?0?1010101001	(bottom)
64	?????????????????????????0??????0???????????1???????????????????	0100?110??10?011?0010000111000100111000010??001010?1011011100111	11?1???001?100001010111010101?001?11000?01111011?11???10?1???111	(bottom)
64	1?1??111?????0??01??0?????1?11???01??0?0????100???1??????1?0?11?	101?011?????1??1??11?0110??0??10??11?111?1??0?000??00101?01?1??1	10?0?0?01?1111111??1?1???10?00?01?10???0?1??1??111??10?0?1?001?1	(bottom)
64	?1??10?01?10?1?1??1?????1??????00100??0???10?0??0111111?1100?0?0	?????????1???1??0?????????0????????????????????0?0???????????10?	101???10?101?0?01101?11101?01111??0011?11??1101??1?0?101??110?11	111?????????????????????????????????????????????????????????????
64	110111010111111001100?0?00111010??011001?10??111111010?1110?00?1	?1?????1????100???00??0?0?1??00??0?0?01???0100?101???1??1?010??0	10100110001?101010001001010000?1?1110100111?10010010?10110111101	(bottom)
64	1?110010111100110110110011101001010001001?01?11010001?1?1110?000	101?01?1?001?0?????????1???0?1??0?0????0?0000010???0?1????1?????	?0?1??????????0???1011??1?0?10??0??11??0?10????1????0??0??1???0?	(bottom)
64	1110011??1?11?0?1110???0?0??0?0?111????10????10???0?0?????110?1?	1??01011??0??0???10?011????00??01?1100??11?0?101?10?1?0?0?0??0??	????????????????????????????????????????????????????????????????	(bottom)
64	1?1??1?0?0?00??0110?00100011?00110110010101???0??110?11000?0110?	011110?0?011?0??11?10101?001??0???0???0?010110??1?0111???????10?	???????0????1??????0??????????1???????????????1???????????????1?	(bottom)
64	??1??????????0??0??0??1??010?1??????1??1?0?01?????1????0???????1	???????????????0????????????????????????????????????0??????0????	0???0???00??10?111111???????1?1??10??0?10?1?0?0????0??1?????111?	????????????????????????????????????????????????????????????????
64	1??1??011?0?100?100000??1??1100100111000?101?00?1?101?0?1?1??0?0	000101100?0111010101000011101101100?10000111100010001100001111?1	?1?????11?????110?0??0????01??000?1?01?1?00???0??10?00????10????	111???????????????????????????1??????????1??????????????????????
64	011?11110?1?0?10100101?0010?001?000111010?01000?0010001011101111	?1?????????????????????0?????1???00?0??????????1?00?01????????11	00??????0110??00???100101?0?0?0?0110?01???0??1?10????10?0101?000	1?????????????????????????????????????????????????????????????10
64	0??????1?????0????1????101???1??1??????1??????????1?????0??1???1	0?10001?1?110111101000?1101001111101?0101000?0010?1100?1001010?0	??10?1?1??1?????????00?110??0?00????0?0?11??0?1??01?1?1??10???1?	???????????????????????0????????????????????????????????????????
64	?????1???1?1??????0011?1??1???0??111?????????????11????????1????	0110110111?110100111001010111010000101111?1?1011?011??011110??10	?111000100011110110110101100001101110101011110101?01011111010010	(bottom)
64	?0?????????1????1????????????0?????????1????1????1???????0??????	110010?00001100100001?0010011001101001011000110010?11?0110101100	1010110?10?0?0?0?001011?1?010101??00?0001??0?0?001?010010111000?	(bottom)
64	?????0??????????????????????????????????????????????????0???????	??0??????????????????????????????????????????????1??????????????	1001010101110111110000101010111000011011110010110100010000100101	1???????????????????????????????????????????????????????????????
64	???0????100?1???11?1??0?0??1??1?1??1??1???????01?1??0110??10?1??	?0110?1100111100100101??1?110?0000?001011???000111?0?1?010?010?0	00010?00?0??01?1?01?11?1111??1100??11100?00010??1?10000??0?1?1??	????????????????????????????????????????????????????????????????
64	????1???????????????????????????????????????????????????????????	11??0??10?0?1?0??0??111?1?0??????1?01?1?00?0000???1??1?10??0??0?	1??0???1101100?1?11?0?1100??00??0?1??11?01?0???1111??1????11?11?	(bottom)
64	???????????????????????01??0???0?1???????????0??1?0??0??1???????	01?0?1101000?11?10????0?00??1001??111?010110?111?0??1?1?00?11?11	???????0????0??1???????????????1???????????????1????????????????	????????????????????????????????????????????????????????????????
64	0101?01?1?0?1???01??0???0?0??110??????0?0?01?00010????00???1000?	???????0?????0???????????????????????????????????????????0??????	??110?1??1??1110?10?1??1?0????1?00??0?0??10??1???111?0???00?11??	1???????????????????????????????????????????????????????????????
64	???0?10?????0???????01??????1?0??00?????010??1????????????????0?	011???1?1101??????11???10?1?0?????11?111???0?101?1?0?1?111100110	?0?11???1?1?1?0??0?????0????00??00?1?10?000??0??0010?0?010111001	????????????????????????????????????????????????????????????????
64	0?0?10100?00001??110??1011010?0?00010????1?10100110??00?00?11101	?????00?1????????0????01?????0??101????0???1?0?1?0??1???000?111?	011001011000110000?101101011011011000110010110011110000101001001	?????00???????????????1?????????????????????????????????????010?
64	000110??000???1?011011?0?0?00000?1000?0?00010?0??1?100?010?00110	????????????????0??????1????????1?1??0??1?00?????0?0??1?0?1?????	??1??????????????0?0??100???11?1?1???0?0??0?00??????1???0???????	????????????????????????????????????????????????????????????????
64	?0001?1??0001???00?100??0???1??1?110?1??10?0?1?????01????0100?11	??0?1????10?1???0??011?1?01011?01?0??11???1??1?11101?0001????1??	????0?10??0101?00010011?0?11?00?100?01?1?1?0???0001???10??1001??	???????????????????0????????????????????????????????????????????
64	000?1111?1?1????0110?00000000010001011110010000011?10?1010100101	010110110101101110?10001101001?0101111101011010?101?10110?000??1	0?10??10???011?1?0?1?????1?1??0?011?1??01?????10?00?0????1??????	100?11??????????????????????????01?????0????????????????????????
64	??????????0?1?????0?01?0????0?????????1?????1?????????????????0?	???????????0?01????????1?11??1?1???????????1????????1?????01?1??	11?100010101?10?000?100101??1?00011011110100?000?1??1?1110?11001	11??????????????????????????????????????????????????????????????
64	????????????????????????????0??????????0????????????????????????	010010??10011?11????00??01000?0?11?1110?11?010?0001?00??1?0?0?11	???????1????0??????1?????0???????1????1??????????1???0??????????	????????????????????????????????????????????????????????????????
64	000011011?111100?00110011010001100111?1011010110100?101011100110	110100?1001?11?01?0100?1??101??001?100??000?00?11001?110?101?00?	0??1?1100101010?1010100010010100011000001011?00011110100000011?0	1111?1?1??????????010???????????????????10???0?100???101?100????
64	11001001100010100101110011111000000110101001111000100001101?1001	0????100??1?????1????1??1???????00?????0??????????11???1????????	????00?00??0?0?1?0???0?11??10???110?0?1??1???0??1?1?10???000??1?	11??????????????????????????????????????????????????????????????
64	???????????1?????????????????????????????1??????0???????????????	??10??01?1?10?11001?10?01??1101000?100000??1?0????0?1??1??11?0?1	??0????0??????01?????01?00???01100????01???01?0100??1?0????0?0?0	????????????????????????????????????????????????????????????????
64	1?1010?00?000101101?000010?10001010??10?00?10?01?01?111010001110	?0??0111?????10??01??11??00??0?0?1???0?11?1??110?1?????0?1?0?000	1?110??1?00??11?00?1?0??1??0??011?0?1?110??1?????01??1100101?1?0	(bottom)
64	???????0????????????????????????????????????????????????????????	011001100111??1011110?1100?00010?0000110?0111110?0?0111?0?01?110	????????0?111?0????00?0??????????0?1?0????????0??1?????????1????	????????????????????????????????????????????????????????????????
64	????????????????????????????????????1???1???????????????????????	?10???1??????1?00?101?1??1???000?0??0?1??0?1????????????????0???	?0??0???0??01???0????0?0?1??0???0???0?00?1??????01?????1???1????	????????????????????????????????????????????????????????????????
64	?0?110??1101?11?1?0?????0???00??00??1??01?1???01?1111??111?1110?	000?0000?10?110??100?1?0??000?01?1??00?101?0?11?11?1101?10111?10	?00?0??0?0????0011?????01?001?100?1?0?0?0?010?????0?1?10?00??1??	????????????????????????????????????????????????????????????????
64	0100??1??0??101?1?1??1?010110???0???1?1???01?111??11???0???0?0??	???001?1????00??0?0?????0?????0???????1?11????1????????1???111??	1100?010011011?10?0?0100011111101?1000?0?0?10?00?0001111?0??0100	(bottom)
64	101?0?0??????100?0?0?????1?110?????????0???0?1?01?1??????1??000?	?????????????????????????????????????????1??1???????????????????	1101??00?001??0?00100?0?00?10??0?0???1010??0????0101???1?1?00111	(bottom)
64	0??1?11?1??00??0?001?0?001?10??110010?001?0?01?01?1?1??10??0?11?	?1?0?1??0??0?11?0???00?0??0???0??0?01??1101000??1???1?000??0?00?	????????????????0???????????????????0??????????1????????????????	????????????????????????????????????????????????????????????????
64	10?1?001?01??10?011010?011??10?110011?00?01???0???101?1??10??00?	???0??1??????1??????0?0?0??1?1?1???1???????000??1?????????0???0?	0001110?1??000111?10?011?11010100001???00111011?0000?101??00??00	1???????????????????????????????????????????????????????????????
64	0101?00?1100011??0100?000????0?10??11?0?00?0001101101110???1011?	????????????0?1????1??????????0?????0???1?????????1?????1???????	0??001???000???1001010111?1010101?010101??10101001?1?0?1111110?1	????????????????????????????????????????????????????????????????
64	?????0???0???1???1?1?????????1????????????????????1????1????????	?0??0?01???1??1??1???1????????1?0???????1??0??1???1?100?0?100010	0??11011001010?1010?010?0???111100010111?011010?1100?10101110?11	????????????????????????????????????????????????????????????????
64	???????????0?1???00??0??0????0??????0??????????????????1????????	1000000111101?100?00111101?11?1?110?0111100000101010101100?0?100	?1???10001???1?00???11?0???000?11?1??1??0011??010????011??1?10?1	11??????????????????????????????????????????????????????????????
64	11001000110100?110001??010011111011101100011110110?0101101010111	?????????????????????0?????????????????????????????0????????????	?????????????????????1???1???1??????????1????1???1??????????????	11??????????????????????????????????????????????????????????????
64	????????????????????????????????????????????????????????????????	0?0?1??0??0??01?1????011????11?1????00?0??10?010?10?0???0??000??	?0?101???????00??11????0??1????00???0??1??1?1???0?0?????10?00?01	????????????????????????????????????????????????????????????????
