# ---
# domain: KnownBits
# op: '277_6573'
# arity: 2
# seed: 2963388023
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
64	??1???1??0?0?????11001????100???????1?1?0??1???11??11??1001?0???	11010100110??111010011100?111?00000010010?10001?1011110?0011?110	(bottom)
64	??1?1110?10011000110100?011000001110?1100?1?11111000??01?0000010	01?0?????????10?1010???1??11??1??01?1?????01?100?00??0???1??1??0	(bottom)
64	?0?1110???0011??111??011??0??1?01?11000???1????1?0111?1?1??1?1?1	011000001?111011011?11011100?111011011011011001?011011000?100101	(bottom)
64	001?001011111?01??01110???0??01??1101001??001?100?1?1?????00??11	101000000110101011100101101?010?110111000110011?11?1001101110110	(bottom)
64	???????1???????0????????1????00??0?1?????????????????0???1?1??0?	1?0101?01?010001110010?10?001000111?11001?00000?00???110111??111	(bottom)
64	??1??1?00101100?101?1?0???0?0?0?11?0?1??0110111110101?0?01?10011	??00010?0?10?111001???10?1?1?10??0??11?010011?110?0101?0110?000?	(bottom)
64	?01???010?111?00?01110?0001???1??0?101???1???1011010????1??01??1	0???1?????0????????1??????????????????????????????????????????1?	(bottom)
64	001100011111?11110?000101000?01001100110?1?1100000?000?101011101	01?1??1??????1??001?1010010?1??11??000?1??100??0???????0??001?0?	(bottom)
64	???0????01???01????????11?1???0111?1?????????10???10?1?000????0?	???????????1??????1??????????1?????????????????0????????????1???	(bottom)
64	0???111?000???011110??11000?0100?110?0?0?0011??10?01?111?0001?11	000?11011011010001100010001100001110?00100001?100101101110100110	(bottom)
64	0?01?1???11011??0001011??011110??110?1101100110???01?0100??0?10?	?1?1?01?010??1?00?1?0??001001111?111?0???1?000100??00?000???0011	(bottom)
64	0000010110001010011001010100110110110010100101101000010100111101	1?0?1???00???110000?0111??0?1?101011???1?0?111???1110001?1?1?000	(bottom)
64	00011110111110111011100100011101000000010?100100101?000111?01101	?????100??10?????????0????????1?0???00??0??00??????????????0?1??	(bottom)
64	??000?00101?0101?010?100101?00100?00?1110011011100011?11?1001000	100001100111?1?1001010001?111010110011?001010111011?11?110111110	(bottom)
64	??0110?10?0??11?1?01?10???11???1001?101?0?0??10??11??01????0??10	0?100??00?1??101000??1?0??00011??1??1?10?00?0??1?1?1??0??1??1???	(bottom)
64	00???1111???1?0?0??????01????1????????100???????000?0?010???1?10	?????0??????????????????????????????????????????????????????????	(bottom)
64	100?1010001001011??0?1?111000?1?00?001?111?0?0?11?1001010111?10?	0111011?001001110?1000000010000000101100110001111?01000?10001010	(bottom)
64	001110?1011100000010110011010110?0000111101010111001110100000100	???????????????????????????????????????????????????????0????????	(bottom)
64	1?10?01?1100??11011000101?000011001011?10110100?1101110000010011	??1000?00?0?1??0????00???0101011?0???000?10??010?0010?1?10??0?11	(bottom)
64	11?011000?10?0?0?10110?0011110?0111000000000100011?1?00110100010	??100?1?1?1?00?1??1???0??0?0??????101??101????1?11??110?1100????	(bottom)
64	0?????01??110?00?0?111?0?????1?0?0?00?01???1?1?001?0?????1?????0	1?01?0?0??1???10?????00??1?01????0??0??1??01??????01001?0?????01	(bottom)
64	10?11100101111111?1010111110110000001000101101111101001011100111	????????????????0?01??????1???1???0??????????????0????0?1??00???	(bottom)
64	10?0?????1????0?0?1????1?01??010?011110101?1000?001???1???1?0?0?	?1???????1?0??????1???????0?1???????????01?1????????0????00?0???	(bottom)
64	??1?1??1???????????????10110011???0000????1??01?0?00?0??????0?10	???????????1?????0??1?????????????0????1???1??????1?????????1???	(bottom)
64	1?????1???010???10??1?11??00?00?0011????0?11??00?10??1???110?1??	111000010?1011100001000?00100111111110?01010?001??010?1?11111100	(bottom)
64	11101111??10?101010001110001100100100001010101010100000110?00101	0110001011111110001101001001001000?0001110??0000011?11011?10?11?	(bottom)
64	????1?0????1????1?1?1????11????0?00??0?????????0????????????????	??????????????00?????????????????????0???????0????????1???????0?	(bottom)
64	???1?0?0??0?????1?1????0???01??00??00??0?0?0?1??00?1????????1??0	0?0?0?0110?0??01?0?1?11?0?0??0?1?0?0??110?0110?11??0?0?11100?111	(bottom)
64	10??0??1???????0?????????1??1??????????????0?1????0???1?????1?0?	1?????1????0101??1?1?10?0????????0??1?????1??1???10???0????01???	(bottom)
64	0???10?01010?10?1??0?00?0????01??00??1???0?0?00???0100?1??011??1	111110000110111011001000011100?01?0?1011111??011111101?110011000	(bottom)
64	????1?1???01?01??0??101???1100?100111001??1?0???100?????1?110???	?0??00?1011?10?1?1?0010010010111?0?010???111?1?1?01?1???011?111?	(bottom)
64	???010??1????????0?00??????10?????010?00100????1?0?????1?0????1?	??????????1?????1???1??????1?????????????????????????????????0?1	(bottom)
64	??????0??1????0?????????????????????0??0??1????1?00????????0????	??????????????????????1??????0????????????????1???????????0?0???	(bottom)
64	?????????????1???1?00????11????0?????0?????1??1???0????0?1?????1	0010101??0?1100000000?101?0?0?1001???11010?00??1100??110000111?1	(bottom)
64	000001110?0??0000010100?000?11??0001?01?111110111?010100?1?101?0	1???01000111?1001?10111011??10???101??100??10?111??0?????0?1????	(bottom)
64	?11010?00010?1?101?1?0001101011?1010001??01?00110?01??11111?1??0	0?00??0??1?0??00?1?01???10?000?0??1101?11?1??010?001?10??1?00???	(bottom)
64	????1??1????1??0????1?????11??0????001???1?1??00????0??????????0	??11?0?01110001001101010010000111111?0001011111?0100101?0?001?11	(bottom)
64	0????1?0??0??????0?1?011?10??100?010????????????1??1??10????1?0?	??1?1???0??1?1?????00????0?10????????????????0000??????0????01?1	(bottom)
64	10000111?0101011001100101001010100100111110001001011111110011011	??????????1??????1?????1???1?1?????1??1??????0?0?????1??????10??	(bottom)
64	?0?11?10?1??1?010110001????10?0?0?0?11??0?0?????010?11?11??1??0?	0?00001?11??1?0?010101?0000?0?1101?11?00011??00?111011001111??01	(bottom)
64	?011??0?011??????1?0??1??1?1?0???10?0???0????110?1??00?00???111?	????1????00?1?????????1???????1???????1??????1????11?????????1??	(bottom)
64	0??010?00111?010??10?001?00???001???10??01011?10??10?1?101??1100	????1??0??????1?0????0???????0???????????????????0???????1??????	(bottom)
64	????0???????1???????????????????????????????????????????1???????	?????????????????????????????????1??????????????????????????????	(bottom)
64	???????????????????????0????????????????????????00??????????????	?1?0?0100010?1?0010?0111?00000?11010?001000111?11?000?1?0011011?	(bottom)
64	01111?0?1?001?0000101011?100000001000?111100?1101??1?1110?10?1?1	0101?11010100?10100111???1?010?000?0?11000?111?0???1?0?11010001?	(bottom)
64	?1??????????????????????????????????????????????????????1???????	???0??1????????????????1????1??1????0???0????????0???01???????10	(bottom)
64	0?0??001?0111010010101100000011001110111111?0001?101000011?100?0	01101010?0011?100?001?0?0?0000?00001011001?1000011101?00111?00?0	(bottom)
64	0110101101110011110011101001100001010010110100010111101000110101	????1001??01??????00?100??11??11000?0110?0???1111??0??10??0??0??	(bottom)
64	?0????1????1?11?0?100?011??01??0?0?0???1??????01000???00?00?????	0???????0?????1?????0??1??11???1????0?11???1100?0??????1??1???0?	(bottom)
64	1??00?0?01000010?100??0?0?11??01??0??011010?0?11?000?1?11???011?	1101100000001100111101000100011001001111101?0101000?010111110000	(bottom)
64	0?1?00??00????0???1?1??1?0?1?0???0????0????????11???1????0?1??10	11?1?01??1?10010??11?1110?101101001101?1111?00?01??110?1101????0	(bottom)
64	?1??????0???????0??1?10?00??0??11?0?0??1?0?1?0???11001?101???1??	01101???1111?10010010??0?0101110?0110??111??011111?00???00110100	(bottom)
64	?011?10?011??011??0?10?001??011100???001011????0?11?01??1??01111	1?01110001??00?01?0001???000?00??100?10???011?0??1011111100?0010	(bottom)
64	1000011110011000111?0?0011100001010101??001?11011100111110111111	??????1??0???0????01?0?1?????1??????0????????????1?????????????1	(bottom)
64	?11??0?000????0??00?????10100?1????000?????0000??10???????111?0?	???????????????????????0?0??????????????????????????????????????	(bottom)
64	0010011110000101111100100100101000101100111100001111001111000101	???0??0??0?0???1???01???????????1???????0?0?????10??????0???????	(bottom)
64	10000110000110?11111111111??11010001011011?1010000?11??101?11?11	??1?????0??????0??0???1???0???1????0???0???????????1?0??????0???	(bottom)
64	????0?????????????????????????????????????????0?0????????0?1???1	0??????1????0?100??1011??1011???0?????????10?11?0?0?????1???1?10	(bottom)
64	???1????1??????????????????????1??0?????????????????????1????1??	????????????1???????????????????????????????????????????????????	(bottom)
64	0?0?00??11??0?11?0?1010?1???00????0110?10?1??001?0????1?1?0101?1	?????1????0?1????????0????????10???0?????????0????????????1?????	(bottom)
64	???????????????1?????????????????????????1???1??????????????????	?1??0???0???1000?0?01?0?1??????0?????10?0??1????????01???????0?0	(bottom)
64	?000000?0?1???11???11??0???1??1?1??11???1?11111??1?0???000???011	111101?10111111000000111?1??00101101111??100?0001001101100100100	(bottom)
64	????0?01011??000?10???11?0??01100?1?10?1???11?01??00?1?0100??10?	?0????1?????????1??????????????10??00???????0?????????0????11???	(bottom)
64	1??1?????11?1???0?0??1???0?000010001????0?1?0????1?10????0?1??0?	?????1??0??????????0??0????00?????????????1??0??10???1?0????????	(bottom)
64	01?1??11?01?100000?1010?11100?10010?1000???11??0?1000?01?0?010?0	001011110000010100110001010000001001101101110?11000?000000100011	(bottom)
64	??1??0101?0?000?00???000????0?01?01????1??01?00?0?0??1100???0??0	?????????????0????0?????????????0????????????0??????????????????	(bottom)
64	0?1?????011?????1?????????0??1??1??????1?1?0???00??????1???1???0	1????0??0??0100?????0110??00?1??1??1?0??11??0?1???1100??10?11010	(bottom)
64	11100111111111000110110100111111010000111011110001010101111?1111	1?11?100??00?01?1?101?0?0010??10011?01?0?11??0?0?01????0??10010?	(bottom)
64	??1???0????1????0???0?1??????????????????????11?????11?1???1?1??	????????????1??0??????????0?????1???????????????????????????0???	(bottom)
64	101??1??0????????????1?0???0010??0??0??1??1111???0????1???0???11	???1?0?????1???????????0????10???1????????010??0????0???0??0?00?	(bottom)
64	?????0?0??1???????0???????0?1??????????1????????0??????01???10?1	110?0000111110011111101?000110????0011?1000100011100?11010?00011	(bottom)
64	?110?1011110111?101?1000?11100110?10001100101000?10?111?11100010	?1???1????1?001??01?000?1100?1100101?01??1?1??11?01?1???11??10??	(bottom)
64	???0??1??1??0???????1???????1?1????1????1???0?1?????????0?00?101	0????0????????0?1?0?0??0??1?00?100?1??1010??????00000?1??0??0???	(bottom)
64	0011100000110110110010001000011111010111100011011101101001111011	0?0?11110??100?10?11?001?11101110110100?0?0?000??11?0?0011100001	(bottom)
64	0???0??0??1??????????01?10?110?0???10????1??????1????1??0?00???1	??????????????????0?1???????????????????????????????????????????	(bottom)
64	1?1???????0?11??1?101???1?0???1???????????10??1?0?0?11?1?1??1??1	1111110?1110011111??1?0001100111100000111?01000110111?0?0?010110	(bottom)
64	????????????1?1???????????????0??0?????00???0???????????0????0??	?00?01?1111?101111101011??011101?010100?11100110?0101?110?110010	(bottom)
64	00101?101011011?0101?111??100?0?111100?1?1?1??11?00?00?0?1010???	???1??1?????1?1?1???0?????0????0?0????????1????1??0????100??????	(bottom)
64	??0?101101???10?1?0?10?111?1111??1?0011??101??110?00011?0011000?	011?110010011001?01011?00111101?100001001001011101110010?1001100	(bottom)
64	1001?1?11100100?110011110001010010111?101010001110100101??00111?	????1????1??????0??00????1?1?????????1???0??1?0??1??11??????01?1	(bottom)
64	10???00???0???????1111?1?1????1??0??1??????0??????0????1???0????	???1??0??101??0???111??0?100?100001????011???1??????????10????01	(bottom)
64	1?????0????1???1?????????0?0???1?0?00?1?0?11?1??0????01?1????1??	1001110100010001101011100010?0011101100011?0?000101010?1001?1000	(bottom)
64	10?11??011?1010000110011101000010?0?0?11??10?11???0011100010?011	????????????????????????????????????????1???????????????????????	(bottom)
64	00000100000000110100110010000?010111001?0?0?0010???10011?100?1?0	111100?0111?1?1??00?011?00100?0?00?0?1?0?11?0??1?001?1??1?000110	(bottom)
64	????0????001?1?0???1?????01????1????0???????????1?????????1??0??	??1111?1011111100??0??0???0100?01?1000?011???1000?0000???1110?00	(bottom)
64	1??0??????0?01??????000?1101?1??1?1?001??11?????1?????0??1?????0	?0??1??????0?????????0???1????11????1????0?????10?11?????0?1?11?	(bottom)
64	?0000101?100001?0?0110?10?0?111000??0001010001??1000101010?1?010	????????????????????????????????????????????????????????????????	(bottom)
64	010?0011111011101?100010??111011?0101000011?000?1110101010010011	??????0???0??0?????1????0?11?001?100??0?0?1??????1??11??1????1??	(bottom)
64	??????????????????????????????011???????????????1???1???????????	00?10110?0010111010??0??1?01111?0000101101000010111?100110111?10	(bottom)
64	111110??10??0??1??00??1??1????1?110??1011?11?1101111?100?10?1110	01010000111?1010111?10?01?110100001?00101?10?1111010110001110101	(bottom)
64	?11111?11?1110??010001??1??10?1???011??11011?0??1??00?101?1001?1	????0??????????????1??????????????0?????1????????????1??????????	(bottom)
64	10010?0010111001101010?10?10?1101110?01?111111?00000010001?11001	01011?10??10?11???1100?1??????11?01111?1?0?0?001???010??1?0?00?1	(bottom)
64	0?11?1?0?11???0?1011100100?????11?1???1??0????0?0??00??1?1??1???	1101?????????01100101??0?0011?0??110100?1?1????0?11?011?01?00001	(bottom)
64	1000000111110110001100000110111010010100000001001111110110111011	010?001010111111111000110010001110?01101110111001111101??0010111	(bottom)
64	0?0?100??1???1??00?100????1???01???1?0?01010?1????101??0?1??011?	1000100011100010100111011100111001100001100000?01011101101011110	(bottom)
64	?1???11??0?110??0??1???????0???11?110??1???100?1?0011?0?01???11?	?101???1???????????00????0000?10???1???1?0?01???1???01??0???1???	(bottom)
64	0000?110?0100011011001101001?0010??10010100000001?1110010000110?	???01011????0??01??0?0???0??1???01???10?????????1??0??0?????????	(bottom)
64	0000011??01100?0100101?0?1?0100101111110111??000000111?011011011	000000000?01??0011?0??111??1?1001??0100?0001?01101??0111?11111?0	(bottom)
64	10111100?10011110?10111001100?001??1001?00110100111101110?10?110	1001000?00?110?11001??1100011?00??101001110?101010101110?0000011	(bottom)
64	???????????????????????????0????0???1??????0????????????????????	10?110?001?011?????????01000101?????1111??10??000001???00?010??0	(bottom)
64	00?0011010?100001?01?10??0110100?011?1?01??0?011?0???01110??10??	1?1???100?001111?001?00??11?01??010001?00111??1001??01?0?0100101	(bottom)
64	???????????1?????1?00?01???01??1????????????1????????0???1???0??	000?10?011011?1??00??11?01???1???????1??01????11???0?0??1?111??0	(bottom)
64	0000?0111111101?10?0??001011100?0?????100110101??11011101000?111	????????????????0???????????????????????????????????????????????	(bottom)
64	??0110???10??0110?????0???10??1?0???0??11?011?11??1??0?1??00?010	??????????????????1????????????????????????1????????????????????	(bottom)
64	11000??1??111?1?11??1???01?10???1??11?????1??1?101???01????0?0?0	?0??1??????1?1??011??????1???01?010?1?1??1??1111101?0001?1???00?	(bottom)
64	100????0?0??1?10?1??11???1??110??1?1??1??????1?01??10???0???????	1001011100111011100100011111111011001000001110011010011111100010	(bottom)
64	00100110??????1?00001??1??01110?0101110110?01?0?1?0110?0???10101	??0?0?001?001111101100?11?00?0??110001?011?1111101??10?1001?0100	(bottom)
64	1?0?1000000010000110??11?0100011000??00??1?01?0???10??0?01?1?000	11?0?11????1???1??0?001?0??010?1?00?01?1??1?0????010??1??1??00?1	(bottom)
64	??????????10????????????????????????????????????????????????????	?0??????????????????1????????1????11????0??????0????????????????	(bottom)
64	101?001?0010?10?001010???1?00000???010000??100110010?1?101????01	1??0?0????0???0?0???????00????11?11??1?????????1??11?????001?0?1	(bottom)
64	??????????????????????1????????????01???????????????????????????	?0011000?11?0?11111010111011101010010001011110010?10111000101111	(bottom)
64	0??????0001???????1????0?1????????1?????1???????????????0??1???1	??1?011???0??1??1??010????0??0?????????0?00??0???100??01110?10??	(bottom)
64	??????00?????????????10????????0???????????????????0??0?????????	1?0111110000110?01?11001001100110001100111001010001?01110101?111	(bottom)
64	00?001111101011?0?11?1?1010100??00?10100001111000011000??0?10111	?????0??0???????????0??????0?????????1?1?????????????10???????1?	(bottom)
64	011101?1?101?00010?1?1?111?11001111?100010101??001101?1001?1?01?	11011110000?011110101011111001010100?001011011010000111010011011	(bottom)
64	???0?????????1?????????????0??????????????????????1?????????????	11?????1?1?1??????????0???01???????1?10?000?101????0????10??01??	(bottom)
64	??1??0????0???1?0???0?????01?010??0??0?????????????0?1??????0???	1000011?101?1100000001?000111101011?01101001101110?10011010000?0	(bottom)
64	??1??1001?????0??????1???????????10????1????0?0?????????????????	?????1??????????1?????1?????1??1??0????1???0??????1????1????1?0?	(bottom)
